time,seconds_elapsed,z,y,x
1773798272629762000,1.443761962890625,-0.0006876281695440412,-0.003171292133629322,-0.004930309951305389
1773798272649727000,1.46372705078125,-0.000011717908819264267,-0.002898318227380514,-0.006028864067047834
1773798272669691100,1.483691162109375,0.0001699096756055951,-0.0036131106317043304,-0.005944442003965378
1773798272689655000,1.503655029296875,-0.0014543522847816348,-0.0028008464723825455,-0.00558092026039958
1773798272709619000,1.523618896484375,0.00032863407977856696,-0.00384374032728374,-0.006370547693222761
1773798272729583000,1.5435830078125,-0.0011310444679111242,-0.003260508179664612,-0.003992344718426466
1773798272749547000,1.563547119140625,-0.00043329631444066763,-0.00395825644955039,-0.0065292720682919025
1773798272769511000,1.583510986328125,0.0005150553770363331,-0.0034533210564404726,-0.006943659856915474
1773798272789476000,1.60347607421875,-0.0001496696495451033,-0.0026815368328243494,-0.006481601390987635
1773798272809440300,1.623440185546875,-0.0007102650706656277,-0.0032538501545786858,-0.004953479394316673
1773798272829404200,1.643404052734375,0.0005536712124012411,-0.0034115093294531107,-0.005879727192223072
1773798272849368000,1.6633681640625,-0.0004809668753296137,-0.0019739349372684956,-0.006539391819387674
1773798272869332000,1.68333203125,0.00041864890954457223,-0.0025680861435830593,-0.006259493995457888
1773798272889296100,1.703296142578125,-0.0005352954030968249,-0.00196434766985476,-0.005936718545854092
1773798272909260000,1.723260009765625,-0.0008594020619057119,-0.0025662221014499664,-0.0065527078695595264
1773798272929225000,1.743224853515625,0.0002860235108528286,-0.0035891421139240265,-0.007158310618251562
1773798272949188900,1.76318896484375,-0.0007555388147011399,-0.005115399602800608,-0.005312473513185978
1773798272969153300,1.7831533203125,-0.0003784351865760982,-0.0024580976460129023,-0.005617405753582716
1773798272989117200,1.8031171875,-0.0010849718237295747,-0.002061553066596389,-0.006155364215373993
1773798273009081000,1.8230810546875,-0.0011385013349354267,-0.0033004553988575935,-0.005397694651037455
1773798273029045000,1.843044921875,0.000023435817638528533,-0.0025483788922429085,-0.004760933108627796
1773798273049010000,1.863010009765625,-0.00018668759730644524,-0.002615490462630987,-0.004870655480772257
1773798273068974000,1.88297412109375,-0.0004500742070376873,-0.00541314110159874,-0.006421147845685482
1773798273088938000,1.90293798828125,-0.0005075985100120306,-0.0038991342298686504,-0.00606428412720561
1773798273108902000,1.92290185546875,-0.0016740630380809307,0.0007656587986275554,-0.0054152715019881725
1773798273128866000,1.942865966796875,-0.001151284552179277,-0.003270095447078347,-0.007640076335519552
1773798273148830200,1.962830322265625,0.002040780382230878,-0.003936418332159519,-0.0041191112250089645
1773798273168794000,1.982794189453125,0.000761664065066725,-0.004110855516046286,-0.006432066671550274
1773798273188759000,2.002759033203125,0.0002822950773406774,-0.0010274475207552314,-0.0062578958459198475
1773798273208723000,2.022722900390625,-0.0008412926108576357,-0.0023579627741128206,-0.005899700801819563
1773798273228687000,2.04268701171875,0.0004111920716241002,-0.0024285365361720324,-0.0072989254258573055
1773798273248651000,2.062651123046875,-0.0000018642127770363004,-0.00301736150868237,-0.005100485868752003
1773798273268615000,2.082614990234375,-0.000004793690095539205,-0.0033510555513203144,-0.007516505662351847
1773798273288579000,2.1025791015625,0.0005677859298884869,-0.002430667169392109,-0.005036570131778717
1773798273308543000,2.12254296875,-0.0011446266435086727,-0.002491120947524905,-0.004767857491970062
1773798273328508200,2.142508056640625,0.00023169501218944788,-0.0037385455798357725,-0.005234975833445787
1773798273348472000,2.16247216796875,0.0007424892974086106,-0.0030929953791201115,-0.005428853910416365
1773798273368436200,2.182436279296875,-0.000264718197286129,-0.0019196064677089453,-0.004035754129290581
1773798273388400000,2.202400146484375,-0.00044794369023293257,-0.0037233654875308275,-0.0051862397231161594
1773798273408364000,2.222364013671875,0.000007989483492565341,-0.00293267285451293,-0.006201170384883881
1773798273428328000,2.242327880859375,0.0010980212828144431,-0.0022146848496049643,-0.004626443609595299
1773798273448292000,2.2622919921875,-0.0011808456620201468,-0.0049377670511603355,-0.004997687879949808
1773798273468257000,2.282257080078125,-0.0015811186749488115,-0.009433182887732983,-0.005003813188523054
1773798273488221200,2.30222119140625,0.0013704627053812146,-0.010335195809602737,-0.003510312642902136
1773798273508185000,2.32218505859375,-0.001190166687592864,-0.0003962783666793257,-0.005936718545854092
1773798273528149200,2.342149169921875,-0.0010863033821806312,0.004848551005125046,-0.005082643125206232
1773798273548113200,2.362113037109375,-0.0023286680225282907,-0.0007728493656031787,-0.006072273477911949
1773798273568077000,2.3820771484375,-0.00036698358599096537,-0.00839721318334341,-0.0064802695997059345
1773798273588041000,2.402041015625,-0.0007337008719332516,-0.008476309478282928,-0.0054906392470002174
1773798273608006000,2.422005859375,-0.0004852279380429536,-0.0023640880826860666,-0.005373460240662098
1773798273627970000,2.441969970703125,-0.0012426309986039996,-0.0006495449924841523,-0.006757771130651236
1773798273647934000,2.461933837890625,-0.0020724718924611807,-0.0005645901546813548,-0.006073338910937309
1773798273667897900,2.48189794921875,0.00021997711155563593,-0.0020703414920717478,-0.00498144282028079
1773798273687862000,2.501862060546875,-0.0012697952333837748,-0.004818723537027836,-0.0060328589752316475
1773798273707826000,2.521825927734375,-0.00012623383372556418,-0.0047260457649827,-0.005199822131544352
1773798273727789800,2.541789794921875,-0.0004767058417201042,-0.002787530655041337,-0.004752943757921457
1773798273747755000,2.561755126953125,0.0005965480813756585,-0.001990712946280837,-0.006081594619899988
1773798273767719000,2.581718994140625,-0.0005358280031941831,-0.0015273229219019413,-0.00580755528062582
1773798273787683000,2.60168310546875,-0.0006018743733875453,-0.0032376048620790243,-0.005396629683673382
1773798273807647000,2.62164697265625,0.000565389113035053,-0.0036738307680934668,-0.00589730404317379
1773798273827611000,2.64161083984375,0.0002612560929264873,-0.003308178624138236,-0.005814746022224426
1773798273847575000,2.661574951171875,-0.0008586031035520136,-0.0027273432351648808,-0.004775314126163721
1773798273867539000,2.6815390625,-0.001969141187146306,-0.0013462279457598925,-0.0057588196359574795
1773798273887504000,2.70150390625,0.00047883635852485895,-0.0015140071045607328,-0.006154032424092293
1773798273907467800,2.7214677734375,0.0001507349224993959,-0.0007001450285315514,-0.0059660132974386215
1773798273927432000,2.741431884765625,-0.0009041432058438659,-0.002491120947524905,-0.005724730901420116
1773798273947396000,2.76139599609375,-0.0006532734259963036,-0.0022040321491658688,-0.004703408572822809
1773798273967360000,2.781360107421875,-0.0009286442655138671,-0.003510312642902136,-0.006997988559305668
1773798273987324000,2.801323974609375,0.0004844290087930858,-0.0023851271253079176,-0.007551925722509623
1773798274007288000,2.8212880859375,-0.0008812400046736002,-0.002175003755837679,-0.0057401773519814014
1773798274027252000,2.841251953125,-0.00010492854926269501,-0.0028328043408691883,-0.006600112188607454
1773798274047217000,2.861216796875,0.0008444883860647678,-0.001499625970609486,-0.006542054936289787
1773798274067180800,2.881180908203125,-0.00044048685231246054,-0.0032599754631519318,-0.004478371702134609
1773798274087145000,2.90114501953125,-0.001823466387577355,-0.002466087229549885,-0.004029628820717335
1773798274107108900,2.92110888671875,-0.000050866376113845035,-0.003127083647996187,-0.004708202555775642
1773798274127073000,2.941072998046875,-0.000922519015148282,-0.0033135050907731056,-0.006730606779456139
1773798274147037000,2.961036865234375,-0.00035686357296071947,-0.0033926009200513363,-0.005567871034145355
1773798274167001000,2.9810009765625,0.00018801917030941695,-0.004233627114444971,-0.006102367304265499
1773798274186966000,3.000966064453125,-0.0009803095599636436,-0.004432565066963434,-0.004756139125674963
1773798274206930000,3.020929931640625,-0.000030360035452758893,-0.0030575753189623356,-0.004061853047460318
1773798274226893800,3.040893798828125,-0.0005773733137175441,-0.003180613275617361,-0.005985986907035112
1773798274246858000,3.06085791015625,-0.0014929680619388819,-0.0025305356830358505,-0.005081311333924532
1773798274266822000,3.08082177734375,-0.00033182985498569906,-0.00341577036306262,-0.005997705273330212
1773798274286785800,3.100785888671875,-0.0007656587986275554,-0.002614957746118307,-0.005575860384851694
1773798274306750000,3.12075,-0.0008847020799294114,-0.0032980586402118206,-0.0057220677845180035
1773798274326714000,3.140714111328125,-0.0007408913807012141,-0.0026903252582997084,-0.005065864883363247
1773798274346679000,3.160678955078125,-0.0017896442441269755,-0.0026549051981419325,-0.00538331363350153
1773798274366643000,3.180642822265625,-0.0004540689697023481,-0.0038607846945524216,-0.006911701988428831
1773798274386606800,3.20060693359375,-0.0005752427969127893,-0.004477039910852909,-0.006097839679569006
1773798274406571000,3.220571044921875,-0.0004093278548680246,-0.0026381274219602346,-0.005558283533900976
1773798274426535000,3.240534912109375,-0.0007936219917610288,-0.0009182579233311117,-0.005969741847366095
1773798274446498800,3.260498779296875,0.00027856664382852614,-0.003495398908853531,-0.005498362239450216
1773798274466463000,3.280462890625,0.0001752359967213124,-0.003691940102726221,-0.0044014062732458115
1773798274486428000,3.300427978515625,-0.00014194648247212172,-0.0035606464371085167,-0.00555242458358407
1773798274506392000,3.32039208984375,-0.0008812400046736002,-0.0029254823457449675,-0.005887716542929411
1773798274526356000,3.34035595703125,-0.0006772418855689466,-0.0040884846821427345,-0.006644054315984249
1773798274546320000,3.36031982421875,0.00045912896166555583,-0.002657302189618349,-0.007302920334041119
1773798274566284000,3.380283935546875,-0.00008229167724493891,-0.0025688852183520794,-0.005617672111839056
1773798274586248000,3.400248046875,-0.00042983421008102596,-0.00239258399233222,-0.006743390113115311
1773798274606211800,3.4202119140625,-0.00026844663079828024,-0.003625627374276519,-0.005711948033422232
1773798274626176000,3.440176025390625,-0.0010237190872430801,-0.003581951605156064,-0.005675728898495436
1773798274646141000,3.460140869140625,0.00011877698125317693,-0.0029635655228048563,-0.006854177452623844
1773798274666105000,3.48010498046875,-0.002359027974307537,-0.00330231967382133,-0.006098372396081686
1773798274686069000,3.500069091796875,-0.0008530105114914477,-0.002659432590007782,-0.005780657287687063
1773798274706033000,3.520032958984375,-0.0018194715958088636,-0.0023494407068938017,-0.005370264407247305
1773798274725997000,3.5399970703125,-0.0003760383406188339,-0.0026024410035461187,-0.005122590344399214
1773798274745961000,3.5599609375,0.0002969424531329423,-0.003204581793397665,-0.004819522611796856
1773798274765925000,3.579925048828125,-0.0014386395923793316,-0.0033949976786971092,-0.00700944010168314
1773798274785890000,3.59989013671875,0.00024474450037814677,-0.0033957967534661293,-0.004864263813942671
1773798274805854200,3.619854248046875,-0.0008825715631246567,-0.002388589084148407,-0.005705556366592646
1773798274825818000,3.639818115234375,-0.0002359560749027878,-0.0035233621019870043,-0.00561181316152215
1773798274845782000,3.659781982421875,0.0013432984706014395,-0.0035270904190838337,-0.005958023946732283
1773798274865746000,3.679745849609375,-0.0016429040115326643,-0.0035340148024260998,-0.005330050364136696
1773798274885710000,3.6997099609375,-0.0003217098710592836,-0.0020793962758034468,-0.005939914379268885
1773798274905674000,3.719674072265625,-0.0002865561400540173,-0.003796069882810116,-0.0060387179255485535
1773798274925638000,3.739637939453125,-0.0005480785621330142,-0.003591539105400443,-0.0060182115994393826
1773798274945602300,3.759602294921875,-0.00041678472189232707,-0.0038059235084801912,-0.0062645538710057735
1773798274965567200,3.779567138671875,-0.0007076018955558538,-0.0032671659719198942,-0.005933522712439299
1773798274985531100,3.79953125,0.00040959418402053416,-0.0021198762115091085,-0.004594219382852316
1773798275005495000,3.8194951171875,-0.00021917815320193768,-0.0034943337086588144,-0.006313822232186794
1773798275025459000,3.839458984375,-0.0010940266074612737,-0.0036786242853850126,-0.005520466715097427
1773798275045423000,3.859423095703125,-0.0019214707426726818,-0.003952131140977144,-0.007158843334764242
1773798275065387000,3.879386962890625,0.0004106594424229115,-0.0026490462478250265,-0.006458165589720011
1773798275085351000,3.899350830078125,-0.0001531317684566602,-0.0030013825744390488,-0.006687197368592024
1773798275105316000,3.919316162109375,-0.0016937704058364034,-0.0022213426418602467,-0.006858971435576677
1773798275125280300,3.9392802734375,0.00036378781078383327,-0.0032288164366036654,-0.0049521480686962605
1773798275145244200,3.959244140625,0.00009560748003423214,-0.0029784792568534613,-0.006585731171071529
1773798275165208000,3.9792080078125,0.0010910971323028207,-0.0031308121979236603,-0.006083192303776741
1773798275185172000,3.999171875,-0.0003025351034011692,-0.003023220458999276,-0.005972937680780888
1773798275205136100,4.01913623046875,-0.0011936287628486753,-0.0038453382439911366,-0.0049185920506715775
1773798275225100000,4.03910009765625,0.0013752563390880823,-0.0026192190125584602,-0.005805691238492727
1773798275245064000,4.05906396484375,0.0007491472060792148,-0.0022559636272490025,-0.005735916085541248
1773798275265028900,4.07902880859375,0.0006490123341791332,-0.002840793924406171,-0.006186789367347956
1773798275284993300,4.0989931640625,-0.0002258360618725419,-0.002915096003562212,-0.0062488410621881485
1773798275304957200,4.118957275390625,-0.000059921123465755954,-0.002011485630646348,-0.005204349290579557
1773798275324921000,4.138921142578125,0.00023435817274730653,-0.0032530513126403093,-0.006113019771873951
1773798275344885000,4.158885009765625,0.00025060345069505274,-0.002960103563964367,-0.0065138256177306175
1773798275364849200,4.17884912109375,-0.0016399745363742113,-0.003180879633873701,-0.0073114424012601376
1773798275384813000,4.19881298828125,0.00063356600003317,-0.00321922916918993,-0.005879727192223072
1773798275404777000,4.21877685546875,-0.000966727442573756,-0.0021547635551542044,-0.00669332267716527
1773798275424741000,4.2387412109375,-0.0013797837309539318,-0.002299106912687421,-0.0057257963344454765
1773798275444706000,4.2587060546875,-0.0013760552974417806,-0.0030120352748781443,-0.005191565956920385
1773798275464670200,4.278670166015625,-0.0003757720405701548,-0.0032751555554568768,-0.0062789348885416985
1773798275484634000,4.298634033203125,-0.0006082659820094705,-0.002682602033019066,-0.005562278442084789
1773798275504598000,4.318597900390625,0.0007329019135795534,-0.0034133736044168472,-0.006508233025670052
1773798275524562200,4.338562255859375,-0.0005174521938897669,-0.0036280243657529354,-0.005936984904110432
1773798275544526000,4.358526123046875,0.0011488876771181822,-0.0036450685001909733,-0.004323109518736601
1773798275564490000,4.378489990234375,0.0019148128340020776,-0.003266899613663554,-0.00484349112957716
1773798275584454100,4.3984541015625,-0.0003067961661145091,-0.0028929917607456446,-0.0062941149808466434
1773798275604419000,4.418419189453125,0.0003259709046687931,-0.0020516992080956697,-0.004923918284475803
1773798275624383000,4.438383056640625,-0.0002311623829882592,-0.002366218715906143,-0.006203301250934601
1773798275644347000,4.458346923828125,-0.00043542683124542236,-0.003028546692803502,-0.004752144683152437
1773798275664310800,4.478310791015625,-0.0007443535141646862,-0.003061037277802825,-0.005619269795715809
1773798275684274700,4.498274658203125,-0.0009150621481239796,-0.0029702235478907824,-0.006045109126716852
1773798275704238600,4.518238525390625,-0.0017813884187489748,-0.003609115956351161,-0.0054735951125621796
1773798275724202800,4.53820263671875,-0.00006764429417671636,-0.0038980687968432903,-0.0052203284576535225
1773798275744166700,4.558166748046875,0.00019334549142513424,-0.0022306637838482857,-0.005086637567728758
1773798275764131800,4.5781318359375,0.0018738001817837358,-0.0016285229939967394,-0.0038482677191495895
1773798275784095700,4.598095703125,-0.001100684516131878,-0.0031755531672388315,-0.006082393694669008
1773798275804059600,4.6180595703125,0.000660463934764266,-0.0021816615480929613,-0.005020857788622379
1773798275824023800,4.63802392578125,-0.0004423510399647057,-0.003291400847956538,-0.005798766855150461
1773798275843987700,4.65798779296875,-0.00015233281010296196,-0.0035079156514257193,-0.005786516238003969
1773798275863951600,4.67795166015625,-0.0005984122981317341,-0.003456516657024622,-0.005369198974221945
1773798275883915800,4.697915771484375,-0.0007691209320910275,-0.003736148588359356,-0.006538859568536282
1773798275903879700,4.717879638671875,-0.0005736448802053928,-0.0035278894938528538,-0.006453105714172125
1773798275923843600,4.737843505859375,-0.0005693838465958834,-0.0040916805155575275,-0.00640729907900095
1773798275943808800,4.757808837890625,0.0014330470003187656,-0.0027984497137367725,-0.007336209993809462
1773798275963772700,4.777772705078125,-0.0008356999605894089,-0.0023558323737233877,-0.006470948923379183
1773798275983736800,4.79773681640625,-0.0009952232940122485,-0.0012982910266146064,-0.005364671815186739
1773798276003700700,4.81770068359375,0.0021528995130211115,-0.0018815232906490564,-0.006638195365667343
1773798276023664600,4.83766455078125,-0.00008096009696600959,-0.002817091764882207,-0.005994243081659079
1773798276043628800,4.85762890625,-0.001449025934562087,-0.002923884429037571,-0.004757470916956663
1773798276063592700,4.8775927734375,0.0008527441532351077,-0.002749447477981448,-0.006571882404386997
1773798276083556600,4.897556640625,-0.00022290658671408892,-0.0036064526066184044,-0.005855758674442768
1773798276103520500,4.9175205078125,0.0008950884221121669,-0.003591006388887763,-0.006237922236323357
1773798276123485700,4.937485595703125,0.00020825919636990875,-0.003870371961966157,-0.005593170877546072
1773798276143449900,4.957449951171875,-0.00012090751260984689,-0.0028879318851977587,-0.005804359447211027
1773798276163413800,4.977413818359375,-0.0008697884040884674,-0.002508697798475623,-0.00558251840993762
1773798276183377700,4.997377685546875,-0.0009137305896729231,-0.003091397462412715,-0.005565207917243242
1773798276203341800,5.017341796875,0.0008189220097847283,-0.002758768619969487,-0.004776911810040474
1773798276223305700,5.0373056640625,-0.0009464874165132642,-0.002383262850344181,-0.006196376867592335
1773798276243269600,5.05726953125,-0.0015105449128895998,-0.003742540255188942,-0.005761216394603252
1773798276263233500,5.077233642578125,-0.0004141215467825532,-0.002663427498191595,-0.005676794331520796
1773798276283198700,5.09719873046875,-0.0000015978966985130683,-0.004141215234994888,-0.005841377656906843
1773798276303162600,5.11716259765625,-0.0002545981842558831,-0.0027196200098842382,-0.006614226847887039
1773798276323126800,5.137126708984375,0.0009134642314165831,-0.0037926076911389828,-0.0062634884379804134
1773798276343090700,5.157090576171875,0.0006737797521054745,-0.0025949841365218163,-0.005141764879226685
1773798276363054800,5.177054931640625,-0.00011052118497900665,-0.0034674357157200575,-0.005006742663681507
1773798276383018800,5.197018798828125,0.0010865697404369712,-0.004538825247436762,-0.005929261911660433
1773798276402982700,5.216982666015625,-0.0009147958480753005,-0.0026112294290214777,-0.004691424313932657
1773798276422946800,5.23694677734375,0.00017310546536464244,-0.0024671524297446012,-0.005428054835647345
1773798276442910700,5.25691064453125,0.000571248063351959,-0.004261057823896408,-0.005646167788654566
1773798276462874600,5.27687451171875,-0.00042530681821517646,-0.003183010034263134,-0.006366020068526268
1773798276482839600,5.296839599609375,0.000051132694352418184,-0.0010578075889497995,-0.006851247977465391
1773798276502803700,5.3168037109375,0.00000852211542223813,-0.0015941682504490018,-0.004748948849737644
1773798276522768000,5.336767822265625,0.0010013486025854945,-0.0025837989524006844,-0.0051833102479577065
1773798276542731800,5.356731689453125,0.00044314999831840396,-0.004363855812698603,-0.005755091086030006
1773798276562695700,5.37669580078125,0.00021651499264407903,-0.0032583775464445353,-0.004686364438384771
1773798276582659800,5.396659912109375,-0.0012591425329446793,-0.0025989788118749857,-0.005882123950868845
1773798276602623700,5.416623779296875,0.000604004948399961,-0.0029976540245115757,-0.006194246467202902
1773798276622587600,5.436587646484375,-0.0002796319022309035,-0.002210689941421151,-0.004346012603491545
1773798276642551600,5.456551513671875,-0.0005126585019752383,-0.003993410151451826,-0.005393167492002249
1773798276662516200,5.47651611328125,-0.0005400890368036926,-0.002950516063719988,-0.007876564748585224
1773798276682480000,5.496480224609375,-0.0008649947121739388,-0.0036514601670205593,-0.006430734880268574
1773798276702444000,5.516444091796875,-0.0010692591313272715,-0.0032775523141026497,-0.005528189707547426
1773798276722408200,5.536408203125,0.0006764429272152483,-0.003724430687725544,-0.0062461779452860355
1773798276742372400,5.556372314453125,-0.0005581985460594296,-0.001975799212232232,-0.00538357999175787
1773798276762336300,5.576336181640625,0.00041571943438611925,-0.0024024376180022955,-0.005888249259442091
1773798276782300200,5.596300048828125,-0.00047936898772604764,-0.002728408435359597,-0.005078648217022419
1773798276802264300,5.616264404296875,0.00034194986801594496,-0.0025752766523510218,-0.006951915565878153
1773798276822228200,5.636228271484375,-0.00030652983696199954,-0.003522030543535948,-0.005952964071184397
1773798276842193200,5.656193115234375,-0.0015427692560479045,-0.0029888655990362167,-0.006130330264568329
1773798276862157000,5.676156982421875,-0.00022663500567432493,-0.0027358653023838997,-0.007276821415871382
1773798276882121000,5.696120849609375,0.0002854908525478095,-0.0036525253672152758,-0.005367334932088852
1773798276902085400,5.71608544921875,-0.0006900250446051359,-0.0030487868934869766,-0.00490287970751524
1773798276922049300,5.73604931640625,0.00004713794987765141,-0.002100435085594654,-0.005583583377301693
1773798276942013200,5.75601318359375,0.000030892668291926384,-0.003221359569579363,-0.007815578952431679
1773798276961977300,5.775977294921875,-0.00138031633105129,-0.003308444982394576,-0.004815261345356703
1773798276981941200,5.795941162109375,-0.0007563377148471773,-0.0030453247018158436,-0.00592606607824564
1773798277001905200,5.8159052734375,-0.0008146609761752188,-0.003975034225732088,-0.00526640098541975
1773798277021869000,5.835869140625,0.0007430219557136297,-0.0030799456872045994,-0.00637827068567276
1773798277041834200,5.855834228515625,-0.0012026835465803742,-0.0027899276465177536,-0.004800880327820778
1773798277061798100,5.875798095703125,0.0025963156949728727,-0.0028160265646874905,-0.005345230456441641
1773798277081762000,5.895761962890625,0.0006833671359345317,-0.003029345767572522,-0.005474660079926252
1773798277101726200,5.915726318359375,-0.000022903184799361043,-0.0020719394087791443,-0.006388390902429819
