time,seconds_elapsed,z,y,x
1773789988179512600,2.5265126953125,-0.9956207275390625,0.001556396484375,-0.012969970703125
1773789988199477500,2.5464775390625,-0.9958343505859375,0.001251220703125,-0.0130615234375
1773789988219442400,2.5664423828125,-0.9956207275390625,0.002471923828125,-0.0125732421875
1773789988239407400,2.586407470703125,-0.9951629638671875,0.0012969970703125,-0.0139617919921875
1773789988259373300,2.606373291015625,-0.996429443359375,0.0017547607421875,-0.01446533203125
1773789988279338200,2.626338134765625,-0.99468994140625,0.001861572265625,-0.0133819580078125
1773789988299303200,2.64630322265625,-0.9964447021484375,0.0017242431640625,-0.0131683349609375
1773789988319269400,2.666269287109375,-0.995941162109375,0.00103759765625,-0.013702392578125
1773789988339234300,2.686234375,-0.99609375,0.002349853515625,-0.01434326171875
1773789988359199200,2.70619921875,-0.9954376220703125,0.0015869140625,-0.0147552490234375
1773789988379165400,2.72616552734375,-0.9958648681640625,0.00128173828125,-0.014190673828125
1773789988399130400,2.74613037109375,-0.9944915771484375,0.001434326171875,-0.0140533447265625
1773789988419095600,2.766095458984375,-0.995086669921875,0.0002899169921875,-0.0128936767578125
1773789988439061500,2.7860615234375,-0.996063232421875,0.002044677734375,-0.0150909423828125
1773789988459026400,2.8060263671875,-0.9953460693359375,0.0025177001953125,-0.0140838623046875
1773789988478991600,2.82599169921875,-0.9963226318359375,0.001556396484375,-0.012847900390625
1773789988498956500,2.84595654296875,-0.9962158203125,0.0018310546875,-0.012664794921875
1773789988518922200,2.865922119140625,-0.995849609375,0.0023193359375,-0.0135650634765625
1773789988538887400,2.885887451171875,-0.99603271484375,0.0017242431640625,-0.0135650634765625
1773789988558852400,2.905852294921875,-0.995635986328125,0.0030670166015625,-0.0139923095703125
1773789988578818300,2.925818359375,-0.9949798583984375,0.002044677734375,-0.012847900390625
1773789988598783500,2.945783447265625,-0.996673583984375,0.0014190673828125,-0.0128326416015625
1773789988618748400,2.96574853515625,-0.99530029296875,0.002349853515625,-0.0141448974609375
1773789988638713300,2.98571337890625,-0.9951324462890625,0.0016632080078125,-0.0143280029296875
1773789988658679600,3.005679443359375,-0.9956512451171875,0.002227783203125,-0.0135650634765625
1773789988678644500,3.02564453125,-0.996490478515625,0.001708984375,-0.0140838623046875
1773789988698609400,3.045609375,-0.99652099609375,0.0021820068359375,-0.015045166015625
1773789988718575400,3.065575439453125,-0.9947967529296875,0.0014190673828125,-0.0138702392578125
1773789988738540300,3.085540283203125,-0.9960174560546875,0.0013427734375,-0.0132293701171875
1773789988758505500,3.10550537109375,-0.9960174560546875,0.0016632080078125,-0.014190673828125
1773789988778471400,3.125471435546875,-0.9961395263671875,0.0019989013671875,-0.0145416259765625
1773789988798436400,3.145436279296875,-0.9957427978515625,0.0011138916015625,-0.012725830078125
1773789988822145500,3.1691455078125,-0.996856689453125,0.0021820068359375,-0.013153076171875
1773789988842110500,3.1891103515625,-0.996917724609375,0.001556396484375,-0.012939453125
1773789988862076400,3.209076416015625,-0.9960784912109375,0.001007080078125,-0.0139923095703125
1773789988882041300,3.229041259765625,-0.995574951171875,0.0023193359375,-0.0135955810546875
1773789988902006300,3.24900634765625,-0.9937744140625,0.00238037109375,-0.0133819580078125
1773789988921972500,3.268972412109375,-0.9962921142578125,0.0012969970703125,-0.0129852294921875
1773789988941937400,3.2889375,-0.99615478515625,0.0022735595703125,-0.0144805908203125
1773789988961902300,3.30890234375,-0.9953155517578125,0.002044677734375,-0.013092041015625
1773789988981867300,3.3288671875,-0.9954376220703125,0.0020751953125,-0.01348876953125
1773789989001833500,3.34883349609375,-0.994781494140625,0.00177001953125,-0.014678955078125
1773789989021798400,3.36879833984375,-0.995880126953125,0.0020904541015625,-0.0146942138671875
1773789989041763300,3.388763427734375,-0.9956817626953125,0.0025787353515625,-0.0141754150390625
1773789989061729500,3.4087294921875,-0.994415283203125,0.0027313232421875,-0.01336669921875
1773789989081694500,3.428694580078125,-0.996978759765625,0.0022430419921875,-0.0138397216796875
1773789989101659400,3.448659423828125,-0.9958953857421875,0.00115966796875,-0.01312255859375
1773789989121624600,3.46862451171875,-0.995513916015625,0.000946044921875,-0.0137939453125
1773789989141590300,3.48859033203125,-0.996124267578125,0.002349853515625,-0.0134429931640625
1773789989161555500,3.508555419921875,-0.997314453125,0.0015106201171875,-0.0139312744140625
1773789989181520400,3.528520263671875,-0.99578857421875,0.0018310546875,-0.0128936767578125
1773789989201485300,3.5484853515625,-0.99566650390625,0.0023651123046875,-0.012725830078125
1773789989221451500,3.568451416015625,-0.995697021484375,0.0012054443359375,-0.014373779296875
1773789989241416400,3.58841650390625,-0.9951934814453125,0.0020599365234375,-0.0152740478515625
1773789989261381400,3.60838134765625,-0.995361328125,0.002197265625,-0.0132293701171875
1773789989281347600,3.62834765625,-0.99639892578125,0.0010986328125,-0.0120849609375
1773789989301312500,3.6483125,-0.9952392578125,0.00115966796875,-0.0126495361328125
1773789989321277400,3.66827734375,-0.996307373046875,0.0013580322265625,-0.0135650634765625
1773789989341242600,3.68824267578125,-0.996063232421875,0.002105712890625,-0.0132598876953125
1773789989361208300,3.708208251953125,-0.99609375,0.0028533935546875,-0.0135498046875
1773789989381173200,3.72817333984375,-0.996368408203125,0.002105712890625,-0.0132598876953125
1773789989401138400,3.748138427734375,-0.9958648681640625,0.0020904541015625,-0.012420654296875
1773789989421104400,3.7681044921875,-0.9961090087890625,0.0014801025390625,-0.0139617919921875
1773789989441069600,3.788069580078125,-0.9948272705078125,0.0010223388671875,-0.01361083984375
1773789989461034500,3.808034423828125,-0.995758056640625,0.000885009765625,-0.01409912109375
1773789989480999400,3.82799951171875,-0.9948577880859375,0.001708984375,-0.0136260986328125
1773789989500965600,3.847965576171875,-0.995635986328125,0.001800537109375,-0.0124664306640625
1773789989520930600,3.8679306640625,-0.9948883056640625,0.0014801025390625,-0.0140228271484375
1773789989540895500,3.8878955078125,-0.99566650390625,0.0025482177734375,-0.01446533203125
1773789989560860400,3.9078603515625,-0.99591064453125,0.0028839111328125,-0.0149688720703125
1773789989580826600,3.92782666015625,-0.9957427978515625,0.0016326904296875,-0.01556396484375
1773789989600791600,3.94779150390625,-0.9952392578125,0.0021209716796875,-0.0127105712890625
1773789989620756500,3.967756591796875,-0.9954986572265625,0.0019683837890625,-0.013153076171875
1773789989640722400,3.987722412109375,-0.9952850341796875,0.00244140625,-0.0132904052734375
1773789989660687400,4.007687255859375,-0.9948883056640625,0.001922607421875,-0.014404296875
1773789989680652300,4.02765234375,-0.9966583251953125,0.0020751953125,-0.013275146484375
1773789989700617500,4.047617431640625,-0.9949951171875,0.0021514892578125,-0.0136871337890625
1773789989720583400,4.06758349609375,-0.99554443359375,0.00177001953125,-0.0134124755859375
1773789989740548400,4.08754833984375,-0.9954376220703125,0.001708984375,-0.01312255859375
1773789989760513500,4.107513427734375,-0.9967041015625,0.0016326904296875,-0.0145111083984375
1773789989780478500,4.127478515625,-0.9961090087890625,0.0009918212890625,-0.013275146484375
1773789989800444700,4.147444580078125,-0.995452880859375,0.0017547607421875,-0.01263427734375
1773789989820409600,4.16740966796875,-0.9963226318359375,0.0023956298828125,-0.012847900390625
1773789989840374500,4.18737451171875,-0.9960784912109375,0.002349853515625,-0.0142822265625
1773789989860340500,4.207340576171875,-0.9947662353515625,0.0006256103515625,-0.0147705078125
1773789989880305400,4.227305419921875,-0.99627685546875,0.001312255859375,-0.0128631591796875
1773789989900270300,4.247270263671875,-0.995147705078125,0.0008697509765625,-0.0138702392578125
1773789989920235500,4.267235595703125,-0.99456787109375,0.0020751953125,-0.0138702392578125
1773789989940201500,4.287201416015625,-0.99615478515625,0.000579833984375,-0.012664794921875
1773789989960166400,4.30716650390625,-0.9951019287109375,0.001556396484375,-0.0130615234375
1773789989980131300,4.32713134765625,-0.99530029296875,0.0018157958984375,-0.013275146484375
1773789990000096500,4.347096435546875,-0.996917724609375,0.0023345947265625,-0.0139617919921875
1773789990020062500,4.3670625,-0.995880126953125,0.000701904296875,-0.01348876953125
1773789990040027400,4.38702734375,-0.994873046875,0.0015716552734375,-0.0137176513671875
1773789990059992600,4.40699267578125,-0.99566650390625,0.001922607421875,-0.0139007568359375
1773789990079957500,4.42695751953125,-0.9949188232421875,0.00152587890625,-0.013702392578125
1773789990099923500,4.44692333984375,-0.9967498779296875,0.0027923583984375,-0.0135955810546875
1773789990119888600,4.466888671875,-0.9956207275390625,0.001251220703125,-0.0142974853515625
1773789990139853600,4.486853515625,-0.995086669921875,0.0010833740234375,-0.013580322265625
1773789990159819000,4.506819091796875,-0.996307373046875,0.0017852783203125,-0.0139312744140625
1773789990179784000,4.526783935546875,-0.995849609375,0.00128173828125,-0.01422119140625
1773789990199749000,4.5467490234375,-0.99609375,0.00244140625,-0.013702392578125
1773789990219714000,4.566714111328125,-0.99560546875,0.00250244140625,-0.0127105712890625
1773789990239680000,4.586679931640625,-0.995391845703125,0.00152587890625,-0.013092041015625
1773789990259645000,4.60664501953125,-0.996307373046875,0.0027313232421875,-0.0128326416015625
1773789990279609900,4.62660986328125,-0.9956817626953125,0.0019989013671875,-0.013275146484375
1773789990299575000,4.646574951171875,-0.995361328125,0.000244140625,-0.014495849609375
1773789990319541000,4.666541015625,-0.995086669921875,0.0013580322265625,-0.0135040283203125
1773789990339506000,4.686505859375,-0.99566650390625,0.00213623046875,-0.01373291015625
1773789990359471000,4.70647119140625,-0.9947967529296875,0.0020599365234375,-0.0128021240234375
1773789990379436000,4.72643603515625,-0.99688720703125,0.00146484375,-0.014190673828125
1773789990399402000,4.746402099609375,-0.99609375,0.0020294189453125,-0.0142974853515625
1773789990419367200,4.7663671875,-0.99652099609375,0.0015716552734375,-0.012847900390625
1773789990439332000,4.78633203125,-0.994781494140625,0.0027008056640625,-0.013580322265625
1773789990459297000,4.806297119140625,-0.99627685546875,0.0016326904296875,-0.0134429931640625
1773789990479263000,4.826262939453125,-0.9947357177734375,0.0017242431640625,-0.0133819580078125
1773789990499228000,4.846227783203125,-0.9960479736328125,0.0016632080078125,-0.01385498046875
1773789990519192800,4.86619287109375,-0.9955596923828125,0.0020294189453125,-0.0125274658203125
1773789990539158000,4.886157958984375,-0.996368408203125,0.0015716552734375,-0.0125732421875
1773789990559124000,4.9061240234375,-0.995391845703125,0.00152587890625,-0.013671875
1773789990579089000,4.9260888671875,-0.9947509765625,0.0020904541015625,-0.0150909423828125
1773789990599054000,4.94605419921875,-0.99609375,0.0010223388671875,-0.0134429931640625
1773789990619019000,4.96601904296875,-0.9956817626953125,0.00238037109375,-0.0124053955078125
1773789990638985000,4.98598486328125,-0.996185302734375,0.0021820068359375,-0.01434326171875
1773789990658950100,5.0059501953125,-0.99420166015625,0.0025482177734375,-0.01348876953125
1773789990678915000,5.0259150390625,-0.996551513671875,0.001556396484375,-0.013580322265625
1773789990698880000,5.0458798828125,-0.9962921142578125,0.0019683837890625,-0.012939453125
1773789990718846200,5.06584619140625,-0.99542236328125,0.00225830078125,-0.013153076171875
1773789990738811100,5.08581103515625,-0.995269775390625,0.00189208984375,-0.013946533203125
1773789990758776000,5.105776123046875,-0.9962921142578125,0.001983642578125,-0.0132904052734375
1773789990778741000,5.125740966796875,-0.996612548828125,0.0018157958984375,-0.013916015625
1773789990798707000,5.14570703125,-0.9948272705078125,0.002288818359375,-0.0136566162109375
1773789990818671900,5.165671875,-0.9948883056640625,0.001251220703125,-0.0140228271484375
1773789990838636800,5.18563671875,-0.9950714111328125,0.002105712890625,-0.0131988525390625
1773789990858602000,5.20560205078125,-0.9964599609375,0.0021209716796875,-0.0142974853515625
1773789990878568000,5.22556787109375,-0.9955291748046875,0.0021209716796875,-0.0134429931640625
1773789990898533000,5.245533203125,-0.996307373046875,0.002716064453125,-0.013702392578125
1773789990918498000,5.265498046875,-0.9952392578125,0.0015716552734375,-0.0135345458984375
1773789990938463000,5.285462890625,-0.9961700439453125,0.002471923828125,-0.012847900390625
1773789990958429200,5.30542919921875,-0.9964447021484375,0.001861572265625,-0.013397216796875
1773789990978394000,5.32539404296875,-0.9956207275390625,0.0028533935546875,-0.0124359130859375
1773789990998359000,5.345359130859375,-0.995880126953125,0.0023956298828125,-0.0134124755859375
1773789991018324000,5.365323974609375,-0.995697021484375,0.001373291015625,-0.012298583984375
1773789991038289200,5.3852890625,-0.996185302734375,0.0025482177734375,-0.0141754150390625
1773789991058254800,5.4052548828125,-0.99578857421875,0.0014801025390625,-0.0125579833984375
1773789991078219800,5.4252197265625,-0.995452880859375,0.00146484375,-0.01348876953125
1773789991098185000,5.44518505859375,-0.99609375,0.0011138916015625,-0.0137786865234375
1773789991118150000,5.46514990234375,-0.995880126953125,0.00201416015625,-0.013946533203125
1773789991138115800,5.48511572265625,-0.996673583984375,0.0023956298828125,-0.013916015625
1773789991158081000,5.5050810546875,-0.994537353515625,0.0021514892578125,-0.0137481689453125
1773789991178046000,5.5250458984375,-0.996612548828125,0.002410888671875,-0.014251708984375
1773789991198011000,5.545010986328125,-0.9965667724609375,0.00115966796875,-0.014373779296875
1773789991217977000,5.56497705078125,-0.995452880859375,0.00244140625,-0.01324462890625
1773789991237942000,5.58494189453125,-0.9956512451171875,0.0027618408203125,-0.0130767822265625
1773789991257907000,5.604906982421875,-0.9968109130859375,0.0022125244140625,-0.0145721435546875
1773789991277872000,5.6248720703125,-0.995391845703125,0.0012664794921875,-0.0134429931640625
1773789991297838000,5.644838134765625,-0.9957275390625,0.0030517578125,-0.0131072998046875
1773789991317803000,5.664802978515625,-0.996185302734375,0.00201416015625,-0.0134124755859375
1773789991337768200,5.684768310546875,-0.995391845703125,0.0020904541015625,-0.0135040283203125
1773789991357733000,5.704733154296875,-0.9964752197265625,0.00146484375,-0.0152435302734375
1773789991377698000,5.724697998046875,-0.996185302734375,0.0021514892578125,-0.01348876953125
1773789991397664000,5.7446640625,-0.9969329833984375,0.0021820068359375,-0.01336669921875
1773789991417629000,5.76462890625,-0.995513916015625,0.001800537109375,-0.013214111328125
1773789991437593900,5.78459375,-0.99615478515625,0.0009613037109375,-0.0135955810546875
1773789991457558800,5.804558837890625,-0.9947357177734375,0.0023040771484375,-0.013946533203125
1773789991477525000,5.82452490234375,-0.9959869384765625,0.001220703125,-0.0125732421875
1773789991497490000,5.844489990234375,-0.996185302734375,0.0027008056640625,-0.0135498046875
1773789991517455000,5.864455078125,-0.9961395263671875,0.0023651123046875,-0.0135498046875
1773789991537420000,5.884419921875,-0.9959869384765625,0.001190185546875,-0.01336669921875
1773789991557385000,5.904385009765625,-0.9964141845703125,0.0023040771484375,-0.0135498046875
1773789991577351200,5.92435107421875,-0.996124267578125,0.002166748046875,-0.013092041015625
1773789991597316000,5.944316162109375,-0.994293212890625,0.0009765625,-0.0135345458984375
1773789991617281000,5.964281005859375,-0.9973297119140625,0.0023040771484375,-0.0135650634765625
1773789991637246000,5.984245849609375,-0.9959716796875,0.0022735595703125,-0.0130157470703125
1773789991657212000,6.0042119140625,-0.99578857421875,0.0026092529296875,-0.01202392578125
1773789991677176800,6.0241767578125,-0.9953460693359375,0.001190185546875,-0.0136871337890625
1773789991697141800,6.044141845703125,-0.9957427978515625,0.002227783203125,-0.0137176513671875
1773789991717107000,6.06410693359375,-0.995269775390625,0.001861572265625,-0.014373779296875
1773789991737071900,6.08407177734375,-0.995025634765625,0.00164794921875,-0.012603759765625
1773789991757037800,6.104037841796875,-0.9964752197265625,0.00274658203125,-0.0123748779296875
1773789991777003000,6.1240029296875,-0.9949798583984375,0.0018310546875,-0.0136260986328125
1773789991796968000,6.143968017578125,-0.996002197265625,0.0018310546875,-0.0144195556640625
1773789991816932900,6.163932861328125,-0.996612548828125,0.00286865234375,-0.0133819580078125
1773789991836899000,6.183899169921875,-0.9957427978515625,0.001495361328125,-0.0132598876953125
1773789991856864000,6.203864013671875,-0.9955291748046875,0.0004425048828125,-0.0126800537109375
1773789991876829000,6.223828857421875,-0.9953155517578125,0.0019989013671875,-0.013427734375
1773789991896794000,6.243794189453125,-0.9958038330078125,0.001495361328125,-0.01348876953125
1773789991916759000,6.263759033203125,-0.9942626953125,0.00140380859375,-0.01422119140625
1773789991936725000,6.28372509765625,-0.995147705078125,0.0005645751953125,-0.0144500732421875
1773789991956690200,6.303690185546875,-0.9960784912109375,0.0022430419921875,-0.0137939453125
1773789991976655000,6.323655029296875,-0.995880126953125,0.002227783203125,-0.01263427734375
1773789991996620000,6.3436201171875,-0.9945220947265625,0.00250244140625,-0.013580322265625
1773789992016585000,6.3635849609375,-0.995574951171875,0.0022735595703125,-0.0132293701171875
1773789992036551000,6.383551025390625,-0.995880126953125,0.0017547607421875,-0.0141448974609375
1773789992056515800,6.403515869140625,-0.9961090087890625,0.0011749267578125,-0.013885498046875
1773789992076481000,6.42348095703125,-0.9959259033203125,0.0011749267578125,-0.0137176513671875
1773789992096446000,6.443446044921875,-0.997100830078125,0.0025177001953125,-0.01434326171875
1773789992116411000,6.463410888671875,-0.995330810546875,0.0018463134765625,-0.0144500732421875
1773789992136377000,6.483377197265625,-0.99493408203125,0.0021209716796875,-0.0142669677734375
1773789992156342000,6.503342041015625,-0.9962005615234375,0.001861572265625,-0.01263427734375
1773789992176307500,6.523307373046875,-0.996795654296875,0.0027008056640625,-0.0133209228515625
