time,seconds_elapsed,z,y,x
1773789986801903400,1.1489033203125,0.000022903184799361043,-0.00344479875639081,-0.005919940769672394
1773789986821869300,1.168869384765625,0.0007789746159687638,-0.002043443499132991,-0.005608084611594677
1773789986841834500,1.18883447265625,-0.0002609897928778082,-0.0022770026698708534,-0.006557767745107412
1773789986861799400,1.20879931640625,0.0013315805699676275,-0.0028277444653213024,-0.005927131045609713
1773789986881765600,1.228765625,-0.00012916330888401717,-0.0024596955627202988,-0.00549250328913331
1773789986901730600,1.24873046875,-0.0008873652550391853,-0.003215234261006117,-0.005939648021012545
1773789986921695500,1.268695556640625,-0.0012005530297756195,-0.0030807447619736195,-0.005875465925782919
1773789986941661700,1.28866162109375,0.0003307645965833217,-0.0035918052308261395,-0.006629939656704664
1773789986961626600,1.308626708984375,-0.0005273058777675033,-0.0024413196370005608,-0.006174272391945124
1773789986981591600,1.328591552734375,-0.0007480819476768374,-0.002968359272927046,-0.006016879808157682
1773789987001557500,1.3485576171875,0.00003888214996550232,-0.0023430490400642157,-0.0057068876922130585
1773789987021522400,1.3685224609375,-0.000523843802511692,-0.003040797309949994,-0.005516205448657274
1773789987041487400,1.3884873046875,-0.0008881642133928835,-0.0022008363157510757,-0.005003546830266714
1773789987061453600,1.40845361328125,-0.00049108691746369,-0.0021257351618260145,-0.006382265593856573
1773789987081418500,1.42841845703125,-0.0014322480419650674,-0.0027454528026282787,-0.007170028518885374
1773789987101383400,1.448383544921875,-0.0008692557457834482,-0.0026703516487032175,-0.004857605788856745
1773789987121349600,1.468349609375,-0.0006857639527879655,-0.0029830066487193108,-0.005219263024628162
1773789987141314600,1.488314453125,0.0016860472969710827,-0.0023134879302233458,-0.005547630600631237
1773789987161279700,1.50827978515625,0.00029055087361484766,-0.003163302782922983,-0.005434979218989611
1773789987181245700,1.52824560546875,-0.00044794369023293257,-0.003953462466597557,-0.006766825914382935
1773789987201210600,1.548210693359375,0.0007797735743224621,-0.002566754585132003,-0.006992129608988762
1773789987221175600,1.568175537109375,0.0010926949325948954,-0.0037414750549942255,-0.006045375484973192
1773789987241141800,1.588141845703125,-0.001193362521007657,-0.002356098499149084,-0.005693305749446154
1773789987261106700,1.608106689453125,0.0007219829712994397,-0.003369963960722089,-0.0061508365906775
1773789987281071600,1.628071533203125,-0.000520647969096899,-0.0024461133871227503,-0.005124987103044987
1773789987301037800,1.648037841796875,-0.0005760417552664876,-0.00333267985843122,-0.0055092815309762955
1773789987321002800,1.668002685546875,-0.0004724447790067643,-0.004308994393795729,-0.0070738885551691055
1773789987340967700,1.6879677734375,0.00011238539445912465,-0.0035902075469493866,-0.006313822232186794
1773789987360934000,1.707933837890625,0.00010599380766507238,-0.004549478180706501,-0.006345247384160757
1773789987380898800,1.72789892578125,-0.0005067995516583323,-0.003914846573024988,-0.004269313532859087
1773789987400863700,1.74786376953125,0.0009198558400385082,-0.00264798104763031,-0.005027781706303358
1773789987420829700,1.76782958984375,-0.0013108078856021166,-0.0027425233274698257,-0.006204632576555014
1773789987440794600,1.787794677734375,-0.0002490055630914867,-0.0032112395856529474,-0.005129780620336533
1773789987460759600,1.807759521484375,-0.00005193164179218002,-0.004052532371133566,-0.006857373286038637
1773789987480725800,1.827725830078125,0.00013315805699676275,-0.0036607813090085983,-0.007620369084179401
1773789987500690700,1.847690673828125,0.00013928332191426307,-0.003287938656285405,-0.005539907608181238
1773789987520655600,1.867655517578125,-0.0008703210623934865,-0.001496430253610015,-0.006346046458929777
1773789987540620800,1.887620849609375,0.0007861651247367263,-0.002293780678883195,-0.005227785091847181
1773789987560586800,1.907586669921875,-0.00033422670094296336,-0.0034530546981841326,-0.005539108533412218
1773789987580551700,1.9275517578125,0.0005749764968641102,-0.003668504301458597,-0.0057162088342010975
1773789987600516900,1.947516845703125,-0.0011241203173995018,-0.0028663603588938713,-0.0052296495996415615
1773789987620482600,1.967482666015625,0.0019595539197325706,-0.003626160090789199,-0.007817708887159824
1773789987640447700,1.98744775390625,-0.0006716492353007197,-0.003308977698907256,-0.004758802708238363
1773789987660412700,2.00741259765625,-0.0008953547803685069,-0.0030421288684010506,-0.006091182120144367
1773789987680378600,2.027378662109375,-0.0007408913807012141,-0.0030687605030834675,-0.0057167415507137775
1773789987700343800,2.04734375,-0.00036511936923488975,-0.0031041805632412434,-0.004942294210195541
1773789987720308700,2.067308837890625,0.0005539375124499202,-0.0033563817851245403,-0.006460562348365784
1773789987740274700,2.087274658203125,-0.0018618159228935838,-0.0034759577829390764,-0.005544435232877731
1773789987760239900,2.107239990234375,-0.00009454221435589716,-0.0032831449061632156,-0.005487177055329084
1773789987780204800,2.127204833984375,-0.0008013451588340104,-0.0022716764360666275,-0.004492220003157854
1773789987800170800,2.147170654296875,-0.00027616979787126184,-0.001942243310622871,-0.005727394018322229
1773789987820136000,2.167135986328125,-0.0009329052991233766,-0.001782453735359013,-0.006332730874419212
1773789987840100900,2.187100830078125,-0.0011406318517401814,-0.003524960018694401,-0.005350024439394474
1773789987860066600,2.207066650390625,-0.00003009372085216455,-0.0029577065724879503,-0.006100769154727459
1773789987880031700,2.22703173828125,0.0007355650886893272,-0.003200586885213852,-0.0057340520434081554
1773789987899996700,2.24699658203125,0.0005510080372914672,-0.003291134489700198,-0.005017129238694906
1773789987919962600,2.266962646484375,0.0009576727170497179,-0.0027214842848479748,-0.004181162919849157
1773789987939927800,2.286927734375,-0.0008833705214783549,-0.004142280668020248,-0.004078098572790623
1773789987959892700,2.306892822265625,-0.002049036091193557,-0.002600044244900346,-0.006963367108255625
1773789987979857700,2.326857666015625,-0.0007017429452389479,-0.0033715618774294853,-0.0064975805580616
1773789987999824000,2.346823974609375,-0.0009235842735506594,-0.0035151063930243254,-0.00549356872215867
1773789988019788800,2.366788818359375,-0.00020346550445538014,-0.0035779569298028946,-0.005648830905556679
1773789988039753700,2.386753662109375,0.00018508969515096396,-0.0025566346012055874,-0.005751628894358873
1773789988059719700,2.4067197265625,-0.002746251644566655,-0.0036695697344839573,-0.006380401086062193
1773789988079684600,2.4266845703125,-0.0007446198142133653,-0.001327053178101778,-0.0062973108142614365
1773789988099649800,2.44664990234375,-0.0004034689045511186,-0.003621100215241313,-0.005805957596749067
1773789988119615700,2.46661572265625,0.0009110674145631492,-0.0026293389964848757,-0.004387557972222567
1773789988139580700,2.48658056640625,-0.0005976133397780359,-0.0027798074297606945,-0.004545216914266348
1773789988159546400,2.50654638671875,-0.0006468818173743784,-0.0027656927704811096,-0.00577799417078495
1773789988179512600,2.5265126953125,-0.000003994741746282671,-0.0025502429343760014,-0.007318633142858744
1773789988199477500,2.5464775390625,0.0015851134667173028,-0.0028216191567480564,-0.005358812864869833
1773789988219442400,2.5664423828125,0.000006924218723725062,-0.002028796123340726,-0.005428054835647345
1773789988239407400,2.586407470703125,-0.0005374259199015796,-0.0022684806026518345,-0.005487177055329084
1773789988259373300,2.606373291015625,-0.00013182646944187582,-0.0023635553661733866,-0.004748416133224964
1773789988279338200,2.626338134765625,0.0005496764206327498,-0.002409361768513918,-0.007435812149196863
1773789988299303200,2.64630322265625,-0.000179230744834058,-0.002972087822854519,-0.005946039687842131
1773789988319269400,2.666269287109375,0.0004857605672441423,-0.0026549051981419325,-0.006067213602364063
1773789988339234300,2.686234375,0.00005299690383253619,-0.0025001754984259605,-0.007191866636276245
1773789988359199200,2.70619921875,0.00012543488992378116,-0.002810700098052621,-0.004908738657832146
1773789988379165400,2.72616552734375,-0.0022445120848715305,-0.0018604843644425273,-0.006730606779456139
1773789988399130400,2.74613037109375,-0.00036751621519215405,-0.0018908443162217736,-0.006104231346398592
1773789988419095600,2.766095458984375,-0.0003842941368930042,-0.0032631712965667248,-0.005150287412106991
1773789988439061500,2.7860615234375,0.0006636597099713981,-0.0025129588320851326,-0.005612878128886223
1773789988459026400,2.8060263671875,-0.0014809839194640517,-0.003440005239099264,-0.005379585549235344
1773789988478991600,2.82599169921875,0.00003435477628954686,-0.001976065570488572,-0.005820338614284992
1773789988498956500,2.84595654296875,0.0008783105295151472,-0.003011502558365464,-0.007203850895166397
1773789988518922200,2.865922119140625,-0.0007448861724697053,-0.0011976235546171665,-0.005063201766461134
1773789988538887400,2.885887451171875,-0.0011531487107276917,-0.0026490462478250265,-0.005440039094537497
1773789988558852400,2.905852294921875,-0.00008894957863958552,-0.003652791725471616,-0.005059739574790001
1773789988578818300,2.925818359375,0.00048123320448212326,-0.0016666061710566282,-0.004702077247202396
1773789988598783500,2.945783447265625,-0.0010788465151563287,-0.0031055121216923,-0.007119961082935333
1773789988618748400,2.96574853515625,-0.0011550129856914282,-0.0016759273130446672,-0.006314887665212154
1773789988638713300,2.98571337890625,-0.00016325176693499088,-0.002594451420009136,-0.005844040773808956
1773789988658679600,3.005679443359375,0.0006740460521541536,-0.004743356257677078,-0.006030195392668247
1773789988678644500,3.02564453125,0.0003070624661631882,-0.0033665020018815994,-0.005122057627886534
1773789988698609400,3.045609375,0.0009275790071114898,-0.0035151063930243254,-0.0039116512052714825
1773789988718575400,3.065575439453125,-0.00027537086862139404,-0.0031435952987521887,-0.007635815534740686
1773789988738540300,3.085540283203125,-0.0005568669876083732,-0.003972371108829975,-0.005883455276489258
1773789988758505500,3.10550537109375,0.00014753911818843335,-0.002287921728566289,-0.0054877097718417645
1773789988778471400,3.125471435546875,-0.00047058056225068867,-0.003242398612201214,-0.0062517705373466015
1773789988798436400,3.145436279296875,-0.00035712990211322904,-0.0022423816844820976,-0.005786782596260309
1773789988822145500,3.1691455078125,-0.000910268456209451,-0.00264824740588665,-0.004752677399665117
1773789988842110500,3.1891103515625,-0.0007270429632626474,-0.0027265443932265043,-0.004881840664893389
1773789988862076400,3.209076416015625,-0.0002537992550060153,-0.003026416292414069,-0.006018477492034435
1773789988882041300,3.229041259765625,-0.0009701895760372281,-0.0030189594253897667,-0.004450940992683172
1773789988902006300,3.24900634765625,0.00014940333494450897,-0.001475657569244504,-0.004983573220670223
1773789988921972500,3.268972412109375,-0.0009278453071601689,-0.004322310443967581,-0.0041428133845329285
1773789988941937400,3.2889375,0.0004929511342197657,-0.003165166825056076,-0.004345746245235205
1773789988961902300,3.30890234375,0.00023622238950338215,-0.0025161546654999256,-0.004276504274457693
1773789988981867300,3.3288671875,-0.000015180017726379447,-0.005013134330511093,-0.006102100946009159
1773789989001833500,3.34883349609375,0.00018642126815393567,-0.0021883193403482437,-0.006225671619176865
1773789989021798400,3.36879833984375,-0.0012351741315796971,-0.0018764632986858487,-0.0057191383093595505
1773789989041763300,3.388763427734375,-0.0006727144937030971,-0.0016072177095338702,-0.004233627114444971
1773789989061729500,3.4087294921875,-0.0008080030675046146,-0.0035095135681331158,-0.005540440324693918
1773789989081694500,3.428694580078125,0.0007371630053967237,-0.0018788601737469435,-0.00595562718808651
1773789989101659400,3.448659423828125,-0.00038642468280158937,-0.0017893778858706355,-0.005030711181461811
1773789989121624600,3.46862451171875,0.000006391586794052273,-0.003638410707935691,-0.006934338714927435
1773789989141590300,3.48859033203125,0.00010466222738614306,-0.003784351982176304,-0.006297843065112829
1773789989161555500,3.508555419921875,0.0009574064170010388,-0.003500991500914097,-0.003916444722563028
1773789989181520400,3.528520263671875,-0.00028522455249913037,-0.003263703780248761,-0.005377188324928284
1773789989201485300,3.5484853515625,0.0003890878288075328,-0.0036224317736923695,-0.006627542432397604
1773789989221451500,3.568451416015625,-0.0005406216951087117,-0.003260241821408272,-0.006917827297002077
1773789989241416400,3.58841650390625,0.0011622034944593906,-0.002775546396151185,-0.007513043470680714
1773789989261381400,3.60838134765625,0.0006215817993506789,-0.003471430391073227,-0.005862416233867407
1773789989281347600,3.62834765625,-0.0006538060260936618,-0.002037850907072425,-0.005279982928186655
1773789989301312500,3.6483125,0.0006348976166918874,-0.0034107104875147343,-0.004974252078682184
1773789989321277400,3.66827734375,-0.0008114652009680867,-0.002886333968490362,-0.006313555873930454
1773789989341242600,3.68824267578125,-0.0008045409340411425,-0.0029710223898291588,-0.005743106827139854
1773789989361208300,3.708208251953125,-0.0001334243715973571,-0.002808036981150508,-0.006454170681536198
1773789989381173200,3.72817333984375,-0.00004447478931979276,-0.0024711471050977707,-0.006075735669583082
1773789989401138400,3.748138427734375,-0.000571248063351959,-0.0029313412960618734,-0.00583818182349205
1773789989421104400,3.7681044921875,0.000603738590143621,-0.0036155073903501034,-0.006147907115519047
1773789989441069600,3.788069580078125,0.00012969593808520585,-0.0022234732750803232,-0.006530603393912315
1773789989461034500,3.808034423828125,0.000362988852430135,-0.0033894050866365433,-0.006102367304265499
1773789989480999400,3.82799951171875,-0.001074052881449461,-0.0031396006233990192,-0.00512791657820344
1773789989500965600,3.847965576171875,0.0004713795206043869,-0.004061320796608925,-0.00529676117002964
1773789989520930600,3.8679306640625,0.00003435477628954686,-0.002398442942649126,-0.006186789367347956
1773789989540895500,3.8878955078125,0.0010879012988880277,-0.004230164922773838,-0.004853877238929272
1773789989560860400,3.9078603515625,0.00035899411886930466,-0.0033888723701238632,-0.007378820329904556
1773789989580826600,3.92782666015625,-0.00006764429417671636,-0.004524976946413517,-0.0049034119583666325
1773789989600791600,3.94779150390625,-0.0005004079430364072,-0.00173717993311584,-0.006076002027839422
1773789989620756500,3.967756591796875,0.0002937466779258102,-0.003480218816548586,-0.006412891671061516
1773789989640722400,3.987722412109375,-0.0007523429812863469,-0.0022594258189201355,-0.005583050660789013
1773789989660687400,4.007687255859375,0.0015574166318401694,-0.0028397287242114544,-0.004893025849014521
1773789989680652300,4.02765234375,-0.0008721852791495621,-0.002561428351327777,-0.005474660079926252
1773789989700617500,4.047617431640625,-0.0005845638806931674,-0.0037348170299082994,-0.006477872841060162
1773789989720583400,4.06758349609375,0.0005382248782552779,-0.004022704903036356,-0.006984406150877476
1773789989740548400,4.08754833984375,0.00009880327706923708,-0.0023529028985649347,-0.003975034225732088
1773789989760513500,4.107513427734375,-0.001273523666895926,-0.00390259618870914,-0.006895190104842186
1773789989780478500,4.127478515625,-0.000054328484111465514,-0.0026615632232278585,-0.006301305256783962
1773789989800444700,4.147444580078125,-0.0005083974683657289,-0.002400839701294899,-0.0070520504377782345
1773789989820409600,4.16740966796875,-0.0009502158500254154,-0.0034051176626235247,-0.006824882701039314
1773789989840374500,4.18737451171875,-0.0006034722900949419,-0.0020181434229016304,-0.005274390336126089
1773789989860340500,4.207340576171875,-0.0007091998122632504,-0.0029057750944048166,-0.0051596080884337425
1773789989880305400,4.227305419921875,-0.0003504719934426248,-0.002037051832303405,-0.00629012007266283
1773789989900270300,4.247270263671875,-0.0005970807396806777,-0.0018676748732104897,-0.005302087403833866
1773789989920235500,4.267235595703125,-0.0007544735562987626,-0.0023491743486374617,-0.007364172954112291
1773789989940201500,4.287201416015625,-0.0023270701058208942,-0.0021550299134105444,-0.005081844050437212
1773789989960166400,4.30716650390625,0.0004063983797095716,-0.0030482541769742966,-0.003811249742284417
1773789989980131300,4.32713134765625,-0.00010679275874281302,-0.0020242687314748764,-0.005002748221158981
1773789990000096500,4.347096435546875,-0.0016724651213735342,-0.0025654230266809464,-0.007757521700114012
1773789990020062500,4.3670625,0.0006285060080699623,-0.0040442761965096,-0.005322327371686697
1773789990040027400,4.38702734375,-0.0007773766992613673,-0.004170776344835758,-0.005649629980325699
1773789990059992600,4.40699267578125,0.0005403553950600326,-0.0031670311000198126,-0.005309810396283865
1773789990079957500,4.42695751953125,0.00041731735109351575,-0.002653307281434536,-0.005919141694903374
1773789990099923500,4.44692333984375,0.000574177538510412,-0.0027840686962008476,-0.0054272557608783245
1773789990119888600,4.466888671875,-0.0003073287953156978,-0.0035537220537662506,-0.005331115797162056
1773789990139853600,4.486853515625,-0.00005965480886516161,-0.004229632206261158,-0.006530603393912315
1773789990159819000,4.506819091796875,-0.00005246427463134751,-0.004547081422060728,-0.005519667640328407
1773789990179784000,4.526783935546875,0.0013568805297836661,-0.0026160231791436672,-0.005908755585551262
1773789990199749000,4.5467490234375,-0.0012487561907619238,-0.0018346516881138086,-0.004210457671433687
1773789990219714000,4.566714111328125,-0.0005163869354873896,-0.002160090021789074,-0.005243764258921146
1773789990239680000,4.586679931640625,0.000770452490542084,-0.003210440743714571,-0.005647765472531319
1773789990259645000,4.60664501953125,0.0005917543894611299,-0.002359294332563877,-0.005167065188288689
1773789990279609900,4.62660986328125,-0.00021305288828443736,-0.0023454460315406322,-0.005336974747478962
1773789990299575000,4.646574951171875,-0.00029587719473056495,-0.0029324067290872335,-0.006080529186874628
1773789990319541000,4.666541015625,-0.0005464806454256177,-0.0028655612841248512,-0.006487993057817221
1773789990339506000,4.686505859375,-0.0011121360585093498,-0.0037997981999069452,-0.006878412328660488
1773789990359471000,4.70647119140625,-0.0012775183422490954,-0.003020557342097163,-0.006105563137680292
1773789990379436000,4.72643603515625,-0.0007315703551284969,-0.0033715618774294853,-0.006155896931886673
1773789990399402000,4.746402099609375,-0.0009070726810023189,-0.004239486064761877,-0.005332181230187416
1773789990419367200,4.7663671875,-0.001484179636463523,-0.0020445086993277073,-0.0051931641064584255
1773789990439332000,4.78633203125,0.0016982977977022529,-0.003035204717889428,-0.0052235242910683155
1773789990459297000,4.806297119140625,-0.0015078817959874868,-0.0021760689560323954,-0.005420598201453686
1773789990479263000,4.826262939453125,0.0005328985280357301,-0.0016668725293129683,-0.00683207344263792
1773789990499228000,4.846227783203125,-0.0005893575726076961,-0.00270683690905571,-0.0049036783166229725
1773789990519192800,4.86619287109375,-0.00038589202449657023,-0.0032056469935923815,-0.005939914379268885
1773789990539158000,4.886157958984375,-0.00042290997225791216,-0.0029830066487193108,-0.006924751214683056
1773789990559124000,4.9061240234375,0.00010812433902174234,-0.002660231664776802,-0.004970257636159658
1773789990579089000,4.9260888671875,-0.0008974852971732616,-0.0031814121175557375,-0.0057351174764335155
1773789990599054000,4.94605419921875,-0.0007677893154323101,-0.0023787354584783316,-0.005914614535868168
1773789990619019000,4.96601904296875,-0.0011262508342042565,-0.0020506340079009533,-0.005931392312049866
1773789990638985000,4.98598486328125,-0.0007440872141160071,-0.0022913836874067783,-0.007004912476986647
1773789990658950100,5.0059501953125,0.00003861583536490798,-0.003537210635840893,-0.005799299571663141
1773789990678915000,5.0259150390625,-0.00019201391842216253,-0.002746518002822995,-0.005248557776212692
1773789990698880000,5.0458798828125,-0.00005379585491027683,-0.003674629610031843,-0.004733502399176359
1773789990718846200,5.06584619140625,0.00016005597717594355,-0.002820287598297,-0.005876797717064619
1773789990738811100,5.08581103515625,-0.0003480751474853605,-0.002142513170838356,-0.006136189214885235
1773789990758776000,5.105776123046875,0.0021369203459471464,-0.002954244613647461,-0.006133259739726782
1773789990778741000,5.125740966796875,-0.00046924897469580173,-0.0026557042729109526,-0.004788896068930626
1773789990798707000,5.14570703125,-0.000520647969096899,-0.002965163439512253,-0.0070219566114246845
1773789990818671900,5.165671875,-0.0010130665032193065,-0.00290444353595376,-0.005870672408491373
1773789990838636800,5.18563671875,0.0011968245962634683,-0.003727892879396677,-0.007078149355947971
1773789990858602000,5.20560205078125,-0.0004924184759147465,-0.002954510971903801,-0.0036884781438857317
1773789990878568000,5.22556787109375,-0.0011997540714219213,-0.002679938916116953,-0.005477323196828365
1773789990898533000,5.245533203125,0.0010937602492049336,-0.002016545506194234,-0.005894640926271677
1773789990918498000,5.265498046875,-0.0006050702068023384,-0.003191798459738493,-0.007270962465554476
1773789990938463000,5.285462890625,-0.0007539408979937434,-0.0025603631511330605,-0.006388390902429819
1773789990958429200,5.30542919921875,-0.0008543420699425042,-0.0029023129027336836,-0.004820321686565876
1773789990978394000,5.32539404296875,0.00009267800487577915,-0.003141731023788452,-0.004809935111552477
1773789990998359000,5.345359130859375,0.0011749867117032409,-0.0018309232546016574,-0.004978246986865997
1773789991018324000,5.365323974609375,-0.001356347929686308,-0.0032927324064075947,-0.005574262235313654
1773789991038289200,5.3852890625,0.00035659727291204035,-0.0024775387719273567,-0.005535380449146032
1773789991058254800,5.4052548828125,0.00009241169027518481,-0.0043899547308683395,-0.005794506054371595
1773789991078219800,5.4252197265625,-0.0007970841252245009,-0.0023518374655395746,-0.005510879214853048
1773789991098185000,5.44518505859375,0.0009118663729168475,-0.002855974016711116,-0.004768922459334135
1773789991118150000,5.46514990234375,-0.0003430151555221528,-0.004139351192861795,-0.005804892163723707
1773789991138115800,5.48511572265625,0.0005491438205353916,-0.0034237599465996027,-0.005562810692936182
1773789991158081000,5.5050810546875,-0.0002759034978225827,-0.002490055514499545,-0.00683100800961256
1773789991178046000,5.5250458984375,-0.0023821976501494646,-0.00270657055079937,-0.005688778590410948
1773789991198011000,5.545010986328125,-0.0007523429812863469,-0.0039015309885144234,-0.006061887368559837
1773789991217977000,5.56497705078125,0.0008551410282962024,-0.0034911378752440214,-0.006244846619665623
1773789991237942000,5.58494189453125,-0.00023968449386302382,-0.0033459956757724285,-0.005368666257709265
1773789991257907000,5.604906982421875,0.0003888215287588537,-0.0027920580469071865,-0.0064387246966362
1773789991277872000,5.6248720703125,-0.000603738590143621,-0.0014892396284267306,-0.00580835435539484
1773789991297838000,5.644838134765625,-0.00020879182557109743,-0.0026991136837750673,-0.0057199373841285706
1773789991317803000,5.664802978515625,0.0018911106744781137,-0.003305515507236123,-0.0032692966051399708
1773789991337768200,5.684768310546875,-0.00018109494703821838,-0.0027545075863599777,-0.005391569808125496
1773789991357733000,5.704733154296875,-0.00021758026559837162,-0.0027225494850426912,-0.006926882080733776
1773789991377698000,5.724697998046875,0.0006498112925328314,-0.004294347018003464,-0.005910086911171675
1773789991397664000,5.7446640625,-0.00043063313933089375,-0.002356631215661764,-0.0065436530858278275
1773789991417629000,5.76462890625,-0.0010727213229984045,-0.0020724718924611807,-0.004926049150526524
1773789991437593900,5.78459375,-0.0005278385360725224,-0.0043984767980873585,-0.005765477195382118
1773789991457558800,5.804558837890625,0.00039787625428289175,-0.0035388083197176456,-0.006358829792588949
1773789991477525000,5.82452490234375,0.0004117247008252889,-0.002910302486270666,-0.007212639320641756
1773789991497490000,5.844489990234375,0.000474575295811519,-0.002653573639690876,-0.005105546209961176
1773789991517455000,5.864455078125,-0.0016306535108014941,-0.004524976946413517,-0.0035981968976557255
1773789991537420000,5.884419921875,-0.0009614011505618691,-0.0025182850658893585,-0.007562312297523022
1773789991557385000,5.904385009765625,-0.0016479641199111938,-0.0024919197894632816,-0.005163336638361216
1773789991577351200,5.92435107421875,-0.0004239752306602895,-0.0029113676864653826,-0.005743106827139854
1773789991597316000,5.944316162109375,-0.0009179916232824326,-0.003139334265142679,-0.007191067561507225
1773789991617281000,5.964281005859375,0.00007643271965207532,-0.0018668759148567915,-0.006628607865422964
1773789991637246000,5.984245849609375,0.0009693906176835299,-0.003023220458999276,-0.0051774512976408005
