time,seconds_elapsed,z,y,x
1773789986884261400,1.231261474609375,0.00028116474277339876,-0.0000636824406683445,0.0011729588732123375
1773789986904226600,1.2512265625,0.00010094110621139407,0.00037660449743270874,0.0004254481755197048
1773789986924191500,1.27119140625,0.0009881953010335565,0.0009395515080541372,-0.0007436750456690788
1773789986944157700,1.29115771484375,0.000807153875939548,-0.0011878779623657465,-0.00006700260564684868
1773789986964122600,1.31112255859375,0.00034248660085722804,-0.0008039390668272972,-0.0005365898832678795
1773789986984087600,1.331087646484375,0.00026437913766130805,0.0002857137005776167,0.0005817348137497902
1773789987004053500,1.351053466796875,0.0003019307623617351,-0.00004991888999938965,-0.0006141401827335358
1773789987024018400,1.371018310546875,0.0006552735576406121,-0.00017197802662849426,0.0007127756252884865
1773789987043983400,1.3909833984375,-0.000835167767945677,-0.0003143900539726019,-0.0005974285304546356
1773789987063949600,1.410949462890625,-0.00026046024868264794,0.00002825399860739708,-0.0028341510333120823
1773789987083914500,1.43091455078125,-0.0007488177507184446,0.0006111867260187864,-0.0010017403401434422
1773789987103879400,1.45087939453125,0.0012892184313386679,0.0002982539590448141,-0.0002248440869152546
1773789987123845600,1.470845703125,-0.0000012459931895136833,-0.0002633545082062483,-0.0001668361946940422
1773789987143810600,1.490810546875,0.0008900107350200415,0.0005815769545733929,0.000057001132518053055
1773789987163775700,1.510775634765625,-0.00003826746251434088,-0.0006776715163141489,0.00040280260145664215
1773789987183741700,1.53074169921875,0.0009470803197473288,-0.0008446832653135061,-0.0006803735159337521
1773789987203706600,1.55070654296875,0.000842555717099458,0.0012354777427390218,-0.0005270559340715408
1773789987223671600,1.570671630859375,-0.00034680782118812203,0.00044568744488060474,-0.00033685052767395973
1773789987243637800,1.5906376953125,0.00022122199879959226,0.0006377231329679489,-0.0008364021778106689
1773789987263602700,1.610602783203125,-0.0003329223836772144,0.0004301315639168024,0.0003678658977150917
1773789987283567600,1.630567626953125,0.0007179704261943698,0.0005927751772105694,0.00007771281525492668
1773789987303533800,1.650533935546875,-0.0005286247469484806,0.0011463583214208484,0.0005880584940314293
1773789987323498800,1.670498779296875,0.0013127131387591362,0.00029424321837723255,-0.0003337683156132698
1773789987343463700,1.690463623046875,0.00024937771377153695,0.0004181554540991783,-0.000651997048407793
1773789987363430000,1.710429931640625,0.00030857394449412823,-0.0002769734710454941,-0.0005375356413424015
1773789987383394800,1.730394775390625,0.0012530845124274492,0.0002191800158470869,0.00038933800533413887
1773789987403359700,1.75035986328125,0.0003030857187695801,0.0003906800411641598,0.0004309178330004215
1773789987423325700,1.77032568359375,-0.0001952566090039909,0.0012710627634078264,-0.00010305829346179962
1773789987443290600,1.79029052734375,0.00019881452317349613,-0.0004176206421107054,0.0009046201594173908
1773789987463255600,1.810255615234375,0.0013122449163347483,0.00047407648526132107,0.0006473246030509472
1773789987483221800,1.8302216796875,0.0016374303959310055,-0.0010343913454562426,-0.0013497211039066315
1773789987503186700,1.850186767578125,-0.0005132575752213597,0.0013862132327631116,0.0015239231288433075
1773789987523151600,1.870151611328125,-0.0008005737909115851,0.0007261058781296015,0.00006140628829598427
1773789987543116800,1.89011669921875,0.00009332507033832371,-0.00006308523006737232,-0.0010781479068100452
1773789987563082800,1.910082763671875,0.0002365505788475275,0.00011671846732497215,0.00010659173130989075
1773789987583047700,1.930047607421875,0.0012457151897251606,-0.000890419352799654,-0.0015656780451536179
1773789987603012900,1.950012939453125,-0.00039199594175443053,-0.0012561129406094551,-0.0009276736527681351
1773789987622978600,1.969978515625,0.0028857674915343523,0.0008135787211358547,-0.00045239366590976715
1773789987642943700,1.98994384765625,0.00044796435395255685,-0.00042504328303039074,0.0011249519884586334
1773789987662908700,2.00990869140625,-0.00030840496765449643,-0.0003827724140137434,0.0010047443211078644
1773789987682874600,2.02987451171875,-0.000511590507812798,-0.000045522814616560936,0.0005170530639588833
1773789987702839800,2.04983984375,-0.000284408190054819,-0.0005557590629905462,0.0012209182605147362
1773789987722804700,2.0698046875,0.00011097529204562306,-0.00030164606869220734,-0.0004331665113568306
1773789987742770700,2.089770751953125,-0.000233650382142514,0.0009619665797799826,0.00005067605525255203
1773789987762735900,2.10973583984375,0.0017793984152376652,0.001041104318574071,0.0005720090121030807
1773789987782700800,2.12970068359375,-0.0000035296252463012934,-0.00027902773581445217,0.0012410790659487247
1773789987802666800,2.149666748046875,0.0003174153680447489,-0.0001617572270333767,0.00006906874477863312
1773789987822632000,2.1696318359375,0.00023746945953462273,-0.00003999168984591961,-0.0002177562564611435
1773789987842596900,2.189596923828125,0.0008173393434844911,-0.00022899312898516655,-0.00031371647492051125
1773789987862562600,2.2095625,0.0004986028070561588,0.00001411442644894123,-0.0015375311486423016
1773789987882527700,2.22952783203125,0.0006439057178795338,-0.0005408839788287878,-0.0002134973183274269
1773789987902492700,2.24949267578125,0.00030900666024535894,0.0001232519280165434,-0.000468334648758173
1773789987922458600,2.269458740234375,-0.00001001308555714786,-0.0007239696569740772,0.0004307539202272892
1773789987942423800,2.289423828125,-0.0001814323477447033,0.0005768151022493839,-0.0003026234917342663
1773789987962388700,2.309388671875,0.0006417952245101333,-0.0007567727006971836,-0.0010746507905423641
1773789987982353700,2.329353759765625,0.0003840787976514548,0.0011612465605139732,0.0008033942431211472
1773789988002320000,2.34931982421875,-0.0010897940956056118,-0.0002106260508298874,-0.00004427647218108177
1773789988022284800,2.369284912109375,-0.0009047529310919344,0.00028910674154758453,0.0002081478014588356
1773789988042249700,2.389249755859375,0.0013897251337766647,0.0007977003697305918,0.0010705464519560337
1773789988062215700,2.409215576171875,0.0019564891699701548,-0.0018069492653012276,-0.0001184423454105854
1773789988082180900,2.429180908203125,-0.0010015221778303385,0.0006618567276746035,-0.0008007949218153954
1773789988102145800,2.449145751953125,-0.00048424769192934036,-0.0006799744442105293,-0.00033454177901148796
1773789988122111700,2.46911181640625,0.00021438722615130246,-0.00183857511729002,0.00014157406985759735
1773789988142076700,2.48907666015625,-0.0009082586038857698,-0.00038914638571441174,0.0006737904623150826
1773789988162042400,2.50904248046875,0.00002756781759671867,-0.0009325570426881313,0.0010082363151013851
1773789988182008600,2.529008544921875,-0.0011662039905786514,0.00042121042497456074,-0.0011048647575080395
1773789988201973500,2.548973388671875,0.0012813536450266838,-0.0007310339715331793,0.00031553395092487335
1773789988221938400,2.5689384765625,0.001137524377554655,-0.0011991648934781551,0.0012595383450388908
1773789988241903400,2.5889033203125,0.0001900741772260517,-0.0006130465772002935,0.000007345806807279587
1773789988261869300,2.608869384765625,0.0012617972679436207,0.0013866345398128033,-0.0020304727368056774
1773789988281834200,2.628834228515625,-0.0005844603292644024,-0.00010851514525711536,0.0006776899099349976
1773789988301799400,2.64879931640625,-0.0006959842285141349,0.00045630685053765774,-0.000329350121319294
1773789988321765400,2.668765380859375,-0.00022530491696670651,-0.0004971574526280165,0.0006017172709107399
1773789988341730300,2.688730224609375,0.00032394062145613134,0.0012094308622181416,0.00021868152543902397
1773789988361695200,2.7086953125,-0.0013760700821876526,0.00016734260134398937,-0.0009133601561188698
1773789988381661400,2.728661376953125,-0.002005808986723423,-0.00009317276999354362,0.00013123219832777977
1773789988401626400,2.74862646484375,0.0004658822435885668,-0.0011601117439568043,0.0004294128157198429
1773789988421591600,2.768591552734375,0.0006168006220832467,-0.00047610444016754627,0.0008159847930073738
1773789988441557500,2.7885576171875,0.0001339356240350753,0.000019880710169672966,-0.0003203991800546646
1773789988461522400,2.8085224609375,-0.0005424998234957457,-0.0001774283591657877,0.000658152624964714
1773789988481487600,2.828487548828125,-0.0001464003580622375,0.00029225321486592293,-0.0009661726653575897
1773789988501452500,2.84845263671875,-0.0007512076990678906,-0.00025257421657443047,0.00023127766326069832
1773789988521418200,2.868418212890625,0.000621484243310988,0.00018836325034499168,0.00008498784154653549
1773789988541383400,2.888383544921875,0.0002170446387026459,0.00007414771243929863,-0.000523698516190052
1773789988561348400,2.908348388671875,-0.00042948039481416345,0.000006425892934203148,0.00008089933544397354
1773789988581314300,2.928314208984375,-0.00012046500341966748,0.00003209570422768593,0.0013134358450770378
1773789988601279500,2.948279541015625,0.0005054054781794548,0.0002923007123172283,-0.0002941279672086239
1773789988621244400,2.968244384765625,-0.0003171064308844507,0.00023700040765106678,0.0003049895167350769
1773789988641209300,2.988209228515625,-0.00011876891949214041,0.00013687717728316784,0.00006689643487334251
1773789988661175600,3.008175537109375,0.000559775740839541,-0.0006353643257170916,0.001243141945451498
1773789988681140500,3.028140380859375,0.0006794392829760909,0.0003910497762262821,0.0005406616255640984
1773789988701105400,3.04810546875,0.0004129321314394474,-0.0002386714331805706,0.0006639640778303146
1773789988721071400,3.0680712890625,-0.0005727921961806715,0.00009285332635045052,-0.0005757519975304604
1773789988741036300,3.088036376953125,0.0002446574508212507,-0.0006679100915789604,0.0006277468055486679
1773789988761001500,3.10800146484375,-0.001739934436045587,0.0007990761660039425,0.000678784679621458
1773789988780967400,3.127967529296875,-0.0007906579412519932,0.0014713137643411756,0.0005331505089998245
1773789988800932400,3.147932373046875,0.00041943497490137815,0.0004216553643345833,0.00018050894141197205
1773789988822145500,3.1691455078125,-0.0004902157234027982,0.00023939134553074837,0.0012848521582782269
1773789988842110500,3.1891103515625,-0.0002997372066602111,0.00015900610014796257,0.0011470671743154526
1773789988862076400,3.209076416015625,0.00018378475215286016,-0.00014394940808415413,-6.984919309616089e-9
1773789988882041300,3.229041259765625,-0.0005218468140810728,-0.00013704970479011536,0.0015537706203758717
1773789988902006300,3.24900634765625,0.0006116945296525955,0.0014079366810619831,0.001008555293083191
1773789988921972500,3.268972412109375,-0.00045870087342336774,-0.0014385294634848833,0.0018315990455448627
1773789988941937400,3.2889375,0.0009695914923213422,-0.00028249877505004406,0.0016095507889986038
1773789988961902300,3.30890234375,0.000717067567165941,0.00036594830453395844,0.0016601714305579662
1773789988981867300,3.3288671875,0.00047089418512769043,-0.0021317140199244022,-0.000182304996997118
1773789989001833500,3.34883349609375,0.000677622330840677,0.0006966362707316875,-0.0003240932710468769
1773789989021798400,3.36879833984375,-0.000743369513656944,0.0010113200405612588,0.00016395282000303268
1773789989041763300,3.388763427734375,-0.0001818870659917593,0.0012822566786780953,0.0016297763213515282
1773789989061729500,3.4087294921875,-0.0003158475738018751,-0.0006203544326126575,0.0003026137128472328
1773789989081694500,3.428694580078125,0.0012247812701389194,0.0010102358646690845,-0.00013009272515773773
1773789989101659400,3.448659423828125,0.0000998280884232372,0.0010992389870807528,0.000778107438236475
1773789989121624600,3.46862451171875,0.00048681689077056944,-0.0007504913955926895,-0.0011410387232899666
1773789989141590300,3.48859033203125,0.0005818352219648659,-0.0008966585155576468,-0.0005158856511116028
1773789989161555500,3.508555419921875,0.0014309169491752982,-0.0006114882417023182,0.0018526776693761349
1773789989181520400,3.528520263671875,0.00018325328710488975,-0.0003703325055539608,0.0003746580332517624
1773789989201485300,3.5484853515625,0.0008458913071081042,-0.0007258402183651924,-0.0008932389318943024
1773789989221451500,3.568451416015625,-0.00009189930278807878,-0.00035896780900657177,-0.0011967835016548634
1773789989241416400,3.58841650390625,0.001601274125277996,0.0001292121596634388,-0.0018032267689704895
1773789989261381400,3.60838134765625,0.0010541543597355485,-0.0005641728639602661,-0.00015928735956549644
1773789989281347600,3.62834765625,-0.00022892674314789474,0.0008707963861525059,0.0004173167981207371
1773789989301312500,3.6483125,0.0010511605069041252,-0.0005009211599826813,0.0007169707678258419
1773789989321277400,3.66827734375,-0.0004035776655655354,0.000025238841772079468,-0.000628048088401556
1773789989341242600,3.68824267578125,-0.0004007155657745898,-0.000057308701798319817,-0.00006032921373844147
1773789989361208300,3.708208251953125,0.0002611904637888074,0.0001080087386071682,-0.0007727541960775852
1773789989381173200,3.72817333984375,0.0003397035179659724,0.0004464695230126381,-0.00039479508996009827
1773789989401138400,3.748138427734375,-0.00019614386837929487,-0.000012320699170231819,-0.00015915324911475182
1773789989421104400,3.7681044921875,0.000967498286627233,-0.0006944844499230385,-0.0004708697088062763
1773789989441069600,3.788069580078125,0.0004843951319344342,0.000699345488101244,-0.0008533550426363945
1773789989461034500,3.808034423828125,0.0007026909734122455,-0.0004670964553952217,-0.0004264460876584053
1773789989480999400,3.82799951171875,-0.0007468782132491469,-0.00021844403818249702,0.0005477978847920895
1773789989500965600,3.847965576171875,0.000784132513217628,-0.0011414310429245234,0.0003802236169576645
1773789989520930600,3.8679306640625,0.00033445077133364975,0.0005198591388761997,-0.0005085179582238197
1773789989540895500,3.8878955078125,0.0013722775038331747,-0.0013149362057447433,0.000825847964733839
1773789989560860400,3.9078603515625,0.0006275626947171986,-0.0004757302813231945,-0.001695503480732441
1773789989580826600,3.92782666015625,0.0001823314232751727,-0.0016116504557430744,0.0007855226285755634
1773789989600791600,3.94779150390625,-0.00026466240524314344,0.001175769604742527,-0.000379784032702446
1773789989620756500,3.967756591796875,0.000513175968080759,-0.0005663700867444277,-0.0007091052830219269
1773789989640722400,3.987722412109375,-0.0005461608525365591,0.0006573034916073084,0.00012920191511511803
1773789989660687400,4.007687255859375,0.001750052673742175,0.00008023204281926155,0.0008310186676681042
1773789989680652300,4.02765234375,-0.0006926959613338113,0.0003601119387894869,0.00026094401255249977
1773789989700617500,4.047617431640625,-0.00041884923120960593,-0.0008106241002678871,-0.0007314668036997318
1773789989720583400,4.06758349609375,0.0006941597093828022,-0.0010932632721960545,-0.0012254840694367886
1773789989740548400,4.08754833984375,0.0002457627560943365,0.0005819487851113081,0.00179591728374362
1773789989760513500,4.107513427734375,-0.0011315825395286083,-0.0009638541378080845,-0.0011134510859847069
1773789989780478500,4.127478515625,0.00008517388778273016,0.00027832970954477787,-0.0005073356442153454
1773789989800444700,4.147444580078125,-0.00036837428342550993,0.0005383659154176712,-0.0012477864511311054
1773789989820409600,4.16740966796875,-0.0008072316413745284,-0.0004678878467530012,-0.0010141562670469284
1773789989840374500,4.18737451171875,-0.000457395042758435,0.0009172970894724131,0.0005405619740486145
1773789989860340500,4.207340576171875,-0.0005615029949694872,0.000027981121093034744,0.0006560087203979492
1773789989880305400,4.227305419921875,-0.00019778151181526482,0.0008958571124821901,-0.0004764567129313946
1773789989900270300,4.247270263671875,-0.00043801218271255493,0.0010652336059138179,0.0005101291462779045
1773789989920235500,4.267235595703125,-0.0005859729135408998,0.0005828829016536474,-0.0015532122924923897
1773789989940201500,4.287201416015625,-0.0021528606303036213,0.0007756645791232586,0.0007283519953489304
1773789989960166400,4.30716650390625,0.0005949773476459086,-0.00012027285993099213,0.0019970235880464315
1773789989980131300,4.32713134765625,0.00009041891462402418,0.0009013253729790449,0.0008026487194001675
1773789990000096500,4.347096435546875,-0.001467566005885601,0.0003581519704312086,-0.0019576391205191612
1773789990020062500,4.3670625,0.0008459617383778095,-0.0011231626849621534,0.00047266483306884766
1773789990040027400,4.38702734375,-0.0005498234531842172,-0.0012500947341322899,0.00014007044956088066
1773789990059992600,4.40699267578125,0.0007757919374853373,-0.0002433548215776682,0.00047527579590678215
1773789990079957500,4.42695751953125,0.000659323122818023,0.00027183862403035164,-0.0001402408815920353
1773789990099923500,4.44692333984375,0.0008247204823419452,0.00013987533748149872,0.0003452426753938198
1773789990119888600,4.466888671875,-0.000051140523282811046,-0.0006312655750662088,0.00043601030483841896
1773789990139853600,4.486853515625,0.00020087188750039786,-0.0013084879610687494,-0.0007707029581069946
1773789990159819000,4.506819091796875,0.00021307915449142456,-0.001627389108762145,0.00023189745843410492
1773789990179784000,4.526783935546875,0.0016299030976369977,0.0003032174427062273,-0.0001685568131506443
1773789990199749000,4.5467490234375,-0.0009695612825453281,0.0010852930136024952,0.001519588753581047
1773789990219714000,4.566714111328125,-0.00022923515643924475,0.0007607946172356606,0.0004752245731651783
1773789990239680000,4.586679931640625,0.0010650870390236378,-0.00029042549431324005,0.000059604644775390625
1773789990259645000,4.60664501953125,0.0008924101130105555,0.0005606622435152531,0.0005278787575662136
1773789990279609900,4.62660986328125,0.00009737383516039699,0.0005732665304094553,0.000344881322234869
1773789990299575000,4.646574951171875,0.000020499544916674495,-0.00001851632259786129,-0.00041344016790390015
1773789990319541000,4.666541015625,-0.00022616615751758218,0.00004081195220351219,-0.0008404259569942951
1773789990339506000,4.686505859375,-0.0007841083570383489,-0.0009009675122797489,-0.0012503317557275295
1773789990359471000,4.70647119140625,-0.0009424554300494492,-0.00012960960157215595,-0.0004945984110236168
1773789990379436000,4.72643603515625,-0.00038984493585303426,-0.00048819463700056076,-0.0005603241734206676
1773789990399402000,4.746402099609375,-0.00055450334912166,-0.0013616345822811127,0.00024985847994685173
1773789990419367200,4.7663671875,-0.0011268635280430317,0.0008297197055071592,0.0003740740939974785
1773789990439332000,4.78633203125,0.0020622487645596266,-0.00016533397138118744,0.0003287317231297493
1773789990459297000,4.806297119140625,-0.001140953740105033,0.0006903223693370819,0.00011749286204576492
1773789990479263000,4.826262939453125,0.0009019958670251071,0.0011953788343816996,-0.0013064178638160229
1773789990499228000,4.846227783203125,-0.00021985435159876943,0.00015167100355029106,0.0006106323562562466
1773789990519192800,4.86619287109375,-0.000015145837096497416,-0.00035218498669564724,-0.00043674837797880173
1773789990539158000,4.886157958984375,-0.000052959920139983296,-0.00013374886475503445,-0.0014345222152769566
1773789990559124000,4.9061240234375,0.0004767515929415822,0.00018879701383411884,0.0005101454444229603
1773789990579089000,4.9260888671875,-0.000533752201590687,-0.00033235037699341774,-0.00026273541152477264
1773789990599054000,4.94605419921875,-0.0004048523842357099,0.00047178519889712334,-0.0004482101649045944
1773789990619019000,4.96601904296875,-0.0007713452214375138,0.0008018652442842722,-0.00047140754759311676
1773789990638985000,4.98598486328125,-0.0003928852966055274,0.0005601670127362013,-0.0015506935305893421
1773789990658950100,5.0059501953125,0.0003879321739077568,-0.0006895065307617188,-0.0003460915759205818
1773789990678915000,5.0259150390625,0.00015353283379226923,0.00009797466918826103,0.00020518526434898376
1773789990698880000,5.0458798828125,0.0002901508123613894,-0.0008324319496750832,0.0007209251634776592
1773789990718846200,5.06584619140625,0.0005027895676903427,0.000022045336663722992,-0.000422588549554348
1773789990738811100,5.08581103515625,-0.000007528695277869701,0.0006998011376708746,-0.0006805812008678913
1773789990758776000,5.105776123046875,0.00247678579762578,-0.00011401437222957611,-0.0006744791753590107
1773789990778741000,5.125740966796875,-0.00013053225120529532,0.00018014898523688316,0.0006738137453794479
1773789990798707000,5.14570703125,-0.00018535388517193496,-0.00013483013026416302,-0.0015563233755528927
1773789990818671900,5.165671875,-0.0006823192816227674,-0.00008097756654024124,-0.0003997501917183399
1773789990838636800,5.18563671875,0.0015228744596242905,-0.0009114486165344715,-0.0016019386239349842
1773789990858602000,5.20560205078125,-0.00016946365940384567,-0.00014449679292738438,0.0017945498693734407
1773789990878568000,5.22556787109375,-0.0008836084161885083,0.00012499885633587837,0.000011594966053962708
1773789990898533000,5.245533203125,0.0014055906794965267,0.0007864211220294237,-0.0003992323763668537
1773789990918498000,5.265498046875,-0.000296991114737466,-0.00039129448123276234,-0.0017651799134910107
1773789990938463000,5.285462890625,-0.00045439909445121884,0.00023776525631546974,-0.0008727204985916615
1773789990958429200,5.30542919921875,-0.0005588477943092585,-0.00010634027421474457,0.0007044672966003418
1773789990978394000,5.32539404296875,0.00038238312117755413,-0.0003479612059891224,0.0007231463678181171
1773789990998359000,5.345359130859375,0.0014589122729375958,0.0009605194209143519,0.0005632205866277218
1773789991018324000,5.365323974609375,-0.0010795913403853774,-0.0005057223606854677,-0.000022928696125745773
1773789991038289200,5.3852890625,0.0006317159859463573,0.0003073390107601881,0.00002737855538725853
1773789991058254800,5.4052548828125,0.0003630293649621308,-0.0016076653264462948,-0.00022145221009850502
1773789991078219800,5.4252197265625,-0.0005322316428646445,0.0004294738173484802,0.0000719195231795311
1773789991098185000,5.44518505859375,0.0011738392058759928,-0.00007596961222589016,0.0008219685405492783
1773789991118150000,5.46514990234375,-0.0000847172923386097,-0.0013587542343884706,-0.00020581111311912537
1773789991138115800,5.48511572265625,0.0008032908663153648,-0.0006417920812964439,0.00004401709884405136
1773789991158081000,5.5050810546875,-0.000026554189389571548,0.00029351585544645786,-0.0012181084603071213
1773789991178046000,5.5250458984375,-0.002134564332664013,0.00007825391367077827,-0.00006891647353768349
1773789991198011000,5.545010986328125,-0.0005078722606413066,-0.00111654051579535,-0.00043360935524106026
1773789991217977000,5.56497705078125,0.001097970176488161,-0.0007045466918498278,-0.0006083985790610313
1773789991237942000,5.58494189453125,1.0593794286251068e-7,-0.0005550093483179808,0.000277745071798563
1773789991257907000,5.604906982421875,0.0006260364316403866,0.0000063749030232429504,-0.0007846923545002937
1773789991277872000,5.6248720703125,-0.00037206397973932326,0.001319409697316587,-0.0001456267200410366
1773789991297838000,5.644838134765625,0.000021579820895567536,0.00011989823542535305,-0.000047262292355298996
1773789991317803000,5.664802978515625,0.002117905765771866,-0.000478759640827775,0.0024138297885656357
1773789991337768200,5.684768310546875,0.000044355299905873835,0.00008001062087714672,0.0002993769012391567
1773789991357733000,5.704733154296875,0.0000027813512133434415,0.00011865305714309216,-0.0012330603785812855
1773789991377698000,5.724697998046875,0.0008707162924110889,-0.0014480280224233866,-0.0002115955576300621
1773789991397664000,5.7446640625,-0.00021244472009129822,0.0004950498696416616,-0.0008417712524533272
1773789991417629000,5.76462890625,-0.000854754529427737,0.0007844504434615374,0.0007800436578691006
1773789991437593900,5.78459375,-0.00031147629488259554,-0.001535909716039896,-0.00005690800026059151
1773789991457558800,5.804558837890625,0.0006130542024038732,-0.0006702148821204901,-0.0006503555923700333
1773789991477525000,5.82452490234375,0.0006250686128623784,-0.00003460724838078022,-0.00150311179459095
1773789991497490000,5.844489990234375,0.0006826077005825937,0.00022906181402504444,0.0006083333864808083
1773789991517455000,5.864455078125,-0.0014234399423003197,-0.001632325816899538,0.002117936033755541
1773789991537420000,5.884419921875,-0.0007505908142775297,0.0003849416971206665,-0.001846320927143097
1773789991557385000,5.904385009765625,-0.0014363302616402507,0.00042305723764002323,0.0005529723130166531
1773789991577351200,5.92435107421875,-0.00021456435206346214,0.000015460653230547905,-0.00002579623833298683
1773789991597316000,5.944316162109375,-0.0007071611471474171,-0.00020094681531190872,-0.0014720498584210873
1773789991617281000,5.964281005859375,0.0002855420461855829,0.0010842103511095047,-0.000908377580344677
1773789991637246000,5.984245849609375,0.001177217927761376,-0.00006155483424663544,0.0005425442941486835
