time,seconds_elapsed,z,y,x
1773789986584781300,0.93178125,0.04031389020979404,-0.0025676174317253754,-0.014725330243911594
1773789986604746500,0.95174658203125,0.03776888190209866,-0.00445387870289851,-0.008469941377267242
1773789986624711400,0.97171142578125,0.04555062181949615,-0.017804486527503466,-0.007765875627985224
1773789986644677400,0.991677490234375,0.04121113131046295,-0.009811793573433533,0.0022317137079779057
1773789986664642600,1.011642578125,0.03432604797184467,0.004784724942327011,-0.010362970315944403
1773789986684607500,1.031607421875,0.04390227009057998,-0.0010528951699729076,-0.007171298135165124
1773789986704573400,1.051573486328125,0.04300327542424202,-0.0031575187494279817,-0.010463599412515758
1773789986724538600,1.07153857421875,0.051530865272879596,-0.00045686093900585545,-0.007366190519602969
1773789986744503600,1.091503662109375,0.045694998726248735,0.0048228444460313765,-0.010248340093484147
1773789986764469500,1.111469482421875,0.04389934748113155,0.0007503525764215737,-0.015319295815378426
1773789986784434400,1.131434326171875,0.034172903236746786,-0.005507536491274368,-0.010098839487042278
1773789986804399600,1.151399658203125,0.04314999041855335,0.0009837526236311533,-0.005192527141794562
1773789986824365300,1.171365234375,0.041053894922137256,0.0028987308159237725,-0.013784021672653033
1773789986844330500,1.19133056640625,0.041351416563987727,0.0005920476090162993,-0.01129299030820839
1773789986864295400,1.21129541015625,0.03850888661444187,0.010027639697643462,-0.003375358184613287
1773789986884261400,1.231261474609375,0.045240825217962265,-0.0067422202522284345,-0.0047749775831587606
1773789986904226600,1.2512265625,0.026684593307971953,-0.010047415260481647,-0.00853507903534919
1773789986924191500,1.27119140625,0.02997603606879711,-0.012367355241184121,0.0006117843559477478
1773789986944157700,1.29115771484375,0.03431435753405094,-0.00746921250266023,-0.00019723047199659047
1773789986964122600,1.31112255859375,0.04299216950833797,0.003289890124555677,-0.007622247639903798
1773789986984087600,1.331087646484375,0.05152034387886524,0.0010735634986660443,0.00014156389515846966
1773789987004053500,1.351053466796875,0.042542087653279305,-0.00825314312169794,-0.015261492080381139
1773789987024018400,1.371018310546875,0.04807926351428032,-0.0035701615207944996,-0.018438140221964567
1773789987043983400,1.3909833984375,0.04179448415637016,-0.0054838222555466925,-0.02097704758243635
1773789987063949600,1.410949462890625,0.05570961226224899,-0.007333178732567466,-0.009408062477596103
1773789987083914500,1.43091455078125,0.04493512026965618,-0.009377751821011769,-0.002045369956176728
1773789987103879400,1.45087939453125,0.040296354553103444,0.004396636656904593,-0.0007049242658074945
1773789987123845600,1.470845703125,0.0435877973139286,-0.003027259416284505,-0.006350318874791264
1773789987143810600,1.490810546875,0.03805179049670696,0.005623143961268943,-0.0020408581778407096
1773789987163775700,1.510775634765625,0.051370121753215786,-0.004860183065023739,0.0047753520424943414
1773789987183741700,1.53074169921875,0.02308919916450977,-0.0020354308007634243,-0.01670682291733101
1773789987203706600,1.55070654296875,0.04433832342028617,-0.002910117576329503,-0.0017503781981300561
1773789987223671600,1.570671630859375,0.03610767069160938,-0.0029222190060769204,-0.0034031321075279264
1773789987243637800,1.5906376953125,0.04897592009305954,0.0027869181716348975,0.0029221801901701838
1773789987263602700,1.610602783203125,0.038650340911746024,-0.010374950731394347,0.0015741905141621827
1773789987283567600,1.630567626953125,0.048826867011189455,-0.00501687374736648,-0.0168897052035667
1773789987303533800,1.650533935546875,0.04927753338813781,-0.004988305240008048,-0.006681971115106717
1773789987323498800,1.670498779296875,0.04598609062731266,-0.012659976945631205,0.0073404350238386535
1773789987343463700,1.690463623046875,0.03790682906806469,-0.00637381848138757,-0.0026391163319349287
1773789987363430000,1.710429931640625,0.04374269561469555,-0.002035649996472057,-0.012646377678541466
1773789987383394800,1.730394775390625,0.03685878131985664,-0.006628026137896813,-0.004242450742190704
1773789987403359700,1.75035986328125,0.027581249886751175,-0.003114471908856649,-0.017276594762457534
1773789987423325700,1.77032568359375,0.048830958664417265,-0.00621494497511303,-0.006863355564000084
1773789987443290600,1.79029052734375,0.03850537948310375,-0.0063907262337044805,-0.005652929461468011
1773789987463255600,1.810255615234375,0.041646015596389765,-0.009282342322252224,0.006437503967899829
1773789987483221800,1.8302216796875,0.03386310663521289,-0.005931228096329141,-0.000470320925489068
1773789987503186700,1.850186767578125,0.04254091860949993,-0.0023033336224849332,-0.010985869720950722
1773789987523151600,1.870151611328125,0.04673077151477337,-0.007845900327945127,-0.0037928164117038247
1773789987543116800,1.89011669921875,0.04568447733223438,-0.008317397147079464,-0.0020878847904969005
1773789987563082800,1.910082763671875,0.03536006719470024,-0.0049985868887160905,-0.009309935865364969
1773789987583047700,1.930047607421875,0.04538637116849422,-0.0010382592898444272,-0.0006343889134004712
1773789987603012900,1.950012939453125,0.04209317484200001,0.002043308146542404,-0.009115317475562915
1773789987622978600,1.969978515625,0.05361527033150196,-0.005167127839056774,0.004079981056321412
1773789987642943700,1.98994384765625,0.0443371543765068,-0.0005188545086421072,0.004841192953474819
1773789987662908700,2.00990869140625,0.025333178699016568,-0.0041587248313589955,-0.009625522886868566
1773789987682874600,2.02987451171875,0.05062134921252727,-0.010400514430913608,0.002819130807649344
1773789987702839800,2.04983984375,0.03131692928373814,-0.014299980971310288,-0.002334936620434746
1773789987722804700,2.0698046875,0.03281155175566673,-0.0077185430546524,0.0006444353833794593
1773789987742770700,2.089770751953125,0.03520575341582298,0.000037790710141416634,-0.00009451901619322598
1773789987762735900,2.10973583984375,0.03460661847889423,-0.0031284228023956526,-0.00034608262446708974
1773789987782700800,2.12970068359375,0.03400982162952423,-0.008235392835875972,0.0002994396043010056
1773789987802666800,2.149666748046875,0.04134264873564243,-0.01215860557804117,0.00426244321744889
1773789987822632000,2.1696318359375,0.031017654076218603,-0.012007374238816555,-0.002310121839586645
1773789987842596900,2.189596923828125,0.04897475104928017,-0.004675286918214987,-0.0055108632428105915
1773789987862562600,2.2095625,0.04673018699288368,0.0007698130454286002,-0.015221379265701397
1773789987882527700,2.22952783203125,0.0564542931497097,0.006241513321630191,-0.009819958613580091
1773789987902492700,2.24949267578125,0.042538580521941184,-0.006753314751689322,-0.0034255996676627546
1773789987922458600,2.269458740234375,0.03295943579375744,0.0021416265550185925,-0.0005721829979214817
1773789987942423800,2.289423828125,0.0393920991897583,-0.008400881029316224,-0.01675202289908193
1773789987962388700,2.309388671875,0.05046528186798095,-0.006176768389192875,-0.006435202412959188
1773789987982353700,2.329353759765625,0.051513329616189,0.0003362005512695759,-0.007264849036978558
1773789988002320000,2.34931982421875,0.039244215151667594,-0.0009945936780539342,-0.007496027444349601
1773789988022284800,2.369284912109375,0.040590369063615794,-0.011434972045186441,-0.0043254071847535665
1773789988042249700,2.389249755859375,0.04029109385609626,0.0015997656301246024,0.00033820984526537355
1773789988062215700,2.409215576171875,0.03400456093251705,0.0002332790329121053,-0.0004673069844953716
1773789988082180900,2.429180908203125,0.05330547372996807,-0.007749276119633578,-0.0034253348061814904
1773789988102145800,2.449145751953125,0.03385316976308823,0.010934575641842092,-0.004203004647791385
1773789988122111700,2.46911181640625,0.03908931685090065,-0.0006733098514145239,-0.00005949336858466267
1773789988142076700,2.48907666015625,0.04163257159292698,0.0069250774222891776,-0.004763752936245873
1773789988162042400,2.50904248046875,0.04612053066194057,-0.01698710573001299,-0.009447609036695212
1773789988182008600,2.529008544921875,0.03968669822216034,-0.00025415742415934797,0.0021699735833797603
1773789988201973500,2.548973388671875,0.03968669822216034,-0.010704493213014211,0.0032193091063760218
1773789988221938400,2.5689384765625,0.04671966559886932,-0.003188477859983686,-0.0026527612647973
1773789988241903400,2.5889033203125,0.042677112209796905,-0.00548801665676292,-0.010677068633260204
1773789988261869300,2.608869384765625,0.03384907810986042,-0.01009273168995278,-0.00983438899773173
1773789988281834200,2.628834228515625,0.048365094718337054,-0.0023796365619753487,-0.006759319800790399
1773789988301799400,2.64879931640625,0.03310205913484096,-0.00596811690746108,-0.006350236676400527
1773789988321765400,2.668765380859375,0.039088147807121276,-0.012519020405248738,-0.0027870460357982663
1773789988341730300,2.688730224609375,0.04462415462434292,-0.002282564829092007,-0.007947424473660066
1773789988361695200,2.7086953125,0.03968552917838097,-0.004904339583870023,-0.015254066825751214
1773789988381661400,2.728661376953125,0.041032267612218856,-0.0021554678507032803,-0.00862057449487038
1773789988401626400,2.74862646484375,0.04746726909577846,-0.009052328392083291,-0.003138325425190851
1773789988421591600,2.768591552734375,0.043425884750485415,-0.016194446098536718,0.00043046383913606404
1773789988441557500,2.7885576171875,0.0401326884239912,-0.007125166571652517,-0.010267446652753278
1773789988461522400,2.8085224609375,0.03863572786450386,-0.004356626590213272,-0.003622446547169238
1773789988481487600,2.828487548828125,0.04013093485832214,-0.002874902415764518,0.00768176840795204
1773789988501452500,2.84845263671875,0.03384732454419136,-0.004319803994451649,0.005812586135743186
1773789988521418200,2.868418212890625,0.03609247312247753,-0.0017672836671583354,-0.001089019079413265
1773789988541383400,2.888383544921875,0.0431260250210762,-0.007870826989936176,0.0012647409725002944
1773789988561348400,2.908348388671875,0.04058218575716018,-0.0007977216823725029,-0.007412130286870524
1773789988581314300,2.928314208984375,0.04492342983186245,0.0001557659504469484,-0.0027487233194056896
1773789988601279500,2.948279541015625,0.03205401138663292,-0.008878711691114585,-0.003441509622847661
1773789988621244400,2.968244384765625,0.042678865775465966,0.00240981478781905,-0.012461385633610189
1773789988641209300,2.988209228515625,0.04671732751131057,-0.0054818814602098425,-0.014881881645647807
1773789988661175600,3.008175537109375,0.042974633851647376,-0.0026636023192200806,-0.006199932352360338
1773789988681140500,3.028140380859375,0.0345949280411005,-0.008071765522670466,-0.009156800263421609
1773789988701105400,3.04810546875,0.03698971422314644,0.0053406417920370585,-0.011151718673994764
1773789988721071400,3.0680712890625,0.048211365461349485,-0.007820590073463972,-0.006865227860677987
1773789988741036300,3.088036376953125,0.04252572104036808,-0.011356296768807806,0.00016929215230047703
1773789988761001500,3.10800146484375,0.04013093485832214,-0.008680419489904306,-0.013504738940391689
1773789988780967400,3.127967529296875,0.035492753663659095,-0.00107107014748035,-0.010403539788350463
1773789988800932400,3.147932373046875,0.04058043219149112,-0.007904466681345366,0.0002304112223908305
1773789988822145500,3.1691455078125,0.023521160840988157,0.00022137396598700433,-0.0016312727299518882
1773789988842110500,3.1891103515625,0.03459317447543144,-0.004916189851867966,0.006060268153343349
1773789988862076400,3.209076416015625,0.0452174443423748,-0.012361334209062625,-0.005146340779354795
1773789988882041300,3.229041259765625,0.03623860359489917,-0.004972826826374512,-0.00898293240070343
1773789988902006300,3.24900634765625,0.05464402885735035,-0.004661030063999351,-0.0031444172392599283
1773789988921972500,3.268972412109375,0.036089550513029096,0.0027144671400659718,0.0023780816424172372
1773789988941937400,3.2889375,0.05269757096469402,-0.0038779944941052234,-0.006454783896263689
1773789988961902300,3.30890234375,0.03922843306064606,-0.005769315532885957,-0.0022730138327460734
1773789988981867300,3.3288671875,0.04416705850660801,0.00115911147382576,-0.0008151431746315211
1773789989001833500,3.34883349609375,0.03503858015537262,-0.008474046730226836,-0.008256316892895847
1773789989021798400,3.36879833984375,0.0402764808088541,0.004936625285120681,-0.014587620539963245
1773789989041763300,3.388763427734375,0.04147358163893223,0.00270286346724024,-0.0058745271897409105
1773789989061729500,3.4087294921875,0.04476385535597801,0.002259304967802018,-0.0023254564060363916
1773789989081694500,3.428694580078125,0.036086627903580665,-0.003302786138746887,-0.010352266258839516
1773789989101659400,3.448659423828125,0.04611234735548496,-0.005745402651047333,-0.007388128356775268
1773789989121624600,3.46862451171875,0.04312076432406902,-0.004581089845718815,-0.0013319792561233043
1773789989141590300,3.48859033203125,0.04147358163893223,-0.000980071962357033,-0.005433541956590488
1773789989161555500,3.508555419921875,0.034139000967144964,-0.006996169897122308,-0.006320069866999983
1773789989181520400,3.528520263671875,0.03518587967157364,-0.0016360790525213815,-0.009250469896243885
1773789989201485300,3.5484853515625,0.03877601311802864,0.004574854184465948,-0.00003942782809026539
1773789989221451500,3.568451416015625,0.04431143541336059,-0.0038506338464329016,-0.009551553468359633
1773789989241416400,3.58841650390625,0.05224164389073849,0.00730027654338628,-0.016251315968483684
1773789989261381400,3.60838134765625,0.047153965362906454,-0.008481773378956132,-0.009098192810826003
1773789989281347600,3.62834765625,0.033087446087598796,-0.0061026368571911,0.005922348386840894
1773789989301312500,3.6483125,0.0366775795340538,0.0035909828298259523,-0.00205220155576244
1773789989321277400,3.66827734375,0.04670154542028904,0.005406304606504272,-0.006245936051709577
1773789989341242600,3.68824267578125,0.03532733396887779,-0.0019673203008831477,-0.0004324092010501772
1773789989361208300,3.708208251953125,0.03487900567948818,0.011353506590100005,-0.003758220022358
1773789989381173200,3.72817333984375,0.028593641799688336,-0.002166708480636589,0.0006074643738567829
1773789989401138400,3.748138427734375,0.044455812320113176,0.00312345893291058,0.008626118319667876
1773789989421104400,3.7681044921875,0.04026595941483974,-0.006304949929681606,0.006709041785122826
1773789989441069600,3.788069580078125,0.04310907388627529,-0.007454677087231539,-0.002132153190486133
1773789989461034500,3.808034423828125,0.03981763112545013,-0.01207240458233282,-0.006197484666947275
1773789989480999400,3.82799951171875,0.030988427981734273,-0.004731209223379846,-0.004678924197005108
1773789989500965600,3.847965576171875,0.0344295083463192,0.0014240300373057834,-0.0014854436516296117
1773789989520930600,3.8679306640625,0.046399932125210756,-0.004033933974488172,-0.011804912752564995
1773789989540895500,3.8878955078125,0.03802022631466388,0.01026523414606927,-0.01476936118188314
1773789989560860400,3.9078603515625,0.04265782298743725,0.00790737559106201,-0.01260832895678468
1773789989580826600,3.92782666015625,0.045649406018853186,-0.00985339280901244,-0.016775504239369184
1773789989600791600,3.94779150390625,0.03652209671139717,0.002311021455307491,-0.005720916663762182
1773789989620756500,3.967756591796875,0.036221067938208576,0.005383503686229233,0.005056580136669799
1773789989640722400,3.987722412109375,0.04953823015093803,-0.001950207052589394,-0.0011945892125833778
1773789989660687400,4.007687255859375,0.04026011419594288,-0.004993696084467228,-0.0018768632551655173
1773789989680652300,4.02765234375,0.040109307548403736,0.005125103911792393,-0.003890057107945904
1773789989700617500,4.047617431640625,0.0425029246866703,0.0006528607184300199,-0.007482930500758812
1773789989720583400,4.06758349609375,0.0351700975805521,0.0044862603022716935,-0.007002654436836018
1773789989740548400,4.08754833984375,0.038461540341377255,-0.01598052935322048,-0.00233820628975518
1773789989760513500,4.107513427734375,0.038162265133857724,-0.005610373527952469,-0.005480020579975098
1773789989780478500,4.127478515625,0.04190203618407249,-0.005270252570102457,0.0034744163786061106
1773789989800444700,4.147444580078125,0.02828501424193382,-0.015971855139709078,-0.0013497797742951661
1773789989820409600,4.16740966796875,0.044594928529858587,0.0065366808929014945,-0.009859167245961725
1773789989840374500,4.18737451171875,0.03831014917194843,-0.012233337614953052,-0.0040202502257190645
1773789989860340500,4.207340576171875,0.04145253885090351,0.0001115911652916111,-0.009524528464116156
1773789989880305400,4.227305419921875,0.03472001572549343,0.003201903597137425,-0.001250648515066132
1773789989900270300,4.247270263671875,0.04160393002033234,-0.0064594418050721285,-0.006209631762467325
1773789989920235500,4.267235595703125,0.03711421738564968,0.005582608738192356,-0.014417296341201289
1773789989940201500,4.287201416015625,0.02768646382689476,-0.009763367304846178,0.004913372273696586
1773789989960166400,4.30716650390625,0.038760231027007104,-0.0014808770743664353,0.0012692436176817863
1773789989980131300,4.32713134765625,0.05103168357908725,-0.00918385951699456,0.0009182656223885715
1773789990000096500,4.347096435546875,0.050283495560288424,0.001070620339619927,-0.007951351730106398
1773789990020062500,4.3670625,0.04354921886920929,-0.007767665726272389,0.003641260845493525
1773789990040027400,4.38702734375,0.03801145848631859,0.0027909618758014403,-0.003314558774931356
1773789990059992600,4.40699267578125,0.040405075624585146,0.0006371950751286931,-0.006727828683983534
1773789990079957500,4.42695751953125,0.04743921204507351,-0.009156377855024765,0.0017310067773796617
1773789990099923500,4.44692333984375,0.03262450475096702,0.008554633119190112,-0.01200531242918223
1773789990119888600,4.466888671875,0.058362757119536396,-0.003001869246701244,-0.006635392027022317
1773789990139853600,4.486853515625,0.038161680611968035,-0.004563510806544218,0.0014618801129516214
1773789990159819000,4.506819091796875,0.04414660024046898,-0.007289750582794658,-0.003440258380677551
1773789990179784000,4.526783935546875,0.052824412214756006,-0.002637700692983344,0.003351748980162665
1773789990199749000,4.5467490234375,0.045045010384917254,-0.0007598305075312965,-0.0006529840160161256
1773789990219714000,4.566714111328125,0.033524668461084366,0.0041544162657111885,-0.001064998883008957
1773789990239680000,4.586679931640625,0.034572131687402724,-0.002094392163096927,0.004004623398324475
1773789990259645000,4.60664501953125,0.04026069871783256,0.004290662381646689,0.001314553197287023
1773789990279609900,4.62660986328125,0.04879062665402889,-0.004871727372345049,0.011882526299729943
1773789990299575000,4.646574951171875,0.04026303680539131,-0.0066343439975404175,-0.01054748743684031
1773789990319541000,4.666541015625,0.04460369635820389,-0.008743999945139512,0.00015434117834083736
1773789990339506000,4.686505859375,0.04969020584225654,0.004080880672042258,-0.011288314133090898
1773789990359471000,4.70647119140625,0.03966390186846256,-0.0023169465893064624,-0.006050057286582887
1773789990379436000,4.72643603515625,0.028739772272109984,-0.012439774306712205,-0.00926573139745742
1773789990399402000,4.746402099609375,0.0327782340079546,-0.0055638629385270175,-0.0013504464945755898
1773789990419367200,4.7663671875,0.03532148874998092,-0.0011091531185666097,-0.00009401669269427656
1773789990439332000,4.78633203125,0.04774140986204147,-0.0007876067137345672,-0.005640617969166487
1773789990459297000,4.806297119140625,0.034871406894922255,0.0038865591097623107,-0.004199707579007372
1773789990479263000,4.826262939453125,0.040109307548403736,-0.0015822025739704259,0.0005316226586699486
1773789990499228000,4.846227783203125,0.041754736667871474,-0.007289227709698025,-0.0019786887949798256
1773789990519192800,4.86619287109375,0.03382335914671421,-0.00017887968126451594,0.004495037263771519
1773789990539158000,4.886157958984375,0.03965922569334507,-0.005909390723856631,0.002697696385066956
1773789990559124000,4.9061240234375,0.052826750302314755,0.0010509909072541632,-0.0034312165576964614
1773789990579089000,4.9260888671875,0.03995791637897491,-0.002954826651024632,-0.01089985367162153
1773789990599054000,4.94605419921875,0.047288989919424054,-0.005392296630749478,0.010424920503096654
1773789990619019000,4.96601904296875,0.025143209084868428,0.0032603124036220833,0.006042522434098646
1773789990638985000,4.98598486328125,0.043398996743559834,-0.004566622928949072,-0.004327051152568311
1773789990658950100,5.0059501953125,0.0435486343473196,0.005797217319963965,0.0032755145393311975
1773789990678915000,5.0259150390625,0.04324877461791038,-0.014667597290861886,-0.0028124910043086856
1773789990698880000,5.0458798828125,0.037113048341870306,-0.0026659586730878797,0.0014350834375713019
1773789990718846200,5.06584619140625,0.044295653322339056,-0.0023955419505829923,0.002643582444498315
1773789990738811100,5.08581103515625,0.056716743478178976,-0.01117641015725676,-0.01256225219219923
1773789990758776000,5.105776123046875,0.031578210568428036,-0.007946111582696903,-0.0007996259450912475
1773789990778741000,5.125740966796875,0.03726268594563007,-0.005240926010918337,-0.002304934207815677
1773789990798707000,5.14570703125,0.04504384134113788,-0.0028462083275313486,0.00589629149697721
1773789990818671900,5.165671875,0.053422378107905386,-0.009502604326675646,-0.004349253851221874
1773789990838636800,5.18563671875,0.03890694602131843,0.0014696295945672317,-0.00013004698730073868
1773789990858602000,5.20560205078125,0.03785948279500007,-0.004518920462857932,-0.0028532066071871665
1773789990878568000,5.22556787109375,0.04219663521647453,-0.006916588155156932,-0.006728586735809222
1773789990898533000,5.245533203125,0.053418286454677576,-0.00685380228436552,-0.004082693603215739
1773789990918498000,5.265498046875,0.037706338059902186,-0.006054628430423327,-0.003208267122553661
1773789990938463000,5.285462890625,0.029924013620615003,0.00151635024654679,-0.004487264949269592
1773789990958429200,5.30542919921875,0.04114508033692837,-0.009910433925606775,-0.000959300885675475
1773789990978394000,5.32539404296875,0.03186813342571258,0.005348423239693511,0.001899321682145819
1773789990998359000,5.345359130859375,0.033813422274589534,-0.0010244248440256342,0.006227660609502345
1773789991018324000,5.365323974609375,0.034711832419037816,-0.004196816935599782,0.0005050269126892089
1773789991038289200,5.3852890625,0.04384031077027321,0.005618853661930188,-0.0017822437742725013
1773789991058254800,5.4052548828125,0.03949965121746063,0.0021693867782014422,0.0005000036776997149
1773789991078219800,5.4252197265625,0.034410219123959536,-0.0006375535514438524,-0.001612659361027181
1773789991098185000,5.44518505859375,0.03979658833742142,-0.00708148269355297,-0.0018906360521912574
1773789991118150000,5.46514990234375,0.040992520123720164,-0.01504531487931963,0.009547744942922145
1773789991138115800,5.48511572265625,0.04233867403566837,0.0046992751485784535,-0.014332330604642628
1773789991158081000,5.5050810546875,0.034705402678251264,-0.007250790828873869,0.007636961151845752
1773789991178046000,5.5250458984375,0.03964285908043384,-0.00284820848837262,-0.0034072054944466797
1773789991198011000,5.545010986328125,0.044431262400746345,-0.006746802812512032,-0.007850384706817566
1773789991217977000,5.56497705078125,0.052960605815052984,-0.007793428071902599,-0.005176160528883337
1773789991237942000,5.58494189453125,0.0412871191561222,-0.003133279357315041,0.002985025426466018
1773789991257907000,5.604906982421875,0.04861819269657135,-0.003896904690552037,-0.0021387929938267917
1773789991277872000,5.6248720703125,0.03978898955285549,-0.009079431028140243,-0.0058341403804253785
1773789991297838000,5.644838134765625,0.052957098683714864,-0.003364329900522716,-0.007353687231056392
1773789991317803000,5.664802978515625,0.03889057940840721,-0.004294980080449022,-0.00521441931319423
1773789991337768200,5.684768310546875,0.05220832614302635,0.002830216173955705,-0.00550761183979921
1773789991357733000,5.704733154296875,0.03021042934656143,-0.01246174639321398,-0.0013828235273715109
1773789991377698000,5.724697998046875,0.03844166659712791,0.007881473964825272,0.0066194455392193045
1773789991397664000,5.7446640625,0.02871463783085346,-0.004934903685492463,-0.00826602543615736
1773789991417629000,5.76462890625,0.04607259986698627,-0.005755414871696848,0.0006897632292937487
1773789991437593900,5.78459375,0.03709434364140034,-0.0012288568083662539,-0.003061305533070117
1773789991457558800,5.804558837890625,0.048912791728973386,-0.011853275089070666,-0.006586383519833907
1773789991477525000,5.82452490234375,0.04352525347173214,-0.0207912335535977,0.010508479733858257
1773789991497490000,5.844489990234375,0.03394786230921745,-0.0004972614480531774,0.0117323772393167
1773789991517455000,5.864455078125,0.04292728757858276,0.0002207026791293174,0.0013336688897106796
1773789991537420000,5.884419921875,0.027213585618138313,-0.0005799119299394078,-0.007368199813598766
1773789991557385000,5.904385009765625,0.03798807761073112,-0.008062762515596114,0.002930555292870849
1773789991577351200,5.92435107421875,0.036192426365613935,0.0029995539920288136,-0.0032161125022917986
1773789991597316000,5.944316162109375,0.04651800554692745,-0.007866589206235949,0.0039256855437532065
1773789991617281000,5.964281005859375,0.02526829676926136,0.005309961242694407,0.003961195248551667
1773789991637246000,5.984245849609375,0.03873685015141964,-0.006002505517541431,-0.004645067593175917
1773789991657212000,6.0042119140625,0.03245207079350948,-0.0009116555018001235,0.005975192818930372
1773789991677176800,6.0241767578125,0.045620179924368856,-0.017713250880362463,-0.0015081669400911777
1773789991697141800,6.044141845703125,0.033949031352996824,0.0012207420005695894,-0.007978376734349877
1773789991717107000,6.06410693359375,0.038739188238978386,-0.003591608450911008,-0.008397844255436212
1773789991737071900,6.08407177734375,0.053552726489305494,-0.006862392016197555,0.007203026713989674
1773789991757037800,6.104037841796875,0.04681844979822635,0.005420054570643697,0.004815939781209454
1773789991777003000,6.1240029296875,0.04846504796147346,-0.01105458529231837,0.007783621347229927
1773789991796968000,6.143968017578125,0.04292962566614151,-0.007401971935748588,-0.0006913706644903868
1773789991816932900,6.163932861328125,0.04158405627608299,-0.004152870479307603,0.003430458505870774
1773789991836899000,6.183899169921875,0.03335398806929588,-0.014416771184816024,-0.004481392330909148
1773789991856864000,6.203864013671875,0.03904021701216698,-0.007960484884632751,0.00012584573621861637
1773789991876829000,6.223828857421875,0.04188333148360252,-0.0005469640749855898,-0.003478645029151812
1773789991896794000,6.243794189453125,0.04562485609948635,-0.006800818571669515,-0.0030643742729909718
1773789991916759000,6.263759033203125,0.04352876060307025,-0.007489396774163469,-0.005978380289860069
