time,seconds_elapsed,z,y,x
1773798638298466600,0.527466552734375,-0.15054236352443695,0.07540766894817352,-0.22074170410633087
1773798638318428400,0.547428466796875,-0.164491206407547,-0.06183833256363869,-0.17750714719295502
1773798638338391300,0.567391357421875,-0.13286644220352173,-0.16535460948944092,-0.15082359313964844
1773798638358353400,0.587353515625,-0.021940985694527626,-0.15525883436203003,-0.13674239814281464
1773798638378315500,0.6073154296875,0.07709451764822006,-0.02383342757821083,-0.14812661707401276
1773798638398278400,0.6272783203125,0.16155613958835602,-0.10728677362203598,-0.15326279401779175
1773798638418240300,0.647240234375,0.2707662582397461,-0.49196866154670715,-0.12174640595912933
1773798638438203400,0.667203369140625,0.29810094833374023,-0.6055748462677002,-0.2413841187953949
1773798638458165500,0.68716552734375,0.12909673154354095,-0.3093125820159912,-0.4520476162433624
1773798638478128400,0.70712841796875,-0.04891987144947052,-0.09611428529024124,-0.3325449228286743
1773798638498090500,0.727090576171875,-0.10307498276233673,0.047036219388246536,0.0964711457490921
1773798638518053600,0.7470537109375,-0.20890821516513824,0.038417428731918335,0.8362645506858826
1773798638538015500,0.767015380859375,-0.36483627557754517,-0.6421621441841125,1.830702781677246
1773798638557978400,0.786978271484375,-0.07091332226991653,-0.4605486989021301,1.8216232061386108
1773798638577940500,0.8069404296875,0.5004902482032776,1.371359944343567,0.08558174967765808
1773798638597903600,0.826903564453125,0.7208378314971924,2.705230951309204,-1.4592365026474
1773798638617865200,0.846865234375,0.7041690945625305,2.60310697555542,-1.673139214515686
1773798638637828400,0.866828369140625,0.2645685374736786,1.833328127861023,-1.0992826223373413
1773798638657790500,0.88679052734375,-0.1264687180519104,0.6608056426048279,-0.4425148367881775
1773798638677753300,0.90675341796875,-0.22272548079490662,-0.2453940510749817,0.18008054792881012
1773798638697715500,0.926715576171875,-0.1271856427192688,-0.6414492130279541,0.7252203226089478
1773798638717678300,0.94667822265625,-0.19628243148326874,-0.14458833634853363,0.283068984746933
1773798638737640400,0.966640380859375,-0.6533895134925842,0.6457507610321045,-0.5314971804618835
1773798638757602600,0.9866025390625,-0.8595413565635681,0.8717095851898193,-0.7656540274620056
1773798638777565400,1.0065654296875,-0.7203203439712524,0.5126848816871643,-0.6738681793212891
1773798638797527300,1.02652734375,-0.4726594388484955,-0.04713369160890579,-0.6106337904930115
1773798638817490400,1.046490478515625,-0.2546994090080261,-0.10956750810146332,-0.5839079022407532
1773798638837452300,1.066452392578125,-0.16437669098377228,0.20096613466739655,-0.3236241340637207
1773798638857415400,1.08641552734375,-0.15983866155147552,0.4334145486354828,0.1479519158601761
1773798638877377500,1.10637744140625,-0.1626429706811905,-0.07599037140607834,0.4914666712284088
1773798638897340400,1.12634033203125,-0.03690182417631149,-0.8949030637741089,0.6861661076545715
1773798638917302300,1.14630224609375,0.4132317900657654,-2.1432955265045166,1.215493083000183
1773798638937265400,1.166265380859375,0.7686836123466492,-2.433095693588257,0.8042030334472656
1773798638957227500,1.1862275390625,0.5930585265159607,-1.2808353900909424,-0.24221768975257874
1773798638977190400,1.2061904296875,0.3653191328048706,-0.08860017359256744,-0.4263523817062378
1773798638997152800,1.22615283203125,0.20352275669574738,0.23388972878456116,-0.19064106047153473
1773798639017116000,1.246115966796875,0.1424948275089264,0.16253511607646942,0.06358803063631058
1773798639037078000,1.266078125,-0.09547192603349686,0.232315793633461,0.23098181188106537
1773798639057040600,1.28604052734375,-0.5760142803192139,0.3622298538684845,0.3538067936897278
1773798639077002800,1.306002685546875,-0.8452268838882446,0.26375842094421387,0.4928472638130188
1773798639096966000,1.3259658203125,-0.7671570777893066,0.012648949399590492,0.4268903434276581
1773798639116927700,1.345927734375,-0.2162313610315323,0.02569897100329399,0.11264079064130783
1773798639136889600,1.3658896484375,0.2559729218482971,0.2009437531232834,-0.2415713518857956
1773798639156852700,1.385852783203125,0.5207358598709106,0.22794927656650543,-0.3079620897769928
1773798639176814800,1.40581494140625,0.610360324382782,0.091677725315094,-0.13179372251033783
1773798639196777700,1.42577783203125,0.31463623046875,-0.21876908838748932,0.09700857102870941
1773798639216739800,1.44573974609375,0.0744478702545166,-0.3163803517818451,0.2735399305820465
1773798639236702700,1.46570263671875,-0.09624584019184113,-0.12085451930761337,0.22500728070735931
1773798639256664800,1.485664794921875,-0.16351543366909027,0.009648898616433144,0.15409448742866516
1773798639276627700,1.505627685546875,-0.05752800777554512,0.06771113723516464,0.125845804810524
1773798639296589800,1.52558984375,-0.003690076060593128,-0.003064233111217618,0.11014727503061295
1773798639316553000,1.545552978515625,0.03563389554619789,-0.04081454128026962,0.09559763222932816
1773798639336514800,1.565514892578125,0.0064863949082791805,-0.0070640346966683865,0.0025776736438274384
1773798639356477700,1.585477783203125,-0.05371595919132233,-0.0685761347413063,0.017977135255932808
1773798639376439800,1.605439697265625,-0.08414683490991592,-0.1173119768500328,0.05782335251569748
1773798639396403000,1.62540283203125,-0.06094137951731682,-0.10305821150541306,0.0638735219836235
1773798639416364800,1.64536474609375,0.007838748395442963,-0.08621770888566971,0.10857148468494415
1773798639436327700,1.66532763671875,0.04182840511202812,-0.017525730654597282,0.08856315165758133
1773798639456289800,1.685289794921875,0.03584614768624306,0.1105576679110527,0.015181349590420723
1773798639476252700,1.705252685546875,0.026983680203557014,0.19276678562164307,-0.06084470823407173
1773798639496214800,1.72521484375,0.019342804327607155,0.14338912069797516,-0.05252446234226227
1773798639516176600,1.7451767578125,0.034267693758010864,0.0910462886095047,0.005381715949624777
1773798639536139800,1.765139892578125,0.04060894623398781,0.10375009477138519,0.08128819614648819
1773798639556102000,1.785101806640625,0.011441739276051521,0.23988769948482513,0.13792537152767181
1773798639576064800,1.805064697265625,-0.0055122110061347485,0.3722715675830841,0.13147546350955963
1773798639596027000,1.82502685546875,-0.012462262064218521,0.3868369162082672,0.0396568663418293
1773798639615989800,1.84498974609375,0.039195071905851364,0.3346829116344452,-0.04861360788345337
1773798639635951900,1.864951904296875,0.08897088468074799,0.24747291207313538,-0.01284602377563715
1773798639655914800,1.884914794921875,0.10159692913293839,0.1649782955646515,0.10642630606889725
1773798639675876900,1.904876953125,0.09805972129106522,0.13920237123966217,0.12218929082155228
1773798639695840000,1.924840087890625,0.11497212201356888,0.07296288758516312,0.046669766306877136
1773798639715801600,1.944801513671875,0.10162036865949631,-0.09178478270769119,0.036765206605196
1773798639735764700,1.9647646484375,0.05265921726822853,-0.2246466875076294,0.2036236971616745
1773798639755726800,1.984726806640625,0.035476502031087875,-0.16166558861732483,0.3467006981372833
1773798639775689700,2.004689697265625,0.08036115020513535,0.144969180226326,0.25049906969070435
1773798639795651600,2.024651611328125,0.10880398005247116,0.2689467668533325,0.010980745777487755
1773798639815614700,2.04461474609375,0.10230506956577301,0.06461600959300995,-0.09637846797704697
1773798639835576800,2.064576904296875,0.09334805607795715,-0.1358763426542282,-0.11120668053627014
1773798639855539700,2.084539794921875,0.0549338236451149,-0.19993069767951965,-0.16234363615512848
1773798639875501800,2.104501708984375,-0.0253362488001585,-0.33300885558128357,-0.15980485081672668
1773798639895463700,2.124463623046875,-0.04481034725904465,-0.3296663165092468,-0.06095442920923233
1773798639915426800,2.1444267578125,-0.03159361332654953,-0.08207489550113678,0.03724190965294838
1773798639935389000,2.164388916015625,0.012149873189628124,0.20775212347507477,-0.00800093449652195
1773798639955351800,2.184351806640625,0.05658338591456413,0.2883460521697998,-0.09536859393119812
1773798639975314000,2.20431396484375,0.017111076042056084,0.09526366740465164,-0.03278138116002083
1773798639995276800,2.22427685546875,-0.041979674249887466,-0.21057374775409698,0.18937605619430542
1773798640015239000,2.244239013671875,-0.06154405325651169,-0.3385447561740875,0.21238602697849274
1773798640035202000,2.2642021484375,-0.027527764439582825,-0.17549486458301544,-0.007756456732749939
1773798640055164000,2.284163818359375,-0.005000350996851921,0.05878448858857155,-0.1420908272266388
1773798640075126800,2.304126708984375,-0.028729649260640144,0.13571229577064514,-0.046599194407463074
1773798640095089000,2.3240888671875,-0.0036706349346786737,0.08951390534639359,0.10288297384977341
1773798640115052000,2.344052001953125,0.036736175417900085,-0.10042194277048111,0.0686778649687767
1773798640135014000,2.364013916015625,0.07073968648910522,-0.198618546128273,-0.09174376726150513
1773798640154976800,2.383976806640625,0.030789870768785477,-0.06975484639406204,-0.1852944940328598
1773798640174939000,2.40393896484375,-0.01666286587715149,0.06270359456539154,-0.08309541642665863
1773798640194902000,2.423902099609375,-0.0496908575296402,0.10806494951248169,0.05904893949627876
1773798640214864100,2.443864013671875,-0.05324910581111908,-0.013428190723061562,0.12632465362548828
1773798640234825700,2.46382568359375,-0.0299091637134552,-0.20360665023326874,0.15074290335178375
1773798640254788900,2.483788818359375,-0.011007643304765224,-0.2318265736103058,0.12609587609767914
1773798640274751000,2.5037509765625,0.0006178533658385277,-0.13961169123649597,0.038965243846178055
1773798640294713900,2.5237138671875,-0.005259476602077484,-0.058270763605833054,-0.05769845098257065
1773798640314675700,2.54367578125,-0.01631106249988079,-0.06693749129772186,-0.05215907469391823
1773798640334638800,2.563638916015625,-0.013016998767852783,-0.08125410974025726,0.030054571107029915
1773798640354601000,2.58360107421875,-0.008502141572535038,-0.08849657326936722,0.04416240006685257
1773798640374563800,2.603563720703125,0.0046450854279100895,-0.09467138350009918,-0.01641678996384144
1773798640394526000,2.62352587890625,-0.00012303804396651685,-0.09936999529600143,-0.0710347592830658
1773798640414489000,2.643489013671875,-0.021579327061772346,-0.07334558665752411,-0.06723523139953613
1773798640434451000,2.663450927734375,-0.012297146022319794,-0.018017882481217384,-0.031614650040864944
1773798640454413800,2.683413818359375,-0.008941829204559326,0.07687001675367355,-0.05928569287061691
1773798640474376000,2.7033759765625,0.0044048684649169445,0.18788307905197144,-0.14086391031742096
1773798640494339000,2.723339111328125,0.029314478859305382,0.1322626918554306,-0.1266748607158661
1773798640514301000,2.743301025390625,0.02370266616344452,0.06290919333696365,-0.0899842157959938
1773798640534263800,2.763263916015625,-0.005952164996415377,-0.010964767076075077,-0.05180380865931511
1773798640554226000,2.783225830078125,-0.016389092430472374,-0.10525105148553848,0.03730076551437378
1773798640574188000,2.80318798828125,-0.0022154836915433407,-0.11897751688957214,0.08240805566310883
1773798640594151000,2.82315087890625,0.03117869235575199,-0.06670526415109634,0.055325306951999664
1773798640614112800,2.84311279296875,0.03530073165893555,0.01028619334101677,-0.014901984483003616
1773798640634076000,2.863075927734375,0.005803028121590614,0.07703140377998352,-0.05607312172651291
1773798640654038000,2.8830380859375,0.00039015308720991015,0.06819130480289459,-0.01098394114524126
1773798640674001000,2.9030009765625,0.023142604157328606,0.035223234444856644,0.01625726744532585
1773798640693962800,2.922962646484375,0.05920793116092682,-0.00999457761645317,-0.04482845589518547
1773798640713926000,2.94292578125,0.0741109773516655,-0.06429722905158997,-0.07056071609258652
1773798640733888000,2.962887939453125,0.05252818763256073,-0.013247362338006496,-0.047210123389959335
1773798640753851000,2.982850830078125,0.04182787239551544,0.10747931897640228,-0.0320143923163414
1773798640773813000,3.00281298828125,0.03796416148543358,0.1206265464425087,-0.0016399745363742113
1773798640793776000,3.022776123046875,0.04843571037054062,0.0036605149507522583,0.06851115077733994
1773798640813738000,3.042738037109375,0.04109683632850647,-0.0754966214299202,0.0830077975988388
1773798640833700900,3.062700927734375,0.01660933718085289,-0.10126297175884247,0.009880327619612217
1773798640853663000,3.0826630859375,-0.0024104269687086344,-0.09375391900539398,-0.03813619911670685
1773798640873626000,3.102626220703125,-0.02147280052304268,-0.07014233618974686,-0.03079865872859955
1773798640893587700,3.122587646484375,-0.027223898097872734,-0.06228547915816307,-0.009517072699964046
1773798640913550800,3.14255078125,-0.03422641381621361,-0.04940962791442871,0.024216655641794205
1773798640933513000,3.162512939453125,-0.0335632860660553,-0.0549311600625515,0.04120442643761635
1773798640953475000,3.18247509765625,-0.012354670092463493,-0.07994436472654343,0.03574521467089653
1773798640973438000,3.20243798828125,0.009403621777892113,-0.0690416544675827,-0.009044361300766468
1773798640993399800,3.22239990234375,0.025900838896632195,0.006592921447008848,-0.040040094405412674
1773798641013362200,3.242362060546875,0.04067925363779068,0.028971729800105095,-0.014702512882649899
1773798641033324300,3.26232421875,0.04587161913514137,-0.014028733596205711,0.03627331927418709
1773798641053287200,3.282287109375,0.03147163987159729,-0.03357207402586937,0.06593108177185059
1773798641073249000,3.3022490234375,0.013549364171922207,-0.05523742362856865,0.08032014220952988
1773798641093212200,3.322212158203125,0.00043995422311127186,-0.0904683768749237,0.07547744363546371
1773798641113174300,3.34217431640625,-0.015483085997402668,-0.07050878554582596,0.02587021328508854
1773798641133137200,3.36213720703125,-0.017190704122185707,-0.05842922255396843,0.032408539205789566
1773798641153099000,3.38209912109375,0.01215466670691967,-0.05266880244016647,0.11234624683856964
1773798641173062100,3.402062255859375,0.03261946141719818,0.02761485055088997,0.13941462337970734
1773798641193024300,3.422024169921875,0.04856513813138008,0.10304036736488342,0.1343735158443451
1773798641212987100,3.441987060546875,0.06262050569057465,0.09862884134054184,0.11744726449251175
1773798641232949200,3.46194921875,0.07254450768232346,0.05374232307076454,0.11052011698484421
1773798641252912400,3.481912353515625,0.10805589705705643,-0.019581690430641174,0.16023175418376923
1773798641272874200,3.501874267578125,0.10518127679824829,-0.007803328335285187,0.10788678377866745
1773798641292837000,3.521837158203125,0.09027956426143646,0.01649481989443302,-0.011336278170347214
1773798641312799200,3.54179931640625,0.064788319170475,-0.04525083675980568,-0.018341457471251488
1773798641332761000,3.561760986328125,0.03537743166089058,-0.03099839575588703,0.07606866955757141
1773798641352724000,3.581723876953125,0.011329353787004948,0.0422917976975441,0.16431410610675812
1773798641372686000,3.60168603515625,0.0029640982393175364,0.036868270486593246,0.16695863008499146
1773798641392649200,3.621649169921875,0.004491687286645174,-0.031560856848955154,0.09517232328653336
1773798641412611300,3.641611328125,0.013951235450804234,-0.12487135827541351,0.05541026219725609
1773798641432574200,3.66157421875,0.049253564327955246,-0.11577826738357544,0.06424423307180405
1773798641452536000,3.6815361328125,0.07813102006912231,-0.06204366311430931,0.09510334581136703
1773798641472499200,3.701499267578125,0.06979505717754364,0.0021145499777048826,0.11015260219573975
1773798641492461300,3.72146142578125,0.058093130588531494,0.045107025653123856,0.1464802473783493
1773798641512424200,3.741424072265625,0.046790141612291336,0.0372975692152977,0.16370557248592377
1773798641532386000,3.761385986328125,0.0450657457113266,0.031268175691366196,0.12673237919807434
1773798641552349200,3.78134912109375,0.043182358145713806,0.07501405477523804,0.08029484003782272
1773798641572311000,3.80131103515625,0.03934980183839798,0.11204744130373001,0.07694671303033829
1773798641592274200,3.821274169921875,0.01780749298632145,0.06073285639286041,0.13244912028312683
1773798641612236300,3.841236328125,0.007725031115114689,0.06642536073923111,0.09740591794252396
1773798641632199200,3.86119921875,-0.00401578051969409,0.15004488825798035,-0.05735277011990547
1773798641652161000,3.8811611328125,-0.009905361570417881,0.16006290912628174,-0.1465100795030594
1773798641672124200,3.901124267578125,-0.034996867179870605,0.11161255091428757,-0.11108524352312088
1773798641692086300,3.921086181640625,-0.05155560374259949,0.10372346639633179,-0.041492581367492676
1773798641712048000,3.941048095703125,-0.060980796813964844,0.06697370857000351,-0.003620301140472293
1773798641732011000,3.961010986328125,-0.002186455298215151,-0.0020096213556826115,0.04315146431326866
1773798641751973000,3.98097314453125,0.052988383919000626,-0.018629077821969986,0.06449323892593384
1773798641771936300,4.000936279296875,0.08186743408441544,0.034396588802337646,0.0315810963511467
1773798641791898400,4.0208984375,0.06460482627153397,0.020717795938253403,0.00891093723475933
1773798641811861200,4.040861328125,0.015921441838145256,0.03376728296279907,-0.008711998350918293
1773798641831823000,4.060822998046875,-0.032040491700172424,0.05284057930111885,-0.018978483974933624
1773798641851786200,4.0807861328125,-0.038474954664707184,-0.0009542105835862458,0.004496481269598007
1773798641871748000,4.100748046875,-0.04325692728161812,-0.021515412256121635,-0.014823420904576778
1773798641891711200,4.120711181640625,-0.06084178015589714,0.013027384877204895,-0.06070142984390259
1773798641911673000,4.140673095703125,-0.04694487154483795,0.023023027926683426,-0.059960540384054184
1773798641931636000,4.160635986328125,-0.014607172459363937,0.00529596209526062,-0.025955701246857643
1773798641951598000,4.18059814453125,0.011659319512546062,-0.0030013825744390488,-0.02846280112862587
1773798641971561200,4.200561279296875,0.00672155199572444,-0.020265590399503708,-0.04820800945162773
1773798641991523300,4.2205234375,-0.002481799805536866,-0.06321598589420319,-0.044202081859111786
1773798642011486500,4.240486572265625,-0.0027353328187018633,-0.17367565631866455,0.00010226538870483637
1773798642031448300,4.2604482421875,-0.013157080858945847,-0.21515785157680511,0.0049308426678180695
1773798642051411500,4.280411376953125,-0.040474455803632736,-0.2116219699382782,-0.03557717055082321
1773798642071373600,4.30037353515625,-0.046179212629795074,-0.24523025751113892,-0.03249242901802063
1773798642091335400,4.32033544921875,-0.057494450360536575,-0.17598247528076172,-0.009394566528499126
1773798642111298300,4.34029833984375,-0.08807526528835297,0.03397900611162186,-0.03332040458917618
1773798642131260400,4.360260498046875,-0.06504184752702713,0.1946520358324051,-0.03693964332342148
1773798642151223300,4.380223388671875,0.021976672112941742,0.18176233768463135,-0.04860801622271538
1773798642171185400,4.400185302734375,0.08648242801427841,0.05994376167654991,-0.1028566062450409
1773798642191148500,4.4201484375,0.07622819393873215,0.021460551768541336,-0.12881363928318024
1773798642211110400,4.4401103515625,0.02473490685224533,0.06739369034767151,-0.07301907986402512
1773798642231073300,4.4600732421875,-0.022112758830189705,0.10728411376476288,-0.01028779149055481
1773798642251035400,4.480035400390625,-0.043956272304058075,0.06234966218471527,0.02624358795583248
1773798642270998500,4.49999853515625,-0.027106186375021935,0.011847871355712414,0.071962870657444
1773798642290960400,4.51996044921875,0.003602457931265235,0.07617519795894623,0.05214948579668999
1773798642310923300,4.53992333984375,0.029379993677139282,0.14272013306617737,-0.04658161476254463
1773798642330885400,4.559885498046875,0.02430613897740841,0.0745788961648941,-0.08464058488607407
1773798642350848500,4.5798486328125,-0.002757703186944127,-0.0182314682751894,-0.02389015257358551
1773798642370810600,4.599810546875,-0.00018242653459310532,-0.08322298526763916,0.04289766773581505
1773798642390773500,4.6197734375,0.012120578438043594,-0.12050697207450867,0.03278191387653351
1773798642410735400,4.6397353515625,0.01486416719853878,-0.1492888182401657,-0.014706241898238659
1773798642430698500,4.659698486328125,-0.006993194576352835,-0.09947572648525238,-0.04110615700483322
1773798642450660400,4.679660400390625,-0.02147839404642582,-0.007662447169423103,-0.023358851671218872
1773798642470622200,4.699622314453125,-0.011505921371281147,0.029083050787448883,0.014593590050935745
1773798642490585300,4.71958544921875,0.02153565175831318,-0.05037156119942665,0.04867060109972954
1773798642510547500,4.73954736328125,0.03471110761165619,-0.1761297583580017,0.027453728020191193
1773798642530510300,4.75951025390625,-0.0022956449538469315,-0.13443104922771454,-0.032219454646110535
1773798642550472400,4.779472412109375,-0.036670662462711334,-0.033128127455711365,0.006671485025435686
1773798642570435600,4.799435546875,-0.005604356061667204,-0.025886990129947662,0.059116315096616745
1773798642590397400,4.8193974609375,0.03750636428594589,-0.09272248297929764,-0.003870638320222497
1773798642610360300,4.8393603515625,0.03671620413661003,-0.1335303634405136,-0.039443545043468475
1773798642630322400,4.859322509765625,0.02467764914035797,-0.034691669046878815,-0.011323228478431702
1773798642650285600,4.87928564453125,0.023317040875554085,0.019110843539237976,-0.021016335114836693
1773798642670247400,4.899247314453125,0.023907730355858803,-0.05012095719575882,-0.06156669184565544
1773798642690210300,4.919210205078125,0.006603574380278587,-0.18216021358966827,-0.047751810401678085
1773798642710172400,4.93917236328125,-0.022216621786355972,-0.23283430933952332,0.02780047245323658
1773798642730135600,4.959135498046875,-0.037460822612047195,-0.15315786004066467,0.025125060230493546
1773798642750097400,4.979097412109375,-0.024399349465966225,-0.10701726377010345,-0.014829013496637344
1773798642770060300,4.999060302734375,-0.015111042186617851,-0.05378786474466324,-0.014926218427717686
1773798642790022400,5.0190224609375,-0.013826599344611168,0.0029933929909020662,-0.00902944803237915
1773798642809985300,5.0389853515625,-0.0023278691805899143,-0.0018578211311250925,-0.0464138388633728
1773798642829947400,5.058947509765625,0.00791358295828104,-0.033845581114292145,-0.08281552046537399
1773798642849909200,5.0789091796875,-0.001757952617481351,-0.01793399266898632,-0.07702048122882843
1773798642869872400,5.098872314453125,-0.01811721920967102,0.04259459674358368,-0.04982481524348259
1773798642889834500,5.11883447265625,-0.018939336761832237,0.06698169559240341,-0.011611116118729115
1773798642909797400,5.13879736328125,0.01525778230279684,0.015895342454314232,0.01631186157464981
1773798642929759500,5.158759521484375,0.04373203590512276,-0.022285597398877144,0.01212617103010416
1773798642949722600,5.17872265625,0.04384894669055939,0.04071706905961037,-0.010901383124291897
1773798642969684500,5.1986845703125,0.02756531536579132,0.10937096178531647,-0.04561888426542282
1773798642989647400,5.2186474609375,0.015087872743606567,0.10217750072479248,-0.06583786755800247
1773798643009609700,5.238609619140625,-0.01750309392809868,0.04928259551525116,-0.0649624913930893
1773798643029572600,5.258572509765625,-0.03062768466770649,-0.016561400145292282,-0.029264943674206734
1773798643049534500,5.278534423828125,-0.01727752387523651,-0.009986587800085545,-0.014795724302530289
1773798643069497600,5.29849755859375,-0.004141215234994888,0.028491828590631485,-0.058403920382261276
1773798643089459700,5.318459716796875,-0.0012034825049340725,0.0453171469271183,-0.09652067720890045
1773798643109422600,5.338422607421875,-0.014614362269639969,0.024959677830338478,-0.08652637153863907
1773798643129384700,5.358384765625,-0.012315255589783192,-0.006701045669615269,-0.038123417645692825
1773798643149347800,5.378347900390625,-0.006219279952347279,-0.03183675929903984,-0.043902743607759476
1773798643169309700,5.398309814453125,-0.009981527924537659,-0.0378994457423687,-0.10298363864421844
1773798643189272600,5.4182724609375,-0.011239605024456978,-0.02209065482020378,-0.10904126614332199
1773798643209234700,5.438234619140625,0.007351922336965799,-0.004978246986865997,-0.06240691989660263
1773798643229197800,5.45819775390625,0.00018881811411119998,-0.018147844821214676,-0.0671532079577446
1773798643249159700,5.47815966796875,-0.01673157513141632,0.020622188225388527,-0.12295734882354736
1773798643269121500,5.49812158203125,-0.04018363729119301,0.07576746493577957,-0.1449899524450302
1773798643289084700,5.518084716796875,-0.04189152270555496,0.055817458778619766,-0.10654162615537643
1773798643309046800,5.538046875,-0.03166471794247627,0.05525233596563339,-0.03942330554127693
1773798643329009700,5.558009765625,-0.028016719967126846,0.12682479619979858,-0.05156891793012619
1773798643348971500,5.577971435546875,0.008465123362839222,0.05028873682022095,-0.05607738345861435
1773798643368934700,5.5979345703125,0.026756778359413147,0.03200986608862877,-0.025405224412679672
1773798643388896800,5.617896728515625,-0.009859820827841759,0.016388826072216034,0.07583564519882202
1773798643408859600,5.637859619140625,-0.025485651567578316,-0.1363447904586792,0.19312232732772827
1773798643428821500,5.657821533203125,-0.02767716720700264,-0.27654796838760376,0.1754959225654602
1773798643448784600,5.67778466796875,-0.00788508728146553,-0.3027878403663635,0.06284128129482269
1773798643468746800,5.697746826171875,0.0162426196038723,-0.19555965065956116,-0.0410986989736557
1773798643488709600,5.717709716796875,0.07290057092905045,-0.10980799049139023,-0.05795624479651451
1773798643508671700,5.737671630859375,0.10932009667158127,0.07589476555585861,-0.11548744887113571
1773798643528635000,5.757634765625,0.05856424197554588,0.2756616771221161,-0.1789226084947586
1773798643548596700,5.7775966796875,-0.013029249384999275,0.22047485411167145,-0.11272681504487991
1773798643568559600,5.7975595703125,-0.01563648320734501,-0.06883685290813446,-0.013222594745457172
1773798643588521700,5.817521728515625,-0.0024743429385125637,-0.2832053303718567,0.019293803721666336
1773798643608484900,5.83748486328125,-0.01677844673395157,-0.18823941051959991,-0.04649266600608826
1773798643628446500,5.857446533203125,-0.0504666343331337,-0.013932326808571815,-0.13235777616500854
1773798643648409600,5.87740966796875,-0.036616601049900055,0.13027118146419525,-0.1335468739271164
1773798643668371700,5.897371826171875,-0.01811535470187664,0.21216152608394623,-0.11856632679700851
1773798643688333800,5.917333740234375,0.04968339949846268,0.19947449862957,-0.11640197783708572
1773798643708296700,5.937296630859375,0.0674474835395813,0.15554697811603546,-0.12107795476913452
1773798643728258600,5.957258544921875,0.06147854030132294,0.41995999217033386,-0.1456163227558136
1773798643748221700,5.9772216796875,0.09418562054634094,0.5575676560401917,-0.19525951147079468
1773798643768183800,5.997183837890625,0.1454986035823822,0.264389306306839,-0.1655852347612381
1773798643788146700,6.017146728515625,0.1317247450351715,0.03139147907495499,-0.16071298718452454
1773798643808108500,6.037108642578125,0.10601431876420975,-0.028625786304473877,-0.20507033169269562
1773798643828071700,6.05707177734375,0.07563723623752594,-0.06346739083528519,-0.23416642844676971
1773798643848033800,6.07703369140625,0.024055534973740578,-0.09612759947776794,-0.21136391162872314
1773798643867996700,6.09699658203125,-0.013105682097375393,-0.06979931890964508,-0.13498178124427795
1773798643887958800,6.116958740234375,-0.043168243020772934,-0.018697787076234818,-0.07154342532157898
1773798643907921700,6.136921630859375,-0.046544332057237625,0.07739705592393875,-0.07697760313749313
1773798643927883500,6.156883544921875,0.00199284334667027,0.24530616402626038,-0.13060221076011658
1773798643947846700,6.1768466796875,0.06938093900680542,0.43785005807876587,-0.2047502100467682
1773798643967808800,6.196808837890625,0.11373242735862732,0.5379881262779236,-0.22538305819034576
1773798643987771600,6.216771728515625,0.15677496790885925,0.5229737162590027,-0.08898499608039856
1773798644007733800,6.236733642578125,0.18802236020565033,0.3844483494758606,0.09570948034524918
1773798644027697000,6.25669677734375,0.14142318069934845,0.15217489004135132,0.15382817387580872
1773798644047658800,6.27665869140625,0.13341984152793884,0.15528225898742676,0.015194931998848915
1773798644067621600,6.29662158203125,0.17366179823875427,0.4174555540084839,-0.25333771109580994
