time,seconds_elapsed,z,y,x
1773798638378315500,0.6073154296875,0.1737213134765625,0.9097900390625,0.20556640625
1773798638398278400,0.6272783203125,0.19952392578125,0.8984832763671875,0.1393890380859375
1773798638418240300,0.647240234375,0.2353363037109375,0.9328765869140625,0.0768585205078125
1773798638438203400,0.667203369140625,0.2196502685546875,1.0430450439453125,0.0056915283203125
1773798638458165500,0.68716552734375,0.051025390625,1.152496337890625,-0.0620574951171875
1773798638478128400,0.70712841796875,-0.14166259765625,1.128662109375,-0.01263427734375
1773798638498090500,0.727090576171875,-0.2153167724609375,1.0674896240234375,0.102935791015625
1773798638518053600,0.7470537109375,-0.109100341796875,0.9124603271484375,0.169921875
1773798638538015500,0.767015380859375,0.1245574951171875,0.834686279296875,0.2743072509765625
1773798638557978400,0.786978271484375,0.50738525390625,0.8933258056640625,0.53985595703125
1773798638577940500,0.8069404296875,0.9365081787109375,0.979736328125,0.6412200927734375
1773798638597903600,0.826903564453125,0.659942626953125,1.012451171875,0.3652496337890625
1773798638617865200,0.846865234375,0.2028045654296875,1.0986328125,0.170440673828125
1773798638637828400,0.866828369140625,-0.192779541015625,1.118804931640625,-0.05096435546875
1773798638657790500,0.88679052734375,-0.2714080810546875,1.053436279296875,-0.158721923828125
1773798638677753300,0.90675341796875,-0.108612060546875,1.010772705078125,-0.215728759765625
1773798638697715500,0.926715576171875,0.2491302490234375,0.9609527587890625,-0.2972412109375
1773798638717678300,0.94667822265625,0.673492431640625,0.981170654296875,-0.233184814453125
1773798638737640400,0.966640380859375,0.7182769775390625,0.992462158203125,-0.0041656494140625
1773798638757602600,0.9866025390625,0.5561981201171875,1.068939208984375,0.2614593505859375
1773798638777565400,1.0065654296875,0.40631103515625,1.050384521484375,0.4653778076171875
1773798638797527300,1.02652734375,0.3566741943359375,0.9062652587890625,0.530242919921875
1773798638817490400,1.046490478515625,0.25860595703125,0.742034912109375,0.4766693115234375
1773798638837452300,1.066452392578125,0.133636474609375,0.6449127197265625,0.308868408203125
1773798638857415400,1.08641552734375,-0.044281005859375,0.689178466796875,0.1121673583984375
1773798638877377500,1.10637744140625,-0.1123199462890625,0.7691650390625,0.07989501953125
1773798638897340400,1.12634033203125,0.009735107421875,0.8862152099609375,0.2040557861328125
1773798638917302300,1.14630224609375,0.3041534423828125,1.1607818603515625,0.410491943359375
1773798638937265400,1.166265380859375,0.9444580078125,1.5762481689453125,0.4790802001953125
1773798638957227500,1.1862275390625,0.699127197265625,1.1026763916015625,0.27880859375
1773798638977190400,1.2061904296875,0.226470947265625,0.7600555419921875,0.09771728515625
1773798638997152800,1.22615283203125,0.041168212890625,0.7235260009765625,-0.0079498291015625
1773798639017116000,1.246115966796875,0.0237274169921875,0.8105926513671875,-0.075775146484375
1773798639037078000,1.266078125,0.0679473876953125,1.02545166015625,-0.157806396484375
1773798639057040600,1.28604052734375,0.1449432373046875,1.0855865478515625,-0.179351806640625
1773798639077002800,1.306002685546875,0.2277069091796875,1.023681640625,0.018310546875
1773798639096966000,1.3259658203125,0.317840576171875,0.9891815185546875,0.332916259765625
1773798639116927700,1.345927734375,0.3465118408203125,0.9726715087890625,0.5858306884765625
1773798639136889600,1.3658896484375,0.274261474609375,0.866241455078125,0.58868408203125
1773798639156852700,1.385852783203125,0.1797637939453125,0.889373779296875,0.4049835205078125
1773798639176814800,1.40581494140625,0.1261444091796875,0.97705078125,0.1406097412109375
1773798639196777700,1.42577783203125,0.138214111328125,1.0026092529296875,-0.0749664306640625
1773798639216739800,1.44573974609375,0.1541595458984375,1.0379638671875,-0.1267242431640625
1773798639236702700,1.46570263671875,0.2138824462890625,0.98468017578125,-0.0640716552734375
1773798639256664800,1.485664794921875,0.248291015625,0.9510040283203125,0.108734130859375
1773798639276627700,1.505627685546875,0.234222412109375,0.9617156982421875,0.2280731201171875
1773798639296589800,1.52558984375,0.2278289794921875,0.950347900390625,0.2298126220703125
1773798639316553000,1.545552978515625,0.214019775390625,0.9488677978515625,0.183380126953125
1773798639336514800,1.565514892578125,0.198028564453125,0.97076416015625,0.118621826171875
1773798639356477700,1.585477783203125,0.16119384765625,0.9886322021484375,0.1089630126953125
1773798639376439800,1.605439697265625,0.138763427734375,0.98681640625,0.1447296142578125
1773798639396403000,1.62540283203125,0.1501312255859375,0.958740234375,0.192352294921875
1773798639416364800,1.64536474609375,0.1751556396484375,0.9494476318359375,0.2314453125
1773798639436327700,1.66532763671875,0.19573974609375,0.9722900390625,0.221099853515625
1773798639456289800,1.685289794921875,0.18377685546875,0.9831085205078125,0.19427490234375
1773798639476252700,1.705252685546875,0.142120361328125,0.98443603515625,0.175537109375
1773798639496214800,1.72521484375,0.085113525390625,0.993408203125,0.1782684326171875
1773798639516176600,1.7451767578125,0.0586090087890625,1.007080078125,0.209716796875
1773798639536139800,1.765139892578125,0.0756988525390625,0.98931884765625,0.2191009521484375
1773798639556102000,1.785101806640625,0.10382080078125,0.9494171142578125,0.199005126953125
1773798639576064800,1.805064697265625,0.1464691162109375,0.9300537109375,0.17236328125
1773798639596027000,1.82502685546875,0.1910858154296875,0.9677886962890625,0.158599853515625
1773798639615989800,1.84498974609375,0.1628265380859375,0.978912353515625,0.179290771484375
1773798639635951900,1.864951904296875,0.11279296875,0.978790283203125,0.1861114501953125
1773798639655914800,1.884914794921875,0.1072235107421875,0.9728851318359375,0.1692657470703125
1773798639675876900,1.904876953125,0.13897705078125,0.9486846923828125,0.1262054443359375
1773798639695840000,1.924840087890625,0.158294677734375,0.97589111328125,0.085662841796875
1773798639715801600,1.944801513671875,0.14202880859375,1.0152587890625,0.07513427734375
1773798639735764700,1.9647646484375,0.1284942626953125,1.0224761962890625,0.1219635009765625
1773798639755726800,1.984726806640625,0.191497802734375,0.9963531494140625,0.209381103515625
1773798639775689700,2.004689697265625,0.274261474609375,0.926666259765625,0.2303466796875
1773798639795651600,2.024651611328125,0.3211669921875,0.856597900390625,0.18634033203125
1773798639815614700,2.04461474609375,0.30804443359375,0.8705596923828125,0.1265106201171875
1773798639835576800,2.064576904296875,0.2767486572265625,0.941314697265625,0.0875701904296875
1773798639855539700,2.084539794921875,0.237701416015625,1.013427734375,0.074310302734375
1773798639875501800,2.104501708984375,0.2128753662109375,1.07073974609375,0.1105804443359375
1773798639895463700,2.124463623046875,0.166778564453125,1.0627593994140625,0.2033538818359375
1773798639915426800,2.1444267578125,0.1457672119140625,0.9882354736328125,0.259765625
1773798639935389000,2.164388916015625,0.147613525390625,0.9482269287109375,0.229888916015625
1773798639955351800,2.184351806640625,0.126373291015625,0.97894287109375,0.1600494384765625
1773798639975314000,2.20431396484375,0.0871429443359375,1.0100555419921875,0.089691162109375
1773798639995276800,2.22427685546875,0.090667724609375,0.9620513916015625,0.0848846435546875
1773798640015239000,2.244239013671875,0.1724700927734375,0.922332763671875,0.140106201171875
1773798640035202000,2.2642021484375,0.2251739501953125,0.9359588623046875,0.1958465576171875
1773798640055164000,2.284163818359375,0.181243896484375,0.9923095703125,0.2216644287109375
1773798640075126800,2.304126708984375,0.102783203125,1.012420654296875,0.218353271484375
1773798640095089000,2.3240888671875,0.0766448974609375,0.9810943603515625,0.2217559814453125
1773798640115052000,2.344052001953125,0.1497039794921875,0.96258544921875,0.200347900390625
1773798640135014000,2.364013916015625,0.2173309326171875,0.979400634765625,0.166961669921875
1773798640154976800,2.383976806640625,0.186004638671875,0.97479248046875,0.1313018798828125
1773798640174939000,2.40393896484375,0.102142333984375,0.956298828125,0.1444549560546875
1773798640194902000,2.423902099609375,0.0648345947265625,0.9521942138671875,0.1566925048828125
1773798640214864100,2.443864013671875,0.08587646484375,0.95880126953125,0.1627349853515625
1773798640234825700,2.46382568359375,0.1259918212890625,0.95770263671875,0.1822967529296875
1773798640254788900,2.483788818359375,0.15576171875,0.95989990234375,0.1889801025390625
1773798640274751000,2.5037509765625,0.1820526123046875,0.979705810546875,0.18621826171875
1773798640294713900,2.5237138671875,0.1678009033203125,0.9922637939453125,0.1713104248046875
1773798640314675700,2.54367578125,0.1222381591796875,0.9878082275390625,0.170684814453125
1773798640334638800,2.563638916015625,0.09051513671875,0.974700927734375,0.1827392578125
1773798640354601000,2.58360107421875,0.1102142333984375,0.97052001953125,0.1957550048828125
1773798640374563800,2.603563720703125,0.145660400390625,0.9785308837890625,0.1931915283203125
1773798640394526000,2.62352587890625,0.1529693603515625,0.9845733642578125,0.1875152587890625
1773798640414489000,2.643489013671875,0.144439697265625,0.992034912109375,0.1978302001953125
1773798640434451000,2.663450927734375,0.1492919921875,0.9871673583984375,0.2252044677734375
1773798640454413800,2.683413818359375,0.1707000732421875,0.9572906494140625,0.2256927490234375
1773798640474376000,2.7033759765625,0.1664276123046875,0.9566650390625,0.2057647705078125
1773798640494339000,2.723339111328125,0.135772705078125,0.9678497314453125,0.177581787109375
1773798640514301000,2.743301025390625,0.104766845703125,0.9552764892578125,0.134063720703125
1773798640534263800,2.763263916015625,0.090362548828125,0.95281982421875,0.1236724853515625
1773798640554226000,2.783225830078125,0.0981597900390625,0.970611572265625,0.163116455078125
1773798640574188000,2.80318798828125,0.13409423828125,0.969696044921875,0.1929473876953125
1773798640594151000,2.82315087890625,0.17413330078125,0.9727630615234375,0.2013397216796875
1773798640614112800,2.84311279296875,0.196502685546875,0.9882965087890625,0.17919921875
1773798640634076000,2.863075927734375,0.177642822265625,0.9891357421875,0.1641082763671875
1773798640654038000,2.8830380859375,0.146514892578125,0.9688873291015625,0.1857757568359375
1773798640674001000,2.9030009765625,0.154205322265625,0.940521240234375,0.186492919921875
1773798640693962800,2.922962646484375,0.1803741455078125,0.97015380859375,0.1913604736328125
1773798640713926000,2.94292578125,0.1747283935546875,0.9908294677734375,0.1859588623046875
1773798640733888000,2.962887939453125,0.1659698486328125,0.9697418212890625,0.1599884033203125
1773798640753851000,2.982850830078125,0.168304443359375,0.95465087890625,0.145599365234375
1773798640773813000,3.00281298828125,0.1695098876953125,0.9525299072265625,0.146575927734375
1773798640793776000,3.022776123046875,0.178741455078125,0.959320068359375,0.1487579345703125
1773798640813738000,3.042738037109375,0.20220947265625,0.9819183349609375,0.1407470703125
1773798640833700900,3.062700927734375,0.2242889404296875,0.997467041015625,0.1348419189453125
1773798640853663000,3.0826630859375,0.20849609375,0.9827880859375,0.147491455078125
1773798640873626000,3.102626220703125,0.180084228515625,0.97076416015625,0.1600189208984375
1773798640893587700,3.122587646484375,0.164398193359375,0.96856689453125,0.178619384765625
1773798640913550800,3.14255078125,0.16094970703125,0.965179443359375,0.18310546875
1773798640933513000,3.162512939453125,0.1711883544921875,0.947418212890625,0.187835693359375
1773798640953475000,3.18247509765625,0.189697265625,0.948638916015625,0.20782470703125
1773798640973438000,3.20243798828125,0.2030792236328125,0.97003173828125,0.2178497314453125
1773798640993399800,3.22239990234375,0.1828460693359375,0.9741973876953125,0.2106170654296875
1773798641013362200,3.242362060546875,0.1569976806640625,0.9693145751953125,0.19720458984375
1773798641033324300,3.26232421875,0.1469879150390625,0.9681854248046875,0.178497314453125
1773798641053287200,3.282287109375,0.14971923828125,0.971282958984375,0.162506103515625
1773798641073249000,3.3022490234375,0.1522979736328125,0.966156005859375,0.1594390869140625
1773798641093212200,3.322212158203125,0.1650543212890625,0.96295166015625,0.1652069091796875
1773798641113174300,3.34217431640625,0.1670379638671875,0.959228515625,0.170928955078125
1773798641133137200,3.36213720703125,0.1423797607421875,0.9584197998046875,0.2053985595703125
1773798641153099000,3.38209912109375,0.1295318603515625,0.9558563232421875,0.239654541015625
1773798641173062100,3.402062255859375,0.14984130859375,0.955322265625,0.233306884765625
1773798641193024300,3.422024169921875,0.1641082763671875,0.95703125,0.22271728515625
1773798641212987100,3.441987060546875,0.1737213134765625,0.9672088623046875,0.20404052734375
1773798641232949200,3.46194921875,0.1638946533203125,0.9888763427734375,0.1958160400390625
1773798641252912400,3.481912353515625,0.152984619140625,0.9914703369140625,0.2043609619140625
1773798641272874200,3.501874267578125,0.170684814453125,0.969085693359375,0.160888671875
1773798641292837000,3.521837158203125,0.1670074462890625,0.98126220703125,0.1397857666015625
1773798641312799200,3.54179931640625,0.12115478515625,0.9823455810546875,0.1452789306640625
1773798641332761000,3.561760986328125,0.0724639892578125,0.9661865234375,0.1610107421875
1773798641352724000,3.581723876953125,0.0763702392578125,0.961883544921875,0.165008544921875
1773798641372686000,3.60168603515625,0.122528076171875,0.974395751953125,0.1712188720703125
1773798641392649200,3.621649169921875,0.1537322998046875,0.9729461669921875,0.1738433837890625
1773798641412611300,3.641611328125,0.1501922607421875,0.950439453125,0.1876678466796875
1773798641432574200,3.66157421875,0.1248931884765625,0.9380950927734375,0.2137451171875
1773798641452536000,3.6815361328125,0.1134033203125,0.9565582275390625,0.22369384765625
1773798641472499200,3.701499267578125,0.108978271484375,0.9968719482421875,0.2129058837890625
1773798641492461300,3.72146142578125,0.103179931640625,1.006072998046875,0.21197509765625
1773798641512424200,3.741424072265625,0.1044769287109375,0.968017578125,0.2039642333984375
1773798641532386000,3.761385986328125,0.1059722900390625,0.953094482421875,0.2177276611328125
1773798641552349200,3.78134912109375,0.089447021484375,0.962860107421875,0.24005126953125
1773798641572311000,3.80131103515625,0.07135009765625,0.981781005859375,0.258575439453125
1773798641592274200,3.821274169921875,0.072967529296875,0.9846038818359375,0.2649993896484375
1773798641612236300,3.841236328125,0.093658447265625,0.99322509765625,0.2494659423828125
1773798641632199200,3.86119921875,0.0968780517578125,1.0044708251953125,0.2424468994140625
1773798641652161000,3.8811611328125,0.0647430419921875,1.0069732666015625,0.23974609375
1773798641672124200,3.901124267578125,0.022064208984375,0.9869384765625,0.2258453369140625
1773798641692086300,3.921086181640625,0.0048370361328125,0.9397430419921875,0.2130126953125
1773798641712048000,3.941048095703125,0.0273284912109375,0.9259490966796875,0.2141876220703125
1773798641732011000,3.961010986328125,0.0543975830078125,0.941314697265625,0.2470703125
1773798641751973000,3.98097314453125,0.0808563232421875,0.9623870849609375,0.24066162109375
1773798641771936300,4.000936279296875,0.100341796875,1.0024871826171875,0.21868896484375
1773798641791898400,4.0208984375,0.113189697265625,1.0164947509765625,0.18377685546875
1773798641811861200,4.040861328125,0.1092529296875,0.988189697265625,0.154998779296875
1773798641831823000,4.060822998046875,0.102935791015625,0.954833984375,0.151458740234375
1773798641851786200,4.0807861328125,0.1079559326171875,0.957733154296875,0.179168701171875
1773798641871748000,4.100748046875,0.1214141845703125,0.966705322265625,0.1857757568359375
1773798641891711200,4.120711181640625,0.119354248046875,0.97650146484375,0.196990966796875
1773798641911673000,4.140673095703125,0.1063995361328125,0.97412109375,0.2215728759765625
1773798641931636000,4.160635986328125,0.1049652099609375,0.9694366455078125,0.2292327880859375
1773798641951598000,4.18059814453125,0.115142822265625,0.9713134765625,0.207000732421875
1773798641971561200,4.200561279296875,0.121826171875,0.963775634765625,0.177520751953125
1773798641991523300,4.2205234375,0.1110382080078125,0.97186279296875,0.168792724609375
1773798642011486500,4.240486572265625,0.1137847900390625,0.978912353515625,0.173980712890625
1773798642031448300,4.2604482421875,0.1276092529296875,0.9630126953125,0.1563262939453125
1773798642051411500,4.280411376953125,0.1402435302734375,0.953125,0.150604248046875
1773798642071373600,4.30037353515625,0.1373748779296875,0.9874725341796875,0.1903228759765625
1773798642091335400,4.32033544921875,0.1231536865234375,1.0252838134765625,0.234039306640625
1773798642111298300,4.34029833984375,0.113372802734375,1.00732421875,0.2570343017578125
1773798642131260400,4.360260498046875,0.103607177734375,0.9536590576171875,0.288330078125
1773798642151223300,4.380223388671875,0.1065826416015625,0.953216552734375,0.303131103515625
1773798642171185400,4.400185302734375,0.1149139404296875,0.9805755615234375,0.25103759765625
1773798642191148500,4.4201484375,0.0951385498046875,0.967742919921875,0.1779327392578125
1773798642211110400,4.4401103515625,0.072265625,0.9368743896484375,0.130462646484375
1773798642231073300,4.4600732421875,0.0691375732421875,0.9530487060546875,0.1345062255859375
1773798642251035400,4.480035400390625,0.0835418701171875,0.9976654052734375,0.179473876953125
1773798642270998500,4.49999853515625,0.0975799560546875,0.9914703369140625,0.216705322265625
1773798642290960400,4.51996044921875,0.1320037841796875,0.951324462890625,0.2111663818359375
1773798642310923300,4.53992333984375,0.15570068359375,0.9563446044921875,0.18988037109375
1773798642330885400,4.559885498046875,0.128387451171875,0.981170654296875,0.1680450439453125
1773798642350848500,4.5798486328125,0.0850982666015625,0.9818115234375,0.1712646484375
1773798642370810600,4.599810546875,0.08984375,0.9676055908203125,0.194488525390625
1773798642390773500,4.6197734375,0.1247711181640625,0.9526519775390625,0.1919403076171875
1773798642410735400,4.6397353515625,0.14508056640625,0.9683074951171875,0.1766510009765625
1773798642430698500,4.659698486328125,0.134429931640625,1.006683349609375,0.1810760498046875
1773798642450660400,4.679660400390625,0.106536865234375,0.9988861083984375,0.2096405029296875
1773798642470622200,4.699622314453125,0.095001220703125,0.949798583984375,0.2255096435546875
1773798642490585300,4.71958544921875,0.1121826171875,0.9356842041015625,0.2164154052734375
1773798642510547500,4.73954736328125,0.14239501953125,0.969482421875,0.18939208984375
1773798642530510300,4.75951025390625,0.1352386474609375,1.0024871826171875,0.177032470703125
1773798642550472400,4.779472412109375,0.1060638427734375,0.950592041015625,0.1884307861328125
1773798642570435600,4.799435546875,0.1142730712890625,0.92767333984375,0.2156219482421875
1773798642590397400,4.8193974609375,0.15252685546875,1.002105712890625,0.2200469970703125
1773798642610360300,4.8393603515625,0.137298583984375,1.0439910888671875,0.2097625732421875
1773798642630322400,4.859322509765625,0.104522705078125,0.9980621337890625,0.2083587646484375
1773798642650285600,4.87928564453125,0.112701416015625,0.9546356201171875,0.1985321044921875
1773798642670247400,4.899247314453125,0.1167144775390625,0.9369354248046875,0.1849822998046875
1773798642690210300,4.919210205078125,0.1072235107421875,0.9423675537109375,0.1669921875
1773798642710172400,4.93917236328125,0.1053009033203125,0.947967529296875,0.16290283203125
1773798642730135600,4.959135498046875,0.11773681640625,0.9745941162109375,0.18524169921875
1773798642750097400,4.979097412109375,0.12750244140625,1.0184783935546875,0.227874755859375
1773798642770060300,4.999060302734375,0.106964111328125,1.012176513671875,0.2494964599609375
1773798642790022400,5.0190224609375,0.101531982421875,0.970916748046875,0.2511138916015625
1773798642809985300,5.0389853515625,0.1212310791015625,0.9639129638671875,0.24810791015625
1773798642829947400,5.058947509765625,0.1220550537109375,0.9749603271484375,0.2380523681640625
1773798642849909200,5.0789091796875,0.099578857421875,0.971221923828125,0.210906982421875
1773798642869872400,5.098872314453125,0.0859222412109375,0.9617462158203125,0.1969451904296875
1773798642889834500,5.11883447265625,0.0781402587890625,0.9522552490234375,0.208770751953125
1773798642909797400,5.13879736328125,0.0861968994140625,0.9704742431640625,0.2359466552734375
1773798642929759500,5.158759521484375,0.1060791015625,0.9979400634765625,0.23773193359375
1773798642949722600,5.17872265625,0.1200714111328125,0.980743408203125,0.2122650146484375
1773798642969684500,5.1986845703125,0.126068115234375,0.96759033203125,0.1932220458984375
1773798642989647400,5.2186474609375,0.11199951171875,0.960357666015625,0.1831512451171875
1773798643009609700,5.238609619140625,0.0998992919921875,0.9499664306640625,0.1639862060546875
1773798643029572600,5.258572509765625,0.0963134765625,0.95635986328125,0.1811981201171875
1773798643049534500,5.278534423828125,0.1084747314453125,0.964111328125,0.2085113525390625
1773798643069497600,5.29849755859375,0.128997802734375,0.9808197021484375,0.210784912109375
1773798643089459700,5.318459716796875,0.125396728515625,0.984466552734375,0.1931915283203125
1773798643109422600,5.338422607421875,0.104248046875,0.97515869140625,0.1870880126953125
1773798643129384700,5.358384765625,0.0936279296875,0.9737701416015625,0.2123870849609375
1773798643149347800,5.378347900390625,0.1094818115234375,0.9797210693359375,0.2184295654296875
1773798643169309700,5.398309814453125,0.1249237060546875,0.9718017578125,0.209686279296875
1773798643189272600,5.4182724609375,0.1069183349609375,0.9607086181640625,0.21868896484375
1773798643209234700,5.438234619140625,0.098052978515625,0.963287353515625,0.233734130859375
1773798643229197800,5.45819775390625,0.1235809326171875,0.9742889404296875,0.2118072509765625
1773798643249159700,5.47815966796875,0.149566650390625,0.9796600341796875,0.193511962890625
1773798643269121500,5.49812158203125,0.1348419189453125,0.982025146484375,0.20086669921875
1773798643289084700,5.518084716796875,0.121734619140625,0.96771240234375,0.2258453369140625
1773798643309046800,5.538046875,0.127197265625,0.9259796142578125,0.2213897705078125
1773798643329009700,5.558009765625,0.1459503173828125,0.912109375,0.20196533203125
1773798643348971500,5.577971435546875,0.153656005859375,0.9642486572265625,0.2205657958984375
1773798643368934700,5.5979345703125,0.1014862060546875,0.9770050048828125,0.178680419921875
1773798643388896800,5.617896728515625,0.053558349609375,0.976470947265625,0.1404266357421875
1773798643408859600,5.637859619140625,0.067413330078125,0.9940185546875,0.165557861328125
1773798643428821500,5.657821533203125,0.116485595703125,1.001373291015625,0.2075347900390625
1773798643448784600,5.67778466796875,0.1665496826171875,0.9665069580078125,0.2421722412109375
1773798643468746800,5.697746826171875,0.20037841796875,0.931976318359375,0.2591552734375
1773798643488709600,5.717709716796875,0.2230682373046875,0.9224090576171875,0.267578125
1773798643508671700,5.737671630859375,0.215911865234375,0.95721435546875,0.2138824462890625
1773798643528635000,5.757634765625,0.150970458984375,0.9961395263671875,0.1402740478515625
1773798643548596700,5.7775966796875,0.086761474609375,1.0252532958984375,0.1352996826171875
1773798643568559600,5.7975595703125,0.089691162109375,1.003448486328125,0.1705780029296875
1773798643588521700,5.817521728515625,0.134246826171875,0.9573516845703125,0.18255615234375
1773798643608484900,5.83748486328125,0.1697235107421875,0.9483642578125,0.191558837890625
1773798643628446500,5.857446533203125,0.177764892578125,0.987823486328125,0.21649169921875
1773798643648409600,5.87740966796875,0.1370391845703125,0.986175537109375,0.246826171875
1773798643668371700,5.897371826171875,0.1257476806640625,0.9506072998046875,0.25531005859375
1773798643688333800,5.917333740234375,0.1397705078125,0.940704345703125,0.25970458984375
1773798643708296700,5.937296630859375,0.1819610595703125,0.9701385498046875,0.2100830078125
1773798643728258600,5.957258544921875,0.1748199462890625,0.9862518310546875,0.1597900390625
1773798643748221700,5.9772216796875,0.1653289794921875,1.0144195556640625,0.169097900390625
1773798643768183800,5.997183837890625,0.177459716796875,1.01513671875,0.1764984130859375
1773798643788146700,6.017146728515625,0.14447021484375,0.9623260498046875,0.1269378662109375
1773798643808108500,6.037108642578125,0.0948638916015625,0.92132568359375,0.0982208251953125
1773798643828071700,6.05707177734375,0.068450927734375,0.9282073974609375,0.1043548583984375
1773798643848033800,6.07703369140625,0.0541534423828125,0.9656982421875,0.1268768310546875
1773798643867996700,6.09699658203125,0.050628662109375,0.986419677734375,0.17596435546875
1773798643887958800,6.116958740234375,0.0736846923828125,0.9993896484375,0.241729736328125
1773798643907921700,6.136921630859375,0.1033782958984375,0.972686767578125,0.27484130859375
1773798643927883500,6.156883544921875,0.1079864501953125,0.9283905029296875,0.2765045166015625
1773798643947846700,6.1768466796875,0.0831298828125,0.9546051025390625,0.2789306640625
1773798643967808800,6.196808837890625,0.0507354736328125,1.0700225830078125,0.2922515869140625
1773798643987771600,6.216771728515625,0.028564453125,1.15728759765625,0.3336029052734375
1773798644007733800,6.236733642578125,0.06439208984375,1.114044189453125,0.34039306640625
1773798644027697000,6.25669677734375,0.157928466796875,0.9840850830078125,0.30029296875
1773798644047658800,6.27665869140625,0.228515625,0.905059814453125,0.3191986083984375
1773798644067621600,6.29662158203125,0.293182373046875,0.8359832763671875,0.33172607421875
1773798644087583700,6.316583740234375,0.3374176025390625,0.763824462890625,0.2940673828125
1773798644107547000,6.336546875,0.3340301513671875,0.7147064208984375,0.25030517578125
1773798644127509000,6.356509033203125,0.2923126220703125,0.7671966552734375,0.2503509521484375
1773798644147470600,6.376470703125,0.266448974609375,0.931488037109375,0.274322509765625
1773798644167433700,6.396433837890625,0.245513916015625,0.9953765869140625,0.2762451171875
1773798644187395800,6.416395751953125,0.226837158203125,0.9189453125,0.274810791015625
1773798644207358700,6.436358642578125,0.252105712890625,0.8145904541015625,0.2194671630859375
1773798644227320800,6.45632080078125,0.297149658203125,0.833587646484375,0.144805908203125
1773798644247283700,6.47628369140625,0.2672882080078125,0.8851318359375,0.1031341552734375
1773798644267245800,6.496245849609375,0.1837921142578125,0.9281005859375,0.1239776611328125
1773798644287208700,6.516208740234375,0.11187744140625,0.9876556396484375,0.18133544921875
1773798644307170800,6.5361708984375,0.13958740234375,1.0699005126953125,0.3045654296875
1773798644327134000,6.556134033203125,0.0992431640625,0.9812164306640625,0.3625030517578125
1773798644347095800,6.576095703125,0.1654510498046875,0.8598175048828125,0.3908233642578125
1773798644367058700,6.59605859375,0.4981842041015625,0.9454193115234375,0.428924560546875
1773798644387020800,6.616020751953125,0.839019775390625,1.206817626953125,0.1584014892578125
1773798644406984000,6.63598388671875,0.252349853515625,1.1107177734375,-0.0970916748046875
1773798644426945800,6.65594580078125,-0.0381317138671875,0.977020263671875,-0.0273895263671875
1773798644446908700,6.67590869140625,-0.0506439208984375,0.8777618408203125,0.031005859375
1773798644466870800,6.695870849609375,0.00909423828125,0.871826171875,0.097442626953125
1773798644486834000,6.715833984375,0.0222930908203125,0.9534149169921875,0.066131591796875
1773798644506795800,6.735795654296875,0.066192626953125,1.0422210693359375,0.0168609619140625
1773798644526759000,6.755759033203125,0.1044769287109375,1.1193389892578125,0.0143890380859375
1773798644546720800,6.775720703125,0.1428375244140625,1.1166839599609375,0.059967041015625
1773798644566683600,6.79568359375,0.2512969970703125,1.0150299072265625,0.23529052734375
