time,seconds_elapsed,z,y,x
1773790480445066200,0.890066162109375,-0.0009166600648313761,-0.002692455891519785,-0.00430100504308939
1773790480465030100,0.910030029296875,-0.0005882922559976578,-0.003932423423975706,-0.005309544038027525
1773790480484993300,0.9299931640625,-0.00005512743518920615,-0.0029755497816950083,-0.005688778590410948
1773790480504956200,0.9499560546875,0.0002777676854748279,-0.0025917883031070232,-0.005882923025637865
1773790480524920300,0.96992041015625,-0.0003885551996063441,-0.0030892668291926384,-0.0059753344394266605
1773790480544883200,0.98988330078125,-0.00017070861940737814,-0.003120692213997245,-0.005768406670540571
1773790480564846300,1.009846435546875,-0.0005174521938897669,-0.0026043052785098553,-0.005453088786453009
1773790480584810200,1.029810302734375,-0.0011893677292391658,-0.002698581200093031,-0.005802761763334274
1773790480604773400,1.0497734375,-0.0021315941121429205,-0.0035979305393993855,-0.005568936001509428
1773790480624736300,1.069736328125,-0.0005608617211692035,-0.0041555967181921005,-0.004716458264738321
1773790480644700400,1.089700439453125,-0.001876995898783207,-0.0030216225422918797,-0.004823251161724329
1773790480664663300,1.109663330078125,-0.001466869143769145,-0.0026072347536683083,-0.006573746912181377
1773790480684626400,1.12962646484375,-0.0003171824791934341,-0.002576608443632722,-0.00507039250805974
1773790480704590300,1.14959033203125,-0.0010775149567052722,-0.0017480988753959537,-0.00686003640294075
1773790480724553500,1.169553466796875,0.00009081379539566115,-0.0038626487366855145,-0.005032575689256191
1773790480744516000,1.18951611328125,-0.0007832356495782733,-0.0036932716611772776,-0.007163636852055788
1773790480764480000,1.20947998046875,-0.0006479470757767558,-0.002034655073657632,-0.005033374298363924
1773790480784443100,1.229443115234375,0.0008514125947840512,-0.0036972665693610907,-0.004413124173879623
1773790480804406300,1.24940625,-0.0006093312404118478,-0.0029555761720985174,-0.004510329570621252
1773790480824369200,1.269369140625,0.0007936219917610288,-0.002487925114110112,-0.006383064668625593
1773790480844333000,1.2893330078125,-0.00014381069922819734,-0.0036719664931297302,-0.006393717136234045
1773790480864296200,1.309296142578125,-0.0007502124644815922,-0.0030746194534003735,-0.006614759564399719
1773790480884259300,1.32925927734375,-0.0008636631537228823,-0.002828543307259679,-0.005374525208026171
1773790480904223200,1.34922314453125,-0.0011195929255336523,-0.0024804682470858097,-0.005525792948901653
1773790480924186000,1.36918603515625,-0.0006777744856663048,-0.00310604483820498,-0.005664010997861624
1773790480944149200,1.389149169921875,-0.0001776328426785767,-0.0043739755637943745,-0.004835767671465874
1773790480964113200,1.409113037109375,-0.000749679864384234,-0.0027023095171898603,-0.006072007119655609
1773790480984076300,1.429076171875,0.00013395700079854578,-0.0017784589435905218,-0.005054146982729435
1773790481004039200,1.4490390625,0.000022903184799361043,-0.0036035231314599514,-0.0057015614584088326
1773790481024003300,1.46900341796875,-0.0008333030855283141,-0.003947869874536991,-0.005997438915073872
1773790481043966200,1.48896630859375,-0.000015180017726379447,-0.003165433183312416,-0.005997172556817532
1773790481063929300,1.508929443359375,-0.0003299656673334539,-0.002832005498930812,-0.0054626758210361
1773790481083893200,1.528893310546875,0.0002721750643104315,-0.0029438582714647055,-0.005827262531965971
1773790481103856400,1.5488564453125,0.00023808660625945777,-0.002065015025436878,-0.00663340138271451
1773790481123819000,1.568819091796875,-0.0005496764206327498,-0.003783819265663624,-0.004295678809285164
1773790481143783400,1.588783447265625,-0.0010258496040478349,-0.0025590313598513603,-0.0054703992791473866
1773790481163746000,1.60874609375,-0.0007134608458727598,-0.0031649006996303797,-0.005816610064357519
1773790481183709200,1.628709228515625,-0.00025726135936565697,-0.003594468580558896,-0.005306348204612732
1773790481203672000,1.648672119140625,-0.0005842975224368274,-0.002668221015483141,-0.005586246494203806
1773790481223636200,1.66863623046875,-0.0003278351214248687,-0.00321896281093359,-0.006330067757517099
1773790481243599000,1.68859912109375,-0.0018413095967844129,-0.002004561247304082,-0.004929244983941317
1773790481263562200,1.708562255859375,0.00011424961121520028,-0.002980609890073538,-0.006477872841060162
1773790481283526100,1.728526123046875,-0.0005214469274505973,-0.0041183121502399445,-0.00560994865372777
1773790481303489300,1.7484892578125,-0.0004548678989522159,-0.0028045750223100185,-0.006184925325214863
1773790481323452200,1.7684521484375,-0.0007483482477255166,-0.0027806065045297146,-0.006247776094824076
1773790481343416300,1.788416259765625,0.000031691615731688216,-0.0031486554071307182,-0.005571332760155201
1773790481363379200,1.808379150390625,-0.0008482168195769191,-0.0026706180069595575,-0.005684517323970795
1773790481383342300,1.82834228515625,-0.0004918858758173883,-0.00358860963024199,-0.0054240599274635315
1773790481403306200,1.84830615234375,0.001630120910704136,-0.003715642262250185,-0.006113552488386631
1773790481423269400,1.868269287109375,-0.001163002452813089,-0.0026820695493370295,-0.0062885223887860775
1773790481443232300,1.888232177734375,-0.0004719121498055756,-0.003945206757634878,-0.0054549528285861015
1773790481463195400,1.9081953125,-0.0004993426846340299,-0.003275954397395253,-0.005011270288378
1773790481483159300,1.9281591796875,-0.0000881506348378025,-0.0028727517928928137,-0.005654956214129925
1773790481503122400,1.948122314453125,0.000185888638952747,-0.0022913836874067783,-0.00571833923459053
1773790481523085000,1.9680849609375,-0.000550475378986448,-0.0025561018846929073,-0.00589730404317379
1773790481543049200,1.98804931640625,-0.0005768407136201859,-0.002508964156731963,-0.0054762582294642925
1773790481563012000,2.00801220703125,0.0010351707460358739,-0.003798999357968569,-0.005945240613073111
1773790481582975200,2.027975341796875,0.001466336427256465,-0.0024804682470858097,-0.005695968866348267
1773790481606683100,2.05168310546875,-0.0010138654615730047,-0.002977414056658745,-0.005311674904078245
1773790481626646300,2.071646240234375,-0.0016998957144096494,-0.0016820525052025914,-0.00640836451202631
1773790481646609200,2.091609130859375,-0.0006026733317412436,-0.0028751487843692303,-0.005783853121101856
1773790481666573000,2.111572998046875,-0.0004900216590613127,-0.00315930787473917,-0.005774531979113817
1773790481686536200,2.1315361328125,-0.0004881574132014066,-0.0018879148410633206,-0.005828061606734991
1773790481706499000,2.1514990234375,-0.00013901700731366873,-0.002370745874941349,-0.005123123060911894
1773790481726463000,2.171462890625,-0.00040187101694755256,-0.003163569141179323,-0.006009423173964024
1773790481746426000,2.191426025390625,0.00014674017438665032,-0.003254382871091366,-0.00509968725964427
1773790481766389200,2.21138916015625,-0.001270594191737473,-0.0024746092967689037,-0.006608101539313793
1773790481786352000,2.23135205078125,0.00012117382721044123,-0.0020839234348386526,-0.00635004136711359
1773790481806316000,2.25131591796875,-0.0015339808305725455,-0.002171541564166546,-0.005579056218266487
1773790481826279200,2.271279052734375,-0.002095375210046768,-0.002251702593639493,-0.005197691265493631
1773790481846242300,2.2912421875,0.00019201391842216253,-0.0022772690281271935,-0.00410552928224206
1773790481866206200,2.311206298828125,-0.00013022858183830976,-0.0028660940006375313,-0.005005411338061094
1773790481886169000,2.331169189453125,-0.00040240364614874125,-0.0037622477393597364,-0.004854143597185612
1773790481906132200,2.35113232421875,0.00022210762836039066,-0.003762513864785433,-0.006156429648399353
1773790481926096100,2.37109619140625,-0.0005305017111822963,-0.002968092914670706,-0.005120193585753441
1773790481946059300,2.391059326171875,0.0011563445441424847,-0.0033276197500526905,-0.004175570327788591
1773790481966022100,2.411022216796875,0.00011664645717246458,-0.0021105550695210695,-0.00570049649104476
1773790481985985000,2.430985107421875,-0.0008040083339437842,-0.0028474517166614532,-0.005923402961343527
1773790482005949200,2.45094921875,-0.00017736652807798237,-0.002653573639690876,-0.006421147845685482
1773790482025911000,2.4709111328125,-0.0008671252289786935,-0.003278617514297366,-0.006304501090198755
1773790482045874200,2.490874267578125,0.0006258428329601884,-0.003430417738854885,-0.006846720818430185
1773790482065838000,2.510838134765625,0.00012410330236889422,-0.0032056469935923815,-0.0057249972596764565
1773790482085801200,2.53080126953125,-0.000336090917699039,-0.0034437335561960936,-0.005166266113519669
1773790482105764000,2.55076416015625,-0.0002889529860112816,-0.002435993403196335,-0.0057164751924574375
1773790482125728300,2.570728271484375,-0.0006974819116294384,-0.0035926043055951595,-0.004308462142944336
1773790482145691100,2.590691162109375,0.00023542344570159912,-0.00273133791051805,-0.005437109619379044
1773790482165654300,2.610654296875,0.00018029600323643535,-0.0035952674224972725,-0.004995291121304035
1773790482185618200,2.6306181640625,-0.0011656655697152019,-0.00224930583499372,-0.005633384454995394
1773790482205581300,2.650581298828125,-0.0010612696642056108,-0.0031318773981183767,-0.005533782299607992
1773790482225544200,2.670544189453125,-0.0006372944335453212,-0.0021044297609478235,-0.006000102031975985
1773790482245507300,2.69050732421875,-0.00020666129421442747,-0.003990214318037033,-0.00646695401519537
1773790482265471200,2.71047119140625,0.0009741843095980585,-0.0031441280152648687,-0.005194495897740126
1773790482285434400,2.730434326171875,-0.0002972087822854519,-0.003518834710121155,-0.00627094553783536
1773790482305397000,2.75039697265625,-0.0016977651976048946,-0.0018716695485636592,-0.00512711750343442
1773790482325361200,2.770361083984375,-0.0003283677506260574,-0.0036543896421790123,-0.0062453788705170155
1773790482345324000,2.790323974609375,-0.0006671218434348702,-0.003969974350184202,-0.005475192796438932
1773790482365287200,2.810287109375,-0.0001675128296483308,-0.0018852517241612077,-0.006185191683471203
1773790482385251000,2.8302509765625,0.000597879639826715,-0.0021046961192041636,-0.007143396884202957
1773790482405214000,2.8502138671875,-0.0015688681742176414,-0.0033537186682224274,-0.005848301574587822
1773790482425177000,2.870177001953125,0.00021358551748562604,-0.0026589001063257456,-0.0062485747039318085
1773790482445140200,2.89014013671875,-0.00018668759730644524,-0.002008023438975215,-0.006458431947976351
1773790482465104100,2.910104248046875,-0.0015992282424122095,-0.0030365362763404846,-0.003754790872335434
1773790482485067000,2.93006689453125,0.0009440905996598303,-0.003147589974105358,-0.004308728501200676
1773790482505030100,2.950030029296875,-0.0005672533297911286,-0.002769687445834279,-0.006136988289654255
1773790482524994000,2.969994140625,-0.00008974852971732616,-0.0017385114915668964,-0.006051500793546438
1773790482544957200,2.989957275390625,-0.0007984156836755574,-0.0015430354978889227,-0.006623281631618738
1773790482564920000,3.009920166015625,0.0006687197601422668,-0.002406165935099125,-0.0065468489192426205
1773790482584883200,3.02988330078125,0.0016911072889342904,-0.0027771443128585815,-0.006396912969648838
1773790482604847000,3.04984716796875,-0.00001757686368364375,-0.0026522420812398195,-0.005689843557775021
1773790482624810200,3.069810302734375,0.00020000340009573847,-0.00336144189350307,-0.005390504375100136
1773790482644773000,3.089773193359375,-0.0007398261222988367,-0.001796834752894938,-0.005017129238694906
1773790482664737500,3.109737548828125,-0.00122558674775064,-0.0025784724857658148,-0.004758003633469343
1773790482684700200,3.1297001953125,-0.0014652712270617485,-0.0033779535442590714,-0.00618226220831275
1773790482704663300,3.149663330078125,0.00005379585491027683,-0.0024445154704153538,-0.0076025258749723434
1773790482724627200,3.169627197265625,0.000029294771593413316,-0.0018751317402347922,-0.006192914675921202
1773790482744590300,3.18959033203125,0.00007669904152862728,-0.003599262097850442,-0.005648031830787659
1773790482764553200,3.20955322265625,-0.0006775081856176257,-0.002919357270002365,-0.0054389736615121365
1773790482784516400,3.229516357421875,0.00041092574247159064,-0.002292981604114175,-0.004778243601322174
1773790482804480300,3.249480224609375,-0.000355532014509663,-0.0027273432351648808,-0.006469617132097483
1773790482824443400,3.269443359375,-0.0007502124644815922,-0.003719370812177658,-0.005142031237483025
1773790482844406300,3.28940625,0.0006005428149364889,-0.0035294874105602503,-0.006457899231463671
1773790482864370400,3.309370361328125,-0.0016282566357403994,-0.0022101574577391148,-0.006019276566803455
1773790482884333300,3.329333251953125,0.00008175904804375023,-0.003483148291707039,-0.0046120621263980865
1773790482904296400,3.34929638671875,-0.000434361572843045,-0.001784850494004786,-0.006871754303574562
1773790482924259300,3.36925927734375,-0.000547279603779316,-0.004111654590815306,-0.0047060721553862095
1773790482944223500,3.389223388671875,0.00020959076937288046,-0.003022954100742936,-0.006281065288931131
1773790482964186400,3.409186279296875,-0.000045806369598722085,-0.002228266792371869,-0.005577458068728447
1773790482984149500,3.4291494140625,-0.00011930961773032323,-0.002439721953123808,-0.004841094370931387
1773790483004113400,3.449113525390625,-0.00004820321555598639,-0.003245061729103327,-0.0062554990872740746
1773790483024076500,3.46907666015625,0.00022157499915920198,-0.0028879318851977587,-0.005826463922858238
1773790483044039200,3.4890390625,0.0006436860421672463,-0.0020570256747305393,-0.004849083721637726
1773790483064002300,3.509002197265625,-0.0003158508916385472,-0.0020836573094129562,-0.005234443116933107
1773790483083966200,3.52896630859375,0.0008474178612232208,-0.004113784991204739,-0.00771624268963933
1773790483103929300,3.548929443359375,-0.0025132251903414726,-0.002694852650165558,-0.00490314606577158
1773790483123892200,3.568892333984375,-0.0007033408619463444,-0.003787281457334757,-0.007573497481644154
1773790483143856400,3.5888564453125,-0.000544350128620863,-0.00321922916918993,-0.00552206439897418
1773790483163819300,3.6088193359375,0.00044554684427566826,-0.003177151083946228,-0.0060086240991950035
1773790483183782400,3.628782470703125,0.0002407497668173164,-0.0025715483352541924,-0.0065567027777433395
1773790483203745300,3.648745361328125,-0.0006058691651560366,-0.002118011936545372,-0.006006759591400623
1773790483223709400,3.66870947265625,-0.00007270430069183931,-0.004052532371133566,-0.005318598821759224
1773790483243672300,3.68867236328125,-0.000916393706575036,-0.0034194989129900932,-0.004702343605458736
1773790483263635500,3.708635498046875,-0.0002567287301644683,-0.002433596644550562,-0.0067716194316744804
1773790483283599400,3.728599365234375,-0.0011635350529104471,-0.002412557601928711,-0.005241899751126766
1773790483303562500,3.7485625,0.0012258529895916581,-0.0029878003988415003,-0.007472563534975052
1773790483323525400,3.768525390625,-0.0009198558400385082,-0.0019598202779889107,-0.0027318706270307302
1773790483343488500,3.788488525390625,-0.00004793690095539205,-0.0026498453225940466,-0.006366819143295288
1773790483363452400,3.808452392578125,-0.00155262288171798,-0.002523345174267888,-0.004220045171678066
1773790483383415600,3.82841552734375,-0.0006841660942882299,-0.00315930787473917,-0.005391569808125496
1773790483403378200,3.848378173828125,-0.0003680488734971732,-0.0018825886072590947,-0.0067905280739068985
1773790483423341300,3.86834130859375,-0.0006362291751429439,-0.0033771544694900513,-0.005687713157385588
1773790483443305200,3.88830517578125,-0.0008876316132955253,-0.002944923471659422,-0.0054640076123178005
1773790483463268400,3.908268310546875,-0.001916410750709474,-0.0033715618774294853,-0.007095992565155029
1773790483483231200,3.928231201171875,0.00005273058923194185,-0.004093012306839228,-0.0059625511057674885
1773790483503195400,3.9481953125,0.00006338323146337643,-0.0034698324743658304,-0.006421413738280535
1773790483523158300,3.968158203125,-0.0017267935909330845,-0.0036759611684828997,-0.0057564228773117065
1773790483543121400,3.988121337890625,-0.0011835087789222598,-0.0025270734913647175,-0.0062829297967255116
1773790483563085300,4.008085205078125,0.00007137271313695237,-0.003230947069823742,-0.005627791862934828
1773790483583048400,4.02804833984375,-0.0006740460521541536,-0.002892459277063608,-0.006896788254380226
1773790483603011300,4.04801123046875,0.00003808320252574049,-0.004159324802458286,-0.005841909907758236
1773790483622974500,4.067974365234375,-0.0003424825263209641,-0.0022088258992880583,-0.005548429675400257
1773790483642937900,4.087937744140625,0.0009017463307827711,-0.001942776027135551,-0.005563609767705202
1773790483662901000,4.10790087890625,0.00026258768048137426,-0.002055694116279483,-0.0062605589628219604
1773790483682863900,4.12786376953125,0.0004319647268857807,-0.0032314795535057783,-0.006863232236355543
1773790483702827000,4.147826904296875,0.0006655239267274737,-0.001412806916050613,-0.0070283482782542706
1773790483722791000,4.167791015625,-0.0014468954177573323,-0.002980343531817198,-0.006785201840102673
1773790483742754000,4.187754150390625,0.000004793690095539205,-0.003041330026462674,-0.0046578687615692616
1773790483762717000,4.207717041015625,-0.00009400958515470847,-0.003207511268556118,-0.005770004820078611
1773790483782681000,4.22768115234375,-0.000011451592399680521,-0.0030186930671334267,-0.005810218397527933
1773790483802644000,4.24764404296875,0.0004809668753296137,-0.0030282805673778057,-0.006539658177644014
1773790483822606800,4.26760693359375,-0.0017366473330184817,-0.0025190841406583786,-0.0057590859942138195
1773790483842569700,4.28756982421875,-0.0011656655697152019,-0.003020024625584483,-0.005233644042164087
1773790483862534000,4.307533935546875,-0.00007190534961409867,-0.0020213392563164234,-0.005821403581649065
1773790483882496800,4.327496826171875,-0.0009084042394533753,-0.0025806031189858913,-0.006024336442351341
1773790483902460000,4.3474599609375,-0.0009171926649287343,-0.0023813985753804445,-0.004680239129811525
1773790483922423800,4.367423828125,-0.0002772350562736392,-0.0034815503749996424,-0.005683451890945435
1773790483942387000,4.387386962890625,-0.00007723167072981596,-0.002665824256837368,-0.005539641249924898
1773790483962349800,4.407349853515625,-0.0008322378271259367,-0.002968891989439726,-0.006483998149633408
1773790483982313000,4.42731298828125,-0.0007145261042751372,-0.0027084348257631063,-0.005790777504444122
1773790484002276900,4.44727685546875,-0.000284159294096753,-0.0023992417845875025,-0.005825132131576538
1773790484022240000,4.467239990234375,-0.0005030711181461811,-0.00264824740588665,-0.005952964071184397
1773790484042203000,4.487202880859375,-0.0008767126128077507,-0.0029667613562196493,-0.00723394425585866
1773790484062166000,4.507166015625,-0.0009962886106222868,-0.0029254823457449675,-0.005513542331755161
1773790484082130000,4.5271298828125,0.000007723167072981596,-0.003948402591049671,-0.005872270092368126
1773790484102093000,4.547093017578125,-0.0011142665753141046,-0.00392762990668416,-0.006036587059497833
1773790484122056000,4.567055908203125,-0.0006202502408996224,-0.0019654128700494766,-0.004049336537718773
1773790484142020000,4.58702001953125,-0.0009606021922081709,-0.0017843178939074278,-0.006337790749967098
1773790484161983000,4.60698291015625,-0.0007366303470917046,-0.0027861990965902805,-0.005274390336126089
1773790484181945900,4.62694580078125,-0.00019654128118418157,-0.0034554514568299055,-0.005657619331032038
1773790484201908700,4.64690869140625,0.00042876892257481813,-0.0026405241806060076,-0.004986236337572336
1773790484221873000,4.666872802734375,-0.0008881642133928835,-0.0022184131667017937,-0.0054674698039889336
1773790484241835800,4.686835693359375,-0.0016554208705201745,-0.002522812457755208,-0.004844822455197573
1773790484261799000,4.706798828125,-0.0006591323763132095,-0.0031180288642644882,-0.006397179327905178
1773790484281762800,4.7267626953125,0.000958205375354737,-0.0024194817524403334,-0.006049636751413345
1773790484301726000,4.746725830078125,-0.00029401297797448933,-0.001967010786756873,-0.006368417292833328
1773790484321688800,4.766688720703125,-0.0001525991247035563,-0.0026991136837750673,-0.006888798903673887
1773790484341652000,4.78665185546875,-0.0002567287301644683,-0.00336144189350307,-0.005658152047544718
1773790484361616000,4.806615966796875,0.0002085255109705031,-0.0027055053506046534,-0.005363606382161379
1773790484381579000,4.8265791015625,-0.0014261227333918214,-0.0029795446898788214,-0.005364938173443079
1773790484401542000,4.8465419921875,-0.0012247877893969417,-0.005332979839295149,-0.005631254054605961
1773790484421505000,4.866505126953125,-0.001056209672242403,-0.002785133896395564,-0.0049193911254405975
1773790484441469000,4.886468994140625,-0.0014306501252576709,-0.0023819312918931246,-0.007303719408810139
1773790484461432000,4.90643212890625,0.00017496968212071806,-0.003707386553287506,-0.0052048820070922375
1773790484481395000,4.92639501953125,-0.0013462279457598925,-0.002379534300416708,-0.0062493737787008286
1773790484501359000,4.946359130859375,-0.0003539340978022665,-0.002942260354757309,-0.004785700235515833
1773790484521322000,4.966322021484375,-0.0005081311101093888,-0.0027712853625416756,-0.005583583377301693
1773790484541284900,4.986284912109375,-0.0008295746520161629,-0.0023840616922825575,-0.005578257143497467
1773790484561247700,5.006247802734375,-0.00018109494703821838,-0.003261040663346648,-0.004524177871644497
1773790484581212000,5.0262119140625,-0.0009201221400871873,-0.003876497270539403,-0.007309578359127045
1773790484601174800,5.0461748046875,0.0006125270738266408,-0.0021752698812633753,-0.004735366906970739
1773790484621138000,5.066137939453125,-0.0009704558760859072,-0.0026098978705704212,-0.0057257963344454765
1773790484641100800,5.086100830078125,0.0008306399104185402,-0.002546514617279172,-0.0054698665626347065
1773790484661065000,5.10606494140625,0.0001805623178370297,-0.001919073867611587,-0.006841660942882299
1773790484681027800,5.12602783203125,0.0001882854849100113,-0.0028578380588442087,-0.00552126532420516
1773790484700991000,5.145990966796875,-0.000070307454734575,-0.0029965888243168592,-0.0058094197884202
1773790484720955000,5.165954833984375,-0.001130778226070106,-0.0027055053506046534,-0.005322327371686697
1773790484740918000,5.18591796875,-0.00027031084755435586,-0.0033009881153702736,-0.004606469534337521
1773790484760881000,5.205880859375,-0.0010540791554376483,-0.004799549002200365,-0.005859753116965294
1773790484780844000,5.225843994140625,-0.0004569984448608011,-0.004043477587401867,-0.0062464443035423756
1773790484800808000,5.245807861328125,-0.00020106865849811584,-0.002701244316995144,-0.005617139395326376
1773790484820771000,5.26577099609375,-0.0008327704854309559,-0.0034373418893665075,-0.0038045919500291348
1773790484840734000,5.28573388671875,-0.001859419047832489,-0.0015872439835220575,-0.006444317288696766
1773790484860697000,5.305697021484375,-0.00007430219557136297,-0.002947586588561535,-0.005440571811050177
1773790484880661000,5.325660888671875,0.00009747169679030776,-0.0036464000586420298,-0.005447496194392443
1773790484900624100,5.3456240234375,0.00004340952364145778,-0.0030985879711806774,-0.006229400169104338
1773790484920587000,5.3655869140625,-0.0008833705214783549,-0.003183010034263134,-0.006500510033220053
1773790484940551200,5.38555126953125,-0.0002641855680849403,-0.0032682311721146107,-0.004867991898208857
1773790484960514000,5.40551416015625,0.00009374327055411413,-0.0020841897930949926,-0.004603007808327675
1773790484980477200,5.425477294921875,-0.0009755159262567759,-0.002656503114849329,-0.005505552981048822
1773790485000439800,5.445439697265625,0.00011185276525793597,-0.002831206424161792,-0.004515389446169138
1773790485020404200,5.465404296875,-0.0015954998089000583,-0.0038341530598700047,-0.004985703621059656
1773790485040366800,5.485366943359375,0.00039254993316717446,-0.004110855516046286,-0.006314088590443134
1773790485060330000,5.505330078125,-0.0002844255941454321,-0.002939863596111536,-0.005630987696349621
1773790485080292900,5.52529296875,0.00008388957212446257,-0.0036495958920568228,-0.006725546903908253
1773790485100257000,5.545257080078125,0.0007398261222988367,-0.0030445256270468235,-0.0051750545389950275
1773790485120220000,5.565219970703125,0.0007384945638477802,-0.0031071100383996964,-0.006841660942882299
1773790485140183000,5.58518310546875,0.0007483482477255166,-0.0030043120495975018,-0.006263222079724073
1773790485160147000,5.60514697265625,-0.0002079928817693144,-0.002769953804090619,-0.0065252771601080894
1773790485180110000,5.625110107421875,-0.00007909588020993397,-0.0025843314360827208,-0.005844040773808956
1773790485200073000,5.645072998046875,0.0002540655550546944,-0.004211523104459047,-0.007110639940947294
1773790485220036000,5.6650361328125,-0.001580053474754095,-0.003224289044737816,-0.006068012677133083
1773790485240000000,5.685,-0.0010607370641082525,-0.002487925114110112,-0.005200354848057032
1773790485259963100,5.704963134765625,-0.0003225088003091514,-0.003340402850881219,-0.004860268905758858
1773790485279926000,5.724926025390625,0.000059921123465755954,-0.0029324067290872335,-0.005430984310805798
1773790485299889200,5.74488916015625,-0.0009933591354638338,-0.0019651465117931366,-0.004378769546747208
1773790485319853000,5.76485302734375,0.00026498452643863857,-0.002938798163086176,-0.004250138532370329
1773790485339816200,5.784816162109375,-0.0004809668753296137,-0.003972104750573635,-0.0057130130007863045
1773790485359778800,5.80477880859375,-0.00039015308720991015,-0.0034551850985735655,-0.0052022188901901245
1773790485379742000,5.824741943359375,-0.0012564794160425663,-0.0022144184913486242,-0.005144162103533745
1773790485399705900,5.844705810546875,0.0004069310089107603,-0.004040281753987074,-0.00520754512399435
1773790485419669000,5.8646689453125,0.00002210423735959921,-0.0037377465050667524,-0.006031793542206287
1773790485439632000,5.8846318359375,0.0009068063227459788,-0.002597380895167589,-0.006961503066122532
1773790485459596000,5.904595947265625,0.0004956142511218786,-0.003290868131443858,-0.005817409139126539
1773790485479559000,5.924558837890625,-0.0009984191274270415,-0.0030743530951440334,-0.0065106297843158245
