time,seconds_elapsed,z,y,x
1773790481777618200,2.2226181640625,-0.9532623291015625,-0.2581634521484375,-0.136962890625
1773790481797582000,2.24258203125,-0.9525909423828125,-0.2597503662109375,-0.1373138427734375
1773790481817545200,2.262545166015625,-0.951934814453125,-0.258209228515625,-0.1371002197265625
1773790481837508000,2.282508056640625,-0.95166015625,-0.2578277587890625,-0.1382598876953125
1773790481857472300,2.30247216796875,-0.95257568359375,-0.2597198486328125,-0.13726806640625
1773790481877435100,2.32243505859375,-0.9520111083984375,-0.2591552734375,-0.1357574462890625
1773790481897398300,2.342398193359375,-0.953460693359375,-0.2591552734375,-0.1373291015625
1773790481917362200,2.362362060546875,-0.952545166015625,-0.2588653564453125,-0.138336181640625
1773790481937325300,2.3823251953125,-0.9528656005859375,-0.2588043212890625,-0.13623046875
1773790481957288200,2.4022880859375,-0.9529266357421875,-0.2585601806640625,-0.1378173828125
1773790481977251000,2.4222509765625,-0.951690673828125,-0.2580413818359375,-0.13861083984375
1773790481997215000,2.442215087890625,-0.9525146484375,-0.2593994140625,-0.1374053955078125
1773790482017177000,2.462177001953125,-0.951934814453125,-0.2576751708984375,-0.13824462890625
1773790482037141000,2.48214111328125,-0.9531707763671875,-0.2593841552734375,-0.136505126953125
1773790482057104100,2.502104248046875,-0.9517364501953125,-0.25909423828125,-0.136688232421875
1773790482077067300,2.5220673828125,-0.952606201171875,-0.25848388671875,-0.1367950439453125
1773790482097031200,2.54203125,-0.951507568359375,-0.2594451904296875,-0.1363525390625
1773790482116994000,2.561994140625,-0.9524993896484375,-0.2587738037109375,-0.1366424560546875
1773790482136957200,2.581957275390625,-0.9531402587890625,-0.2588043212890625,-0.13677978515625
1773790482156921000,2.601921142578125,-0.95294189453125,-0.2592315673828125,-0.137115478515625
1773790482176884200,2.62188427734375,-0.9525299072265625,-0.2585296630859375,-0.1365509033203125
1773790482196847000,2.64184716796875,-0.9527130126953125,-0.2592926025390625,-0.13714599609375
1773790482216810200,2.661810302734375,-0.9525299072265625,-0.258758544921875,-0.137908935546875
1773790482236774100,2.681774169921875,-0.952880859375,-0.2584686279296875,-0.13702392578125
1773790482256737300,2.7017373046875,-0.9516143798828125,-0.2586517333984375,-0.136932373046875
1773790482276700200,2.7217001953125,-0.95220947265625,-0.2580718994140625,-0.1363677978515625
1773790482296664300,2.741664306640625,-0.953155517578125,-0.2589263916015625,-0.1375732421875
1773790482316627200,2.761627197265625,-0.952972412109375,-0.2591705322265625,-0.1375885009765625
1773790482336590000,2.781590087890625,-0.953338623046875,-0.2582550048828125,-0.1377105712890625
1773790482356554000,2.801553955078125,-0.9530487060546875,-0.258697509765625,-0.137786865234375
1773790482376517000,2.82151708984375,-0.9521331787109375,-0.25897216796875,-0.1365814208984375
1773790482396480000,2.84147998046875,-0.953216552734375,-0.2578277587890625,-0.1381072998046875
1773790482416443100,2.861443115234375,-0.952606201171875,-0.2595062255859375,-0.137298583984375
1773790482436407000,2.881406982421875,-0.9521942138671875,-0.258575439453125,-0.13690185546875
1773790482456370200,2.9013701171875,-0.953155517578125,-0.25897216796875,-0.1373443603515625
1773790482476333000,2.9213330078125,-0.953216552734375,-0.2581939697265625,-0.135772705078125
1773790482496297200,2.941297119140625,-0.951904296875,-0.2576904296875,-0.1373443603515625
1773790482516260000,2.961260009765625,-0.95245361328125,-0.2591705322265625,-0.1366729736328125
1773790482536223200,2.98122314453125,-0.95263671875,-0.258880615234375,-0.1371917724609375
1773790482556187100,3.001187255859375,-0.95196533203125,-0.257598876953125,-0.1369171142578125
1773790482576150300,3.021150390625,-0.9534759521484375,-0.2576751708984375,-0.1376953125
1773790482596113200,3.041113037109375,-0.9524688720703125,-0.2589263916015625,-0.13677978515625
1773790482616076300,3.061076171875,-0.9517364501953125,-0.2583465576171875,-0.1370697021484375
1773790482636040400,3.08104052734375,-0.9525146484375,-0.2599334716796875,-0.1369781494140625
1773790482656003600,3.101003662109375,-0.9533233642578125,-0.259490966796875,-0.13616943359375
1773790482675966200,3.12096630859375,-0.9523468017578125,-0.2596588134765625,-0.13653564453125
1773790482695930400,3.140930419921875,-0.954010009765625,-0.258819580078125,-0.137237548828125
1773790482715893200,3.160893310546875,-0.95306396484375,-0.2576141357421875,-0.136871337890625
1773790482735856400,3.1808564453125,-0.9541015625,-0.259368896484375,-0.1376495361328125
1773790482755819300,3.2008193359375,-0.951446533203125,-0.25836181640625,-0.13616943359375
1773790482775783400,3.220783447265625,-0.9534149169921875,-0.259033203125,-0.1375885009765625
1773790482795746300,3.240746337890625,-0.9534454345703125,-0.2577667236328125,-0.13726806640625
1773790482815709400,3.26070947265625,-0.953765869140625,-0.2578887939453125,-0.1374969482421875
1773790482835673300,3.28067333984375,-0.9514312744140625,-0.2585601806640625,-0.1369781494140625
1773790482855636500,3.300636474609375,-0.9531402587890625,-0.259674072265625,-0.1375579833984375
1773790482875599400,3.320599365234375,-0.952789306640625,-0.2587738037109375,-0.1367950439453125
1773790482895562500,3.3405625,-0.9515380859375,-0.259490966796875,-0.137664794921875
1773790482915526400,3.3605263671875,-0.95166015625,-0.259552001953125,-0.1374664306640625
1773790482935489500,3.380489501953125,-0.9522552490234375,-0.2588348388671875,-0.1375885009765625
1773790482955452400,3.400452392578125,-0.953582763671875,-0.2583160400390625,-0.13665771484375
1773790482975416300,3.420416259765625,-0.9520721435546875,-0.2577056884765625,-0.13763427734375
1773790482995379500,3.44037939453125,-0.9532928466796875,-0.259307861328125,-0.13763427734375
1773790483015342600,3.460342529296875,-0.951934814453125,-0.2576904296875,-0.1364898681640625
1773790483035305200,3.48030517578125,-0.9523162841796875,-0.2586517333984375,-0.1359710693359375
1773790483055269000,3.50026904296875,-0.9525604248046875,-0.260009765625,-0.1381072998046875
1773790483075232300,3.520232177734375,-0.9531402587890625,-0.25860595703125,-0.1368255615234375
1773790483095195400,3.5401953125,-0.9523468017578125,-0.2583465576171875,-0.1369476318359375
1773790483115159300,3.5601591796875,-0.952392578125,-0.25836181640625,-0.1369476318359375
1773790483135122200,3.5801220703125,-0.9528045654296875,-0.2598419189453125,-0.1373291015625
1773790483155085300,3.600085205078125,-0.95208740234375,-0.2590789794921875,-0.1375732421875
1773790483175048400,3.62004833984375,-0.9537353515625,-0.25848388671875,-0.136474609375
1773790483195012400,3.640012451171875,-0.95306396484375,-0.258270263671875,-0.136474609375
1773790483214975200,3.659975341796875,-0.95147705078125,-0.2590484619140625,-0.136810302734375
1773790483234938400,3.6799384765625,-0.953582763671875,-0.25811767578125,-0.1364593505859375
1773790483254902300,3.69990234375,-0.9530487060546875,-0.2577972412109375,-0.1365966796875
1773790483274865400,3.719865478515625,-0.953521728515625,-0.257965087890625,-0.1365814208984375
1773790483294828300,3.739828369140625,-0.9524993896484375,-0.25830078125,-0.1371307373046875
1773790483314791400,3.75979150390625,-0.9530029296875,-0.2578887939453125,-0.136871337890625
1773790483334755300,3.77975537109375,-0.9523162841796875,-0.258331298828125,-0.1370086669921875
1773790483354718500,3.799718505859375,-0.9532928466796875,-0.2584991455078125,-0.1381683349609375
1773790483374681600,3.819681640625,-0.9547882080078125,-0.25811767578125,-0.136688232421875
1773790483394645500,3.8396455078125,-0.9525146484375,-0.259521484375,-0.136260986328125
1773790483414608100,3.859608154296875,-0.953521728515625,-0.259674072265625,-0.136199951171875
1773790483434571300,3.8795712890625,-0.9536285400390625,-0.2582855224609375,-0.13702392578125
1773790483454534400,3.899534423828125,-0.952728271484375,-0.25848388671875,-0.1374969482421875
1773790483474498300,3.919498291015625,-0.9528350830078125,-0.258453369140625,-0.136505126953125
1773790483494461200,3.939461181640625,-0.952301025390625,-0.2593231201171875,-0.1376495361328125
1773790483514424300,3.95942431640625,-0.9524078369140625,-0.259063720703125,-0.1358184814453125
1773790483534388200,3.97938818359375,-0.9532623291015625,-0.258270263671875,-0.137420654296875
1773790483554351400,3.999351318359375,-0.9518585205078125,-0.26007080078125,-0.136322021484375
1773790483574314200,4.019314208984375,-0.9528656005859375,-0.258514404296875,-0.13616943359375
1773790483594277400,4.03927734375,-0.9531097412109375,-0.2592315673828125,-0.1369476318359375
1773790483614241300,4.0592412109375,-0.95233154296875,-0.25885009765625,-0.136474609375
1773790483634204000,4.079203857421875,-0.952972412109375,-0.25921630859375,-0.13763427734375
1773790483654167000,4.0991669921875,-0.952545166015625,-0.2593536376953125,-0.1377716064453125
1773790483674131000,4.119130859375,-0.9521942138671875,-0.2581939697265625,-0.135345458984375
1773790483694093800,4.13909375,-0.9531097412109375,-0.259307861328125,-0.137115478515625
1773790483714057000,4.159056884765625,-0.951873779296875,-0.2597808837890625,-0.138031005859375
1773790483734020000,4.17902001953125,-0.9517974853515625,-0.2590179443359375,-0.1364898681640625
1773790483753984000,4.19898388671875,-0.953094482421875,-0.2589263916015625,-0.1371307373046875
1773790483773947000,4.21894677734375,-0.9521484375,-0.2590179443359375,-0.1379241943359375
1773790483793909800,4.23890966796875,-0.95367431640625,-0.25823974609375,-0.138092041015625
1773790483813873000,4.258872802734375,-0.953155517578125,-0.259246826171875,-0.1370849609375
1773790483833836800,4.2788369140625,-0.952972412109375,-0.2584075927734375,-0.1367950439453125
1773790483853800000,4.298800048828125,-0.9533233642578125,-0.25885009765625,-0.137359619140625
1773790483873762800,4.3187626953125,-0.9516754150390625,-0.258331298828125,-0.1376190185546875
1773790483893726700,4.338726806640625,-0.95428466796875,-0.2586822509765625,-0.13714599609375
1773790483913689900,4.35868994140625,-0.952880859375,-0.259552001953125,-0.1373748779296875
1773790483933653000,4.378653076171875,-0.9520721435546875,-0.258544921875,-0.1363525390625
1773790483953616000,4.398615966796875,-0.95294189453125,-0.2589874267578125,-0.1370391845703125
1773790483973579800,4.418579833984375,-0.9523773193359375,-0.2587890625,-0.1378021240234375
1773790483993543000,4.43854296875,-0.9517822265625,-0.25872802734375,-0.13671875
1773790484013506000,4.458506103515625,-0.952301025390625,-0.25970458984375,-0.1367340087890625
1773790484033470000,4.478469970703125,-0.952392578125,-0.257781982421875,-0.136749267578125
1773790484053432800,4.498432861328125,-0.952545166015625,-0.2591094970703125,-0.137115478515625
1773790484073396000,4.51839599609375,-0.9542694091796875,-0.2591094970703125,-0.137786865234375
1773790484093359000,4.538359130859375,-0.95263671875,-0.258392333984375,-0.1373138427734375
1773790484113323000,4.558322998046875,-0.9516143798828125,-0.2590789794921875,-0.136932373046875
1773790484133286000,4.578285888671875,-0.953033447265625,-0.257720947265625,-0.1371917724609375
1773790484153248800,4.598248779296875,-0.9521026611328125,-0.2595062255859375,-0.1366729736328125
1773790484173212000,4.6182119140625,-0.9535064697265625,-0.2590484619140625,-0.1381072998046875
1773790484193175800,4.63817578125,-0.9528045654296875,-0.258636474609375,-0.136688232421875
1773790484213139000,4.658138916015625,-0.952484130859375,-0.258575439453125,-0.1363983154296875
1773790484233101800,4.678101806640625,-0.952667236328125,-0.257904052734375,-0.136260986328125
1773790484253065700,4.698065673828125,-0.951904296875,-0.257843017578125,-0.13800048828125
1773790484273028900,4.71802880859375,-0.95318603515625,-0.2581939697265625,-0.138214111328125
1773790484292992000,4.737991943359375,-0.9527587890625,-0.2585906982421875,-0.1368408203125
1773790484312955000,4.757954833984375,-0.952362060546875,-0.25909423828125,-0.137481689453125
1773790484332918800,4.777918701171875,-0.95294189453125,-0.257781982421875,-0.13690185546875
1773790484352882000,4.7978818359375,-0.952301025390625,-0.2588958740234375,-0.1378326416015625
1773790484372845000,4.817844970703125,-0.9527435302734375,-0.25848388671875,-0.137451171875
1773790484392809000,4.83780908203125,-0.95306396484375,-0.2589569091796875,-0.1373291015625
1773790484412771800,4.857771728515625,-0.9523468017578125,-0.2596435546875,-0.1374053955078125
1773790484432735000,4.87773486328125,-0.953399658203125,-0.259124755859375,-0.1374664306640625
1773790484452698000,4.897697998046875,-0.9520263671875,-0.258453369140625,-0.136322021484375
1773790484472662000,4.917662109375,-0.9522857666015625,-0.2584991455078125,-0.1375885009765625
1773790484492625000,4.937625,-0.9534912109375,-0.2586822509765625,-0.1369476318359375
1773790484512587800,4.957587890625,-0.95281982421875,-0.2592315673828125,-0.136444091796875
1773790484532551000,4.977551025390625,-0.9533843994140625,-0.25811767578125,-0.1375885009765625
1773790484552514800,4.997514892578125,-0.952392578125,-0.258087158203125,-0.1354827880859375
1773790484572477700,5.017477783203125,-0.9538116455078125,-0.25775146484375,-0.13720703125
1773790484592440800,5.03744091796875,-0.9533233642578125,-0.2587127685546875,-0.1368408203125
1773790484612404700,5.05740478515625,-0.9517822265625,-0.2586517333984375,-0.1373138427734375
1773790484632368000,5.0773681640625,-0.9528656005859375,-0.2581939697265625,-0.1371307373046875
1773790484652330800,5.097330810546875,-0.95343017578125,-0.257415771484375,-0.1372222900390625
1773790484672294000,5.1172939453125,-0.95281982421875,-0.258270263671875,-0.1363677978515625
1773790484692257800,5.1372578125,-0.952056884765625,-0.258941650390625,-0.136566162109375
1773790484712221000,5.157220947265625,-0.9521331787109375,-0.2583160400390625,-0.1376953125
1773790484732183800,5.177183837890625,-0.9525146484375,-0.2584991455078125,-0.1362457275390625
1773790484752147000,5.19714697265625,-0.9524383544921875,-0.258636474609375,-0.1379547119140625
1773790484772110800,5.21711083984375,-0.951568603515625,-0.2586517333984375,-0.137725830078125
1773790484792074000,5.237073974609375,-0.952545166015625,-0.2585906982421875,-0.1371612548828125
1773790484812036900,5.257036865234375,-0.9534759521484375,-0.2590789794921875,-0.136810302734375
1773790484832001000,5.2770009765625,-0.9527435302734375,-0.2593841552734375,-0.136627197265625
1773790484851964000,5.2969638671875,-0.952880859375,-0.257965087890625,-0.1368865966796875
1773790484871927000,5.316927001953125,-0.9525299072265625,-0.258331298828125,-0.1356048583984375
1773790484891890200,5.33689013671875,-0.9533233642578125,-0.25897216796875,-0.1367340087890625
1773790484911854000,5.35685400390625,-0.9523773193359375,-0.2586669921875,-0.1366424560546875
1773790484931817000,5.37681689453125,-0.9532470703125,-0.2581939697265625,-0.1367645263671875
1773790484951780000,5.396780029296875,-0.95184326171875,-0.258697509765625,-0.1366729736328125
1773790484971743000,5.416742919921875,-0.953948974609375,-0.2592620849609375,-0.136810302734375
1773790484991707100,5.43670703125,-0.95184326171875,-0.2588043212890625,-0.1370849609375
1773790485011669800,5.456669677734375,-0.9517822265625,-0.2602081298828125,-0.1373291015625
1773790485031633000,5.4766328125,-0.9524993896484375,-0.2589263916015625,-0.13739013671875
1773790485051596800,5.4965966796875,-0.952178955078125,-0.2589569091796875,-0.1362152099609375
1773790485071560000,5.516559814453125,-0.952117919921875,-0.258819580078125,-0.1363372802734375
1773790485091522800,5.536522705078125,-0.9531707763671875,-0.2585601806640625,-0.13714599609375
1773790485111486000,5.55648583984375,-0.952606201171875,-0.26007080078125,-0.137908935546875
1773790485131449900,5.576449951171875,-0.953155517578125,-0.258575439453125,-0.1363372802734375
1773790485151413000,5.5964130859375,-0.9528045654296875,-0.25860595703125,-0.1367950439453125
1773790485171375900,5.6163759765625,-0.954376220703125,-0.2584228515625,-0.135833740234375
1773790485191339000,5.636339111328125,-0.952728271484375,-0.25927734375,-0.1365203857421875
1773790485211303000,5.656302978515625,-0.9535369873046875,-0.2576141357421875,-0.1358489990234375
1773790485231266000,5.67626611328125,-0.9528961181640625,-0.259429931640625,-0.136993408203125
1773790485251229000,5.69622900390625,-0.95172119140625,-0.257904052734375,-0.136383056640625
1773790485271192000,5.716192138671875,-0.953216552734375,-0.258697509765625,-0.1377716064453125
1773790485291156000,5.736156005859375,-0.9525604248046875,-0.258514404296875,-0.1378021240234375
1773790485311119000,5.756119140625,-0.9530487060546875,-0.2592926025390625,-0.137176513671875
1773790485331082000,5.77608203125,-0.9514312744140625,-0.2593536376953125,-0.1379852294921875
1773790485351046100,5.796046142578125,-0.952545166015625,-0.2584381103515625,-0.136566162109375
1773790485371008800,5.8160087890625,-0.9526824951171875,-0.2595367431640625,-0.137542724609375
1773790485390972000,5.835971923828125,-0.9518280029296875,-0.2603912353515625,-0.1368560791015625
1773790485410935000,5.85593505859375,-0.95263671875,-0.2583465576171875,-0.136810302734375
1773790485430899000,5.87589892578125,-0.9525909423828125,-0.2582244873046875,-0.13800048828125
1773790485450861800,5.89586181640625,-0.952606201171875,-0.2588043212890625,-0.13726806640625
1773790485470825000,5.915824951171875,-0.953338623046875,-0.259246826171875,-0.1372222900390625
1773790485490788000,5.9357880859375,-0.9543914794921875,-0.2585296630859375,-0.1372528076171875
1773790485510752000,5.955751953125,-0.951446533203125,-0.2578887939453125,-0.1368255615234375
1773790485530715000,5.97571484375,-0.9524383544921875,-0.2595367431640625,-0.136322021484375
1773790485550678000,5.995677978515625,-0.9535064697265625,-0.2583160400390625,-0.1372528076171875
1773790485570641200,6.01564111328125,-0.9521942138671875,-0.2589111328125,-0.1374969482421875
1773790485590605000,6.03560498046875,-0.9529876708984375,-0.2586822509765625,-0.13800048828125
1773790485610568000,6.05556787109375,-0.9528656005859375,-0.2587890625,-0.1366424560546875
1773790485630531000,6.075531005859375,-0.9529266357421875,-0.2597808837890625,-0.135986328125
1773790485650495200,6.0954951171875,-0.9510040283203125,-0.2580718994140625,-0.1380767822265625
1773790485670458400,6.115458251953125,-0.952972412109375,-0.25872802734375,-0.13726806640625
1773790485690421200,6.135421142578125,-0.95263671875,-0.2581939697265625,-0.137298583984375
1773790485710384400,6.15538427734375,-0.9528961181640625,-0.2588958740234375,-0.13787841796875
1773790485730348300,6.175348388671875,-0.9532012939453125,-0.2585296630859375,-0.136688232421875
1773790485750311400,6.1953115234375,-0.9521484375,-0.2588043212890625,-0.1366729736328125
1773790485770274000,6.215274169921875,-0.952728271484375,-0.258331298828125,-0.136871337890625
1773790485790237200,6.2352373046875,-0.9524688720703125,-0.2593231201171875,-0.137481689453125
1773790485810201000,6.255201171875,-0.9539642333984375,-0.25811767578125,-0.137786865234375
1773790485830164200,6.275164306640625,-0.9544525146484375,-0.25830078125,-0.137969970703125
1773790485850127000,6.295127197265625,-0.9531402587890625,-0.2595367431640625,-0.136474609375
1773790485870090200,6.31509033203125,-0.953155517578125,-0.2589569091796875,-0.1365509033203125
