time,seconds_elapsed,z,y,x
1773790085701683000,0.726682861328125,0.0016284550074487925,-0.0003234685864299536,0.0005148756317794323
1773790085721647000,0.746647216796875,0.00005351510480977595,0.00044203782454133034,-0.00044098589569330215
1773790085741611000,0.766611083984375,0.0003927733050659299,0.0002710947301238775,0.0004016011953353882
1773790085761576000,0.786575927734375,-0.00016682845307514071,-0.00017388095147907734,0.0005607209168374538
1773790085781539800,0.806539794921875,0.0008336917962878942,-0.0024462509900331497,0.0001477738842368126
1773790085801504000,0.82650390625,0.0021757432259619236,-0.002408313099294901,0.0006625289097428322
1773790085821468200,0.84646826171875,0.0014856407651677728,-0.0012626280076801777,0.0036208571400493383
1773790085841432000,0.86643212890625,0.002394774928689003,-0.004863716196268797,0.00949365645647049
1773790085861396000,0.88639599609375,0.00499273044988513,-0.017361421138048172,0.012533710338175297
1773790085881360100,0.906360107421875,0.0025499947369098663,0.03510924056172371,-0.06888628005981445
1773790085901324000,0.926323974609375,-0.015629569068551064,0.10506277531385422,0.14272375404834747
1773790085921288000,0.946287841796875,-0.0040854462422430515,-0.002062896266579628,0.016227567568421364
1773790085941252900,0.9662529296875,0.0023073102347552776,-0.001137190731242299,-0.05298253893852234
1773790085961217000,0.986217041015625,0.005795805249363184,-0.007225987501442432,-0.04176381230354309
1773790085981181000,1.006180908203125,0.0024732048623263836,0.0009922846220433712,0.0012637637555599213
1773790086001145000,1.02614501953125,-0.004715101793408394,-0.0007142741233110428,0.022341422736644745
1773790086021109000,1.04610888671875,-0.006795023567974567,-0.0012863250449299812,0.01775258406996727
1773790086041073200,1.0660732421875,-0.0030466518364846706,-0.0008077393285930157,0.005309548228979111
1773790086061037000,1.086037109375,0.005755901336669922,-0.0020762067288160324,0.0025250008329749107
1773790086081001000,1.1060009765625,0.006238732486963272,-0.0005917609669268131,-0.004439431242644787
1773790086100965000,1.125965087890625,0.0022559750359505415,-0.002268487121909857,-0.004863939248025417
1773790086120930000,1.145929931640625,-0.0028816270641982555,-0.001817076001316309,-0.0002900315448641777
1773790086140894000,1.16589404296875,-0.0059327129274606705,-0.002254372462630272,-0.0010692011564970016
1773790086160857900,1.18585791015625,-0.0019697195384651423,0.00009291968308389187,-0.0021930718794465065
1773790086180822000,1.205822021484375,0.002168168080970645,-0.0016945695970207453,0.0015688366256654263
1773790086200786200,1.2257861328125,-0.00005352517473511398,0.0002964071463793516,0.0025880637113004923
1773790086220750000,1.24575,-0.0026751135010272264,-0.0003081460017710924,0.002545401453971863
1773790086240714000,1.2657138671875,-0.0023104562424123287,-0.0005419610533863306,0.0011393758468329906
1773790086260677600,1.285677734375,0.0007347001228481531,-0.0008759265765547752,0.0014225412160158157
1773790086280641500,1.3056416015625,0.0007624947465956211,-0.0015726150013506413,0.0013392558321356773
1773790086300606500,1.3256064453125,0.001251275883987546,-0.0005283905193209648,-0.00012599769979715347
1773790086320570400,1.3455703125,0.0002730762935243547,-0.00047777872532606125,0.0009220619685947895
1773790086340534500,1.365534423828125,-0.0017265024362131953,0.0007214362267404795,0.00038019800558686256
1773790086360498400,1.38549853515625,-0.0014513136120513082,-0.00010547274723649025,0.0007324982434511185
1773790086380462300,1.40546240234375,0.00018814869690686464,-0.0001172022894024849,-0.00023353565484285355
1773790086400426800,1.4254267578125,-0.0007871143752709031,-0.00025674421340227127,0.0005583809688687325
1773790086420390700,1.445390625,0.0007044580997899175,-0.0012919295113533735,0.001993222162127495
1773790086440354600,1.4653544921875,0.00040536487358622253,-0.0006993643473833799,0.0008010310120880604
1773790086460318500,1.485318359375,0.0008067668532021344,-0.0016373156104236841,0.0022639750968664885
1773790086480282600,1.50528271484375,0.0008714954601600766,-0.0009630108252167702,-0.00016578566282987595
1773790086500247600,1.52524755859375,0.0006100641330704093,0.00029932637698948383,-0.0017114668153226376
1773790086520211500,1.54521142578125,-0.0003138981119263917,-0.000551008153706789,0.00015416555106639862
1773790086540175400,1.56517529296875,0.002082750666886568,0.0004583396948873997,-0.0005980539135634899
1773790086560139500,1.585139404296875,0.0009189065895043314,0.0005000489763915539,0.0008947383612394333
1773790086580103400,1.605103515625,0.0003753279452212155,0.00009718094952404499,0.0019510001875460148
1773790086600067600,1.625067626953125,-0.0005472854245454073,-0.0001544835977256298,0.0005223406478762627
1773790086620031500,1.645031494140625,0.001243721111677587,0.0001869690604507923,-0.0007479172199964523
1773790086639995600,1.66499560546875,0.0019874023273587227,-0.000044165877625346184,-0.0008311341516673565
1773790086659959600,1.68495947265625,-0.0002709937689360231,-0.000021291198208928108,-0.00042006419971585274
1773790086679923500,1.70492333984375,0.0008152078953571618,0.0011433609761297703,-0.00024046003818511963
1773790086699888400,1.724888427734375,-0.000050907518016174436,0.002161274431273341,0.0004959041252732277
1773790086719852500,1.7448525390625,0.0008220274467021227,0.0015682396478950977,-0.00098728621378541
1773790086739816400,1.76481640625,-0.00043059312156401575,0.00016450113616883755,-0.001278495416045189
1773790086759780400,1.7847802734375,0.00011971237836405635,0.0011546871392056346,-0.00007212022319436073
1773790086779744500,1.80474462890625,0.0007198135135695338,0.00037464615888893604,-0.00043881963938474655
1773790086799708700,1.824708740234375,0.000012295873602852225,0.00011099572293460369,0.0009265472181141376
1773790086819672600,1.844672607421875,0.0006270976737141609,-0.000828868243843317,0.0007086126133799553
1773790086839636500,1.864636474609375,0.0006917727878317237,0.0007450850680470467,-0.0003513791598379612
1773790086859600600,1.8846005859375,0.0008536929963156581,0.00019594118930399418,-0.0005700243636965752
1773790086879564500,1.904564453125,-0.0002650876413099468,-0.00014521810226142406,0.0008202516473829746
1773790086899529500,1.924529541015625,0.001743761938996613,0.000892614247277379,0.0008724173530936241
1773790086919493400,1.944493408203125,-0.0006904195179231465,-0.00012421002611517906,-0.0007638027891516685
1773790086939457500,1.96445751953125,-0.00008219544542953372,-0.0002432775218039751,0.0005647917278110981
1773790086959421400,1.98442138671875,0.000283483270322904,0.0005295551382005215,0.0009727347642183304
1773790086979385600,2.004385498046875,0.0016505209496244788,0.0002222573384642601,0.00033875973895192146
1773790086999349500,2.024349609375,0.00047022843500599265,-0.0007849619723856449,0.00015569478273391724
1773790087019313700,2.044313720703125,-0.00007633649511262774,-0.00039347982965409756,-0.00016997428610920906
1773790087039277600,2.064277587890625,-0.0003756490768864751,0.0012110581155866385,-0.00009998632594943047
1773790087059241500,2.084241455078125,-0.00030046358006075025,0.0011484766146168113,0.0013263667933642864
1773790087079205600,2.10420556640625,-0.001257364172488451,0.00042464560829102993,0.0018854178488254547
1773790087099170600,2.124170654296875,0.0002985522442031652,0.0004432825371623039,-0.0011204206384718418
1773790087119134500,2.144134521484375,0.0005114027881063521,-0.00200334913097322,-0.00019490253180265427
1773790087139098400,2.164098388671875,0.0034025509376078844,-0.000303465174511075,-0.00046105822548270226
1773790087159062500,2.1840625,0.00033660142798908055,-0.0013980071526020765,-0.0013558459468185902
1773790087179026700,2.204026611328125,-0.0004933943273499608,0.0002118605189025402,0.0010837879963219166
1773790087198990600,2.223990478515625,0.0017728714738041162,0.0012848455226048827,0.00041164224967360497
1773790087218954500,2.24395458984375,0.0008021289249882102,0.0003783171996474266,0.0005414439365267754
1773790087238918700,2.263918701171875,0.00019003660418093204,0.0003375760279595852,-0.0006506582722067833
1773790087258883600,2.283883544921875,-0.00016891679842956364,-0.0003982789348810911,0.00007271068170666695
1773790087278847500,2.303847412109375,-0.0002884084533434361,0.000001730397343635559,0.0001749405637383461
1773790087298811400,2.323811279296875,-0.00129801279399544,-0.0009322401601821184,0.0007019801996648312
1773790087318776300,2.3437763671875,-0.0006636612815782428,-0.0003079872112721205,0.0004496718756854534
1773790087338740200,2.363740234375,0.0009892716770991683,-0.0010819006711244583,0.0004658992402255535
1773790087358704400,2.383704345703125,0.0004039863124489784,0.00007684738375246525,0.00021680444478988647
1773790087378668300,2.403668212890625,0.0009923968464136124,-0.00020786188542842865,0.0005675083957612514
1773790087398632200,2.423632080078125,-0.00027436460368335247,0.0005625812336802483,0.0005322122015058994
1773790087418596400,2.443596435546875,0.0007902424549683928,0.0009266568813472986,0.0004533650353550911
1773790087438560500,2.463560546875,0.00005894529749639332,0.000014520250260829926,-0.00031650206074118614
1773790087458524400,2.4835244140625,-0.00010183910490013659,0.0012704775435850024,0.0014684726484119892
1773790087478488300,2.50348828125,0.001344837248325348,-0.0012880496215075254,0.0005926657468080521
1773790087498452500,2.523452392578125,-0.0005674302228726447,-0.000018502818420529366,-0.0006914748810231686
1773790087518416400,2.54341650390625,0.0004935867036692798,-0.0000704426784068346,0.0006346199661493301
1773790087538381300,2.56338134765625,-0.00026746041839942336,0.001338904956355691,-0.000751058105379343
1773790087558345200,2.58334521484375,-0.00048138981219381094,0.00038681807927787304,0.00012494437396526337
1773790087578309400,2.603309326171875,0.0008842588867992163,-0.00039187795482575893,0.0006337137892842293
1773790087598273300,2.623273193359375,0.0018076170235872269,-0.0008100187405943871,0.00045320577919483185
1773790087618237400,2.643237548828125,-0.00016112960292957723,-0.00017429236322641373,0.0015748036094009876
1773790087638201600,2.66320166015625,0.00019532596343196929,0.00021637161262333393,0.0006056986749172211
1773790087658165500,2.68316552734375,-0.00041179711115546525,0.0004965432453900576,0.0009933654218912125
1773790087678129400,2.70312939453125,0.0002916077501140535,-0.00026164413429796696,-0.00021297624334692955
1773790087698093300,2.72309326171875,-0.0005473453202284873,-0.00018682819791138172,0.001256273128092289
1773790087718057500,2.743057373046875,0.0006383581785485148,0.0001860293559730053,0.0008885608986020088
1773790087738021400,2.763021484375,-0.00031237085931934416,-0.001461047912016511,-0.00011214055120944977
1773790087757986300,2.782986328125,0.000017217244021594524,0.000027672620490193367,0.00033029913902282715
1773790087777950200,2.8029501953125,0.0013336711563169956,-0.0007633189670741558,-0.00042348168790340424
1773790087797914600,2.82291455078125,0.00005885364953428507,-0.0008245401550084352,-0.00036796415224671364
1773790087817878500,2.84287841796875,0.0006870358483865857,-0.0007404033094644547,-0.0012729237787425518
1773790087837842400,2.862842529296875,-0.0005245539941824973,0.0005571064539253712,-0.00012959353625774384
1773790087857806300,2.882806396484375,0.0005251223337836564,-0.00022295513190329075,0.0005396776832640171
1773790087877770500,2.9027705078125,-0.0006050723604857922,-0.00043252273462712765,0.0007399106398224831
1773790087897734400,2.922734375,-0.0004996821517124772,0.00007852702401578426,-0.000229603610932827
1773790087917698300,2.9426982421875,0.000016886944649741054,-0.0011856781784445047,-0.00017044506967067719
1773790087937662500,2.962662353515625,0.001212042523548007,0.000012999633327126503,-0.0012968205846846104
1773790087957626400,2.98262646484375,-0.0002688438107725233,-0.00006370525807142258,0.00032351724803447723
1773790087977591300,3.00259130859375,-0.0003536946314852685,-0.00008581951260566711,0.00047783926129341125
1773790087997555500,3.022555419921875,0.00046520770411007106,0.0007019566837698221,0.00030936719849705696
1773790088017519400,3.042519287109375,-0.0008564413874410093,-0.0004455926828086376,-0.0006193653680384159
1773790088037483500,3.0624833984375,-0.00006515189306810498,-0.00017526675947010517,0.0008923155255615711
1773790088057447400,3.082447509765625,-0.000556245562620461,0.00047880946658551693,0.0004877271130681038
1773790088077411300,3.102411376953125,0.0009526439243927598,0.00001699826680123806,-0.000663041602820158
1773790088097375500,3.12237548828125,0.0014554994413629174,-0.000586184673011303,0.00003786617890000343
1773790088117339400,3.14233935546875,0.00045227527152746916,-0.0005886300932615995,0.000986573752015829
1773790088137303300,3.16230322265625,-0.0012249385472387075,-0.00019525294192135334,-0.0002731899730861187
1773790088157267500,3.182267333984375,0.0007611758774146438,0.0003546790685504675,-0.00008183345198631287
1773790088177231400,3.2022314453125,0.00045327446423470974,-0.0003688773140311241,0.000170048326253891
1773790088197195300,3.2221953125,0.00011144904419779778,-0.00036703492514789104,0.0003319862298667431
1773790088217160400,3.242160400390625,-0.0002082081336993724,0.0014441737439483404,0.0013773655518889427
1773790088237124400,3.262124267578125,-0.0001664940791670233,-0.001283163670450449,0.0009397375397384167
1773790088257088000,3.282087890625,0.0008891563629731536,0.00020902208052575588,0.000010081101208925247
1773790088277052200,3.30205224609375,-0.0004689514171332121,-0.0005712939891964197,-0.00019325967878103256
1773790088297016000,3.32201611328125,0.00031169381691142917,0.000739918788895011,0.0011337758041918278
1773790088316980200,3.341980224609375,0.001265102531760931,-0.0011566292960196733,0.0006536711007356644
1773790088336944000,3.361944091796875,-0.0012751542963087559,-0.00016688648611307144,0.0001265350729227066
1773790088356908000,3.381907958984375,-0.0007967171259224415,-0.000016169855371117592,0.00037549762055277824
1773790088376872000,3.401871826171875,0.00011995222303085029,0.0007087008561939001,0.0008943802677094936
1773790088396836000,3.421836181640625,0.0011109671322628856,-0.000438113696873188,-0.0007474212907254696
1773790088416800000,3.441800048828125,-0.00025502906646579504,-0.0006433909293264151,-0.00024646008387207985
1773790088436764000,3.461763916015625,-0.0003009786014445126,0.0008973863441497087,0.00034045102074742317
1773790088456728800,3.481728759765625,-0.0003292444162070751,-0.001015390269458294,-0.0002911551855504513
1773790088476693200,3.501693359375,-0.0002353200688958168,-0.0007448189426213503,-0.00026376498863101006
1773790088496657200,3.5216572265625,0.0006482848548330367,-0.0000603310763835907,0.00010704854503273964
1773790088516621000,3.54162109375,0.0006661114748567343,0.000082006910815835,-0.000373124610632658
1773790088536585200,3.561585205078125,0.0002001427492359653,0.0005114448722451925,0.0009358054958283901
1773790088556549000,3.581549072265625,-0.0010879810433834791,-0.0014539265539497137,-0.00027509965002536774
1773790088576513000,3.601512939453125,-0.00013801478780806065,0.00007374794222414494,0.00033406075090169907
1773790088596477000,3.621476806640625,-0.0000037445861380547285,-0.0002518387045711279,0.0002796887420117855
1773790088616441000,3.641441162109375,0.0006192837608978152,0.0004085400141775608,0.000020583625882864
1773790088636405000,3.661405029296875,0.0009736204519867897,-0.0006179467309266329,-0.000343474093824625
1773790088656369000,3.681368896484375,-0.0006779918330721557,0.0004024461377412081,-0.00021464796736836433
1773790088676333000,3.7013330078125,0.001231757109053433,-0.0011995667591691017,-0.00028518540784716606
1773790088696297200,3.721297119140625,-0.0007063555531203747,0.0006080043967813253,-0.0005264263600111008
1773790088716262100,3.74126220703125,0.0005739756743423641,-0.0006902748718857765,0.00143409613519907
1773790088736226000,3.76122607421875,-0.000020372128346934915,-0.00041830423288047314,0.0007011503912508488
1773790088756190000,3.78118994140625,-0.0004904418019577861,-0.0005630641244351864,-0.00044703204184770584
1773790088776154000,3.801154052734375,-0.0010016835294663906,-0.00006576231680810452,-0.0005474919453263283
1773790088796118000,3.821117919921875,0.0007063712109811604,0.0008814525790512562,-0.0005923667922616005
1773790088816082000,3.84108203125,0.001275379559956491,-0.00017859041690826416,0.0006683585233986378
1773790088836046000,3.861046142578125,0.001702730543911457,0.00013363361358642578,0.000334092415869236
1773790088856010000,3.881010009765625,-0.00021290159202180803,-0.0009214254096150398,0.00004657590761780739
1773790088875974000,3.900973876953125,-0.0013312227092683315,0.0006467471830546856,0.0008177515119314194
1773790088895938000,3.92093798828125,0.0016054472653195262,0.0012069809017702937,-0.0017053992487490177
1773790088915902200,3.940902099609375,-0.0009297076612710953,-0.00019776471890509129,-0.0010207300074398518
1773790088935866000,3.9608662109375,0.0008862826507538557,0.00007587950676679611,-0.00023202085867524147
1773790088955830000,3.980830078125,0.0009595172014087439,0.00034613837487995625,-0.0005013612098991871
1773790088975795000,4.000794921875,-0.00031059846514835954,0.0009781799744814634,-0.002183863427489996
1773790088995759000,4.020759033203125,0.0006116020958870649,-0.0006923265755176544,0.0002062278799712658
1773790089015723000,4.040722900390625,0.00020124534785281867,0.0006474459078162909,0.0010945298708975315
1773790089035687000,4.06068701171875,-0.0007289251661859453,-0.0008280626498162746,-0.00035084551200270653
1773790089055651000,4.080651123046875,0.0008297889144159853,0.0011747956741601229,-0.0000402289442718029
1773790089075615200,4.100615234375,0.001424093614332378,0.0000917178113013506,-0.0003638956695795059
1773790089095579100,4.1205791015625,-0.00012263502867426723,0.0004216083325445652,-0.0004158439114689827
1773790089115543000,4.14054296875,-0.00010370156087446958,0.0003911603707820177,-0.00013107480481266975
1773790089135507200,4.160507080078125,-0.00036606937646865845,0.0009217283222824335,0.0003357222303748131
1773790089155471000,4.18047119140625,0.0006297907093539834,0.0013504696544259787,-0.00017354218289256096
1773790089175435000,4.20043505859375,0.0011177065316587687,-0.0006668227724730968,0.00017679762095212936
1773790089195399200,4.220399169921875,0.0007005773950368166,0.001591430976986885,-0.0007413295097649097
1773790089215363000,4.240363037109375,-0.00046228052815422416,0.0003739842213690281,-0.00008144555613398552
1773790089235328000,4.260327880859375,-0.0015874458476901054,-0.00007411814294755459,0.0006058784201741219
1773790089255292000,4.2802919921875,0.000024622873752377927,-0.00017063203267753124,0.0007335161790251732
1773790089275256000,4.300256103515625,-0.00018950633239001036,0.0002339871134608984,-0.000047676265239715576
1773790089295220200,4.32022021484375,0.0006945028435438871,0.0003163493238389492,-0.001505355816334486
1773790089315184000,4.34018408203125,-0.0007378403679467738,-0.00004613935016095638,0.0004895646125078201
1773790089335148000,4.36014794921875,-0.0008394808392040431,0.00006478046998381615,0.00008900975808501244
1773790089355112200,4.3801123046875,0.0006728361477144063,0.0002017843071371317,0.0008119251579046249
1773790089375076000,4.400076171875,-0.00008276682638097554,0.0005709684919565916,-0.0005116271786391735
1773790089395040000,4.4200400390625,-0.00004814259591512382,-0.0006084302440285683,0.0019057735335081816
1773790089415004000,4.44000390625,-0.0012870916398242116,-0.0003284595441073179,0.00041415030136704445
1773790089434968000,4.459968017578125,0.0007542917155660689,-0.0003285035490989685,-0.0003575598821043968
1773790089454932000,4.479931884765625,0.0011092496570199728,-0.00046953605487942696,-0.0007085469551384449
1773790089474896000,4.499895751953125,-0.0016314758686348796,-0.00006271596066653728,-0.0006960290484130383
1773790089494860000,4.519860107421875,0.0004264684394001961,0.00028085452504456043,-0.0013235989026725292
1773790089514825200,4.5398251953125,-0.0005476494552567601,0.0012451362563297153,0.00040543777868151665
1773790089534789000,4.5597890625,0.00026382459327578545,-0.0003430051729083061,-0.0015161894261837006
1773790089554753000,4.5797529296875,-0.0002447551232762635,-0.0006181017961353064,0.00002038571983575821
1773790089574717000,4.599717041015625,0.001109867705963552,-0.00040926667861640453,-0.0006086644716560841
1773790089594681000,4.61968115234375,-0.001379047753289342,0.0005399666260927916,-0.0004145912826061249
1773790089614645000,4.63964501953125,-0.0006762014236301184,-8.221250027418137e-7,0.00042973877862095833
1773790089634609000,4.65960888671875,0.0006885300390422344,0.0009936667047441006,-0.000007909722626209259
1773790089654573000,4.679572998046875,-0.0010632456978783011,0.0012826372403651476,0.0000713421031832695
1773790089674537000,4.699536865234375,0.0006456562550738454,0.0004929038695991039,-0.0006986190564930439
1773790089694501000,4.719501220703125,-0.0015063488390296698,-0.00034044799394905567,0.0011229002848267555
1773790089714465000,4.739465087890625,-0.00010659221152309328,0.0004755470436066389,-0.0009605907835066319
1773790089734429200,4.75942919921875,-9.787909220904112e-7,-0.0007839393801987171,0.0008181449957191944
1773790089754393000,4.77939306640625,0.0009357371600344777,0.00007706740871071815,0.0005114334635436535
1773790089774357000,4.79935693359375,-0.0007745180046185851,-0.00008693872950971127,-0.000580882653594017
1773790089794321200,4.819321044921875,0.00007183675188571215,-0.0013160109519958496,0.00043510738760232925
1773790089814286000,4.8392861328125,0.0002074600342893973,-0.00011430773884057999,0.0005757780745625496
1773790089834250000,4.85925,-0.0003376590320840478,-0.000641881488263607,-0.0003165849484503269
1773790089854214000,4.8792138671875,0.0009401533752679825,0.00020920205861330032,0.0010967790149152279
1773790089874178000,4.899177978515625,0.0004300986765883863,0.00023331400007009506,0.001219132449477911
1773790089894142200,4.91914208984375,-0.00022900666226632893,0.00031125801615417004,-0.0012482460588216782
1773790089914106000,4.939106201171875,-0.0002887223963625729,0.0008308473043143749,-0.000543330330401659
1773790089934070000,4.959070068359375,-0.0009295286145061255,0.0005176861304789782,-0.00009534740820527077
1773790089954034200,4.9790341796875,0.00031367261544801295,0.0003076475113630295,-0.0009168647229671478
1773790089973998000,4.998998046875,0.00019252183847129345,-0.0005117082037031651,0.00044638803228735924
1773790089993962000,5.0189619140625,-0.0012293619802221656,0.0008564330637454987,-0.0006724763661623001
1773790090013926100,5.038926025390625,0.0002319824998266995,-0.00004559475928544998,0.00038449233397841454
1773790090033890000,5.05889013671875,0.0003589783445931971,-0.00026642228476703167,-0.0002322816289961338
1773790090053854000,5.07885400390625,-0.0007509232382290065,0.0011659961892291903,-0.001205218955874443
1773790090073817900,5.09881787109375,0.000024807348381727934,0.00032452656887471676,0.0002942918799817562
1773790090093782000,5.118781982421875,-0.00035527616273611784,0.0015773670747876167,-0.00045886076986789703
1773790090113746200,5.13874609375,0.0007873001741245389,0.0011828385759145021,-0.0009832852520048618
1773790090133711000,5.158711181640625,-0.00048555340617895126,-0.0002712204586714506,0.00033715181052684784
1773790090153675000,5.178675048828125,0.0010710309725254774,-0.00032292166724801064,0.00042167073115706444
1773790090173639200,5.19863916015625,0.00006683354149572551,-0.00003265496343374252,0.000022362452000379562
1773790090193603000,5.21860302734375,0.0009687280980870128,-0.000017074868083000183,0.0013215797953307629
1773790090213567000,5.23856689453125,0.0006888313801027834,0.000023705419152975082,0.000927370972931385
1773790090233531000,5.25853076171875,0.00003430145443417132,-0.0003410934004932642,-0.0009970967657864094
1773790090253495600,5.27849560546875,-0.00024332094471901655,0.00033769733272492886,-0.0009400765411555767
1773790090273459500,5.29845947265625,0.001346908276900649,0.00016363593749701977,0.0008914349600672722
1773790090293423600,5.318423583984375,0.0005042626871727407,0.00032551283948123455,-0.0008091586641967297
1773790090313387500,5.338387451171875,0.0003186120302416384,0.0009949870873242617,-0.0014867689460515976
1773790090333351700,5.3583515625,0.0006630578427575529,-0.001140030799433589,0.00007721688598394394
1773790090353315600,5.378315673828125,0.000404511287342757,0.0009909712243825197,0.0009155571460723877
1773790090373279500,5.398279541015625,0.0002621469902805984,-0.0020983696449548006,0.00040431227535009384
1773790090393243600,5.41824365234375,-0.0011738850735127926,-0.00029946956783533096,0.00006416859105229378
1773790090413207600,5.43820751953125,0.0011151463259011507,0.0003034202381968498,-0.000432704109698534
1773790090433171500,5.45817138671875,-0.001047117286361754,0.0003514711279422045,0.0005159587599337101
1773790090453136400,5.478136474609375,0.000050310074584558606,-0.0004364685155451298,-0.00042385049164295197
1773790090473100500,5.4981005859375,0.00021031044889241457,-0.00007751304656267166,-0.0008597476407885551
1773790090493064700,5.518064697265625,-0.00029223100864328444,-0.0002566415350884199,-0.001055257860571146
1773790090513028600,5.538028564453125,-0.0016492108115926385,-0.0004727595951408148,0.00104037718847394
1773790090532992500,5.557992431640625,-0.0006306463619694114,0.0002720397897064686,-0.0002325461246073246
1773790090552956700,5.577956787109375,0.00019104854436591268,-0.001415693899616599,0.0005256999284029007
1773790090572920600,5.597920654296875,0.00002675811992958188,0.0005112318322062492,-0.0004389015957713127
1773790090592884500,5.617884521484375,-0.00007392505358438939,0.0006150077097117901,-0.0013980274088680744
1773790090612848600,5.6378486328125,-0.001180144026875496,-0.0006544466596096754,0.0002711196430027485
1773790090632812500,5.6578125,-0.000037120626075193286,0.0009017027914524078,0.0008669337257742882
1773790090652776400,5.6777763671875,-0.0020905351266264915,0.0003121334593743086,-0.00001424737274646759
1773790090672740400,5.697740234375,-0.0001657406974118203,-0.0006905670743435621,-0.00009939959272742271
1773790090692704500,5.71770458984375,-0.001668525394052267,-0.0016602573450654745,0.0008432613685727119
1773790090712668700,5.737668701171875,0.0016416697762906551,-0.00028909090906381607,-0.0001420215703547001
1773790090732632600,5.757632568359375,0.0001616985973669216,-0.0004107493441551924,0.0011689714156091213
1773790090752596700,5.7775966796875,0.0008810668950900435,-0.0003150501288473606,0.0004881862550973892
1773790090772560600,5.797560546875,-0.0011358004994690418,-0.0010905079543590546,-0.0015492355450987816
1773790090792524500,5.817524658203125,-0.0016026919474825263,-0.0010262816213071346,-0.0003355052322149277
1773790090812489500,5.837489501953125,-0.000841998727992177,0.00045274803414940834,-0.0013370625674724579
1773790090832453400,5.857453369140625,0.0003273783950135112,-0.000023504719138145447,-0.0004604002460837364
1773790090852417500,5.87741748046875,0.0010073160519823432,0.00017982558347284794,-0.001164859626442194
1773790090872381400,5.89738134765625,-0.0006053725956007838,0.0003703178372234106,0.0002078828401863575
1773790090892345600,5.917345703125,-0.0006853353697806597,-0.0007527372799813747,0.00007198285311460495
1773790090912309800,5.937309814453125,-0.0013447774108499289,0.00032900599762797356,-0.0008644638583064079
