time,seconds_elapsed,z,y,x
1773790087648183300,2.673183349609375,-0.995819091796875,-0.0023956298828125,-0.02069091796875
1773790087668147200,2.693147216796875,-0.995697021484375,-0.00274658203125,-0.021575927734375
1773790087688111400,2.713111328125,-0.99627685546875,-0.0027923583984375,-0.02099609375
1773790087708075300,2.7330751953125,-0.9962921142578125,-0.002655029296875,-0.02191162109375
1773790087728039400,2.753039306640625,-0.9952545166015625,-0.0019989013671875,-0.020660400390625
1773790087748003600,2.773003662109375,-0.99700927734375,-0.002685546875,-0.0194549560546875
1773790087767968500,2.792968505859375,-0.9958038330078125,-0.0019378662109375,-0.0207366943359375
1773790087787932400,2.812932373046875,-0.9958343505859375,-0.002593994140625,-0.0211181640625
1773790087807896300,2.832896240234375,-0.996063232421875,-0.0019683837890625,-0.0213775634765625
1773790087827860500,2.852860595703125,-0.9962921142578125,-0.0020294189453125,-0.0200042724609375
1773790087847824400,2.872824462890625,-0.994232177734375,-0.0026702880859375,-0.02142333984375
1773790087867788300,2.892788330078125,-0.995361328125,-0.002899169921875,-0.020477294921875
1773790087887752200,2.912752197265625,-0.99578857421875,-0.0021209716796875,-0.02056884765625
1773790087907716400,2.93271630859375,-0.995025634765625,-0.003448486328125,-0.0205230712890625
1773790087927680500,2.952680419921875,-0.9951019287109375,-0.0020599365234375,-0.019439697265625
1773790087947644400,2.97264453125,-0.99609375,-0.0021514892578125,-0.0209503173828125
1773790087967608600,2.992608642578125,-0.996490478515625,-0.0024871826171875,-0.0206298828125
1773790087987573500,3.012573486328125,-0.9949188232421875,-0.0014495849609375,-0.0209808349609375
1773790088007537400,3.032537353515625,-0.99566650390625,-0.0026092529296875,-0.019439697265625
1773790088027501300,3.052501220703125,-0.995513916015625,-0.003143310546875,-0.021087646484375
1773790088047465200,3.07246533203125,-0.9951171875,-0.0024566650390625,-0.0218353271484375
1773790088067429400,3.092429443359375,-0.9952239990234375,-0.0024261474609375,-0.0206146240234375
1773790088087393300,3.112393310546875,-0.99652099609375,-0.002349853515625,-0.0204925537109375
1773790088107357400,3.132357421875,-0.9958343505859375,-0.00128173828125,-0.0201568603515625
1773790088127321600,3.152321533203125,-0.9958648681640625,-0.00152587890625,-0.0200042724609375
1773790088147285500,3.172285400390625,-0.9952239990234375,-0.0019683837890625,-0.0219879150390625
1773790088167249400,3.19224951171875,-0.9959716796875,-0.00152587890625,-0.020050048828125
1773790088187213300,3.21221337890625,-0.9955596923828125,-0.0019378662109375,-0.0196075439453125
1773790088207177500,3.232177490234375,-0.996612548828125,-0.0023345947265625,-0.0201263427734375
1773790088227142400,3.252142333984375,-0.9948883056640625,-0.0023345947265625,-0.021026611328125
1773790088247106300,3.272106201171875,-0.9960479736328125,-0.00262451171875,-0.021575927734375
1773790088267070000,3.292070068359375,-0.9963836669921875,-0.0009002685546875,-0.0218353271484375
1773790088287034000,3.3120341796875,-0.9950408935546875,-0.0020599365234375,-0.0214080810546875
1773790088306998000,3.331998046875,-0.9969024658203125,-0.003173828125,-0.0212249755859375
1773790088326962000,3.3519619140625,-0.996826171875,-0.003204345703125,-0.0198516845703125
1773790088346926000,3.371926025390625,-0.99481201171875,-0.00225830078125,-0.0193634033203125
1773790088366890000,3.391889892578125,-0.995819091796875,-0.001953125,-0.0203857421875
1773790088386854000,3.41185400390625,-0.9963836669921875,-0.0029754638671875,-0.021942138671875
1773790088406818000,3.431818115234375,-0.99493408203125,-0.0013580322265625,-0.0220184326171875
1773790088426782200,3.4517822265625,-0.9962005615234375,-0.00238037109375,-0.02069091796875
1773790088446747100,3.4717470703125,-0.9951324462890625,-0.0019683837890625,-0.01983642578125
1773790088466711000,3.4917109375,-0.9957122802734375,-0.00274658203125,-0.0201263427734375
1773790088486675000,3.511675048828125,-0.995941162109375,-0.002105712890625,-0.021453857421875
1773790088506639000,3.53163916015625,-0.99542236328125,-0.0018463134765625,-0.020172119140625
1773790088526603000,3.55160302734375,-0.994903564453125,-0.0007476806640625,-0.018951416015625
1773790088546567000,3.57156689453125,-0.995452880859375,-0.0022735595703125,-0.0197296142578125
1773790088566530800,3.59153076171875,-0.99603271484375,-0.0023345947265625,-0.019866943359375
1773790088586495200,3.6114951171875,-0.996612548828125,-0.0021514892578125,-0.0216217041015625
1773790088606459100,3.631459228515625,-0.994781494140625,-0.0012664794921875,-0.0208892822265625
1773790088626423000,3.651423095703125,-0.996612548828125,-0.0017852783203125,-0.020294189453125
1773790088646387200,3.67138720703125,-0.9964752197265625,-0.0030670166015625,-0.0211944580078125
1773790088666351000,3.69135107421875,-0.9969329833984375,-0.003753662109375,-0.0205230712890625
1773790088686315000,3.71131494140625,-0.9953765869140625,-0.0028228759765625,-0.0208740234375
1773790088706280000,3.731280029296875,-0.9958953857421875,-0.0015411376953125,-0.0201873779296875
1773790088726244000,3.751244140625,-0.99462890625,-0.0018768310546875,-0.021881103515625
1773790088746208000,3.7712080078125,-0.9956817626953125,-0.001556396484375,-0.021575927734375
1773790088766172200,3.791172119140625,-0.99456787109375,-0.002288818359375,-0.01983642578125
1773790088786136000,3.811135986328125,-0.995880126953125,-0.0014801025390625,-0.0198516845703125
1773790088806100200,3.831100341796875,-0.9961395263671875,-0.0013885498046875,-0.019561767578125
1773790088826064100,3.851064208984375,-0.9958953857421875,-0.0010986328125,-0.019561767578125
1773790088846028000,3.871028076171875,-0.9952239990234375,-0.0019073486328125,-0.020538330078125
1773790088865992200,3.8909921875,-0.9953155517578125,-0.001861572265625,-0.01995849609375
1773790088885956000,3.9109560546875,-0.99627685546875,-0.002655029296875,-0.0198974609375
1773790088905920000,3.930919921875,-0.9961395263671875,-0.00250244140625,-0.020904541015625
1773790088925884000,3.9508837890625,-0.9958343505859375,-0.0031890869140625,-0.0222015380859375
1773790088945848000,3.97084814453125,-0.99505615234375,-0.00250244140625,-0.020477294921875
1773790088965813200,3.990813232421875,-0.9954071044921875,-0.0025482177734375,-0.0218353271484375
1773790088985777200,4.010777099609375,-0.997161865234375,-0.0016632080078125,-0.02069091796875
1773790089005741000,4.030740966796875,-0.99493408203125,-0.00091552734375,-0.019683837890625
1773790089025705200,4.050705322265625,-0.9955902099609375,-0.0023040771484375,-0.02020263671875
1773790089045669000,4.070669189453125,-0.995391845703125,-0.003509521484375,-0.021484375
1773790089065633000,4.090633056640625,-0.995758056640625,-0.00347900390625,-0.0218353271484375
1773790089085597000,4.110596923828125,-0.9957427978515625,-0.00250244140625,-0.0213775634765625
1773790089105561000,4.13056103515625,-0.9950103759765625,-0.0020751953125,-0.021209716796875
1773790089125525000,4.15052490234375,-0.9966888427734375,-0.0033111572265625,-0.020233154296875
1773790089145489000,4.170489013671875,-0.99609375,-0.0028839111328125,-0.0187225341796875
1773790089165453000,4.190453125,-0.9956512451171875,-0.001953125,-0.02093505859375
1773790089185417000,4.2104169921875,-0.9949798583984375,-0.0015411376953125,-0.020660400390625
1773790089205381000,4.230381103515625,-0.9951629638671875,-0.002593994140625,-0.0215911865234375
1773790089225345000,4.250344970703125,-0.9963226318359375,-0.00244140625,-0.0204925537109375
1773790089245310000,4.27031005859375,-0.9967041015625,-0.002105712890625,-0.019744873046875
1773790089265274000,4.290274169921875,-0.995574951171875,-0.0030364990234375,-0.02081298828125
1773790089285238000,4.310238037109375,-0.9953765869140625,-0.002777099609375,-0.020294189453125
1773790089305202000,4.330201904296875,-0.9960479736328125,-0.002777099609375,-0.0209197998046875
1773790089325166000,4.350166015625,-0.9965362548828125,-0.0018768310546875,-0.020416259765625
1773790089345130000,4.3701298828125,-0.995452880859375,-0.00341796875,-0.019256591796875
1773790089365094000,4.390093994140625,-0.9958953857421875,-0.0032501220703125,-0.0215606689453125
1773790089385058000,4.41005810546875,-0.99578857421875,-0.0011444091796875,-0.0191650390625
1773790089405022200,4.430022216796875,-0.9952239990234375,-0.0008544921875,-0.02191162109375
1773790089424986000,4.449986083984375,-0.9954986572265625,-0.0025787353515625,-0.019744873046875
1773790089444950000,4.469949951171875,-0.994964599609375,-0.003021240234375,-0.0212554931640625
1773790089464914200,4.4899140625,-0.9963226318359375,-0.0032196044921875,-0.0215301513671875
1773790089484878000,4.509878173828125,-0.995025634765625,-0.002593994140625,-0.021636962890625
1773790089504842000,4.529842041015625,-0.9964599609375,-0.0023651123046875,-0.0200958251953125
1773790089524807000,4.549806884765625,-0.99591064453125,-0.0009307861328125,-0.0207672119140625
1773790089544771000,4.56977099609375,-0.994049072265625,-0.00335693359375,-0.0214691162109375
1773790089564735000,4.58973486328125,-0.9958953857421875,-0.0031890869140625,-0.0203704833984375
1773790089584699100,4.60969921875,-0.996002197265625,-0.0011138916015625,-0.020355224609375
1773790089604663000,4.6296630859375,-0.9959716796875,-0.0014801025390625,-0.019989013671875
1773790089624627200,4.649627197265625,-0.9941253662109375,-0.0023040771484375,-0.019287109375
1773790089644591000,4.669591064453125,-0.996246337890625,-0.002197265625,-0.0205841064453125
1773790089664555000,4.689554931640625,-0.994110107421875,-0.0023956298828125,-0.021484375
1773790089684519200,4.709519287109375,-0.995574951171875,-0.0024261474609375,-0.02008056640625
1773790089704483000,4.729483154296875,-0.9957733154296875,-0.002105712890625,-0.0210723876953125
1773790089724447000,4.749447021484375,-0.994354248046875,-0.0028839111328125,-0.0206451416015625
1773790089744411000,4.769410888671875,-0.9964447021484375,-0.001617431640625,-0.01995849609375
1773790089764375000,4.789375,-0.9968109130859375,-0.001556396484375,-0.021453857421875
1773790089784339000,4.8093388671875,-0.9953765869140625,-0.0012359619140625,-0.0198822021484375
1773790089804304100,4.82930419921875,-0.9955902099609375,-0.0022430419921875,-0.020172119140625
1773790089824268000,4.84926806640625,-0.9954833984375,-0.0015106201171875,-0.02166748046875
1773790089844232200,4.869232177734375,-0.9952392578125,-0.0008544921875,-0.02142333984375
1773790089864196000,4.889196044921875,-0.997314453125,-0.0027923583984375,-0.0222320556640625
1773790089884160000,4.909159912109375,-0.995086669921875,-0.002471923828125,-0.0209197998046875
1773790089904124000,4.9291240234375,-0.9958038330078125,-0.0019073486328125,-0.0194854736328125
1773790089924088000,4.949088134765625,-0.99609375,-0.0027923583984375,-0.0211181640625
1773790089944052000,4.969052001953125,-0.996124267578125,-0.0020599365234375,-0.0207672119140625
1773790089964015900,4.989015869140625,-0.99554443359375,-0.0020751953125,-0.0202178955078125
1773790089983980000,5.00897998046875,-0.994720458984375,-0.002532958984375,-0.021026611328125
1773790090003944200,5.028944091796875,-0.9970703125,-0.0026397705078125,-0.02105712890625
1773790090023908000,5.048908203125,-0.9965362548828125,-0.003173828125,-0.0208587646484375
1773790090043872000,5.0688720703125,-0.9954071044921875,-0.0025177001953125,-0.0208892822265625
1773790090063836200,5.088836181640625,-0.9953460693359375,-0.001556396484375,-0.021636962890625
1773790090083800000,5.108800048828125,-0.995880126953125,-0.0019989013671875,-0.0190887451171875
1773790090103764000,5.128763916015625,-0.99566650390625,-0.0024871826171875,-0.0207061767578125
1773790090123729000,5.14872900390625,-0.99578857421875,-0.0022735595703125,-0.021148681640625
1773790090143693000,5.168693115234375,-0.99639892578125,-0.00244140625,-0.0209808349609375
1773790090163657000,5.188656982421875,-0.9949188232421875,-0.002655029296875,-0.021942138671875
1773790090183621000,5.20862109375,-0.995361328125,-0.003082275390625,-0.0217742919921875
1773790090203585000,5.2285849609375,-0.99652099609375,-0.0020751953125,-0.0206298828125
1773790090223549200,5.248549072265625,-0.99658203125,-0.002349853515625,-0.021759033203125
1773790090243513000,5.26851318359375,-0.9953155517578125,-0.0019989013671875,-0.02044677734375
1773790090263477500,5.2884775390625,-0.9959716796875,-0.0015411376953125,-0.0203094482421875
1773790090283441700,5.308441650390625,-0.9948883056640625,-0.0029144287109375,-0.0201416015625
1773790090303405600,5.328405517578125,-0.9948577880859375,-0.002716064453125,-0.0211639404296875
1773790090323369500,5.348369384765625,-0.99554443359375,-0.00128173828125,-0.0209503173828125
1773790090343333400,5.36833349609375,-0.9951934814453125,-0.0019073486328125,-0.0196685791015625
1773790090363297500,5.388297607421875,-0.995513916015625,-0.0019989013671875,-0.0195465087890625
1773790090383261400,5.408261474609375,-0.995361328125,-0.00250244140625,-0.019500732421875
1773790090403225600,5.4282255859375,-0.99566650390625,-0.002044677734375,-0.0198211669921875
1773790090423189800,5.448189697265625,-0.996337890625,-0.0026397705078125,-0.02099609375
1773790090443153700,5.468153564453125,-0.99542236328125,-0.0018157958984375,-0.0223236083984375
1773790090463118600,5.48811865234375,-0.9967041015625,-0.0022735595703125,-0.0214996337890625
1773790090483082500,5.50808251953125,-0.9960174560546875,-0.0020294189453125,-0.0212249755859375
1773790090503046400,5.52804638671875,-0.99578857421875,-0.00189208984375,-0.0198516845703125
1773790090523010600,5.548010498046875,-0.9967803955078125,-0.0018157958984375,-0.0199737548828125
1773790090542974500,5.567974365234375,-0.9964752197265625,-0.001922607421875,-0.020782470703125
1773790090562938400,5.5879384765625,-0.99652099609375,-0.0030517578125,-0.020599365234375
1773790090582902800,5.60790283203125,-0.995635986328125,-0.0026702880859375,-0.022613525390625
1773790090602866700,5.62786669921875,-0.9960174560546875,-0.002044677734375,-0.021575927734375
1773790090622830600,5.64783056640625,-0.997344970703125,-0.00384521484375,-0.0201873779296875
1773790090642794500,5.66779443359375,-0.995941162109375,-0.0038604736328125,-0.0194244384765625
1773790090662758700,5.687758544921875,-0.9954681396484375,-0.002166748046875,-0.021026611328125
1773790090682722600,5.70772265625,-0.9957427978515625,-0.0037994384765625,-0.0201568603515625
1773790090702686500,5.7276865234375,-0.99566650390625,-0.001800537109375,-0.0193023681640625
1773790090722650600,5.747650634765625,-0.994720458984375,-0.001708984375,-0.0205078125
1773790090742614500,5.767614501953125,-0.996063232421875,-0.00262451171875,-0.0212249755859375
1773790090762578400,5.787578369140625,-0.996185302734375,-0.0025634765625,-0.0203704833984375
1773790090782542600,5.80754248046875,-0.9954986572265625,-0.002105712890625,-0.0202484130859375
1773790090802506500,5.827506591796875,-0.9946441650390625,-0.00286865234375,-0.0206756591796875
1773790090822471700,5.8474716796875,-0.9951019287109375,-0.0019683837890625,-0.0203857421875
1773790090842435600,5.867435546875,-0.9955596923828125,-0.003326416015625,-0.02099609375
1773790090862399500,5.8873994140625,-0.9960784912109375,-0.0033721923828125,-0.0205535888671875
1773790090882363600,5.90736376953125,-0.9957733154296875,-0.0017547607421875,-0.020965576171875
1773790090902327600,5.92732763671875,-0.99603271484375,-0.00140380859375,-0.021026611328125
1773790090922291500,5.94729150390625,-0.996124267578125,-0.0009307861328125,-0.0208282470703125
1773790090942255600,5.967255615234375,-0.9950714111328125,-0.0016326904296875,-0.01983642578125
1773790090962219500,5.987219482421875,-0.9969482421875,-0.0019378662109375,-0.020721435546875
1773790090982183400,6.007183349609375,-0.9962005615234375,-0.0014190673828125,-0.0209503173828125
1773790091002147300,6.027147216796875,-0.9960479736328125,-0.0028533935546875,-0.0202789306640625
1773790091022111700,6.04711181640625,-0.995697021484375,-0.0035858154296875,-0.020843505859375
1773790091042075600,6.06707568359375,-0.9949493408203125,-0.001983642578125,-0.0203857421875
1773790091062039600,6.08703955078125,-0.99542236328125,-0.0018310546875,-0.0218963623046875
1773790091082003700,6.107003662109375,-0.99615478515625,-0.001922607421875,-0.02130126953125
1773790091101967600,6.126967529296875,-0.9963836669921875,-0.001708984375,-0.022125244140625
1773790091121931500,6.146931640625,-0.995849609375,-0.0021514892578125,-0.020477294921875
1773790091141895400,6.1668955078125,-0.9953155517578125,-0.00360107421875,-0.0220794677734375
1773790091161859600,6.186859619140625,-0.9965057373046875,-0.0029144287109375,-0.0219879150390625
1773790091181823500,6.206823486328125,-0.9970245361328125,-0.0012054443359375,-0.020355224609375
1773790091201787400,6.226787353515625,-0.9947357177734375,-0.0028839111328125,-0.0205230712890625
1773790091221751600,6.24675146484375,-0.99639892578125,-0.0022125244140625,-0.020751953125
1773790091241716700,6.266716796875,-0.9954986572265625,-0.001556396484375,-0.0208740234375
1773790091261679400,6.286679443359375,-0.99566650390625,-0.00311279296875,-0.021148681640625
1773790091281643300,6.306643310546875,-0.9967803955078125,-0.0025787353515625,-0.02117919921875
1773790091301607400,6.326607421875,-0.995330810546875,-0.001495361328125,-0.0203857421875
