time,seconds_elapsed,z,y,x
1773790243513191200,1.158191162109375,-0.0006137334858067334,-0.0004985686391592026,0.001084843184798956
1773790243533154300,1.178154296875,0.002907874295488,-0.0000950782559812069,-0.0005571944639086723
1773790243553118200,1.1981181640625,0.0009430200443603098,-0.000743016367778182,0.001078220084309578
1773790243573082000,1.21808203125,-0.0005691807600669563,-0.0004039113409817219,0.0001670517958700657
1773790243593045200,1.238045166015625,0.0012875334359705448,-0.001263187499716878,0.0009570620022714138
1773790243613009200,1.258009033203125,0.0005349722923710942,-0.00008114124648272991,-0.0008563967421650887
1773790243632973300,1.277973388671875,-0.0004764460027217865,0.0006691718008369207,-0.0011369353160262108
1773790243652936200,1.297936279296875,-0.0010977642377838492,-0.0002308916300535202,-0.0009663933888077736
1773790243672900000,1.317900146484375,0.00003354140790179372,-0.0001225029118359089,-0.00006764428690075874
1773790243692864500,1.337864501953125,0.0005785137764178216,-0.0002258045133203268,0.0004528407007455826
1773790243712827100,1.3578271484375,-0.0005003671394661069,-0.0005966611206531525,-0.00104874512180686
1773790243732791300,1.377791259765625,-0.0018468421185389161,-0.0008662689942866564,0.0008362815715372562
1773790243752755500,1.39775537109375,-0.0005422657704912126,-0.00004735938273370266,-0.0007161651737987995
1773790243772718300,1.41771826171875,-0.00035252730594947934,0.0014340957859531045,0.00038828328251838684
1773790243792682500,1.4376826171875,0.0013122223317623138,0.0005338438786566257,-0.00032217102125287056
1773790243812646400,1.457646484375,0.0006735953502357006,0.0006387594621628523,0.00002055428922176361
1773790243832609500,1.477609619140625,0.00017010336159728467,-0.000639881007373333,-0.0010687028989195824
1773790243852573400,1.497573486328125,0.0006543829222209752,-0.00041355867870151997,-0.0014764484949409962
1773790243872537300,1.517537353515625,0.00015790495672263205,-0.00028325081802904606,-0.0008369139395654202
1773790243892501200,1.537501220703125,0.0008840643567964435,-0.0006054956465959549,0.0003391602076590061
1773790243912464400,1.55746435546875,0.0010224678553640842,-0.0019365146290510893,-0.0005462635308504105
1773790243932428300,1.57742822265625,0.000271454977337271,-0.00045528565533459187,-0.0011646375060081482
1773790243952392400,1.597392333984375,0.0005861757090315223,-0.0002041165716946125,-0.0005478835664689541
1773790243972355300,1.617355224609375,0.00014336957246996462,0.0005527904722839594,0.0016525429673492908
1773790243992319200,1.6373193359375,-0.000053801079047843814,0.00017370074056088924,0.0003502168692648411
1773790244012283400,1.657283447265625,0.00044428196270018816,0.0006156356539577246,-0.0008642636239528656
1773790244032246300,1.677246337890625,0.0007530958391726017,0.0005877946969121695,-0.00006630830466747284
1773790244052210400,1.69721044921875,-0.0000158044567797333,0.00026466953568160534,-0.000635447446256876
1773790244072174300,1.71717431640625,-0.0006629853160120547,0.0013232612982392311,-0.0008298764005303383
1773790244092137200,1.73713720703125,0.001049558399245143,-0.0013647538144141436,-0.0005889367312192917
1773790244112101400,1.757101318359375,-0.001306335674598813,0.00007106410339474678,0.0012581758201122284
1773790244132065300,1.777065185546875,-0.0012202486395835876,0.001105169067159295,-0.0005731480196118355
1773790244152028400,1.7970283203125,0.0005651653045788407,0.0003362924326211214,0.00009601982310414314
1773790244171992300,1.816992431640625,0.0009665521210990846,-0.00016738218255341053,0.00012411130592226982
1773790244191956200,1.836956298828125,-0.00030676618916913867,-0.000722524244338274,-0.0006155548617243767
1773790244211919400,1.85691943359375,-0.0015866218600422144,0.000015816884115338326,-0.0006458703428506851
1773790244231883300,1.87688330078125,0.00026271777460351586,-0.0005803029052913189,0.00024759629741311073
1773790244251847200,1.89684716796875,-0.0006368407048285007,-0.0003708628937602043,-0.00022320589050650597
1773790244271810300,1.916810302734375,0.00001315897679887712,0.00025347271002829075,-0.0003050328232347965
1773790244291774200,1.936774169921875,-0.00021785657736472785,0.0006369377952069044,0.00012906407937407494
1773790244311738400,1.95673828125,0.0008147831540554762,0.0005333595909178257,-0.0005506915040314198
1773790244331701200,1.976701171875,0.00034333462826907635,-0.0005808952264487743,0.0008596098050475121
1773790244351665200,1.9966650390625,-0.0011985095916315913,0.000608739210292697,0.000134320929646492
1773790244371629300,2.01662939453125,-0.0004111441667191684,-0.00033091241493821144,0.00014185020700097084
1773790244391592200,2.03659228515625,-0.0005523328436538577,-0.0009027293417602777,0.00037725362926721573
1773790244411553300,2.05655322265625,-0.0005515783559530973,-0.0009600985795259476,-0.0018124300986528397
1773790244431517400,2.076517333984375,0.0007098959758877754,-0.000526967691257596,0.0008137323893606663
1773790244451480300,2.096480224609375,-0.00017927770386449993,0.00044975848868489265,-0.000360170379281044
1773790244471444500,2.116444580078125,0.00030123686883598566,0.00018694158643484116,0.0006693187169730663
1773790244491408400,2.136408447265625,-0.0011239151936024427,0.0009655479807406664,-0.0005112406797707081
1773790244511371300,2.156371337890625,0.00019141111988574266,0.00004453747533261776,-0.0012859795242547989
1773790244531335400,2.17633544921875,-0.00010093770106323063,0.0002851816825568676,-0.0006852596998214722
1773790244551299300,2.19629931640625,0.00024556537391617894,-0.00029891147278249264,-0.00011612242087721825
1773790244571262500,2.216262451171875,-0.00044291868107393384,-0.0002419091761112213,-0.0012333216145634651
1773790244591226400,2.236226318359375,-0.000021374609787017107,0.000800842884927988,-0.000694014597684145
1773790244611190300,2.256190185546875,-0.0002176739799324423,-0.0003191721625626087,-0.001123205292969942
1773790244631153400,2.2761533203125,-0.0002355290052946657,-0.0008691772818565369,-0.0004636109806597233
1773790244651117300,2.296117431640625,-0.0008435504278168082,0.0001819557510316372,-0.0008300933986902237
1773790244671081200,2.316081298828125,0.00038015638710930943,0.0006542399059981108,0.0016051784623414278
1773790244691044400,2.33604443359375,-0.0015357276424765587,0.000027585076168179512,-0.0013752132654190063
1773790244711008300,2.35600830078125,-0.00006954660057090223,0.00017303903587162495,0.00022737635299563408
1773790244730972400,2.375972412109375,0.0004597808583639562,0.0010398209560662508,-0.0001271180808544159
1773790244750935300,2.395935302734375,-0.000991097535006702,-0.00023353821597993374,0.0008170120418071747
1773790244770899200,2.415899169921875,0.00038439419586211443,0.00021340022794902325,0.00003658421337604523
1773790244790863400,2.43586328125,0.00022183811233844608,0.0006070970557630062,0.00000936770811676979
1773790244810826200,2.455826171875,0.0008049822063185275,0.0005976648535579443,-0.0009381882846355438
1773790244830790400,2.475790283203125,-0.00021109782392159104,-0.0007151761092245579,-0.000490337610244751
1773790244850754300,2.49575439453125,0.0006936461431905627,0.0007953639142215252,-0.0005767326802015305
1773790244870717200,2.51571728515625,-0.00022099498892202973,0.0008430660236626863,-0.0009944550693035126
1773790244890681300,2.535681396484375,-0.00037877121940255165,0.0006171469576656818,0.001213075127452612
1773790244910645200,2.555645263671875,-0.00013255153317004442,0.00001535261981189251,0.00038360850885510445
1773790244930608400,2.5756083984375,0.0009360759286209941,0.0011227743234485388,-0.00006871391087770462
1773790244950572300,2.595572265625,-0.0006984613137319684,0.00089214276522398,-0.0015274216420948505
1773790244970536200,2.6155361328125,-0.00021470419596880674,-0.00002343091182410717,-0.0009946059435606003
1773790244990499300,2.635499267578125,0.0010224021971225739,-0.00017254147678613663,0.00004779687151312828
1773790245010463200,2.655463134765625,-0.001361876493319869,-0.0005809457506984472,-0.0004759347066283226
1773790245030427100,2.67542724609375,0.001656272797845304,-0.0014104344882071018,-0.0006512128747999668
1773790245050390300,2.695390380859375,-0.00043717233347706497,0.0000043013133108615875,-0.0008417288772761822
1773790245070354200,2.715354248046875,-0.0009787165326997638,0.0014180302387103438,-0.00042876042425632477
1773790245090318000,2.735318115234375,0.0007974482141435146,-0.000037714140489697456,-0.0009607812389731407
1773790245110281200,2.75528125,-0.0007796676363795996,-0.0003283300902694464,0.0003823786973953247
1773790245130245000,2.7752451171875,0.0015399411786347628,0.00017425254918634892,-0.002202876377850771
1773790245150209500,2.79520947265625,0.00018395385995972902,0.0012415534583851695,0.00042500486597418785
1773790245170172200,2.815172119140625,-0.0003957085427828133,0.00020216801203787327,-0.00039343442767858505
1773790245190136300,2.83513623046875,-0.00026272295508533716,0.00010825390927493572,0.0004770890809595585
1773790245210100500,2.8551005859375,0.0005756260943599045,-0.0004540379159152508,-0.0005678427405655384
1773790245230063000,2.87506298828125,-0.002194441622123122,0.0006731962785124779,-0.0013037431053817272
1773790245250027500,2.895027587890625,0.0007270135683938861,-0.0005387051496654749,-0.00026530539616942406
1773790245269991400,2.914991455078125,0.0003308560117147863,0.0012237676419317722,0.0008119726553559303
1773790245289954300,2.934954345703125,-0.0009002218721434474,0.0019250370096415281,0.00037086382508277893
1773790245309918500,2.95491845703125,-0.0007860296173021197,-0.0006588608957827091,0.0002633389085531235
1773790245329882400,2.97488232421875,-0.0006934136617928743,0.00045972829684615135,0.00019657425582408905
1773790245349845500,2.994845458984375,-0.00032161077251657844,-0.00017969240434467793,0.00037257419899106026
1773790245369809400,3.014809326171875,0.0003355778462719172,-0.00043840333819389343,-0.0001736045815050602
1773790245389772300,3.034772216796875,-0.0008833832107484341,0.000666807871311903,-0.001947394572198391
1773790245409738200,3.05473828125,-0.0007389099919237196,-0.0003437299747020006,-0.0012644934467971325
1773790245429702400,3.074702392578125,-0.0005363859818316996,0.0002076602540910244,0.0002092481590807438
1773790245449666300,3.094666259765625,-0.0009896574774757028,0.0007818632293492556,-0.0007488690316677094
1773790245469629200,3.114629150390625,-0.0006258001085370779,0.00020161760039627552,-0.0000316607765853405
1773790245489593300,3.13459326171875,-0.0004213895881548524,-0.00020961277186870575,0.0005930881015956402
1773790245509556200,3.15455615234375,-0.0002786644035950303,0.00008478201925754547,-0.00035908445715904236
1773790245529520400,3.174520263671875,-0.00025449739769101143,0.0006605612579733133,-0.0005864095874130726
1773790245549484300,3.194484375,0.00032583012944087386,0.00007612071931362152,-0.0006794785149395466
1773790245569447200,3.214447265625,0.00009180547203868628,-0.00009617512114346027,-0.0007851403206586838
1773790245589411300,3.234411376953125,0.000887854490429163,-0.0003277924843132496,0.0012195422314107418
1773790245609375200,3.254375244140625,0.0006398297846317291,-0.0005990313366055489,-0.0004068897105753422
1773790245629338400,3.27433837890625,0.00006227332050912082,0.0009612028952687979,-0.0004465249367058277
1773790245649302300,3.29430224609375,0.0009591639973223209,0.0004207310266792774,-0.0011730273254215717
1773790245669266200,3.31426611328125,-0.001003087731078267,0.00020316406153142452,0.0002288995310664177
1773790245689229300,3.334229248046875,-0.00020201527513563633,-0.0002062227576971054,-0.0007333043031394482
1773790245709193200,3.354193115234375,0.0006719360244460404,0.00122916663531214,-0.00014665396884083748
1773790245729157000,3.3741572265625,0.0010089098941534758,0.0007793433032929897,-0.0004399898461997509
1773790245749120300,3.394120361328125,0.00020227502682246268,0.00045829336158931255,0.0004399949684739113
1773790245769084200,3.414084228515625,0.001370135461911559,-0.0004471696447581053,0.0006843907758593559
1773790245789048300,3.43404833984375,-0.00019371265079826117,0.000020674429833889008,-0.0005014697089791298
1773790245809011200,3.45401123046875,-0.0007803506450727582,0.0002476726658642292,-0.0018645823001861572
1773790245828975000,3.47397509765625,-0.000409228028729558,0.00023342110216617584,-0.0002635284326970577
1773790245848939500,3.493939453125,0.00004909868584945798,0.0012169195106253028,-0.0005527534522116184
1773790245868902100,3.513902099609375,0.000041006627725437284,0.0004660591948777437,-0.0011988100595772266
1773790245888866300,3.5338662109375,0.0002433384652249515,0.0004493438173085451,-0.0014758533798158169
1773790245908830500,3.55383056640625,0.00004637916572391987,-0.0005766302347183228,-0.00036755064502358437
1773790245928793000,3.57379296875,0.0011077316012233496,-0.00012360443361103535,0.00025373511016368866
1773790245948757500,3.593757568359375,0.0013557642232626677,-0.00030979537405073643,-0.0002622460015118122
1773790245968720100,3.61372021484375,0.00033857859671115875,0.00006930297240614891,0.0013783215545117855
1773790245988684300,3.633684326171875,0.0000816825486253947,-0.00020515033975243568,-0.0007002651691436768
1773790246008648400,3.6536484375,-0.00018279621144756675,0.0006456447299569845,0.0003556404262781143
1773790246028611300,3.673611328125,-0.0003867262857966125,-0.0009104227647185326,-0.00038411328569054604
1773790246048575500,3.693575439453125,-0.0008017231593839824,0.00022224104031920433,-0.0006122379563748837
1773790246068539400,3.713539306640625,0.00005714950384572148,-0.00018500583246350288,-0.0009365924634039402
1773790246088502500,3.73350244140625,-0.00015818970859982073,-0.00010196585208177567,0.0012407083995640278
1773790246108466400,3.753466552734375,-0.001165018416941166,-0.0005067694000899792,0.00017000501975417137
1773790246128430300,3.773430419921875,-0.00008303130744025111,-0.00020227464847266674,-0.0000014617107808589935
1773790246148393500,3.7933935546875,-0.00043649389408528805,-0.0002456165384501219,-0.000814689788967371
1773790246168357400,3.813357421875,0.0006406349129974842,0.0001410741824656725,0.0006236173212528229
1773790246188321300,3.8333212890625,-0.00008950926712714136,0.0005032659973949194,-0.0006471532396972179
1773790246208284400,3.853284423828125,-0.0005680730100721121,-0.00006407569162547588,0.0009529818780720234
1773790246228248300,3.873248291015625,0.0005718466127291322,0.00010012928396463394,0.0003794119693338871
1773790246248212200,3.893212158203125,-0.0004891161806881428,0.00015092617832124233,-0.0014722342602908611
1773790246268175400,3.91317529296875,-0.00021463129087351263,0.0019390108063817024,-0.0002865777350962162
1773790246288139300,3.93313916015625,0.0012385898735374212,0.00020425464026629925,-0.0005121747963130474
1773790246308103400,3.953103515625,0.00034927725209854543,0.0006931344978511333,0.0011257207952439785
1773790246328066300,3.97306640625,0.00010945936082862318,0.0003822667058557272,-0.00041079893708229065
1773790246348030200,3.9930302734375,0.0009242180385626853,0.0007105402182787657,-0.00020929938182234764
1773790246367993300,4.012993408203125,-0.0001066866097971797,0.00024113571271300316,-0.00011358829215168953
1773790246387957200,4.032957275390625,-0.0010851509869098663,0.0012326736468821764,-0.000299135223031044
1773790246407918600,4.052918701171875,0.002388072432950139,0.00024221139028668404,-0.0012849834747612476
1773790246427881700,4.0728818359375,0.0009717908687889576,0.0005986921023577452,0.0013073952868580818
1773790246447845600,4.092845703125,0.00037890058592893183,-0.0007360866293311119,0.0001340443268418312
1773790246467809800,4.112809814453125,-0.0005839099176228046,0.00011566001921892166,-0.0007216157391667366
1773790246487772700,4.132772705078125,0.0009856696706265211,-0.0006218468770384789,0.0006903503090143204
1773790246507736600,4.152736572265625,0.0008251742110587656,0.0003839414566755295,-0.0010861479677259922
1773790246527700700,4.17270068359375,-0.001134044723585248,-0.0003642027731984854,0.00023052562028169632
1773790246547663600,4.19266357421875,0.00178283522836864,0.0009723403491079807,-0.0017012832686305046
1773790246567627800,4.212627685546875,-0.00007439684122800827,0.00012286333367228508,-0.0001126001589000225
1773790246587591700,4.232591796875,-0.00033712852746248245,0.0006670255679637194,0.00011087348684668541
1773790246607554600,4.252554443359375,0.00017812623991630971,0.000919268699362874,-0.00027830712497234344
1773790246627518700,4.272518798828125,0.0008875570492818952,-0.00015868106856942177,-0.0004786117933690548
1773790246647481600,4.292481689453125,-0.0005558155244216323,-0.0001550454180687666,0.0011982228606939316
1773790246667445800,4.31244580078125,0.0015765640418976545,0.000015860889106988907,0.00047667277976870537
1773790246687409700,4.33240966796875,0.000690742745064199,0.0004893788136541843,-0.000251606572419405
1773790246707372500,4.35237255859375,0.0010599655797705054,-0.0006890140939503908,-0.0002576606348156929
1773790246727336700,4.372336669921875,-0.00012288152356632054,-0.0006352015770971775,0.00020671216771006584
1773790246747300600,4.392300537109375,0.00020864121324848384,-0.0002507898025214672,0.0007324968464672565
1773790246767263700,4.412263671875,0.0007231696508824825,-0.0010399820748716593,-0.00015342328697443008
1773790246787227600,4.4322275390625,-0.0007765027694404125,0.0002571747172623873,0.00048487354069948196
1773790246807191600,4.452191650390625,0.0007626722799614072,-0.000580040505155921,0.0007476615719497204
1773790246827154700,4.47215478515625,-0.0015198526671156287,-0.0008460171520709991,0.00019347574561834335
1773790246847118600,4.49211865234375,-0.000973536865785718,0.0003220462240278721,-0.0007471046410501003
1773790246867081700,4.512081787109375,0.00007409730460494757,0.0001323050819337368,-0.0003846418112516403
1773790246905762600,4.550762451171875,0.0002731705899350345,0.00016344734467566013,-0.00007801176980137825
1773790246925725700,4.5707255859375,0.000045567547203972936,0.00022623525001108646,-0.0018292348831892014
1773790246945689600,4.590689697265625,0.001663082861341536,-0.0005177443381398916,0.0005256868898868561
1773790246965653800,4.61065380859375,0.0001841493067331612,0.00047448393888771534,0.0003624674864113331
1773790246985616600,4.63061669921875,0.0005172653472982347,-0.00009752647019922733,-0.000036957208067178726
1773790247005580500,4.65058056640625,0.0007928377017378807,-0.0003498957958072424,0.00048241810873150826
1773790247025544700,4.670544677734375,-0.0002616815036162734,0.0002941007260233164,0.00013834424316883087
1773790247045507600,4.690507568359375,0.0011609997600317001,0.00025807577185332775,-0.001683659851551056
1773790247065471700,4.7104716796875,-0.00022907479433342814,0.0007467910181730986,-0.0008544884622097015
1773790247085435600,4.730435546875,-0.0002750319545157254,-0.0005587816704064608,0.0004587974399328232
1773790247105398500,4.7503984375,-0.00020070854225195944,-0.0008722045458853245,-0.00009084213525056839
1773790247125362700,4.77036279296875,0.0014937433879822493,0.0009926653001457453,0.000013566110283136368
1773790247145325600,4.79032568359375,0.0006222276133485138,-0.0002449324820190668,-0.00032194284722208977
1773790247165289700,4.810289794921875,0.0014746771194040775,-0.00014831125736236572,-0.0006428989581763744
1773790247185253600,4.830253662109375,-0.0001919856294989586,-0.00014601321890950203,-0.0005840910598635674
1773790247205216800,4.850216796875,0.0005637657013721764,0.0010158461518585682,0.0005476218648254871
1773790247225180700,4.8701806640625,-0.0010378009174019098,0.0005778074264526367,0.00046417489647865295
1773790247245144600,4.89014453125,-0.00115445745177567,0.0005042029079049826,-0.00031203310936689377
1773790247265106700,4.910106689453125,0.000997493276372552,0.00035142083652317524,0.0014898395165801048
1773790247285070600,4.930070556640625,-0.00008980979328043759,0.0004565315321087837,-0.000031933654099702835
1773790247305034800,4.95003466796875,-0.0010519991628825665,0.0002256601583212614,-0.000551281962543726
1773790247324997600,4.96999755859375,-0.000500004505738616,-0.0007638866081833839,8.060596883296967e-7
1773790247344961500,4.98996142578125,0.0006027782801538706,0.00034086056984961033,0.0004263906739652157
1773790247364925700,5.00992578125,-0.0005028999294154346,0.0005674222484230995,-0.0005915290676057339
1773790247384888600,5.029888671875,-0.0019084095256403089,-0.0004361167084425688,-0.0005227997899055481
1773790247404852500,5.0498525390625,-0.00044837137102149427,-0.0007599920500069857,-0.0007248385809361935
1773790247424815400,5.0698154296875,0.0007766606286168098,0.0003808538895100355,0.0007149446755647659
1773790247444779500,5.089779541015625,0.0003297729999758303,0.0016618544468656182,-0.0007487279362976551
1773790247464743400,5.109743408203125,0.0013295093085616827,-0.001867353217676282,-0.00019378634169697762
1773790247484706300,5.129706298828125,0.0005663695046678185,0.0009144677314907312,0.0019243089482188225
1773790247504670500,5.14967041015625,-0.0005243400810286403,-0.00005486351437866688,-0.0010271761566400528
1773790247524634400,5.16963427734375,-0.0009638011106289923,0.000008799834176898003,-0.0016258521936833858
1773790247544597500,5.189597412109375,-0.0007150544552132487,0.000465526944026351,-0.001832814421504736
1773790247564561400,5.2095615234375,0.00021501362789422274,0.00020864233374595642,-0.00010034255683422089
1773790247584525300,5.229525390625,-0.00019156976486556232,0.000570300268009305,0.0012108716182410717
1773790247604488400,5.249488525390625,-0.0008964233566075563,0.000375247560441494,0.0007264520972967148
1773790247624452400,5.269452392578125,-0.00018058778368867934,-0.00009932322427630424,0.000778022687882185
1773790247644415500,5.28941552734375,0.000032806507078930736,0.001777541358023882,0.0003475649282336235
1773790247664379400,5.30937939453125,2.2258609533309937e-7,-0.0005090378690510988,0.00033367471769452095
1773790247684343300,5.32934326171875,0.0010297177359461784,-0.00113770947791636,0.00023170094937086105
1773790247704306400,5.349306396484375,-0.0005189068615436554,0.00022452184930443764,0.0006123567000031471
1773790247724270300,5.369270263671875,0.0007078655762597919,-0.001187763875350356,0.0008250349201261997
1773790247744234200,5.389234130859375,-0.0005290791159495711,-0.0002196873538196087,0.0005365535616874695
1773790247764197400,5.409197265625,-0.00026048070867545903,-0.0008069360628724098,-0.0003465060144662857
1773790247784161300,5.429161376953125,-0.0002811427984852344,-0.0012689658906310797,-0.00028345221653580666
1773790247804124400,5.44912451171875,0.00011201240704394877,-0.0008865150157362223,0.0012270985171198845
1773790247824088300,5.46908837890625,-0.00133584626019001,-0.00027790525928139687,0.000223605427891016
1773790247844052500,5.489052490234375,-0.0010084910318255424,0.00045248446986079216,-0.000392409972846508
1773790247864015400,5.509015380859375,-0.002173777436837554,0.0006876627448946238,-0.00024159438908100128
1773790247883979300,5.528979248046875,0.0006441588629968464,0.0007056405302137136,0.00022310670465230942
1773790247903943400,5.548943359375,0.0005795828765258193,0.0006683713290840387,-0.0003930567763745785
1773790247923906300,5.56890625,0.0014612487284466624,-0.00006486685015261173,0.0009598736651241779
1773790247943870500,5.588870361328125,0.0006214726599864662,-0.0007938186172395945,-0.00009334692731499672
1773790247963833300,5.608833251953125,-0.0002781588409561664,-0.00037312787026166916,0.00025550602003932
1773790247983797500,5.628797607421875,0.0010861989576369524,0.00003635138273239136,-0.0006599808111786842
1773790248003761400,5.648761474609375,0.0009227816481143236,0.0003095048014074564,-0.0012788521125912666
1773790248023724300,5.668724365234375,-0.00006770051550120115,0.0004308351781219244,0.001095305196940899
1773790248043688400,5.6886884765625,0.00020934436179231852,-0.0002729911357164383,-0.0011035250499844551
1773790248063652600,5.708652587890625,-0.0005928223254159093,-0.0007317494601011276,0.00017932336777448654
1773790248083615500,5.728615478515625,0.00018817270756699145,0.0007063597440719604,-0.00004986859858036041
1773790248103579600,5.74857958984375,0.00010761001612991095,-0.0004621129482984543,-0.0015705800615251064
1773790248123542500,5.76854248046875,-0.0010444017825648189,0.0004380980972200632,0.00027520814910531044
1773790248143506400,5.78850634765625,-0.00022584153339266777,0.0000663327518850565,0.001656071748584509
1773790248163470600,5.808470703125,-0.0003965816868003458,-0.00048017571680247784,0.000788035336881876
1773790248183433500,5.82843359375,0.00031669557210989296,-0.001265734899789095,0.0007289196364581585
1773790248203397600,5.848397705078125,-0.0007147901924327016,-0.0005992606747895479,0.00003090687096118927
1773790248223361500,5.868361572265625,-0.00014499608369078487,-0.0011184182949364185,0.00028338609263300896
1773790248243324400,5.888324462890625,-0.00039496811223216355,0.00039596366696059704,0.0015249461866915226
1773790248263288600,5.90828857421875,0.0001698473934084177,0.00010591582395136356,0.0003831656649708748
1773790248283251500,5.92825146484375,-0.000589200179092586,-0.000004729023203253746,-0.00044576358050107956
1773790248303215600,5.948215576171875,-0.0010546932462602854,0.0005958382971584797,0.00043962569907307625
1773790248323179500,5.968179443359375,-0.0005423019756563008,0.0013788673095405102,0.0007424745708703995
