time,seconds_elapsed,z,y,x
1773790243173805300,0.818805419921875,0.03997895916700363,-0.011091087086027254,0.010029208316933363
1773790243193768200,0.838768310546875,0.04476619344353676,0.005503530461370246,0.00470631452742964
1773790243213732400,0.858732421875,0.03683598496615886,-0.001182589389180066,0.005404927783459424
1773790243233696500,0.878696533203125,0.03369417980909347,-0.011866962262772722,0.007606346817873418
1773790243253659100,0.8986591796875,0.03998071273267269,-0.0070883907833078404,-0.0010102730210870504
1773790243273622300,0.918622314453125,0.045370004555582995,0.003406637811810651,-0.004126304416079074
1773790243293586200,0.938586181640625,0.04402268159985542,0.0029546885120624207,0.002765245195943862
1773790243313550300,0.95855029296875,0.03294832987785339,0.003754450027416169,-0.001657357019279152
1773790243333513200,0.97851318359375,0.04177753302156925,0.0021043829779155204,0.00012525208117440342
1773790243353477000,0.99847705078125,0.03220247994661331,-0.0029524557411918064,-0.011369517009984701
1773790243373441500,1.018441650390625,0.03549333818554878,-0.00004050354244682239,0.00023000936359167097
1773790243393405400,1.038405517578125,0.03444587495923042,-0.007024169865611474,0.015648198976181447
1773790243413372200,1.0583720703125,0.03953296896517276,0.001405107853593654,-0.007667411089036613
1773790243433336300,1.07833642578125,0.05359831919670105,-0.0028764998615733927,0.01169071178836748
1773790243453300200,1.09830029296875,0.042673020556569095,0.010413378479063975,0.0074369450677186245
1773790243473263400,1.118263427734375,0.041028175958991046,0.004075900819536764,-0.006236958160810172
1773790243493227300,1.138227294921875,0.03429389926791191,0.0004318840446649119,-0.0011108838513493537
1773790243513191200,1.158191162109375,0.0444721789330244,0.0028035302380740174,0.0044070210536010564
1773790243533154300,1.178154296875,0.04911036012768745,-0.007069061603397131,0.00037537265103310347
1773790243553118200,1.1981181640625,0.04836158758699894,0.0034520278773401514,0.009550923280697315
1773790243573082000,1.21808203125,0.04192833966910839,0.006777502198985894,0.0009523322887718677
1773790243593045200,1.238045166015625,0.04027998794019222,0.009041353765275562,0.0021349296694621444
1773790243613009200,1.258009033203125,0.02995382423698902,0.01171558365143137,0.014764639340993016
1773790243632973300,1.277973388671875,0.0540448939204216,0.004604740720186964,-0.003004862638097256
1773790243652936200,1.297936279296875,0.045964463317394254,-0.005643675292644184,0.003869918502215296
1773790243672900000,1.317900146484375,0.047014849153161044,-0.0006230994781726622,0.0023655600875616073
1773790243692864500,1.337864501953125,0.03414718427360058,0.006457842361385701,0.0011019150936044753
1773790243712827100,1.3578271484375,0.03639116380810738,-0.005289514963820693,-0.013841167820524424
1773790243732791300,1.377791259765625,0.0353442851036787,0.003228124312960426,0.010980207165144383
1773790243752755500,1.39775537109375,0.03624035716056823,-0.0029157944026897893,-0.009428338080644607
1773790243772718300,1.41771826171875,0.04940846629142761,-0.00374455853565305,-0.005088208250794559
1773790243792682500,1.4376826171875,0.027560791620612143,0.008609788810196915,0.00004931903444230556
1773790243812646400,1.457646484375,0.04282382720410824,0.0008328024143193033,0.0018271606282331048
1773790243832609500,1.477609619140625,0.03983107512891292,0.002584952729838551,0.0025990765824913976
1773790243852573400,1.497573486328125,0.04117605999708175,-0.005240509310743073,0.007188304068893194
1773790243872537300,1.517537353515625,0.050154316222667694,-0.00629985134616727,0.009277531433105468
1773790243892501200,1.537501220703125,0.031150340545177457,-0.010100154661294072,0.0046278972626663745
1773790243912464400,1.55746435546875,0.05149930109083652,-0.0025363654894026695,-0.0052861237093806265
1773790243932428300,1.57742822265625,0.04087327765822411,0.0068044849623896874,0.0023064868440851568
1773790243952392400,1.597392333984375,0.042969373154640195,0.009943258482974488,0.002231046987697482
1773790243972355300,1.617355224609375,0.036086043381690976,-0.0008273995825948077,-0.006888243410084397
1773790243992319200,1.6373193359375,0.04730944818556308,0.003633393774513388,-0.0054446022067219015
1773790244012283400,1.657283447265625,0.0323468568533659,0.007234739309793803,0.014391623043827712
1773790244032246300,1.677246337890625,0.04581599475741386,0.0029083805645030224,0.002014554692804813
1773790244052210400,1.69721044921875,0.029654549029469488,-0.006669747529417509,-0.0034822891578078267
1773790244072174300,1.71717431640625,0.031898528563976285,0.0015379822657479961,0.007322470108885318
1773790244092137200,1.73713720703125,0.03159983787834644,0.0034057870013843054,0.0077366769329644735
1773790244112101400,1.757101318359375,0.04027940341830254,0.003769559404524625,0.002039707400370389
1773790244132065300,1.777065185546875,0.03698386900424957,-0.005322240768955089,0.005964863221161067
1773790244152028400,1.7970283203125,0.03623626550734043,0.007569001349015161,0.0026590083424933254
1773790244171992300,1.816992431640625,0.04147241259515285,-0.000550073343279655,-0.01389494383437559
1773790244191956200,1.836956298828125,0.04895429278314113,-0.004221626008226303,-0.012395225062221288
1773790244211919400,1.85691943359375,0.05224456650018692,-0.0016887909111646877,0.011031371096801012
1773790244231883300,1.87688330078125,0.03802782509922981,0.006371463839986245,0.0016956980019807815
1773790244251847200,1.89684716796875,0.04102116169631481,-0.0009647986165837209,0.010463142754789441
1773790244271810300,1.916810302734375,0.04416355137526989,-0.002840600285241089,0.004932433167193085
1773790244291774200,1.936774169921875,0.04506196151971817,0.004907842719453037,0.0008543152743950486
1773790244311738400,1.95673828125,0.04760638530552387,-0.004827121616460499,-0.009349354560300708
1773790244331701200,1.976701171875,0.04012450511753559,0.003937437059517834,0.00861501240376383
1773790244351665200,1.9966650390625,0.034437107130885124,-0.0012855049139048787,0.0029936288580298424
1773790244371629300,2.01662939453125,0.03847673791050911,0.0002646078935205878,0.005110438348911703
1773790244391592200,2.03659228515625,0.03533434823155403,-0.006352679224414169,-0.0007142857491970061
1773790244411553300,2.05655322265625,0.05418634821772575,-0.002357514634657127,-0.0004173120966181159
1773790244431517400,2.076517333984375,0.043561493828892704,0.007780625101723126,0.0055826589705422515
1773790244451480300,2.096480224609375,0.029047230786085128,0.0035724510884698247,-0.0005650134716182947
1773790244471444500,2.116444580078125,0.039521278527379036,0.005696573382016503,0.0004907243927009403
1773790244491408400,2.136408447265625,0.03982172277867794,0.008047336046778946,-0.0016684081362560391
1773790244511371300,2.156371337890625,0.03548398583531379,0.0009206981810144497,0.011106810953188688
1773790244531335400,2.17633544921875,0.03264145588576794,0.00781642421335564,-0.004787599602714181
1773790244551299300,2.19629931640625,0.034734628772735594,-0.0011526011757621744,-0.00707634986070916
1773790244571262500,2.216262451171875,0.038925650721788406,0.004243936306856631,0.0018404037022963166
1773790244591226400,2.236226318359375,0.03488543542027473,0.006800208933604881,0.008418813978228717
1773790244611190300,2.256190185546875,0.03683072426915168,0.004743759890165529,0.0021352036640979346
1773790244631153400,2.2761533203125,0.04431260445713996,0.007159547761044814,-0.0008417845863848924
1773790244651117300,2.296117431640625,0.044162382331490516,-0.008451293188190902,0.0003825695767998695
1773790244671081200,2.316081298828125,0.03458732925653457,0.010411334935738705,0.006116838912479579
1773790244691044400,2.33604443359375,0.034736382338404655,-0.014540875913453054,0.00030464550238102673
1773790244711008300,2.35600830078125,0.04042261128127575,0.005289087418024428,-0.004486808291543275
1773790244730972400,2.375972412109375,0.037730887979269025,-0.005412883331874036,0.0000611738690175116
1773790244750935300,2.395935302734375,0.04237140726149082,-0.003823114795611764,0.012828154853079468
1773790244770899200,2.415899169921875,0.03503858015537262,-0.001227076699466852,0.005071330181229859
1773790244790863400,2.43586328125,0.04850654901564121,-0.002635983089110232,-0.0034845907127484675
1773790244810826200,2.455826171875,0.0359369902998209,0.0008598210681662749,0.009395805784221738
1773790244830790400,2.475790283203125,0.049256490600109094,0.0023167148355103563,-0.0026750096292234957
1773790244850754300,2.49575439453125,0.0392307711482048,0.00014552390252611075,0.0007544168301858008
1773790244870717200,2.51571728515625,0.03818447696566581,0.005761582605112925,-0.0014224705511704087
1773790244890681300,2.535681396484375,0.025616671815514563,0.0004226554558090356,0.00042045390177518127
1773790244910645200,2.555645263671875,0.035494507229328155,0.005892158173731877,-0.010882244949694721
1773790244930608400,2.5756083984375,0.031603929531574246,0.007356067559454823,0.007519508784636855
1773790244950572300,2.595572265625,0.03803834649324417,-0.006093533956239116,0.0046627859129570425
1773790244970536200,2.6155361328125,0.027564298751950263,-0.004309419312344107,0.005530855718068778
1773790244990499300,2.635499267578125,0.043726329001784324,-0.008512336338934254,0.00682352587711066
1773790245010463200,2.655463134765625,0.033550387424230575,0.0021749475849581357,0.007444306390266865
1773790245030427100,2.67542724609375,0.049860886234045027,0.005066652864468051,-0.007979509245511144
1773790245050390300,2.695390380859375,0.02591886963248253,-0.005296405358088668,0.002359934064373374
1773790245070354200,2.715354248046875,0.04552314929068088,-0.0015884186845643853,0.011829754932876675
1773790245090318000,2.735318115234375,0.03879004164338112,0.006104885896493215,0.007454937382135539
1773790245110281200,2.75528125,0.04253156625926494,0.007263042955670971,0.0026444135615602132
1773790245130245000,2.7752451171875,0.04552431833446026,-0.01040939528204617,0.0017503873312845826
1773790245150209500,2.79520947265625,0.04597440018951893,0.007693789922597352,0.01199585048109293
1773790245170172200,2.815172119140625,0.03999064960479736,-0.004330817151755036,0.0059066667605191464
1773790245190136300,2.83513623046875,0.046424482044577595,-0.0019179072234903286,-0.007528550607617944
1773790245210100500,2.8551005859375,0.04462824627757072,-0.002624432502745185,0.005684438844583928
1773790245230063000,2.87506298828125,0.0497182628929615,0.005963881977871642,0.011520506320614366
1773790245250027500,2.895027587890625,0.040140871730446816,0.012582412489171838,-0.0035499658328481017
1773790245269991400,2.914991455078125,0.044781391012668606,-0.003830559458195057,-0.007691814877931028
1773790245289954300,2.934954345703125,0.049123219609260554,-0.006090881916493526,0.00010388049958273767
1773790245309918500,2.95491845703125,0.04269055621325969,-0.002532025528536178,-0.00881301919389516
1773790245329882400,2.97488232421875,0.03326338717639446,-0.0048270565427344985,0.004175148526486009
1773790245349845500,2.994845458984375,0.039099838244915,0.009850894891249481,0.0038648039356805382
1773790245369809400,3.014809326171875,0.04732932192981243,0.0035954121243601546,0.0010369783649221062
1773790245389772300,3.034772216796875,0.045832945892214774,0.009592860442993695,0.010623009491618722
1773790245409738200,3.05473828125,0.03386369115710258,-0.0075198130328470135,0.011106062034517526
1773790245429702400,3.074702392578125,0.04478665170967579,-0.006791498187475372,-0.006045819502882659
1773790245449666300,3.094666259765625,0.053316579645872116,-0.00772976427663234,0.0055991169149987394
1773790245469629200,3.114629150390625,0.04314180711209774,-0.004945782414177665,0.0018081454005092381
1773790245489593300,3.13459326171875,0.03790682906806469,-0.014870724355749551,-0.005345452681183815
1773790245509556200,3.15455615234375,0.03760521577298641,0.002663539528782712,-0.00448576711192727
1773790245529520400,3.174520263671875,0.042245150533318516,-0.004180900701371138,-0.0015545176993124186
1773790245549484300,3.194484375,0.051524435532093044,-0.007487909782442148,-0.00016984014157205818
1773790245569447200,3.214447265625,0.059007484763860696,-0.001885035002472432,-0.012042685297504067
1773790245589411300,3.234411376953125,0.035813656181097026,0.005140436765775666,0.002155113940965384
1773790245609375200,3.254375244140625,0.041948213413357735,0.009392585205606882,-0.0036469051349908113
1773790245629338400,3.27433837890625,0.049130818393826485,-0.005322772775206249,-0.0003437719363719225
1773790245649302300,3.29430224609375,0.044940965488553045,-0.006634117951965891,-0.010075221149437128
1773790245669266200,3.31426611328125,0.03566284953355789,-0.0012939517974918998,-0.0061487136217765505
1773790245689229300,3.334229248046875,0.046886254337429996,0.003527192882858799,0.011313293310720472
1773790245709193200,3.354193115234375,0.03701251057684421,-0.002731314670645224,0.0008659874458797276
1773790245729157000,3.3741572265625,0.04449497528672218,0.006283626867973362,0.0008407068741507828
1773790245749120300,3.394120361328125,0.05302431870102882,-0.004222444567200728,-0.0036720761088654395
1773790245769084200,3.414084228515625,0.03476794652044773,-0.002183300282889104,0.007466573021002113
1773790245789048300,3.43404833984375,0.041352585607767105,0.00947224515020789,-0.008149897376354784
1773790245809011200,3.45401123046875,0.03925649011135101,-0.011182660659885732,-0.007465349178295582
1773790245828975000,3.47397509765625,0.04120177896022796,0.005721646745302132,-0.004333133833482861
1773790245848939500,3.493939453125,0.03716156365871429,-0.003705144407294574,0.0024050883803516626
1773790245868902100,3.513902099609375,0.04165069177150726,-0.004573022986983415,-0.010916275083459914
1773790245888866300,3.5338662109375,0.05167699574530124,-0.00047431696600542633,-0.003765471747051924
1773790245908830500,3.55383056640625,0.04539221638739109,0.00036476991486124457,0.0013104980766773223
1773790245928793000,3.57379296875,0.04972995333075523,-0.0006520458697996218,0.005892455572076141
1773790245948757500,3.593757568359375,0.041348493954539295,-0.002758751808486704,-0.0017591916922479866
1773790245968720100,3.61372021484375,0.046585810086131094,0.004720492037365329,0.004951539726462215
1773790245988684300,3.633684326171875,0.044189854860305786,0.008799292062642051,0.0005838460362516344
1773790246008648400,3.6536484375,0.03072247052192688,-0.007489813474338734,-0.006466967524401843
1773790246028611300,3.673611328125,0.03296820362210274,-0.0029636898066702994,-0.004286664343252778
1773790246048575500,3.693575439453125,0.04030219977200031,0.006062800891257938,-0.0024484891306608913
1773790246068539400,3.713539306640625,0.035814240702986715,-0.0025812455253340885,0.004231153030041605
1773790246088502500,3.73350244140625,0.04554126946926117,-0.008363587505274335,0.0033032793290913103
1773790246108466400,3.753466552734375,0.037160979136824604,-0.00119263428939812,-0.0016190708355046809
1773790246128430300,3.773430419921875,0.04927987147569656,-0.0021558530129543213,0.000882847249135375
1773790246148393500,3.7933935546875,0.019352935245633123,-0.015321856523578753,0.006532543573901057
1773790246168357400,3.813357421875,0.0425467638283968,0.0013913625987370323,0.008920936547778546
1773790246188321300,3.8333212890625,0.045240825217962265,0.010194529830303509,0.0048557877344079315
1773790246208284400,3.853284423828125,0.04419511555731296,-0.0007642169904036563,0.003991005864925682
1773790246228248300,3.873248291015625,0.04150280773341655,-0.012678382535290437,0.007963307029381394
1773790246248212200,3.893212158203125,0.040453590941429134,-0.009365738297876668,-0.006430416639987379
1773790246268175400,3.91317529296875,0.04449614433050155,-0.006350776674161898,0.001645684847794473
1773790246288139300,3.93313916015625,0.05048457109034061,0.004959873159145354,0.0014925583790056406
1773790246308103400,3.953103515625,0.04524608591496944,0.0050176078246615356,-0.0036938860818743705
1773790246328066300,3.97306640625,0.04105740205347538,-0.008361446351360064,-0.0012234773803502322
1773790246348030200,3.9930302734375,0.03956102601587772,-0.008327589747530874,-0.002868157581146806
1773790246367993300,4.012993408203125,0.0392611662864685,-0.006826895440308726,-0.0011816840652376414
1773790246387957200,4.032957275390625,0.03866261587142944,-0.0023817197774405937,-0.0005655249282717704
1773790246407918600,4.052918701171875,0.04704349072575569,-0.006207190356097999,0.008338131691142916
1773790246427881700,4.0728818359375,0.03686754914820194,0.0015033619018715398,0.004163969545345753
1773790246447845600,4.092845703125,0.03821370306015014,-0.020684882535715585,-0.006723335171956568
1773790246467809800,4.112809814453125,0.028188568130135535,0.002650633810614818,-0.004201104951649904
1773790246487772700,4.132772705078125,0.04674304647445678,-0.004704564957515685,-0.0011857574521563947
1773790246507736600,4.152736572265625,0.044048985084891315,-0.017127566796762403,-0.0050326969375833865
1773790246527700700,4.17270068359375,0.04060673567652702,-0.010982713074417552,-0.0030677535401657224
1773790246547663600,4.19266357421875,0.03342413069605827,0.003003988138551358,-0.006953161872457712
1773790246567627800,4.212627685546875,0.03941255745589733,-0.013687196534941904,0.006069693568814545
1773790246587591700,4.232591796875,0.038514147311449046,-0.009625647326098987,-0.0015488734098151324
1773790246607554600,4.252554443359375,0.04105681753158569,0.004557434975495562,0.000008895692508667706
1773790246627518700,4.272518798828125,0.043752047964930534,0.0029935615010152103,0.0014335947333835065
1773790246647481600,4.292481689453125,0.05003741184473037,0.0028253875893220538,0.005133216436300427
1773790246667445800,4.31244580078125,0.042405309531092644,-0.0017844061913121548,-0.006058459788747131
1773790246687409700,4.33240966796875,0.03402560372054576,0.001715864149880508,-0.0033808563436381516
1773790246707372500,4.35237255859375,0.04838964463770389,-0.0017459992786512883,0.0026759960099123417
1773790246727336700,4.372336669921875,0.0331266090542078,0.0012002133805995982,-0.0007593852662481367
1773790246747300600,4.392300537109375,0.04809153847396373,-0.010032153759268112,-0.00021322262557223437
1773790246767263700,4.412263671875,0.04195522767603397,-0.004920435627078405,0.007634385602269321
1773790246787227600,4.4322275390625,0.02564472886621952,-0.00702815306262928,0.0038870157674886284
1773790246807191600,4.452191650390625,0.03566986379623413,0.0016504534961015451,-0.0002873838403262198
1773790246827154700,4.47215478515625,0.04315115946233272,-0.00784665952141513,0.009042736296541988
1773790246847118600,4.49211865234375,0.04644143317937851,-0.0026951214063126827,0.008404968115966766
1773790246867081700,4.512081787109375,0.03925765915513038,-0.010607341565028764,-0.0014245346440933645
1773790246905762600,4.550762451171875,0.053474400556087494,-0.007222669846087228,0.01229234920963645
1773790246925725700,4.5707255859375,0.027137597772479056,0.001395074084407679,0.0009570084638893604
1773790246945689600,4.590689697265625,0.03596680091619491,-0.0014056251611742482,-0.006261161020305007
1773790246965653800,4.61065380859375,0.03746493051946163,0.006375401371231419,0.006940795581229031
1773790246985616600,4.63061669921875,0.04614215797185898,0.00012062942063421359,0.005683836056385189
1773790247005580500,4.65058056640625,0.03596680091619491,-0.007222310228127753,-0.005076810073945671
1773790247025544700,4.670544677734375,0.04000701621770859,-0.0022946073214516216,-0.004040726758167148
1773790247045507600,4.690507568359375,0.0412047015696764,-0.005346191325056133,0.001473031694628298
1773790247065471700,4.7104716796875,0.032227614387869835,-0.0037428249487595163,-0.00366566463438794
1773790247085435600,4.730435546875,0.04150631486475467,0.003615971426021133,-0.0006163600663654506
1773790247105398500,4.7503984375,0.04344985014796257,-0.011168709766346728,0.00816102155856788
1773790247125362700,4.77036279296875,0.04449789789617061,-0.0079905038510944,-0.009218147662375121
1773790247145325600,4.79032568359375,0.03237842103540897,-0.0027446213913790416,0.007337046623509377
1773790247165289700,4.810289794921875,0.04300269090235233,-0.0001246561428415589,-0.0036106099789030848
1773790247185253600,4.830253662109375,0.0422545028835535,-0.007957183820093632,-0.009891955270711333
1773790247205216800,4.850216796875,0.032677111721038814,-0.01349724975368008,-0.0013344634741544723
1773790247225180700,4.8701806640625,0.030433132186532017,-0.003962600898115488,-0.0031509748442098496
1773790247245144600,4.89014453125,0.05332710103988647,-0.0007000263262816588,-0.0010079531998373567
1773790247265106700,4.910106689453125,0.044348844814300535,0.006604532239522086,-0.0029504290371201933
1773790247285070600,4.930070556640625,0.03402677276432514,-0.0038096351157641036,-0.008210523256100714
1773790247305034800,4.95003466796875,0.04420388338565826,-0.001103465874701942,0.0015358129988424479
1773790247324997600,4.96999755859375,0.03357844447493553,-0.014318699371512048,-0.0012322269423864782
1773790247344961500,4.98996142578125,0.0373182155251503,0.009222814704338089,-0.0032624175957404076
1773790247364925700,5.00992578125,0.045099955442547794,0.006009154454036616,0.0029910167758353053
1773790247384888600,5.029888671875,0.0389648136883974,-0.0015732146936832576,0.0038965507808141407
1773790247404852500,5.0498525390625,0.03746843765079975,-0.005997748856499675,-0.007932199505064637
1773790247424815400,5.0698154296875,0.04883972649276256,-0.012636840381927321,-0.002031213566660881
1773790247444779500,5.089779541015625,0.036869887235760686,-0.0019570447885133035,-0.002073847131989896
1773790247464743400,5.109743408203125,0.043154082071781154,-0.011302792466303798,-0.01011829310618341
1773790247484706300,5.129706298828125,0.03896364464461803,-0.001653495264675439,-0.00006223331494256854
1773790247504670500,5.14967041015625,0.04435293646752834,-0.00022701254726271143,0.006973766269069165
1773790247524634400,5.16963427734375,0.051984454259276384,0.003462297824193956,-0.0033623708388768134
1773790247544597500,5.189597412109375,0.03148293350040912,-0.0030428948060114633,0.0025599684148095545
1773790247564561400,5.2095615234375,0.040460020682215686,-0.00046745183061793795,0.00308022942924872
1773790247584525300,5.229525390625,0.03911445129215717,0.0043584606418065955,-0.0058208333742804826
1773790247604488400,5.249488525390625,0.03417757941186428,-0.006656048939272296,0.003994111137464642
1773790247624452400,5.269452392578125,0.043756139618158336,-0.004682809783433913,0.0000022650223225355148
1773790247644415500,5.28941552734375,0.0495920061647892,0.0006993801555989194,-0.006595324878115207
1773790247664379400,5.30937939453125,0.036572950115799904,-0.015876332618162268,0.004968728323280811
1773790247684343300,5.32934326171875,0.05407821166813373,0.0014988091670456924,-0.0004465381911024451
1773790247704306400,5.349306396484375,0.03866787656843662,-0.007084622786243562,-0.018970822326559573
1773790247724270300,5.369270263671875,0.036869887235760686,-0.0002447155975511123,0.006301219036057591
1773790247744234200,5.389234130859375,0.025794950991868973,-0.005352980112980003,-0.013815649786777793
1773790247764197400,5.409197265625,0.04824176059961319,-0.0027228533737987163,-0.004147986524924635
1773790247784161300,5.429161376953125,0.02893558710515499,-0.003609461484721396,-0.0018912936393171548
1773790247804124400,5.44912451171875,0.03551905714869499,-0.0028648776370275297,-0.004547562035452574
1773790247824088300,5.46908837890625,0.047936055651307104,-0.008565437640994787,0.008050181595236062
1773790247844052500,5.489052490234375,0.04060498211085796,-0.0032044351934076985,-0.002327620963659137
1773790247864015400,5.509015380859375,0.036117607563734055,-0.013500977222371147,0.007896141810994595
1773790247883979300,5.528979248046875,0.043154082071781154,0.007087923850782681,-0.005793799236882478
1773790247903943400,5.548943359375,0.04195873480737209,-0.005349567738120095,-0.013532996920496225
1773790247923906300,5.56890625,0.0376186597764492,-0.004204795602311787,-0.000036331688705831766
1773790247943870500,5.588870361328125,0.04779343231022358,-0.002985875951481284,-0.007620010017044842
1773790247963833300,5.608833251953125,0.031335633984208106,0.0005176086892824969,-0.002056786399334669
1773790247983797500,5.628797607421875,0.043157589203119275,0.003937363423459465,-0.0002950191575102508
1773790248003761400,5.648761474609375,0.04839490533471107,-0.008400226296301116,0.0004349938837811351
1773790248023724300,5.668724365234375,0.0325339038580656,-0.005258975407551042,-0.0007931596716865897
1773790248043688400,5.6886884765625,0.03672434128522873,0.004133937449974473,0.014437471479550002
1773790248063652600,5.708652587890625,0.043456864410638806,-0.0095783535686729,0.004912559422943741
1773790248083615500,5.728615478515625,0.03866904561221599,0.00007631250076155993,0.004136277820821851
1773790248103579600,5.74857958984375,0.0463023169696331,-0.006035349482862511,-0.00911282412437722
1773790248123542500,5.76854248046875,0.04181318885684013,-0.006920207738460158,0.003582790390215814
1773790248143506400,5.78850634765625,0.04226210166811943,-0.00546554681333946,0.00762424780074507
1773790248163470600,5.808470703125,0.04240940118432045,0.006219086860690731,0.00014571034731343388
1773790248183433500,5.82843359375,0.036274843952059745,-0.005156898705987259,-0.007675046406220644
1773790248203397600,5.848397705078125,0.051986207824945445,-0.001958786509622587,-0.00554429972153157
1773790248223361500,5.868361572265625,0.04764730183780193,-0.008955552915899898,-0.011105093920137733
1773790248243324400,5.888324462890625,0.04001695308983326,0.008859222680999665,-0.0004003061628900468
1773790248263288600,5.90828857421875,0.040617841592431064,0.0012603313713305396,0.009490169536788017
1773790248283251500,5.92825146484375,0.04465864141583442,-0.000621259432946681,-0.007306048697046935
1773790248303215600,5.948215576171875,0.05633037450909614,-0.011884140584792476,-0.001333988550119102
1773790248323179500,5.968179443359375,0.055284080326557156,-0.0055334324092895255,-0.00827138659786433
1773790248343142400,5.988142333984375,0.02790215240418911,0.012314378378354012,0.0004449855548329651
1773790248363106600,6.0081064453125,0.03433656936585903,-0.004455974761862307,0.0009022278030402957
1773790248383069400,6.0280693359375,0.03523673307597637,-0.0063046428273606575,0.00958579366467893
1773790248403033000,6.048033203125,0.025512042397260664,0.008768241620541083,0.0020170937097631395
1773790248422997000,6.0679970703125,0.04362053053975105,-0.011686798231652936,-0.0030801928966306146
1773790248442960100,6.087960205078125,0.04317220225036144,-0.007314028219992178,-0.0002613726162351668
1773790248462924000,6.107924072265625,0.03928279359638691,-0.004301532547999523,0.0014625103006139398
1773790248482888000,6.127887939453125,0.03928513168394565,-0.003351987013002508,0.004472761499881744
1773790248502851000,6.14785107421875,0.05289923101663589,-0.0049669827491219615,0.0026912666442804037
1773790248522815000,6.16781494140625,0.03434533719420433,-0.0042800493706759875,-0.0026000994957983492
1773790248542778000,6.187778076171875,0.04751286180317402,-0.007432424727050238,-0.00018715660255402326
1773790248562742000,6.207741943359375,0.04706336447000503,-0.0004976042981117643,-0.0009015702159143984
1773790248582706200,6.2277060546875,0.045567572954297066,-0.007408172776849823,0.0036916575921699404
1773790248602669000,6.2476689453125,0.04003215065896511,-0.010702393729117465,-0.005628708335664123
1773790248622633200,6.26763330078125,0.03165244484841823,0.001585597396048979,-0.000842058581020683
1773790248642597000,6.28759716796875,0.04257540540099144,-0.00851272849375673,0.0021812712955288586
