time,seconds_elapsed,z,y,x
1773790244138304300,1.78330419921875,-0.0002798982313834131,-0.0021904499735683203,-0.005500758998095989
1773790244158267100,1.80326708984375,-0.000261788722127676,-0.0035654399544000626,-0.005814746022224426
1773790244178231300,1.823231201171875,0.0005456816870719194,-0.0025832662358880043,-0.005653890781104565
1773790244198195200,1.8431953125,-0.000559530162718147,-0.003668504301458597,-0.006795321591198444
1773790244218158300,1.863158447265625,-0.0006647250265814364,-0.002031192881986499,-0.0054608117789030075
1773790244238122200,1.883122314453125,0.0005046690348535776,-0.002493784064427018,-0.006869091186672449
1773790244258086100,1.903086181640625,-0.0009539442835375667,-0.003306048223748803,-0.006449377164244652
1773790244278049300,1.92304931640625,-0.00207699928432703,-0.002776611829176545,-0.005279450677335262
1773790244298013200,1.94301318359375,0.00039254993316717446,-0.002679938916116953,-0.005554554983973503
1773790244317977300,1.962977294921875,0.0014865765115246177,-0.0016522251535207033,-0.0067692226730287075
1773790244337940200,1.982940185546875,-0.00044661210267804563,-0.003632818115875125,-0.0041010016575455666
1773790244357904100,2.002904052734375,-0.0006106628570705652,-0.001686846255324781,-0.004775047767907381
1773790244377868300,2.022868408203125,-0.001023186487145722,-0.0032764871139079332,-0.005644570104777813
1773790244397831200,2.0428310546875,-0.0001280980504816398,-0.002139050979167223,-0.005625661462545395
1773790244417792300,2.062792236328125,0.00006125270738266408,-0.002895655110478401,-0.0052205948159098625
1773790244437756400,2.08275634765625,-0.0010721886064857244,-0.0020093549974262714,-0.005531651899218559
1773790244457719300,2.10271923828125,-0.00023089606838766485,-0.002433330286294222,-0.006593454163521528
1773790244477683200,2.12268310546875,-0.0004767058417201042,-0.0025244103744626045,-0.00649651512503624
1773790244497647400,2.1426474609375,-0.0002793656021822244,-0.0024535702541470528,-0.0060083577409386635
1773790244517610200,2.1626103515625,-0.00040266994619742036,-0.0030056436080485582,-0.006321545224636793
1773790244537574400,2.182574462890625,-0.0020639498252421618,-0.0035063179675489664,-0.004136155359447002
1773790244557538300,2.202538330078125,-0.0003222425002604723,-0.002484196564182639,-0.005359079223126173
1773790244577501200,2.222501220703125,-0.0008689894457347691,-0.003608050523325801,-0.006577474996447563
1773790244597465300,2.24246533203125,0.00042211104300804436,-0.001841575838625431,-0.005629123654216528
1773790244617429200,2.26242919921875,-0.0005723133217543364,-0.002594451420009136,-0.006091714836657047
1773790244637392400,2.282392333984375,-0.0011579424608498812,-0.0032690302468836308,-0.005775597412139177
1773790244657356300,2.302356201171875,-0.0015704660909250379,-0.001434112200513482,-0.005094626918435097
1773790244677320200,2.3223203125,-0.0009512811084277928,-0.00293373828753829,-0.005224855616688728
1773790244697283300,2.342283447265625,0.0014271880500018597,-0.0031105722300708294,-0.004277569241821766
1773790244717247200,2.362247314453125,-0.0012966931099072099,-0.003919906914234161,-0.005101551301777363
1773790244737211100,2.382211181640625,-0.00022077605535741895,-0.001847967505455017,-0.0062882560305297375
1773790244757174300,2.40217431640625,-0.0006053365068510175,-0.0030125677585601807,-0.005574528593569994
1773790244777138200,2.42213818359375,-0.001216265605762601,-0.0036557212006300688,-0.005260275676846504
1773790244797102300,2.442102294921875,-0.00035659727291204035,-0.0029577065724879503,-0.0041188448667526245
1773790244817065200,2.462065185546875,-0.0004519384237937629,-0.0020687435753643513,-0.006493852008134127
1773790244837029000,2.482029052734375,-0.0002820287481881678,-0.0034527883399277925,-0.0049590724520385265
1773790244856993300,2.5019931640625,-0.0004463458026293665,-0.0026783409994095564,-0.004816060420125723
1773790244876956200,2.5219560546875,-0.00008495483780279756,-0.002734533743932843,-0.006177468225359917
1773790244896920300,2.54192041015625,-0.00015632755821570754,-0.0018738001817837358,-0.006935404147952795
1773790244916884500,2.561884521484375,-0.00049082055920735,-0.002740659052506089,-0.005367601290345192
1773790244936847000,2.58184716796875,0.00005725796290789731,-0.002544117858633399,-0.007173224352300167
1773790244956811500,2.6018115234375,-0.00025246766745112836,-0.0036248285323381424,-0.005271194502711296
1773790244976775400,2.621775390625,-0.0003246393462177366,-0.002925216220319271,-0.006139917764812708
1773790244996738300,2.64173828125,0.0016255935188382864,-0.0035393410362303257,-0.006069876719266176
1773790245016702500,2.661702392578125,-0.0004932174342684448,-0.002855707658454776,-0.005774265620857477
1773790245036666400,2.681666259765625,-0.0019531622529029846,-0.0046813045628368855,-0.0062882560305297375
1773790245056629500,2.70162939453125,0.0007459514308720827,-0.0034882084000855684,-0.0059742690064013
1773790245076593400,2.721593505859375,-0.0007241134881041944,-0.002665025182068348,-0.005233644042164087
1773790245096557300,2.741557373046875,0.00006338323146337643,-0.002885801251977682,-0.006305300164967775
1773790245116520400,2.7615205078125,-0.0010098706698045135,-0.002632800955325365,-0.006013417616486549
1773790245136484400,2.781484375,-0.0003802994033321738,-0.0023190807551145554,-0.006767624989151955
1773790245156448300,2.8014482421875,-0.00010892329009948298,-0.002623746171593666,-0.005860818549990654
1773790245176411400,2.821411376953125,-0.0015401060227304697,-0.0032061797101050615,-0.005664277356117964
1773790245196375300,2.841375244140625,-0.0003733751946128905,-0.0038919434882700443,-0.005009139887988567
1773790245216339500,2.86133935546875,0.00004713794987765141,-0.001561944023706019,-0.005233111325651407
1773790245236302300,2.88130224609375,-0.0005661880713887513,-0.003899933071807027,-0.0070222229696810246
1773790245256266200,2.901266357421875,0.0002641855680849403,-0.0020596887916326523,-0.006089850328862667
1773790245276229400,2.9212294921875,-0.0009387642494402826,-0.0032645028550177813,-0.005876797717064619
1773790245296193300,2.941193359375,0.001574194524437189,-0.002700445242226124,-0.007955394685268402
1773790245316157400,2.961157470703125,-0.0002743055811151862,-0.0030336068011820316,-0.006256830412894487
1773790245336120300,2.981120361328125,-0.00014274542627390474,-0.0020748688839375973,-0.006275206338614225
1773790245356084200,3.001084228515625,0.0010913633741438389,-0.0032258869614452124,-0.005828061606734991
1773790245376048400,3.02104833984375,-0.0006628608098253608,-0.0024413196370005608,-0.005858954507857561
1773790245396011300,3.04101123046875,-0.00041998049709945917,-0.0026847326662391424,-0.006068544927984476
1773790245415977200,3.060977294921875,-0.0006687197601422668,-0.0033715618774294853,-0.0044141896069049835
1773790245435941000,3.080941162109375,0.0003230414295103401,-0.0019497001776471734,-0.0049281795509159565
1773790245455904300,3.100904296875,-0.000060986389144090936,-0.0028847360517829657,-0.005810218397527933
1773790245475868200,3.1208681640625,0.00019121496006846428,-0.0020999026019126177,-0.005757754202932119
1773790245495832300,3.140832275390625,0.00024714134633541107,-0.0047116647474467754,-0.005916478578001261
1773790245515795200,3.160795166015625,-0.0011885687708854675,-0.0025158883072435856,-0.005342567339539528
1773790245535759000,3.180759033203125,0.0007768440991640091,-0.00187992537394166,-0.0049156625755131245
1773790245555723500,3.2007236328125,0.0004058657505083829,-0.0016713999211788177,-0.005936718545854092
1773790245575686100,3.22068603515625,0.000050333743274677545,-0.0035808864049613476,-0.0065436530858278275
1773790245595650300,3.240650390625,-0.00045060686534270644,-0.004535629414021969,-0.0065164887346327305
1773790245615614500,3.260614501953125,-0.0004010720585938543,-0.0025987126864492893,-0.005932724103331566
1773790245635577000,3.2805771484375,-0.0001030643325066194,-0.002846386516466737,-0.0060331248678267
1773790245655541500,3.30054150390625,-0.00020213393145240843,-0.004313522018492222,-0.005452822428196669
1773790245675505400,3.32050537109375,0.000045806369598722085,-0.002797118155285716,-0.006086388137191534
1773790245695468500,3.340468505859375,0.0009816411184147,-0.0015041533624753356,-0.006221144460141659
1773790245715432400,3.360432373046875,-0.00028336033574305475,-0.002662095706909895,-0.008191084489226341
1773790245735396400,3.380396240234375,0.00044554684427566826,-0.003316700691357255,-0.006760966964066029
1773790245755359500,3.400359375,-0.00020293287525419146,-0.002823483431711793,-0.005094626918435097
1773790245775323400,3.420323486328125,-0.0016197345685213804,-0.0030455910600721836,-0.004829110112041235
1773790245795287300,3.440287353515625,-0.0021084246691316366,-0.003209641668945551,-0.005499427672475576
1773790245815250400,3.46025048828125,-0.0014021543320268393,-0.0029108349699527025,-0.005191565956920385
1773790245835214300,3.48021435546875,-0.0010839065071195364,-0.0020775320008397102,-0.006598514039069414
1773790245855177500,3.500177490234375,-0.00003328951424919069,-0.003156378399580717,-0.005653890781104565
1773790245875141400,3.520141357421875,-0.0008953547803685069,-0.002767823403701186,-0.00583605095744133
1773790245895105300,3.540105224609375,-0.0010197244118899107,-0.001976065570488572,-0.004733236040920019
1773790245915068400,3.560068359375,0.0005757753970101476,-0.0037033918779343367,-0.006412625312805176
1773790245935032300,3.5800322265625,0.00016058860637713224,-0.0025861957110464573,-0.007345797028392553
1773790245954996200,3.599996337890625,-0.0008796420879662037,-0.002660231664776802,-0.005200088489800692
1773790245974959400,3.61995947265625,0.00018562232435215265,-0.0034197650384157896,-0.005222458858042955
1773790245994923300,3.63992333984375,-0.00002902845517382957,-0.0027105652261525393,-0.004874649923294783
1773790246014887400,3.659887451171875,-0.00018109494703821838,-0.0028988507110625505,-0.00529463030397892
1773790246034850300,3.679850341796875,0.00031798143754713237,-0.0034234935883432627,-0.006087187211960554
1773790246054814500,3.699814453125,-0.0001954760227818042,-0.002779541304334998,-0.003949201665818691
1773790246074778400,3.7197783203125,0.0007520766812376678,-0.002147573046386242,-0.006416886579245329
1773790246094741200,3.7397412109375,-0.00038695731200277805,-0.002612827345728874,-0.0057465690188109875
1773790246114705400,3.759705322265625,-0.00030120351584628224,-0.004159324802458286,-0.005358013790100813
1773790246134669300,3.77966943359375,-0.0007637945818714797,-0.002103897277265787,-0.0052168662659823895
1773790246154632400,3.799632568359375,-0.00030652983696199954,-0.002959304489195347,-0.005299424286931753
1773790246174596400,3.819596435546875,-0.00027057717670686543,-0.0024802018888294697,-0.004569185432046652
1773790246194560300,3.839560302734375,-0.0011699266033247113,-0.002375007141381502,-0.0060054282657802105
1773790246214523400,3.8595234375,0.0007653924985788763,-0.0017068199813365936,-0.00526693370193243
1773790246234487300,3.8794873046875,0.0002468750171829015,-0.0033047166652977467,-0.00574896577745676
1773790246254451200,3.899451171875,-0.0007930893916636705,-0.0028666264843195677,-0.005711948033422232
1773790246274414300,3.919414306640625,-0.0006636597099713981,-0.002255164785310626,-0.006459763273596764
1773790246294378200,3.939378173828125,-0.00023142869758885354,-0.002764627570286393,-0.005962018854916096
1773790246314341400,3.95934130859375,-0.00014034859486855567,-0.002569684060290456,-0.0065100970678031445
1773790246334305300,3.97930517578125,0.0002263686910737306,-0.0028429245576262474,-0.006202768534421921
1773790246354269200,3.999269287109375,0.0004950816510245204,-0.0028008464723825455,-0.006316485349088907
1773790246374232300,4.019232421875,-0.0007874967413954437,-0.0032748891972005367,-0.005766009911894798
1773790246394196200,4.0391962890625,-0.0009627327090129256,-0.002389121800661087,-0.007696801796555519
1773790246414157600,4.059157470703125,-0.0006889597862027586,-0.0029441246297210455,-0.006582268979400396
1773790246434120700,4.07912060546875,-0.0011664645280689,-0.0027268105186522007,-0.006343649700284004
1773790246454084600,4.099084716796875,0.0010104032699018717,-0.0032831449061632156,-0.006117014680057764
1773790246474048500,4.119048583984375,-0.00006604639202123508,-0.0025220136158168316,-0.005122856702655554
1773790246494011600,4.13901171875,-0.0010064085945487022,-0.0031672974582761526,-0.00464615086093545
1773790246513975600,4.1589755859375,-0.0007765777409076691,-0.002746518002822995,-0.0067660268396139145
1773790246533939700,4.178939697265625,-0.0010863033821806312,-0.001421861699782312,-0.005683718249201775
1773790246553902600,4.198902587890625,-0.0015070828376337886,-0.0015022892039269209,-0.0054546864703297615
1773790246573866500,4.218866455078125,0.0002980077115353197,-0.0025595640763640404,-0.006268548313528299
1773790246593829600,4.23882958984375,-0.0005986785981804132,-0.004340952727943659,-0.006399043370038271
1773790246613793500,4.25879345703125,0.0001411475386703387,-0.0021789984311908484,-0.0057409764267504215
1773790246633757700,4.2787578125,0.0004985437262803316,-0.0025070998817682266,-0.0057252636179327965
1773790246653720600,4.298720458984375,-0.00015632755821570754,-0.0038389465771615505,-0.005343899130821228
1773790246673684500,4.3186845703125,0.0003081277245655656,-0.0026818031910806894,-0.006235791835933924
1773790246693648600,4.338648681640625,0.0011749867117032409,-0.0031369375064969063,-0.006885869428515434
1773790246713611500,4.358611572265625,-0.0005576659459620714,-0.0013712616637349129,-0.006688262801617384
1773790246733575700,4.37857568359375,-0.0002854908525478095,-0.002770220162346959,-0.004824316129088402
1773790246753539600,4.39853955078125,-0.0012056130217388272,-0.003451456781476736,-0.005624329671263695
1773790246773502500,4.41850244140625,0.0003153182624373585,-0.0016940367640927434,-0.006600644905120134
1773790246793466600,4.438466552734375,-0.00010066748654935509,-0.0035140409599989653,-0.004867193289101124
1773790246813429500,4.458429443359375,-0.00011132013605674729,-0.0026879284996539354,-0.006141782272607088
1773790246833393700,4.4783935546875,-0.001841575838625431,-0.0038224351592361927,-0.005283445119857788
1773790246853357600,4.498357666015625,-0.0018018947448581457,-0.003644536016508937,-0.004746019374579191
1773790246875816700,4.520816650390625,0.0008604673203080893,-0.0024802018888294697,-0.005563609767705202
1773790246895780600,4.540780517578125,-0.0014849785948172212,-0.0038195056840777397,-0.006325007416307926
1773790246915744500,4.56074462890625,-0.0021427792962640524,-0.0035928706638514996,-0.006767092272639275
1773790246935707600,4.580707763671875,-0.0009773800848051906,-0.0031931300181895494,-0.005529255140572786
1773790246955671600,4.600671630859375,-0.00005965480886516161,-0.002436526119709015,-0.0062243398278951645
1773790246975635500,4.620635498046875,0.00035979304811917245,-0.003914314322173595,-0.005449892953038216
1773790246995598600,4.6405986328125,0.00005299690383253619,-0.003433080855756998,-0.006334328558295965
1773790247015562500,4.6605625,0.0009922938188537955,-0.0031459920573979616,-0.006186789367347956
1773790247035525600,4.680525634765625,0.0003206445835530758,-0.0038418760523200035,-0.004852013196796179
1773790247055489500,4.700489501953125,0.0009427590412087739,-0.00395665830001235,-0.004739894066005945
1773790247075453400,4.720453369140625,-0.0007065366371534765,-0.0027409254107624292,-0.004387291613966227
1773790247095416600,4.74041650390625,-0.0006780407857149839,-0.0012564794160425663,-0.004746285732835531
1773790247115380500,4.76038037109375,-0.00045673211570829153,-0.002912699244916439,-0.004789961501955986
1773790247135344400,4.780344482421875,0.0003885551996063441,-0.002531867241486907,-0.006572947837412357
1773790247155307500,4.8003076171875,0.0001954760227818042,-0.002526541007682681,-0.0060174125246703625
1773790247175271400,4.820271484375,0.00009906959166983142,-0.0033939324785023928,-0.006640325766056776
1773790247195235600,4.840235595703125,-0.0001968075957847759,-0.003724164329469204,-0.005634716246277094
1773790247215198500,4.860198486328125,-0.000014913702216290403,-0.003430684097111225,-0.004523379262536764
1773790247235162600,4.88016259765625,-0.0011046791914850473,-0.0034756914246827364,-0.005600095260888338
1773790247255125500,4.90012548828125,-0.00022370553051587194,-0.0023672839161008596,-0.004169445019215345
1773790247275088600,4.920088623046875,-0.0012508867075666785,-0.0019044264918193221,-0.006487993057817221
1773790247295052500,4.940052490234375,-0.00013768543431069702,-0.0030945930629968643,-0.006494118366390467
1773790247315016400,4.960016357421875,-0.0006103964988142252,-0.003412308171391487,-0.00632048025727272
1773790247334979600,4.9799794921875,-0.0006647250265814364,-0.0032804817892611027,-0.005498894955962896
1773790247354943500,4.999943603515625,0.0008937568636611104,-0.0017291904659941792,-0.004319114610552788
1773790247374906600,5.01990673828125,-0.0006077333819121122,-0.003192331176251173,-0.004429901950061321
1773790247394870500,5.03987060546875,0.0005787048721686006,-0.0029726203065365553,-0.005930060520768166
1773790247414834400,5.05983447265625,-0.0004543352697510272,-0.004293814767152071,-0.005813946947455406
1773790247434797600,5.079797607421875,-0.0013467605458572507,-0.0036037894897162914,-0.0046394928358495235
1773790247454761500,5.099761474609375,-0.00036272252327762544,-0.003168629016727209,-0.004508731886744499
1773790247474725400,5.119725341796875,-0.0010788465151563287,-0.0022189458832144737,-0.00618119677528739
1773790247494688500,5.1396884765625,-0.0011358382180333138,-0.0026354643050581217,-0.00669438811019063
1773790247514652400,5.15965234375,-0.0006061354652047157,-0.0029763488564640284,-0.005000350996851921
1773790247534615600,5.179615478515625,0.00001651159800530877,-0.004299940075725317,-0.005407814867794514
1773790247554579500,5.199579345703125,-0.0011179950088262558,-0.004670917987823486,-0.005071990191936493
1773790247574543400,5.21954345703125,0.00008495483780279756,-0.0024527714122086763,-0.0057558901607990265
1773790247594506500,5.239506591796875,-0.001157143502496183,-0.002516420790925622,-0.005858155433088541
1773790247614470400,5.259470458984375,0.0010037453612312675,-0.0027228158432990313,-0.006200371775776148
1773790247634434600,5.2794345703125,0.0012082761386409402,-0.002947852946817875,-0.005756955128163099
1773790247654397400,5.2993974609375,0.001374723738990724,-0.0033332123421132565,-0.006608900614082813
1773790247674361300,5.319361328125,-0.00009108010999625549,-0.0036450685001909733,-0.005941512528806925
1773790247694324500,5.339324462890625,-0.0008162588928826153,-0.0016010924009606242,-0.005048820748925209
1773790247714288400,5.359288330078125,0.0007571366732008755,-0.00324825756251812,-0.006096508353948593
1773790247734252500,5.37925244140625,-0.0010567422723397613,-0.0031350732315331697,-0.004050934221595526
1773790247754215400,5.39921533203125,0.00036938043194822967,-0.0021470405627042055,-0.006741259712725878
1773790247774179600,5.4191796875,-0.0009563411585986614,-0.003212837502360344,-0.005407814867794514
1773790247794143500,5.4391435546875,0.0004713795206043869,-0.0026146916206926107,-0.0057191383093595505
1773790247814106400,5.4591064453125,-0.0002069276088150218,-0.0034061830956488848,-0.004974784795194864
1773790247834070500,5.479070556640625,-0.00032623723382130265,-0.003801928833127022,-0.005172657780349255
1773790247854033400,5.499033447265625,0.00005725796290789731,-0.002579005202278495,-0.005861617624759674
1773790247873997600,5.51899755859375,0.0001816275907913223,-0.0010602044640108943,-0.004545216914266348
1773790247893961500,5.53896142578125,0.0004037352045997977,-0.0036490634083747864,-0.005675462540239096
1773790247913924400,5.55892431640625,-0.0017515610670670867,-0.0029731530230492353,-0.005655222572386265
1773790247933888500,5.578888427734375,-0.0003049319493584335,-0.0031036478467285633,-0.006365487817674875
1773790247953852400,5.598852294921875,-0.0008458199445158243,-0.0021766014397144318,-0.006710633169859648
1773790247973815600,5.618815673828125,0.00037683729897253215,-0.0026873957831412554,-0.006293049547821283
1773790247993779500,5.638779541015625,-0.0006804376607760787,-0.003215500619262457,-0.005903961602598429
1773790248013743400,5.658743408203125,0.0002402171230642125,-0.00284984870813787,-0.004223507363349199
1773790248033706500,5.67870654296875,-0.0012924320762977004,-0.0029609024059027433,-0.00464641721919179
1773790248053670400,5.69867041015625,-0.0008018778171390295,-0.0025893915444612503,-0.007291468791663647
1773790248073633500,5.718633544921875,-0.0006090649403631687,-0.003994208760559559,-0.005571599118411541
1773790248093597400,5.738597412109375,-0.0018998990999534726,-0.002728142309933901,-0.005745237227529287
1773790248113561300,5.758561279296875,0.0016407734947279096,-0.0031316110398620367,-0.005726329050958157
1773790248133524500,5.7785244140625,-0.0002146507758880034,-0.003659183392301202,-0.006141249556094408
1773790248153488400,5.79848828125,-0.000303334032651037,-0.004355067387223244,-0.0060211410745978355
1773790248173451500,5.818451416015625,0.0005744438385590911,-0.002788329729810357,-0.0054299188777804375
1773790248193415400,5.83841552734375,0.00009347695595351979,-0.00287434970960021,-0.005402754992246628
1773790248213379300,5.85837939453125,-0.0008175904513336718,-0.0031843415927141905,-0.006028331350535154
1773790248233342500,5.878342529296875,-0.000037017940485384315,-0.002694586291909218,-0.006188121158629656
1773790248253306400,5.898306396484375,-0.000441818410763517,-0.002004561247304082,-0.0054727960377931595
1773790248273270300,5.918270263671875,0.000803209375590086,-0.0026972496416419744,-0.005879460833966732
1773790248293233400,5.9382333984375,-0.0005486111622303724,-0.002454369328916073,-0.0037238982040435076
