time,seconds_elapsed,z,y,x
1773790753507023600,1.352023681640625,-0.0005584649043157697,-0.0035004590172320604,-0.00574843306094408
1773790753526987500,1.371987548828125,-0.0012903015594929457,-0.0034314829390496016,-0.0049287122674286366
1773790753546950700,1.39195068359375,-0.0007901599165052176,-0.0022365227341651917,-0.005609150044620037
1773790753566914600,1.41191455078125,0.00013875069271307439,-0.0018122810870409012,-0.005105812568217516
1773790753586878500,1.43187841796875,-0.0016450346447527409,-0.002347842790186405,-0.006172941066324711
1773790753606841600,1.451841552734375,0.0005629922379739583,-0.002739860210567713,-0.006482666824012995
1773790753626805500,1.471805419921875,-0.0006391586503013968,-0.0031790153589099646,-0.0062339273281395435
1773790753646768600,1.4917685546875,0.0009257147903554142,-0.0018152105621993542,-0.00626002624630928
1773790753666732500,1.511732666015625,-0.0000876179983606562,-0.0030594393610954285,-0.005437375977635384
1773790753686696400,1.531696533203125,-0.0017334514996036887,-0.003737214021384716,-0.00669278996065259
1773790753706659600,1.55165966796875,-0.0008772452711127698,-0.0030562435276806355,-0.0054821171797811985
1773790753726623500,1.57162353515625,0.00011531487689353526,-0.003284476464614272,-0.004833637271076441
1773790753746586600,1.591586669921875,-0.0010183927370235324,-0.0034061830956488848,-0.0054972972720861435
1773790753766550500,1.611550537109375,-0.0006926882197149098,-0.0028767467010766268,-0.005950300954282284
1773790753786514400,1.631514404296875,-0.000592287047766149,-0.0020714066922664642,-0.007072024047374725
1773790753806477600,1.6514775390625,-0.00013448962999973446,-0.0038077877834439278,-0.005667206831276417
1773790753826441500,1.67144140625,-0.00016351809608750045,-0.0037289580795913935,-0.004988100845366716
1773790753846405600,1.691405517578125,-0.001065264455974102,-0.0033214944414794445,-0.004917793441563845
1773790753866368500,1.711368408203125,-0.0002889529860112816,-0.0027031085919588804,-0.006007825024425983
1773790753886332400,1.73133251953125,0.00013502225920092314,-0.003489007242023945,-0.004573446698486805
1773790753906295300,1.75129541015625,-0.0011225224006921053,-0.0029236183036118746,-0.005666141398251057
1773790753926259200,1.77125927734375,0.000037017940485384315,-0.0025774072855710983,-0.00592420157045126
1773790753946223400,1.791223388671875,0.0005510080372914672,-0.0018271948210895061,-0.005201419815421104
1773790753966186200,1.811186279296875,0.000031691615731688216,-0.0041542649269104,-0.006208361126482487
1773790753986150100,1.831150146484375,0.0005462143453769386,-0.003041330026462674,-0.005071723833680153
1773790754006114300,1.8511142578125,-0.0002055960358120501,-0.00253453035838902,-0.004713262431323528
1773790754026077200,1.8710771484375,0.0011475561186671257,-0.0031529164407402277,-0.006256564520299435
1773790754046041300,1.891041259765625,-0.0008820389630272985,-0.00233825552277267,-0.006159359123557806
1773790754066004200,1.911004150390625,-0.00021172130072955042,-0.002895122393965721,-0.005262672435492277
1773790754085968100,1.930968017578125,-0.00006338323146337643,-0.003448527306318283,-0.0057433731853961945
1773790754105932300,1.950932373046875,-0.000502804818097502,-0.0030562435276806355,-0.0043987431563436985
1773790754125895200,1.970895263671875,-0.0003616572648752481,-0.002686330582946539,-0.006166815757751465
1773790754145859300,1.990859375,-0.00007163903501350433,-0.0041372207924723625,-0.006708769127726555
1773790754165822200,2.010822265625,-0.00010439591278554872,-0.0037888791412115097,-0.00569996377453208
1773790754185786400,2.030786376953125,0.0012831110507249832,-0.0038868836127221584,-0.004795287735760212
1773790754205750300,2.050750244140625,-0.00018029600323643535,-0.002662362065166235,-0.007413441315293312
1773790754225713200,2.070713134765625,0.0005424859118647873,-0.0020101540721952915,-0.0054885088466107845
1773790754245677300,2.09067724609375,-0.0002924150903709233,-0.003306048223748803,-0.005344165489077568
1773790754265640200,2.11064013671875,-0.0015552861150354147,-0.002681004349142313,-0.006304767448455095
1773790754285604400,2.130604248046875,-0.0002644518972374499,-0.002695651724934578,-0.005269330460578203
1773790754305568300,2.150568359375,-0.001844771672040224,-0.002216548891738057,-0.005008873529732227
1773790754325531100,2.17053125,-0.00017869810108095407,-0.002436526119709015,-0.006337258033454418
1773790754345495300,2.190495361328125,-0.0003534014686010778,-0.002466087229549885,-0.005026982631534338
1773790754365459200,2.210459228515625,-0.0002633866388350725,-0.002126534003764391,-0.005845372099429369
1773790754385422300,2.23042236328125,-0.00029587719473056495,-0.0026943201664835215,-0.0041457428596913815
1773790754405386200,2.25038623046875,-0.0004982774262316525,-0.004433896858245134,-0.0063002402894198895
1773790754425349000,2.27034912109375,0.0012101404136046767,-0.003296727081760764,-0.005869873333722353
1773790754445313300,2.290313232421875,-0.00047084689140319824,-0.00307568465359509,-0.006981743033975363
1773790754465277200,2.310277099609375,-0.0002993392990902066,-0.0029947245493531227,-0.006565757095813751
1773790754485240300,2.330240234375,0.0010301107540726662,-0.0031380027066916227,-0.004554005339741707
1773790754505204200,2.350204345703125,-0.0017915084026753902,-0.0037947380915284157,-0.006676811259239912
1773790754525167000,2.3701669921875,-0.0006436860421672463,-0.0031875374261289835,-0.005979862064123154
1773790754545131300,2.39013134765625,0.00009427589975530282,-0.002299905987456441,-0.006370281334966421
1773790754565095200,2.41009521484375,-0.0011638014111667871,-0.0023880566004663706,-0.005595301277935505
1773790754585058300,2.430058349609375,-0.0007693872321397066,-0.003320162883028388,-0.005377188324928284
1773790754605022200,2.450022216796875,-0.00044900894863530993,-0.0028067054226994514,-0.006338589824736118
1773790754624985300,2.4699853515625,-0.0008815063047222793,-0.0024567660875618458,-0.0052205948159098625
1773790754644949200,2.48994921875,-0.00088949577184394,-0.0016876452136784792,-0.005906358826905489
1773790754664913200,2.5099130859375,-0.00016405072528868914,-0.002514556748792529,-0.005320196971297264
1773790754684876300,2.529876220703125,-0.000594950164668262,-0.0037614486645907164,-0.005422195885330439
1773790754704840200,2.549840087890625,-0.00009321063407696784,-0.0028362665325403214,-0.0065284729935228825
1773790754724803300,2.56980322265625,0.00006364954606397077,-0.003590473672375083,-0.00609437795355916
1773790754744767200,2.589767333984375,-0.00041784998029470444,-0.0021963089238852262,-0.005008340813219547
1773790754764731100,2.609731201171875,-0.000055393749789800495,-0.003257844829931855,-0.0065010422840714455
1773790754784694300,2.6296943359375,-0.0007893609581515193,-0.00410552928224206,-0.0065537733025848866
1773790754804658200,2.649658203125,-0.0010365023044869304,-0.0024855281226336956,-0.006647782865911722
1773790754824621300,2.669621337890625,-0.0013265205780044198,-0.002939064521342516,-0.0072959959506988525
1773790754844585200,2.689585205078125,-0.0009859022684395313,-0.0021949773654341698,-0.005829659756273031
1773790754864549000,2.709549072265625,-0.0003890878288075328,-0.0024564997293055058,-0.00529729388654232
1773790754884512300,2.72951220703125,-0.0008743157959543169,-0.002296976512297988,-0.0037713022902607918
1773790754904476200,2.74947607421875,0.001068193931132555,-0.003288205014541745,-0.006785468198359013
1773790754924439300,2.769439208984375,-0.00040986048406921327,-0.0041129859164357185,-0.005915945861488581
1773790754944403200,2.7894033203125,-0.00041039311327040195,-0.0036876790691167116,-0.006578007712960243
1773790754964367000,2.8093671875,0.0002247707889182493,-0.0031214910559356213,-0.005658951122313738
1773790754984330200,2.829330322265625,-0.000010652644050423987,-0.0034208304714411497,-0.005714611150324345
1773790755004294100,2.849294189453125,-0.0007661914569325745,-0.003206712193787098,-0.007188138086348772
1773790755024257300,2.86925732421875,0.000022370553779182956,-0.0028152274899184704,-0.005404086317867041
1773790755044221200,2.88922119140625,-0.00011105381418019533,-0.0021949773654341698,-0.006058158818632364
1773790755064185000,2.90918505859375,-0.001618403010070324,-0.0034882084000855684,-0.006670153234153986
1773790755084148200,2.929148193359375,-0.0003020024741999805,-0.0033513219095766544,-0.004322310443967581
1773790755104112000,2.949112060546875,-0.0012383698485791683,-0.00239205127581954,-0.005006209947168827
1773790755124075300,2.9690751953125,0.0002820287481881678,-0.0032120386604219675,-0.0057316552847623825
1773790755144039200,2.9890390625,-0.0006825681775808334,-0.0022447784431278706,-0.00455693481490016
1773790755164003000,3.009003173828125,0.0009483516332693398,-0.003920439630746841,-0.00492125516757369
1773790755183966200,3.02896630859375,-0.0015712650492787361,-0.0033305492252111435,-0.005228850524872541
1773790755203930000,3.04893017578125,-0.0011864382540807128,-0.004773982334882021,-0.005750563926994801
1773790755223893200,3.068893310546875,-0.0005635248962789774,-0.004705006722360849,-0.006715427152812481
1773790755243857200,3.088857177734375,0.00045034053619019687,-0.0021499700378626585,-0.005245894659310579
1773790755263821000,3.108821044921875,-0.0006615291931666434,-0.0036450685001909733,-0.00490314606577158
1773790755283784200,3.1287841796875,0.0002663161139935255,-0.003230680711567402,-0.0062243398278951645
1773790755303748000,3.148748046875,-0.0003478088474366814,-0.0037859496660530567,-0.004975583869963884
1773790755323711200,3.168711181640625,-0.0003885551996063441,-0.002329733222723007,-0.006316485349088907
1773790755343675100,3.188675048828125,-0.00038589202449657023,-0.003040264593437314,-0.006049636751413345
1773790755363639000,3.20863916015625,0.0005283711361698806,-0.002098038326948881,-0.005877329967916012
1773790755383602200,3.228602294921875,0.0004889564006589353,-0.0031124362722039223,-0.0070797475054860115
1773790755403566000,3.248566162109375,-0.00015526228526141495,-0.0018101505702361465,-0.005564675200730562
1773790755423529200,3.268529296875,-0.0009211873984895647,-0.0020325244404375553,-0.004709267523139715
1773790755443493000,3.2884931640625,0.0010844392236322165,-0.003913781605660915,-0.004947620443999767
1773790755463457000,3.30845703125,-0.0011084076249971986,-0.0036852823104709387,-0.005602225661277771
1773790755483420200,3.328420166015625,-0.00011611382069531828,-0.002614957746118307,-0.005661880597472191
1773790755503384000,3.348384033203125,-0.0015153386630117893,-0.002773415995761752,-0.0059660132974386215
1773790755523347200,3.36834716796875,0.0008013451588340104,-0.00424188282340765,-0.004874649923294783
1773790755543311000,3.38831103515625,0.0003837615076918155,-0.003228017594665289,-0.004956941585987806
1773790755563274200,3.408274169921875,0.0008072041091509163,-0.003910585772246122,-0.004909005016088486
1773790755583238100,3.428238037109375,-0.0017536915838718414,-0.004627508576959372,-0.004986502695828676
1773790755603202000,3.4482021484375,0.0002711098059080541,-0.0013827132061123848,-0.005775064695626497
1773790755623165200,3.468165283203125,-0.00032676986302249134,-0.002614957746118307,-0.006431533955037594
1773790755643129000,3.488129150390625,-0.0012221246724948287,-0.0030663637444376945,-0.006987601984292269
1773790755663092200,3.50809228515625,-0.0005763080553151667,-0.002959570847451687,-0.005501558072865009
1773790755683056000,3.52805615234375,0.00009906959166983142,-0.0034490597900003195,-0.0056831855326890945
1773790755703020000,3.54802001953125,-0.001115598133765161,-0.0014511564513668418,-0.005082376766949892
1773790755722983200,3.567983154296875,-0.0005752427969127893,-0.002195776207372546,-0.006249640136957169
1773790755742947000,3.587947021484375,-0.0005693838465958834,-0.0034059167373925447,-0.004541754722595215
1773790755762910200,3.60791015625,0.0002633866388350725,-0.0022857910953462124,-0.006992928218096495
1773790755782874000,3.6278740234375,-0.00024314661277458072,-0.0032498554792255163,-0.0049494849517941475
1773790755802838000,3.647838134765625,0.001008272753097117,-0.0025276062078773975,-0.006555370986461639
1773790755822801200,3.66780126953125,0.0006564692012034357,-0.002013882389292121,-0.006327404174953699
1773790755842765000,3.68776513671875,0.0006910903030075133,-0.0032554480712860823,-0.0039116512052714825
1773790755862728200,3.707728271484375,-0.0002772350562736392,-0.003169428091496229,-0.006193447392433882
1773790755882692000,3.727692138671875,-0.0005344964447431266,-0.003798999357968569,-0.006119411438703537
1773790755902656300,3.74765625,0.0005605954211205244,-0.0021643510553985834,-0.0056949034333229065
1773790755922620400,3.767620361328125,-0.0013395700370892882,-0.0021252024453133345,-0.005557484459131956
1773790755942584300,3.787584228515625,0.00020506340661086142,-0.0033369408920407295,-0.00748960766941309
1773790755962547200,3.807547119140625,0.0005811017472296953,-0.003111104713752866,-0.004526575095951557
1773790755982511400,3.827511474609375,-0.0007076018955558538,-0.003052515210583806,-0.0054754591546952724
1773790756002474200,3.84747412109375,-0.0007185208378359675,-0.0026296053547412157,-0.0067575047723948956
1773790756022438400,3.8674384765625,-0.0014950985787436366,-0.0036330842413008213,-0.005038434639573097
1773790756042402300,3.88740234375,-0.001460477476939559,-0.0035800873301923275,-0.0060083577409386635
1773790756062365200,3.907365234375,-0.0008884305134415627,-0.0031941954512149096,-0.005870938766747713
1773790756082329300,3.927329345703125,-0.00015180018090177327,-0.0022274679504334927,-0.006372944451868534
1773790756102292200,3.947292236328125,0.0010333064710721374,-0.004521781112998724,-0.005113535560667515
1773790756122256400,3.96725634765625,0.00043835630640387535,-0.004737230949103832,-0.0057676080614328384
1773790756142219300,3.98721923828125,-0.0009661948424763978,-0.0036791570018976927,-0.006482400465756655
1773790756162183200,4.00718310546875,-0.0014511564513668418,-0.0033694314770400524,-0.00666296249255538
1773790756182147300,4.027147216796875,0.0007004113867878914,-0.0028903286438435316,-0.005242698825895786
1773790756202110200,4.047110107421875,-0.00001864212754298933,-0.0037587855476886034,-0.004323375876992941
1773790756222074400,4.067074462890625,-0.0012463594321161509,-0.0033808830194175243,-0.005072256550192833
1773790756242037200,4.087037353515625,-0.001659948262386024,-0.0010423612548038363,-0.005797701422125101
1773790756262001200,4.107001220703125,-0.0014199974248185754,-0.0034943337086588144,-0.006369482260197401
1773790756285708300,4.130708251953125,0.0012391688069328666,-0.0034077810123562813,-0.006967628374695778
1773790756305672200,4.150672119140625,-0.0007265103631652892,-0.0028756812680512667,-0.005282113794237375
1773790756325636000,4.170635986328125,-0.0018628811230883002,-0.0028533106669783592,-0.004803543444722891
1773790756345599200,4.19059912109375,0.0009329052991233766,-0.003233610186725855,-0.006864564027637243
1773790756365563100,4.210563232421875,0.00006391586794052273,-0.003038400551304221,-0.0059692091308534145
1773790756385526300,4.2305263671875,-0.00046845004544593394,-0.004335360135883093,-0.0057383133098483086
1773790756405490200,4.250490234375,-0.0010540791554376483,-0.0019142802339047194,-0.005194761790335178
1773790756425454000,4.2704541015625,-0.0006436860421672463,-0.0030162963084876537,-0.005572664551436901
1773790756445417200,4.290417236328125,0.00007376955909421667,-0.0035862126387655735,-0.005378786474466324
1773790756465381000,4.310381103515625,-0.001300155185163021,-0.0028671592008322477,-0.0057500312104821205
1773790756485344300,4.33034423828125,-0.000025566347176209092,-0.0026903252582997084,-0.006169745232909918
1773790756505308200,4.35030810546875,5.326322138898831e-7,-0.0025385250337421894,-0.006114617921411991
1773790756525271300,4.370271240234375,0.00014434332842938602,-0.002086054068058729,-0.004717523697763681
1773790756545235200,4.390235107421875,-0.0011827098205685616,-0.0027659591287374496,-0.0046424223110079765
1773790756565199000,4.41019921875,-0.000681236619129777,-0.002766757970675826,-0.006393450777977705
1773790756585162200,4.430162353515625,0.0008138620178215206,-0.0030186930671334267,-0.006117281038314104
1773790756605126100,4.450126220703125,0.0005307680112309754,-0.0041071269661188126,-0.006913299672305584
1773790756625089300,4.47008935546875,-0.0007901599165052176,-0.0032402679789811373,-0.005657352972775698
1773790756645053200,4.49005322265625,-0.00013662016135640442,-0.0018101505702361465,-0.005594768561422825
1773790756665016000,4.51001611328125,0.000013582121027866378,-0.003454386256635189,-0.00552312983199954
1773790756684980200,4.529980224609375,-0.0006245112745091319,-0.002695119008421898,-0.004607801325619221
1773790756704943000,4.549943115234375,-0.00004447478931979276,-0.004138552118092775,-0.0065140919759869576
1773790756724907300,4.5699072265625,-0.000391218374716118,-0.003698331769555807,-0.006372678093612194
1773790756744871200,4.58987109375,-0.00040000680019147694,-0.003215500619262457,-0.006659234408289194
1773790756764834000,4.609833984375,-0.0002061286650132388,-0.0028245486319065094,-0.005595301277935505
1773790756784798200,4.629798095703125,-0.0002745719102676958,-0.004455468617379665,-0.005848834291100502
1773790756804761000,4.649760986328125,0.0003579288604669273,-0.001981658162549138,-0.0041159153915941715
1773790756824725200,4.669725341796875,-0.0017638115677982569,-0.0026019082870334387,-0.0040852888487279415
1773790756844689200,4.689689208984375,-0.00020719393796753138,-0.002624012529850006,-0.005230181850492954
1773790756864652000,4.709652099609375,-0.0014215953415259719,-0.0022280006669461727,-0.005311941262334585
1773790756884616200,4.7296162109375,-0.00040506679215468466,-0.0033864756114780903,-0.004442685283720493
1773790756904578600,4.74957861328125,-0.0003150519623886794,-0.003816842334344983,-0.004825115203857422
1773790756924542500,4.76954248046875,-0.00038535939529538155,-0.003139334265142679,-0.007035272661596537
1773790756944505300,4.78950537109375,0.00018082863243762404,-0.002776611829176545,-0.004627774935215712
1773790756964469500,4.809469482421875,-0.00021198761533014476,-0.001609081868082285,-0.005507150664925575
1773790756984432400,4.829432373046875,-0.0018066884949803352,-0.001987250754609704,-0.005572930909693241
1773790757004396500,4.849396484375,-0.0010167949367314577,-0.0023907197173684835,-0.005143363028764725
1773790757024360400,4.8693603515625,0.0011150655336678028,-0.00336117553524673,-0.005042961798608303
1773790757044323300,4.8893232421875,0.0009709885343909264,-0.0024170849937945604,-0.005511678289622068
1773790757064287500,4.90928759765625,-0.0009691243176348507,-0.0034011229872703552,-0.005250155925750732
1773790757084250400,4.92925048828125,-0.000984836951829493,-0.0024471788201481104,-0.005446430761367083
1773790757104214500,4.949214599609375,-0.0002713761059567332,-0.0023696806747466326,-0.005182777531445026
1773790757124177400,4.969177490234375,0.0007832356495782733,-0.002410160843282938,-0.005507949739694595
1773790757144141300,4.989141357421875,0.0002490055630914867,-0.0019979034550487995,-0.0052205948159098625
1773790757164105500,5.00910546875,-0.0009944243356585503,-0.0032434638123959303,-0.005675728898495436
1773790757184068400,5.029068359375,-0.0002913498319685459,-0.0017483652336522937,-0.006357498001307249
1773790757204032500,5.049032470703125,0.0012567456578835845,-0.003290335414931178,-0.005782255437225103
1773790757223995400,5.068995361328125,0.00018855179951060563,-0.002085521351546049,-0.006401706486940384
1773790757243959600,5.08895947265625,-0.0002540655550546944,-0.0021851237397640944,-0.0064802695997059345
1773790757263922400,5.10892236328125,-0.0004551342281047255,-0.002083124592900276,-0.0054999603889882565
1773790757283886300,5.12888623046875,0.0007408913807012141,-0.002305232221260667,-0.0057167415507137775
1773790757303849500,5.148849365234375,-0.0008620652370154858,-0.0033963292371481657,-0.005008340813219547
1773790757323813400,5.1688134765625,-0.0009398295660503209,-0.0033369408920407295,-0.0054578823037445545
1773790757343777500,5.188777587890625,-0.0016873788554221392,-0.003186472225934267,-0.00580648984760046
1773790757363740400,5.208740478515625,-0.0005062668933533132,-0.002837864449247718,-0.005603556986898184
1773790757383704300,5.228704345703125,-0.002412823960185051,-0.0028759476263076067,-0.006731938570737839
1773790757403667500,5.24866748046875,0.0005930859479121864,-0.003454386256635189,-0.005018726922571659
1773790757423631400,5.26863134765625,0.00018455706594977528,-0.0016911072889342904,-0.003855724586173892
1773790757443594500,5.288594482421875,-0.0003616572648752481,-0.002767823403701186,-0.005254683084785938
1773790757463558400,5.308558349609375,-0.0009033442474901676,-0.0034796863328665495,-0.005813147872686386
1773790757483521500,5.328521484375,0.00014141385327093303,-0.004437625408172607,-0.006206230726093054
1773790757503485400,5.3484853515625,-0.0013587448047474027,-0.0029816750902682543,-0.006594519596546888
1773790757523449300,5.368449462890625,0.0010700580896809697,-0.0032898029312491417,-0.0057492321357131
1773790757543412500,5.38841259765625,0.00031851406674832106,-0.003492203075438738,-0.0049556102603673935
1773790757563376400,5.40837646484375,-0.0006285060080699623,-0.0032834112644195557,-0.006925283931195736
1773790757583339500,5.428339599609375,0.0010391654213890433,-0.003946272190660238,-0.006423544604331255
1773790757603303400,5.448303466796875,-0.0015355786308646202,-0.003013632958754897,-0.005914880894124508
1773790757623266600,5.4682666015625,-0.0010990865994244814,-0.002939330879598856,-0.00518837058916688
1773790757643230500,5.48823046875,-0.0007472829893231392,-0.002636529505252838,-0.0065439194440841675
1773790757663193300,5.508193359375,0.001627457677386701,-0.004352137912064791,-0.005303951445966959
1773790757683157500,5.528157470703125,-0.00024740767548792064,-0.003945206757634878,-0.005604622419923544
1773790757703121400,5.548121337890625,0.0007560714147984982,-0.003828826593235135,-0.006641124840825796
1773790757723084500,5.56808447265625,-0.0023550332989543676,-0.0035989959724247456,-0.005458415020257235
1773790757743048400,5.58804833984375,-0.00012623383372556418,-0.0029936593491584063,-0.005883987993001938
1773790757763011300,5.60801123046875,-0.0003920173039659858,-0.0036368127912282944,-0.005736715160310268
1773790757782975500,5.6279755859375,-0.0005600627628155053,-0.004348942078649998,-0.006462160497903824
1773790757802938400,5.6479384765625,-0.00038988678716123104,-0.0026442527305334806,-0.00606455048546195
1773790757822902500,5.667902587890625,-0.00022849922243040055,-0.002942526713013649,-0.0057191383093595505
1773790757842865400,5.687865478515625,0.0009243832319043577,-0.003162770066410303,-0.004995291121304035
1773790757862829600,5.70782958984375,0.0007611314067617059,-0.0032415995374321938,-0.005106344819068909
1773790757882793500,5.72779345703125,-0.001365402713418007,-0.003629355924203992,-0.005044559482485056
1773790757902756600,5.747756591796875,-0.0002950782363768667,-0.0026786073576658964,-0.004312989301979542
1773790757922720800,5.767720703125,-0.0010327738709747791,-0.0026043052785098553,-0.0052296495996415615
1773790757942683600,5.78768359375,-0.0008005462004803121,-0.0028796761762350798,-0.004311923868954182
1773790757962647600,5.8076474609375,-0.0011350392596796155,-0.004038417246192694,-0.005727660376578569
1773790757982610700,5.827610595703125,-0.0017547567840665579,-0.00195156445261091,-0.005155080929398537
1773790758002574600,5.84757470703125,-0.00041811628034338355,-0.0025888588279485703,-0.00452790642157197
1773790758022537700,5.867537841796875,-0.0020639498252421618,-0.004175037611275911,-0.006554838269948959
1773790758042501600,5.887501708984375,-0.0002495381922926754,-0.002281263703480363,-0.00523790530860424
1773790758062464800,5.90746484375,-0.0007848335662856698,-0.003322825999930501,-0.0051960935816168785
1773790758082428700,5.9274287109375,-0.001532116555608809,-0.0027654264122247696,-0.0067785438150167465
