time,seconds_elapsed,z,y,x
1773798430197841700,0.735841552734375,-0.00012345353025011718,0.0008526903111487627,0.0003994470462203026
1773798430217805800,0.755805908203125,-0.00018794098286889493,-0.00033739395439624786,-0.0015715667977929115
1773798430237768700,0.775768798828125,0.00022380090376827866,0.00026131258346140385,-0.0008388631977140903
1773798430257731600,0.795731689453125,-0.00015296871424652636,0.0005828149151057005,0.0014800308272242546
1773798430277695700,0.81569580078125,0.0013033893192186952,-0.00019374326802790165,-0.0008908654563128948
1773798430297658600,0.83565869140625,-0.0003569790569599718,-0.0004751705564558506,0.0011894064955413342
1773798430317621800,0.855621826171875,0.0009283662075176835,-0.00008017034269869328,0.0012194644659757614
1773798430337585700,0.875585693359375,0.0012921669986099005,0.00030217948369681835,0.0006840829737484455
1773798430357548800,0.895548828125,0.0004980319645255804,-0.001560277072712779,0.0014003356918692589
1773798430377512700,0.9155126953125,0.0006236691842786968,-0.00025865971110761166,0.0003879969008266926
1773798430397475800,0.935475830078125,0.001201449427753687,-0.00017856573686003685,0.0005491301417350769
1773798430417438700,0.955438720703125,-0.00028171861777082086,0.00014784722588956356,-0.0004215710796415806
1773798430437402600,0.975402587890625,-0.0015844422159716487,0.00023972638882696629,0.000468231737613678
1773798430457365800,0.99536572265625,-0.0006893130484968424,-0.0007072596345096827,-0.000390651635825634
1773798430477329700,1.01532958984375,-0.00011717472807504237,-0.0008351164869964123,-0.00019244803115725517
1773798430497292800,1.035292724609375,-0.00041073004831559956,-0.0015010759234428406,-0.000006278511136770248
1773798430517255700,1.055255615234375,0.000868111674208194,-0.0005290003027766943,-0.0005278019234538078
1773798430537219800,1.0752197265625,0.0013047063257545233,-0.0004507717676460743,0.000586425419896841
1773798430557182700,1.0951826171875,0.00019730076019186527,-0.00220888270996511,0.0010555763728916645
1773798430577147000,1.11514697265625,0.000760353752411902,-0.00043828366324305534,0.0011525792069733143
1773798430597109800,1.13510986328125,0.000193947518710047,0.00037534814327955246,0.0005633989349007607
1773798430617073000,1.155072998046875,0.0006266928976401687,0.0007873584982007742,-0.0020699654705822468
1773798430637036800,1.175036865234375,-0.0005837627104483545,0.001690434291958809,0.0007334793917834759
1773798430657000000,1.195,0.001082028029486537,-0.00045018037781119347,-0.0007678051479160786
1773798430676963800,1.2149638671875,-0.0002555449609644711,0.000495996093377471,0.00017455127090215683
1773798430696926700,1.2349267578125,0.000472850922960788,0.0007516997866332531,-0.000029651448130607605
1773798430716889900,1.254889892578125,0.0003085438220296055,0.0001245343592017889,-0.0002568061463534832
1773798430736853800,1.274853759765625,-0.0000400054850615561,-0.00017057638615369797,-0.0000712755136191845
1773798430756817000,1.29481689453125,-0.00014977299724705517,-0.0012122397311031818,0.00018575182184576988
1773798430776780800,1.31478076171875,-0.0008152488735504448,3.902241587638855e-7,0.0004862109199166298
1773798430796744000,1.334743896484375,0.001169357798062265,0.00028775190003216267,0.001390236895531416
1773798430816706600,1.35470654296875,0.00008645842899568379,0.0009500968735665083,0.0007055019959807396
1773798430836670700,1.374670654296875,0.0013944691745564342,0.0006960930768400431,0.0027849525213241577
1773798430856633600,1.394633544921875,0.0009923670440912247,-0.0008202684111893177,0.00031220773234963417
1773798430876596700,1.4145966796875,-0.001320757670328021,-0.0009044012986123562,-0.002054968848824501
1773798430896560600,1.434560546875,0.0001691183279035613,0.00024811853654682636,-0.0010522287338972092
1773798430916523800,1.454523681640625,-0.0003069696540478617,0.0015415098750963807,0.0009428276680409908
1773798430936487700,1.47448779296875,-0.0015620393678545952,-0.0008805852849036455,-0.0008153780363500118
1773798430956450800,1.494450927734375,0.0007905759266577661,0.00025483942590653896,-0.0007014288567006588
1773798430976413700,1.51441357421875,-0.0003876566479448229,0.0002862631808966398,-0.0011040344834327698
1773798430996377600,1.534377685546875,-0.0005696246516890824,-0.00019953632727265358,-0.0003932011313736439
1773798431016340700,1.5543408203125,0.0006610187701880932,0.00040584104135632515,-0.002355540171265602
1773798431036304600,1.5743046875,-0.0005829811561852694,-0.0011474546045064926,-0.0011300048790872097
1773798431056267800,1.594267822265625,0.00013978913193568587,0.0004517296329140663,-0.002899794839322567
1773798431076230700,1.614230712890625,-0.0003104588540736586,-0.0004079702775925398,-0.0029403604567050934
1773798431096194800,1.63419482421875,0.0008250396931543946,-0.0002487774472683668,0.00037258630618453026
1773798431116157700,1.65415771484375,0.0009629730484448373,-0.0014639936853200197,0.0008415626361966133
1773798431136120800,1.674120849609375,-0.0018417303217574954,-0.0005749878473579884,0.0009201429784297943
1773798431156084700,1.694084716796875,-0.0000882311724126339,0.0002223679330199957,0.000030251219868659973
1773798431176047900,1.7140478515625,-0.00026046214043162763,0.0007011741399765015,-0.0012005958706140518
1773798431196011800,1.73401171875,-0.00002912373747676611,-0.0016112804878503084,-0.0005039144307374954
1773798431215975000,1.753974853515625,0.0005038283416070044,-0.0005414041224867105,-0.0007925978861749172
1773798431235937800,1.773937744140625,0.0007296997355297208,0.0005353174638003111,-0.0036069611087441444
1773798431255901700,1.793901611328125,-0.0018459358252584934,0.00028428295627236366,-0.0037848250940442085
1773798431275864800,1.81386474609375,-0.0014437799109146,0.0001358971931040287,-0.0007798145525157452
1773798431295828700,1.833828857421875,0.000617773097474128,-0.000015903031453490257,-0.00012813927605748177
1773798431315792000,1.8537919921875,-0.0005872622132301331,0.0004550614394247532,0.0008077388629317284
1773798431335754800,1.873754638671875,-0.0010431762784719467,0.0016136638587340713,0.006106045562773943
1773798431355719000,1.893718994140625,-0.00177596730645746,0.002104703802615404,0.005035163834691048
1773798431375681500,1.913681640625,-0.000558548781555146,0.0007216529920697212,0.003916693385690451
1773798431395646000,1.93364599609375,-0.0006688940338790417,-0.000027788104489445686,0.0023400720674544573
1773798431415608600,1.953608642578125,-0.0016069539124146104,0.00036350730806589127,0.0005988944321870804
1773798431435571700,1.97357177734375,-7.26344296708703e-7,-0.000032066600397229195,-0.002501268405467272
1773798431455535600,1.99353564453125,0.00025049372925423086,-0.0009404027368873358,-0.0031790565699338913
1773798431475498800,2.013498779296875,0.00002953424700535834,0.0010574294719845057,-0.001458088867366314
1773798431495461600,2.033461669921875,0.00013968409621156752,-0.0004430187400430441,-0.0007595699280500412
1773798431515425800,2.05342578125,-0.001083257724530995,0.0017642866587266326,-0.001432281918823719
1773798431535388700,2.073388671875,0.0004713262023869902,0.0006231097504496574,-0.000478377565741539
1773798431555352600,2.0933525390625,0.0002525901363696903,0.00044504296965897083,-0.002561209723353386
1773798431575315700,2.113315673828125,0.00017202674644067883,-0.0010947652626782656,-0.0006037815473973751
1773798431595278800,2.13327880859375,-0.0005231649847701192,0.00020531262271106243,-0.00071325758472085
1773798431615242800,2.15324267578125,-0.00015203471411950886,-0.00009532761760056019,-0.0010109632275998592
1773798431635205600,2.17320556640625,-0.0008212397806346416,-0.0010754824616014957,-0.00009271223098039627
1773798431655169800,2.193169677734375,-0.0016456374432891607,-0.00007152254693210125,-0.0005070935003459454
1773798431675132700,2.213132568359375,-0.00005830510053783655,0.0007590497843921185,0.001049271784722805
1773798431695095800,2.233095703125,0.0014620916917920113,0.0013446732191368937,0.00367883057333529
1773798431715059700,2.253059814453125,0.00029687577625736594,0.0009250056464225054,0.0016337744891643524
1773798431735022800,2.27302294921875,-0.0010194712085649371,-0.0007745274342596531,0.0016625686548650265
1773798431754985700,2.29298583984375,-0.0012338536325842142,0.0002544138114899397,0.0005165836773812771
1773798431774950000,2.312949951171875,-0.00041836564196273685,0.000812129583209753,-0.0017017577774822712
1773798431794912000,2.332912109375,-0.000003004941390827298,0.0011695082066580653,-0.0015068384818732738
1773798431814876200,2.352876220703125,0.0005260033067315817,0.0009142989292740822,-0.0014791670255362988
1773798431834839000,2.372839111328125,-0.0012205574894323945,0.001321414834819734,0.0006747976876795292
1773798431854802200,2.39280224609375,0.0007823796477168798,-0.0012746015563607216,0.00234832800924778
1773798431874766000,2.41276611328125,0.0012061484158039093,0.0009128176607191563,0.0027147834189236164
1773798431894729200,2.432729248046875,0.00029048690339550376,0.00045289075933396816,0.0004087216220796108
1773798431914693000,2.452693115234375,0.000972224457655102,0.00008311565034091473,-0.0005955691449344158
1773798431934656300,2.47265625,0.0005869797896593809,-0.0009321959223598242,-0.001335100270807743
1773798431954619100,2.492619140625,-0.000054603180615231395,-0.0003218830097466707,0.0002226009964942932
1773798431974583000,2.5125830078125,-0.0008328882395289838,0.0007326195482164621,-0.0005918960087001324
1773798431994546200,2.532546142578125,0.0007644678116776049,0.0003161309286952019,0.00012630224227905273
1773798432014510000,2.552510009765625,-0.0008935225196182728,-0.000729074003174901,-0.0003112712875008583
1773798432034473200,2.57247314453125,-0.00008990391506813467,-0.0005460174288600683,-0.0010874047875404358
1773798432054436000,2.59243603515625,-0.00006964561180211604,0.00007337634451687336,-0.0004593273624777794
1773798432074400300,2.612400146484375,0.0005364533280953765,-0.000525330426171422,0.0007633487693965435
1773798432094363100,2.632363037109375,0.0003674441250041127,0.0006094842683523893,0.0006322297267615795
1773798432114326300,2.652326171875,-0.0003661732189357281,0.00008704699575901031,0.0021847260650247335
1773798432134290200,2.672290283203125,0.00019681549747474492,-0.0004278991837054491,0.0015092776156961918
1773798432154253300,2.69225341796875,-0.00017951391055248678,-0.00009656045585870743,0.0002619549632072449
1773798432174217200,2.71221728515625,0.00035151912015862763,-0.000202669994905591,0.00005364231765270233
1773798432194180400,2.732180419921875,-0.00031285081058740616,-0.001026613637804985,-0.00015391595661640167
1773798432214143200,2.752143310546875,-0.0005651632091030478,-0.00027762469835579395,-0.0006445096805691719
1773798432234107100,2.772107177734375,0.00010514554742258042,-0.0001889204140752554,-0.0016109156422317028
1773798432254070300,2.7920703125,-0.000463348813354969,0.00004962598904967308,-0.00166979618370533
1773798432274033200,2.812033203125,-0.001172559568658471,-0.0005029793828725815,-0.0006217663176357746
1773798432293997000,2.8319970703125,0.0007379084127023816,0.0005681880284100771,-0.0021145385690033436
1773798432313960200,2.851960205078125,0.00039037701208144426,0.0004786718636751175,0.0002512051723897457
1773798432333924000,2.871924072265625,0.0006077165016904473,0.0005231059622019529,0.0008617709390819073
1773798432353887000,2.891886962890625,-0.0018413439393043518,-0.0004775095731019974,0.00027394993230700493
1773798432373850000,2.91185009765625,-0.001027510385029018,0.00034435256384313107,0.0006256233900785446
1773798432393814000,2.93181396484375,0.0004765787743963301,0.0014214710099622607,0.001956599997356534
1773798432413777200,2.951777099609375,0.0004995876224711537,-0.0006147187668830156,0.0024579574819654226
1773798432433741000,2.971740966796875,-0.0011069702450186014,-0.0004296868573874235,0.0012496658600866795
1773798432453704200,2.9917041015625,0.0010361589957028627,0.000501210568472743,-0.0014410195872187614
1773798432473667000,3.0116669921875,0.0003869397914968431,0.0006763297133147717,-0.0007069632411003113
1773798432493631200,3.03163134765625,-0.00061538175214082,0.0004900260828435421,-0.00047829514369368553
1773798432513594000,3.051593994140625,-0.0014752363786101341,0.0012477666605263948,-0.000597451813519001
1773798432533557200,3.07155712890625,-0.00039093635859899223,0.0003574928268790245,-0.0005153338424861431
1773798432553521200,3.091521240234375,0.000043256120989099145,0.0004248498007655144,-0.00039427075535058975
1773798432573484300,3.111484375,-0.00020863505778834224,-0.0005629896186292171,-0.001131049357354641
1773798432593448200,3.1314482421875,-0.0018488920759409666,-0.0013057165779173374,-0.00022835331037640572
1773798432613411000,3.1514111328125,0.0005507157184183598,0.000521055655553937,-0.0005356059409677982
1773798432633374200,3.171374267578125,0.0003803771687671542,0.0011554743396118283,-0.0006720526143908501
1773798432653338000,3.191338134765625,-0.001209433190524578,-0.0016790938097983599,0.00004439661279320717
1773798432673301200,3.21130126953125,0.0005994202219881117,-0.000050380825996398926,0.0003362060524523258
1773798432693264100,3.23126416015625,-0.00039696184103377163,-0.0008485475555062294,0.0006006108596920967
1773798432713228300,3.251228271484375,0.00012535526184365153,-0.00017167790792882442,-0.000630783848464489
1773798432733191200,3.271191162109375,-0.00008902483386918902,0.0010995345655828714,0.0011153742671012878
1773798432753155300,3.2911552734375,0.0000345842563547194,-0.000705760670825839,-0.000002993270754814148
1773798432773118200,3.3111181640625,-0.00015392244677059352,-0.0005976145621389151,-0.0007714652456343174
1773798432793081300,3.331081298828125,-0.0016834343550726771,-0.00013357377611100674,-0.0013637044467031956
1773798432813046300,3.35104638671875,0.0001876895548775792,0.00021299999207258224,-0.0008129626512527466
1773798432833009200,3.371009033203125,-0.0006610862328670919,0.000889831455424428,0.00006279675289988518
1773798432852972300,3.39097216796875,0.0012520032469183207,-0.0002161795273423195,0.0012298631481826305
1773798432872936200,3.410936279296875,-0.0008085389854386449,-0.0009396951645612717,0.00240308721549809
1773798432892899300,3.4308994140625,0.0005935088847763836,0.0009328022133558989,-0.00029996829107403755
1773798432912863200,3.45086328125,-0.0006241591763682663,0.00026780785992741585,-0.0021425485610961914
1773798432932826400,3.470826416015625,0.000805328250862658,-0.0008533091749995947,-0.002003307919949293
1773798432952789200,3.490789306640625,0.001892738277092576,-0.0006981899496167898,0.0011800937354564667
1773798432972753400,3.51075341796875,-0.00021447436301968992,0.00013443292118608952,-0.001498586032539606
1773798432992716300,3.53071630859375,-0.00022253458155319095,0.0000027990899980068207,-0.0011518392711877823
1773798433012680200,3.55068017578125,0.0002277705498272553,-0.0003041001036763191,-0.001440608873963356
1773798433032643300,3.570643310546875,-0.00014631185331381857,-0.0010505421087145805,0.00006932159885764122
1773798433052606500,3.5906064453125,0.0003573250724002719,-0.001355134416371584,-0.000549880787730217
1773798433072570400,3.6105703125,0.0006406315369531512,0.00017504580318927765,0.001302987802773714
1773798433092533200,3.630533203125,-0.0008371058502234519,0.0007664973381906748,0.00016947975382208824
1773798433112496400,3.650496337890625,0.00007570130401290953,-0.0004392636474221945,0.0027836316730827093
1773798433132460300,3.670460205078125,-0.0002410917659290135,-0.0007715134415775537,0.0021133844275027514
1773798433152423400,3.69042333984375,-0.0025180175434798002,0.0007362321484833956,0.000380632933229208
1773798433172387300,3.71038720703125,0.000004829547833651304,0.00021623237989842892,0.0007997071370482445
1773798433192350500,3.7303505859375,-0.0003482979955151677,0.0004637627862393856,-0.0006091129034757614
1773798433212313000,3.75031298828125,0.0010252201464027166,0.0003786059096455574,-0.0014808401465415955
1773798433232277500,3.770277587890625,0.0005350918509066105,-0.0009503259789198637,-0.002156879287213087
1773798433252240100,3.790240234375,-0.0003914663684554398,0.000153066823258996,-0.002023030538111925
1773798433272203300,3.810203369140625,-0.00037989194970577955,0.0012727953726425767,-0.0007017217576503754
1773798433292167200,3.830167236328125,-0.00022459254250861704,0.0010231973137706518,0.000166991725564003
1773798433312130300,3.85013037109375,-0.00022331232321448624,0.00015212944708764553,0.0009320531971752644
1773798433332094200,3.87009423828125,-0.0005388321587815881,0.0010460579069331288,0.000868610106408596
1773798433352057300,3.890057373046875,-0.0010336992563679814,-0.00032711797393858433,0.001580554060637951
1773798433372020200,3.910020263671875,-0.00007718743290752172,0.0010021704947575927,0.002870830474421382
1773798433391984000,3.929984130859375,0.0005981555441394448,0.0009875026298686862,0.003026966704055667
1773798433411947300,3.949947265625,0.00024365345598198473,-0.000006181420758366585,0.001467208843678236
1773798433431910400,3.969910400390625,-0.0009279013611376286,0.0007418200839310884,0.0008071898482739925
1773798433451874300,3.989874267578125,-0.000447910453658551,0.00010023429058492184,0.0007799332961440086
1773798433471837200,4.009837158203125,0.00008837468340061605,0.0012986892834305763,-0.0007730633951723576
1773798433491801300,4.02980126953125,0.0005067442543804646,-0.0001871765125542879,-0.002801591996103525
1773798433511764200,4.04976416015625,0.000113560730824247,-0.00041253981180489063,-0.0015238486230373383
1773798433531727400,4.069727294921875,-0.0008365653920918703,0.00013989978469908237,-0.00015515321865677834
1773798433551691300,4.089691162109375,-0.00034966995008289814,-0.000728474697098136,0.00022117653861641884
1773798433571654400,4.109654296875,-0.001226303749717772,-0.0016150935553014278,-0.0011822138912975788
1773798433591617300,4.1296171875,-0.0006086805951781571,0.00003834418021142483,0.0008295513689517975
1773798433611581400,4.14958154296875,0.0006477936985902488,0.00035968259908258915,-0.0014396533370018005
1773798433631544300,4.16954443359375,0.0017134983791038394,-0.0005077349487692118,-0.0013542757369577885
1773798433651508200,4.18950830078125,0.0012523888144642115,0.0013355773407965899,-0.0008457377552986145
1773798433671471400,4.209471435546875,0.0004922846565023065,-0.00032477756030857563,0.0003416091203689575
1773798433691434500,4.2294345703125,0.0006458820425905287,-0.00032032793387770653,0.00012701470404863358
1773798433711398400,4.2493984375,-0.00047523941611871123,-0.0023623136803507805,0.00038528209552168846
1773798433731361300,4.269361328125,0.0010022902861237526,-0.0002715571317821741,0.0009811930358409882
1773798433751324200,4.28932421875,-0.0008614987600594759,0.0006408039480447769,0.0006169243715703487
1773798433771288300,4.309288330078125,0.00028553284937515855,-0.0002809083089232445,0.00028827041387557983
1773798433791251200,4.329251220703125,0.00006333725468721241,0.00047039310447871685,-0.0021905037574470043
1773798433811213800,4.3492138671875,0.0002863294503185898,-0.0006906620692461729,-0.00171952648088336
1773798433831176700,4.3691767578125,-0.0004615116340573877,0.0019552381709218025,-0.0006051515229046345
1773798433851139800,4.389139892578125,-0.0009276069467887282,-0.0004020044580101967,0.00046310247853398323
1773798433871103700,4.409103759765625,-0.0015375701477751136,0.0006194435991346836,-0.0007353117689490318
1773798433891066600,4.429066650390625,0.0012400225969031453,-0.0008874137420207262,-0.0008469270542263985
1773798433911029500,4.449029541015625,-0.00010032474528998137,-0.00023040617816150188,0.0019319544080644846
1773798433930993700,4.46899365234375,0.0007903216755948961,0.0010547853307798505,0.0027462465222924948
1773798433950956500,4.48895654296875,0.0007922091754153371,0.00014506187289953232,0.0021377645898610353
1773798433970920400,4.50892041015625,0.000042644242057576776,-0.0004993127658963203,0.0006120139732956886
1773798433990883600,4.528883544921875,0.0015832441858947277,-0.0004329499788582325,0.00027209287509322166
1773798434010846700,4.5488466796875,-0.0005555303068831563,-0.00047124316915869713,-0.0016100327484309673
1773798434030810600,4.568810546875,0.0006670778384432197,0.0013482064241543412,0.000811596866697073
1773798434050773500,4.5887734375,-0.0009707895806059241,-0.0006125839427113533,-0.0006386162713170052
1773798434070737700,4.608737548828125,-0.0013219346292316914,0.0008976201061159372,0.00046363892033696175
1773798434090700500,4.628700439453125,0.00010748810018412769,-0.0003794638905674219,-0.0002489909529685974
1773798434110663700,4.64866357421875,0.00041481654625386,-0.0010626311413943768,-0.0008150017820298672
1773798434130627600,4.668627685546875,-0.0011371731525287032,0.0011856151977553964,-0.0035679079592227936
1773798434150590700,4.6885908203125,-0.0011388715356588364,-0.0005236072465777397,-0.003710390068590641
1773798434170553600,4.7085537109375,0.0008205166086554527,0.0004029122646898031,-0.002288524992763996
1773798434190517800,4.728517822265625,-0.000692067202180624,0.0001057768240571022,-0.0007055071182549
1773798434210480600,4.748480712890625,-0.000555190839804709,0.002089753048494458,0.0022321639116853476
1773798434230444500,4.768444580078125,-0.001392678590491414,-0.00024893274530768394,0.00041303224861621857
1773798434250407700,4.78840771484375,-0.001636624801903963,-0.0005507911555469036,-0.0000591818243265152
1773798434270370800,4.808370849609375,0.00003584072692319751,0.00005359388887882233,-0.0005910247564315796
1773798434290334700,4.828334716796875,0.0005948567995801568,0.0010751355439424515,0.0010336018167436123
1773798434310297600,4.848297607421875,0.0016565101686865091,0.0014812606386840343,0.0020543322898447514
1773798434330260700,4.8682607421875,0.000619352504145354,-0.00015355623327195644,0.0013328730128705502
1773798434350224600,4.888224609375,0.00023069887538440526,0.0011422816896811128,0.0005461103282868862
1773798434370187800,4.908187744140625,0.00017654127441346645,0.0003893983084708452,0.0006878538988530636
1773798434390151700,4.928151611328125,0.0007922587683424354,0.0015606980305165052,0.002378348493948579
1773798434410114800,4.94811474609375,0.0003604835656005889,0.0011360313510522246,-0.00005395989865064621
1773798434430077400,4.968077392578125,-0.0005275643197819591,0.0014416818739846349,0.00047808047384023666
1773798434450041900,4.988041748046875,-0.0009210234275087714,0.00022209994494915009,-0.001829240471124649
1773798434470004500,5.00800439453125,-0.000752369174733758,0.0012535691494122148,0.000624336302280426
1773798434489967600,5.027967529296875,-0.0012745828134939075,0.0009455590043216944,0.00005453033372759819
1773798434509931500,5.047931640625,-0.0005870668683201075,0.0006384933367371559,-0.001296432688832283
1773798434529894700,5.067894775390625,-0.0006729751476086676,-0.00022374861873686314,-0.0007553156465291977
1773798434549858600,5.087858642578125,-0.0002996049588546157,0.0013672929489985108,-0.0014156387187540531
1773798434569821700,5.10782177734375,-0.0018008225597441196,0.000946930842474103,-0.000925715547055006
1773798434589784600,5.12778466796875,-0.00014576149987988174,0.00041013280861079693,-0.0008252314291894436
1773798434609748500,5.14774853515625,-0.0010851476108655334,0.0008055842481553555,-0.001199343241751194
1773798434629711600,5.167711669921875,0.00043353193905204535,0.00037929159589111805,0.0010776743292808533
1773798434649674800,5.1876748046875,0.00006338991806842387,-0.0002484831493347883,-0.0008478430099785328
1773798434669638700,5.207638671875,-0.0003031782107427716,0.0007477840408682823,-0.00021401140838861465
1773798434689601500,5.2276015625,-0.00022844591876491904,0.0001988755539059639,0.0007781265303492546
1773798434709565700,5.247565673828125,-0.000004239060217514634,0.0004737286362797022,-0.00006378395482897758
1773798434729528600,5.267528564453125,-0.00008047994924709201,-0.0002210903912782669,0.000001682434231042862
1773798434749491700,5.28749169921875,0.000056289893109351397,-0.0013899717014282942,-0.0009921174496412277
1773798434769455600,5.30745556640625,-0.0002592449600342661,0.0006247758865356445,0.00024973973631858826
1773798434789418800,5.327418701171875,-0.0003270710585638881,0.0005206302739679813,-0.0018346733413636684
1773798434809384700,5.347384765625,0.00046007055789232254,-0.0005748018156737089,0.0002862149849534035
1773798434829347600,5.36734765625,0.0003519369347486645,0.0007255051750689745,0.0024294459726661444
1773798434849310500,5.387310546875,-0.0010224515572190285,0.002222952898591757,0.0007062694057822227
1773798434869274600,5.407274658203125,0.00034883193438872695,0.00016019586473703384,-0.00004458846524357796
1773798434889237500,5.427237548828125,-0.0010591086465865374,-0.0005580051802098751,0.00006647687405347824
1773798434909200400,5.447200439453125,-0.0006155554438009858,0.0003646640107035637,0.00009457441046833992
1773798434929164300,5.467164306640625,0.0005229356465861201,-0.0004700552672147751,-0.0012916633859276772
1773798434949127400,5.48712744140625,-0.0005593791138380766,0.00035503855906426907,-0.0002964925952255726
1773798434969091300,5.50709130859375,0.0013512757141143084,-0.0008105151355266571,-0.0012888121418654919
1773798434989054500,5.527054443359375,-0.0009439914720132947,0.001664607785642147,-0.0004813428968191147
1773798435009017300,5.547017333984375,-0.0014770700363442302,-0.0007926044054329395,0.00021901540458202362
1773798435028981500,5.5669814453125,0.0005355304456315935,-0.00017795758321881294,0.0004217042587697506
1773798435048944400,5.5869443359375,0.00013489917910192162,0.0015216419706121087,0.0003559710457921028
1773798435068907500,5.606907470703125,-0.0013095502508804202,0.0004649613983929157,-0.00019850581884384155
1773798435088871400,5.626871337890625,-0.0002961720747407526,-0.00017921184189617634,0.001123734749853611
1773798435108834600,5.64683447265625,-0.0004078499914612621,-0.0006112612318247557,0.00038351956754922867
1773798435128798500,5.666798583984375,0.0018435502424836159,-0.0007695681415498257,-0.0004229065962135792
1773798435148761600,5.68676171875,-0.00020768988179042935,0.000041851773858070374,0.000568220391869545
1773798435168724500,5.706724365234375,-0.0009407263714820147,-0.0004052738659083843,-0.0009384928271174431
1773798435188688600,5.726688720703125,-0.00044343480840325356,0.00022345618344843388,-0.0007280106656253338
1773798435208651500,5.746651611328125,0.0008662613108754158,-0.0008970785420387983,0.00015718210488557816
1773798435228615400,5.766615478515625,0.0009277109638787806,-0.00004321848973631859,0.002655892865732312
1773798435248578600,5.78657861328125,-0.0004483556840568781,0.00038927351124584675,-0.0007826457731425762
1773798435268541700,5.806541748046875,-0.00016947626136243343,0.0007572812028229237,0.00003992486745119095
1773798435288505600,5.826505615234375,-0.0003675097250379622,0.00000263238325715065,-0.0013823416084051132
1773798435308468500,5.846468505859375,-0.0007066231337375939,0.0011254610726609826,-0.00024587148800492287
1773798435328431600,5.866431640625,-0.0001383272756356746,0.0007280041463673115,-0.00026170210912823677
1773798435348395500,5.8863955078125,-0.00016171118477359414,-0.0006482778117060661,0.0002866690047085285
1773798435368358700,5.906358642578125,-0.0012140547623857856,0.00031729787588119507,-0.00037360750138759613
1773798435388322600,5.926322509765625,0.00040466824430041015,0.00020120013505220413,-0.000018225982785224915
1773798435408285700,5.94628564453125,0.000503742543514818,0.0002951151691377163,0.0011688098311424255
1773798435428248300,5.966248291015625,0.0011279506143182516,-0.0010054369922727346,-0.0003367271274328232
