time,seconds_elapsed,z,y,x
1773798431166066700,1.704066650390625,-0.996856689453125,0.0091552734375,-0.0335845947265625
1773798431186029600,1.724029541015625,-0.9956512451171875,0.0102386474609375,-0.035430908203125
1773798431205992700,1.74399267578125,-0.9974365234375,0.0090789794921875,-0.0345458984375
1773798431225956600,1.76395654296875,-0.997467041015625,0.010772705078125,-0.0348663330078125
1773798431245919700,1.783919677734375,-0.9947357177734375,0.0091094970703125,-0.0376739501953125
1773798431265883600,1.803883544921875,-0.9932403564453125,0.006988525390625,-0.0358734130859375
1773798431285846800,1.8238466796875,-0.9916229248046875,0.007720947265625,-0.034332275390625
1773798431305809700,1.8438095703125,-0.990753173828125,0.006134033203125,-0.0351104736328125
1773798431325773800,1.86377392578125,-0.9925994873046875,0.0060577392578125,-0.0329132080078125
1773798431345736700,1.88373681640625,-0.9946746826171875,0.006072998046875,-0.034149169921875
1773798431365699800,1.903699951171875,-0.997528076171875,0.0071868896484375,-0.03521728515625
1773798431385663700,1.923663818359375,-0.999114990234375,0.008575439453125,-0.0357666015625
1773798431405627000,1.943626953125,-1.0006256103515625,0.00872802734375,-0.035736083984375
1773798431425590800,1.9635908203125,-0.99896240234375,0.01007080078125,-0.0344696044921875
1773798431445553700,1.9835537109375,-0.998321533203125,0.0099945068359375,-0.033538818359375
1773798431465516800,2.003516845703125,-0.9941864013671875,0.008941650390625,-0.034088134765625
1773798431485480700,2.023480712890625,-0.99310302734375,0.0079803466796875,-0.034820556640625
1773798431505443800,2.04344384765625,-0.99359130859375,0.007843017578125,-0.03369140625
1773798431525407700,2.06340771484375,-0.994140625,0.0076904296875,-0.03363037109375
1773798431545371000,2.083370849609375,-0.994720458984375,0.00921630859375,-0.034423828125
1773798431565333800,2.103333740234375,-0.9969635009765625,0.0077056884765625,-0.0337371826171875
1773798431585298000,2.1232978515625,-0.9947967529296875,0.0095062255859375,-0.0366363525390625
1773798431605260800,2.1432607421875,-0.9947509765625,0.0085601806640625,-0.0345001220703125
1773798431625223700,2.1632236328125,-0.993499755859375,0.0109100341796875,-0.0370330810546875
1773798431645187800,2.183187744140625,-0.9945068359375,0.00885009765625,-0.035736083984375
1773798431665150700,2.203150634765625,-0.9934539794921875,0.007659912109375,-0.0342254638671875
1773798431685115000,2.223114990234375,-0.9945831298828125,0.0059356689453125,-0.034332275390625
1773798431705077800,2.243077880859375,-0.9953155517578125,0.0069427490234375,-0.0345001220703125
1773798431725040600,2.26304052734375,-0.997222900390625,0.0072021484375,-0.0342559814453125
1773798431745004500,2.283004638671875,-0.997467041015625,0.00946044921875,-0.0336761474609375
1773798431764967700,2.3029677734375,-0.99676513671875,0.0082550048828125,-0.03466796875
1773798431784931600,2.322931640625,-0.996124267578125,0.0084991455078125,-0.0340728759765625
1773798431804894200,2.342894287109375,-0.997100830078125,0.0103912353515625,-0.0349884033203125
1773798431824857300,2.362857421875,-0.9954986572265625,0.0100250244140625,-0.0362091064453125
1773798431844821200,2.3828212890625,-0.9936981201171875,0.00762939453125,-0.033111572265625
1773798431864784100,2.4027841796875,-0.9947052001953125,0.00872802734375,-0.0345916748046875
1773798431884747300,2.422747314453125,-0.9965057373046875,0.0085296630859375,-0.035919189453125
1773798431904711200,2.442711181640625,-0.9962310791015625,0.0091094970703125,-0.03448486328125
1773798431924674300,2.46267431640625,-0.9946441650390625,0.0082550048828125,-0.0343475341796875
1773798431944638200,2.48263818359375,-0.9960479736328125,0.0074462890625,-0.0348663330078125
1773798431964601300,2.502601318359375,-0.9943084716796875,0.007598876953125,-0.035064697265625
1773798431984564000,2.52256396484375,-0.99627685546875,0.007781982421875,-0.034271240234375
1773798432004528400,2.5425283203125,-0.99627685546875,0.0086822509765625,-0.0357208251953125
1773798432024491000,2.562490966796875,-0.9951324462890625,0.00860595703125,-0.03497314453125
1773798432044455200,2.582455078125,-0.9942626953125,0.008544921875,-0.0341339111328125
1773798432064418000,2.60241796875,-0.99346923828125,0.0071258544921875,-0.034912109375
1773798432084381200,2.622381103515625,-0.9933929443359375,0.008148193359375,-0.03564453125
1773798432104345000,2.642344970703125,-0.9957275390625,0.0094451904296875,-0.0348663330078125
1773798432124308200,2.66230810546875,-0.9954376220703125,0.0071258544921875,-0.0343017578125
1773798432144271000,2.68227099609375,-0.996551513671875,0.007080078125,-0.033843994140625
1773798432164235000,2.702235107421875,-0.99554443359375,0.00787353515625,-0.0345916748046875
1773798432184198100,2.7221982421875,-0.9975128173828125,0.0093231201171875,-0.03509521484375
1773798432204162000,2.742162109375,-0.995513916015625,0.0084381103515625,-0.035980224609375
1773798432224125200,2.762125244140625,-0.9947967529296875,0.007904052734375,-0.034637451171875
1773798432244088000,2.782088134765625,-0.996337890625,0.0091400146484375,-0.0347442626953125
1773798432264052200,2.80205224609375,-0.9961090087890625,0.008758544921875,-0.036285400390625
1773798432284015000,2.82201513671875,-0.9947509765625,0.009368896484375,-0.0352935791015625
1773798432303979300,2.841979248046875,-0.9944000244140625,0.008026123046875,-0.034576416015625
1773798432323942100,2.861942138671875,-0.993682861328125,0.009796142578125,-0.0348663330078125
1773798432343905300,2.8819052734375,-0.9955291748046875,0.00616455078125,-0.0370025634765625
1773798432363869200,2.901869140625,-0.995269775390625,0.00836181640625,-0.0346527099609375
1773798432383832300,2.921832275390625,-0.994964599609375,0.007659912109375,-0.034332275390625
1773798432403795200,2.941795166015625,-0.9955902099609375,0.0082244873046875,-0.0341644287109375
1773798432423759000,2.961759033203125,-0.9959259033203125,0.0076446533203125,-0.033477783203125
1773798432443722200,2.98172216796875,-0.9967803955078125,0.0082855224609375,-0.0345916748046875
1773798432463686100,3.00168603515625,-0.9980010986328125,0.007659912109375,-0.0340576171875
1773798432483649300,3.021649169921875,-0.9959259033203125,0.009124755859375,-0.0339813232421875
1773798432503612200,3.041612060546875,-0.99700927734375,0.00830078125,-0.034912109375
1773798432523576300,3.061576416015625,-0.997100830078125,0.0095062255859375,-0.0353240966796875
1773798432543539200,3.081539306640625,-0.9952239990234375,0.0089874267578125,-0.03399658203125
1773798432563502000,3.101502197265625,-0.9954986572265625,0.0088348388671875,-0.035614013671875
1773798432583466000,3.121466064453125,-0.9950408935546875,0.0088043212890625,-0.0341949462890625
1773798432603429000,3.14142919921875,-0.9948883056640625,0.0091705322265625,-0.036285400390625
1773798432623393000,3.16139306640625,-0.9948577880859375,0.007720947265625,-0.036163330078125
1773798432643356200,3.181356201171875,-0.9939727783203125,0.00799560546875,-0.0339508056640625
1773798432663319000,3.201319091796875,-0.9940032958984375,0.0088348388671875,-0.0337677001953125
1773798432683283200,3.221283203125,-0.99456787109375,0.0092315673828125,-0.033538818359375
1773798432703246000,3.24124609375,-0.9957122802734375,0.0088958740234375,-0.03424072265625
1773798432723209200,3.261209228515625,-0.9959259033203125,0.007720947265625,-0.034820556640625
1773798432743173000,3.281173095703125,-0.994842529296875,0.00933837890625,-0.032684326171875
1773798432763136300,3.30113623046875,-0.9957275390625,0.008087158203125,-0.033477783203125
1773798432783100200,3.32110009765625,-0.9960174560546875,0.009674072265625,-0.035919189453125
1773798432803064300,3.341064208984375,-0.9949951171875,0.0087127685546875,-0.03485107421875
1773798432823027500,3.36102734375,-0.9945526123046875,0.007965087890625,-0.03521728515625
1773798432842991400,3.380991455078125,-0.9948577880859375,0.00823974609375,-0.0345458984375
1773798432862954500,3.40095458984375,-0.9958648681640625,0.0095672607421875,-0.03472900390625
1773798432882918400,3.42091845703125,-0.997039794921875,0.0077972412109375,-0.0358428955078125
1773798432902881300,3.44088134765625,-0.997161865234375,0.0100250244140625,-0.0355224609375
1773798432922844400,3.460844482421875,-0.9962310791015625,0.0089874267578125,-0.034698486328125
1773798432942808300,3.480808349609375,-0.994110107421875,0.0090484619140625,-0.0331573486328125
1773798432962771200,3.500771240234375,-0.9962615966796875,0.0095367431640625,-0.03521728515625
1773798432982734000,3.520734130859375,-0.9951019287109375,0.009490966796875,-0.034027099609375
1773798433002698200,3.5406982421875,-0.9953460693359375,0.0079345703125,-0.03521728515625
1773798433022661000,3.5606611328125,-0.99395751953125,0.0079193115234375,-0.0353240966796875
1773798433042625300,3.580625244140625,-0.995269775390625,0.008087158203125,-0.035369873046875
1773798433062588200,3.600588134765625,-0.9944305419921875,0.00823974609375,-0.03509521484375
1773798433082551300,3.62055126953125,-0.994293212890625,0.0062255859375,-0.0348052978515625
1773798433102515200,3.64051513671875,-0.995758056640625,0.007843017578125,-0.033416748046875
1773798433122478300,3.660478271484375,-0.9978485107421875,0.008331298828125,-0.0338897705078125
1773798433142442200,3.680442138671875,-0.997314453125,0.006378173828125,-0.0361785888671875
1773798433162405400,3.7004052734375,-0.9962921142578125,0.00885009765625,-0.0334014892578125
1773798433182368300,3.7203681640625,-0.9976959228515625,0.0085906982421875,-0.0354461669921875
1773798433202332200,3.740332275390625,-0.9977569580078125,0.01019287109375,-0.034332275390625
1773798433222295300,3.76029541015625,-0.9955596923828125,0.009613037109375,-0.0347137451171875
1773798433242258400,3.780258544921875,-0.99346923828125,0.007965087890625,-0.03314208984375
1773798433262222300,3.800222412109375,-0.9937896728515625,0.0075531005859375,-0.0333251953125
1773798433282185200,3.820185302734375,-0.993865966796875,0.008270263671875,-0.0352783203125
1773798433302148400,3.8401484375,-0.996856689453125,0.0075836181640625,-0.035186767578125
1773798433322112300,3.8601123046875,-0.994873046875,0.0081787109375,-0.0342864990234375
1773798433342075400,3.880075439453125,-0.9943695068359375,0.0075531005859375,-0.03472900390625
1773798433362039300,3.900039306640625,-0.9949951171875,0.0067138671875,-0.0339508056640625
1773798433382002400,3.92000244140625,-0.9975433349609375,0.0057373046875,-0.035064697265625
1773798433401965300,3.93996533203125,-0.995697021484375,0.009002685546875,-0.034271240234375
1773798433421929500,3.959929443359375,-0.997100830078125,0.0077056884765625,-0.033538818359375
1773798433441892400,3.979892333984375,-0.996185302734375,0.0068359375,-0.0343017578125
1773798433461855200,3.999855224609375,-0.99603271484375,0.0091094970703125,-0.0357666015625
1773798433481819400,4.0198193359375,-0.9973297119140625,0.00872802734375,-0.0353240966796875
1773798433501782300,4.0397822265625,-0.9949951171875,0.0083770751953125,-0.0343170166015625
1773798433521746400,4.059746337890625,-0.9960784912109375,0.0087890625,-0.0355377197265625
1773798433541709300,4.079709228515625,-0.9955902099609375,0.00836181640625,-0.0346221923828125
1773798433561672200,4.099672119140625,-0.994720458984375,0.0086669921875,-0.0338897705078125
1773798433581636000,4.119635986328125,-0.9943695068359375,0.0084075927734375,-0.0355682373046875
1773798433601599200,4.13959912109375,-0.996337890625,0.01007080078125,-0.035491943359375
1773798433621563100,4.159563232421875,-0.995697021484375,0.0078277587890625,-0.035186767578125
1773798433641526300,4.1795263671875,-0.9959716796875,0.0095977783203125,-0.0349273681640625
1773798433661489200,4.1994892578125,-0.9948577880859375,0.00946044921875,-0.0344085693359375
1773798433681453300,4.219453369140625,-0.9958038330078125,0.0075225830078125,-0.035400390625
1773798433701416200,4.239416259765625,-0.9958953857421875,0.0085601806640625,-0.0352935791015625
1773798433721379300,4.25937939453125,-0.9944305419921875,0.0084381103515625,-0.0350341796875
1773798433741343200,4.27934326171875,-0.996124267578125,0.0067138671875,-0.033111572265625
1773798433761306400,4.299306396484375,-0.9954376220703125,0.0088043212890625,-0.0341033935546875
1773798433781270300,4.319270263671875,-0.994873046875,0.010223388671875,-0.035430908203125
1773798433801231600,4.339231689453125,-0.99530029296875,0.007904052734375,-0.035736083984375
1773798433821194800,4.35919482421875,-0.9936065673828125,0.00775146484375,-0.035797119140625
1773798433841158700,4.37915869140625,-0.993743896484375,0.009002685546875,-0.0336456298828125
1773798433861121500,4.39912158203125,-0.9929656982421875,0.006378173828125,-0.034027099609375
1773798433881084700,4.419084716796875,-0.994598388671875,0.00762939453125,-0.035430908203125
1773798433901048600,4.439048583984375,-0.99462890625,0.0095367431640625,-0.03533935546875
1773798433921011700,4.45901171875,-0.994873046875,0.0070037841796875,-0.0328826904296875
1773798433940975600,4.4789755859375,-0.9961395263671875,0.0081939697265625,-0.0330657958984375
1773798433960938800,4.498938720703125,-0.997894287109375,0.0084991455078125,-0.03485107421875
1773798433980901600,4.518901611328125,-0.9972076416015625,0.0069580078125,-0.0362548828125
1773798434000865800,4.53886572265625,-0.997467041015625,0.00860595703125,-0.0343475341796875
1773798434020828700,4.55882861328125,-0.9953460693359375,0.0071868896484375,-0.03424072265625
1773798434040791800,4.578791748046875,-0.995819091796875,0.0082855224609375,-0.0352325439453125
1773798434060755700,4.598755615234375,-0.9956512451171875,0.008758544921875,-0.0354461669921875
1773798434080718800,4.61871875,-0.995391845703125,0.008514404296875,-0.034912109375
1773798434100682800,4.638682861328125,-0.9949951171875,0.009552001953125,-0.0356597900390625
1773798434120646000,4.65864599609375,-0.99542236328125,0.010406494140625,-0.0348052978515625
1773798434140608500,4.6786083984375,-0.9958953857421875,0.009124755859375,-0.034393310546875
1773798434160572700,4.69857275390625,-0.9941558837890625,0.008392333984375,-0.0341644287109375
1773798434180535600,4.71853564453125,-0.9923095703125,0.0076141357421875,-0.0341339111328125
1773798434200498700,4.738498779296875,-0.99493408203125,0.0083770751953125,-0.0334014892578125
1773798434220462600,4.758462646484375,-0.9963836669921875,0.0059814453125,-0.034759521484375
1773798434240425500,4.778425537109375,-0.9962615966796875,0.0080108642578125,-0.0353851318359375
1773798434260389600,4.7983896484375,-0.9952392578125,0.009765625,-0.0352325439453125
1773798434280352500,4.8183525390625,-0.9951934814453125,0.0083160400390625,-0.0336761474609375
1773798434300315600,4.838315673828125,-0.9956817626953125,0.0076904296875,-0.034027099609375
1773798434320279600,4.858279541015625,-0.9949188232421875,0.007110595703125,-0.0359039306640625
1773798434340242700,4.87824267578125,-0.9959869384765625,0.0078887939453125,-0.0352630615234375
1773798434360205600,4.89820556640625,-0.9938201904296875,0.00701904296875,-0.035980224609375
1773798434380169700,4.918169677734375,-0.993804931640625,0.007720947265625,-0.0346832275390625
1773798434400132600,4.938132568359375,-0.997467041015625,0.0086212158203125,-0.0358123779296875
1773798434420096500,4.958096435546875,-0.9948883056640625,0.0091400146484375,-0.0347747802734375
1773798434440059600,4.9780595703125,-0.99603271484375,0.0071563720703125,-0.036102294921875
1773798434460022800,4.998022705078125,-0.9960174560546875,0.0074310302734375,-0.03338623046875
1773798434479986700,5.017986572265625,-0.9971160888671875,0.0062255859375,-0.0365142822265625
1773798434499949600,5.037949462890625,-0.99530029296875,0.0095062255859375,-0.03411865234375
1773798434519913700,5.057913818359375,-0.996368408203125,0.00848388671875,-0.03466796875
1773798434539876600,5.077876708984375,-0.995513916015625,0.0089874267578125,-0.034027099609375
1773798434559839700,5.09783984375,-0.9947509765625,0.0066680908203125,-0.03546142578125
1773798434579803600,5.1178037109375,-0.99346923828125,0.00823974609375,-0.0338134765625
1773798434599766800,5.137766845703125,-0.9953765869140625,0.0086669921875,-0.03570556640625
1773798434619729700,5.157729736328125,-0.993988037109375,0.0085906982421875,-0.0333404541015625
1773798434639693800,5.17769384765625,-0.99505615234375,0.0081024169921875,-0.0344696044921875
1773798434659656700,5.19765673828125,-0.99542236328125,0.0074615478515625,-0.034210205078125
1773798434679620900,5.217620849609375,-0.9976806640625,0.0072174072265625,-0.034759521484375
1773798434699583700,5.237583740234375,-0.99542236328125,0.0075225830078125,-0.035125732421875
1773798434719546600,5.257546630859375,-0.9982757568359375,0.009521484375,-0.034393310546875
1773798434739510800,5.2775107421875,-0.9956207275390625,0.0077056884765625,-0.0373382568359375
1773798434759473700,5.2974736328125,-0.99774169921875,0.007476806640625,-0.033966064453125
1773798434779436500,5.3174365234375,-0.995147705078125,0.0077972412109375,-0.033935546875
1773798434799402500,5.337402587890625,-0.995330810546875,0.0088653564453125,-0.0341796875
1773798434819365400,5.357365478515625,-0.9940185546875,0.007568359375,-0.033905029296875
1773798434839329500,5.37732958984375,-0.995208740234375,0.0081787109375,-0.03564453125
1773798434859292400,5.39729248046875,-0.9948272705078125,0.0085906982421875,-0.0340423583984375
1773798434879255600,5.417255615234375,-0.99615478515625,0.0081939697265625,-0.0345001220703125
1773798434899219500,5.437219482421875,-0.996185302734375,0.0087738037109375,-0.035491943359375
1773798434919182600,5.4571826171875,-0.99639892578125,0.009521484375,-0.0337982177734375
1773798434939146500,5.477146484375,-0.99530029296875,0.0087432861328125,-0.034393310546875
1773798434959109600,5.497109619140625,-0.9933319091796875,0.0074310302734375,-0.03515625
1773798434979072500,5.517072509765625,-0.9958343505859375,0.0101318359375,-0.0337982177734375
1773798434999036700,5.53703662109375,-0.996185302734375,0.0085906982421875,-0.0340576171875
1773798435018999600,5.55699951171875,-0.9961090087890625,0.0080108642578125,-0.0341033935546875
1773798435038962700,5.576962646484375,-0.995208740234375,0.0076904296875,-0.0355682373046875
1773798435058926600,5.596926513671875,-0.995269775390625,0.00750732421875,-0.0347747802734375
1773798435078889700,5.6168896484375,-0.995819091796875,0.0082244873046875,-0.034942626953125
1773798435098853600,5.636853515625,-0.9959716796875,0.0080718994140625,-0.0359954833984375
1773798435118816500,5.65681640625,-0.9964752197265625,0.00848388671875,-0.0353851318359375
1773798435138779400,5.676779296875,-0.9953155517578125,0.0081939697265625,-0.03411865234375
1773798435158743300,5.696743408203125,-0.9961700439453125,0.00836181640625,-0.0337677001953125
1773798435178706400,5.71670654296875,-0.9948272705078125,0.007843017578125,-0.0348358154296875
1773798435198669300,5.73666943359375,-0.997344970703125,0.0081024169921875,-0.0350341796875
1773798435218633500,5.756633544921875,-0.9940643310546875,0.00946044921875,-0.0338287353515625
1773798435238596400,5.776596435546875,-0.995574951171875,0.0063934326171875,-0.0357208251953125
1773798435258560500,5.796560546875,-0.995361328125,0.0086517333984375,-0.03436279296875
1773798435278523400,5.8165234375,-0.99591064453125,0.00946044921875,-0.0354766845703125
1773798435298486500,5.836486572265625,-0.99639892578125,0.009521484375,-0.035186767578125
1773798435318450400,5.856450439453125,-0.9957275390625,0.0087738037109375,-0.0333099365234375
1773798435338413600,5.87641357421875,-0.9966888427734375,0.0084075927734375,-0.03448486328125
1773798435358376400,5.89637646484375,-0.9940643310546875,0.007843017578125,-0.0335540771484375
1773798435378340600,5.916340576171875,-0.9942169189453125,0.008392333984375,-0.0347442626953125
1773798435398303500,5.936303466796875,-0.99444580078125,0.0074310302734375,-0.033905029296875
1773798435418267400,5.956267333984375,-0.9955291748046875,0.0087432861328125,-0.03533935546875
1773798435438230500,5.97623046875,-0.99615478515625,0.007293701171875,-0.0340118408203125
1773798435458193700,5.996193603515625,-0.9965362548828125,0.0099639892578125,-0.0345306396484375
1773798435478157600,6.016157470703125,-0.9955596923828125,0.0084381103515625,-0.03363037109375
1773798435498120400,6.036120361328125,-0.99560546875,0.0084991455078125,-0.0350799560546875
1773798435518084600,6.056084716796875,-0.9937744140625,0.0093841552734375,-0.0340728759765625
1773798435538047500,6.076047607421875,-0.99493408203125,0.0096282958984375,-0.0347900390625
1773798435558010600,6.0960107421875,-0.9954681396484375,0.00787353515625,-0.035430908203125
1773798435577974500,6.115974609375,-0.99542236328125,0.00726318359375,-0.03387451171875
1773798435597937700,6.135937744140625,-0.9949798583984375,0.0081634521484375,-0.0347442626953125
1773798435617900500,6.155900634765625,-0.99664306640625,0.0086212158203125,-0.0352783203125
1773798435637864700,6.17586474609375,-0.9946746826171875,0.008392333984375,-0.034698486328125
1773798435657827600,6.19582763671875,-0.9963531494140625,0.00726318359375,-0.0350189208984375
1773798435677791500,6.21579150390625,-0.9956512451171875,0.00927734375,-0.0330352783203125
1773798435697754400,6.23575439453125,-0.994659423828125,0.0074615478515625,-0.035064697265625
1773798435717717500,6.255717529296875,-0.996002197265625,0.0080108642578125,-0.0351409912109375
1773798435737681400,6.275681396484375,-0.9950714111328125,0.008209228515625,-0.0343170166015625
1773798435757644300,6.295644287109375,-0.995880126953125,0.0084075927734375,-0.03369140625
1773798435777608400,6.3156083984375,-0.994598388671875,0.0087432861328125,-0.0347442626953125
1773798435797571300,6.3355712890625,-0.9965057373046875,0.00830078125,-0.0355987548828125
1773798435817533400,6.355533447265625,-0.9945220947265625,0.008819580078125,-0.0351409912109375
1773798435837497600,6.37549755859375,-0.9951629638671875,0.008941650390625,-0.0331878662109375
1773798435857460500,6.39546044921875,-0.9948272705078125,0.008453369140625,-0.0367889404296875
1773798435877423600,6.415423583984375,-0.99554443359375,0.0084228515625,-0.034515380859375
1773798435897387500,6.435387451171875,-0.9949493408203125,0.007659912109375,-0.0362091064453125
1773798435917350700,6.4553505859375,-0.995513916015625,0.0081024169921875,-0.03533935546875
1773798435937314600,6.475314453125,-0.9943084716796875,0.00762939453125,-0.034210205078125
