time,seconds_elapsed,z,y,x
1773798434300315600,4.838315673828125,-0.0005819007055833936,-0.003841077210381627,-0.007453921716660261
1773798434320279600,4.858279541015625,0.0009592706337571144,-0.0023425165563821793,-0.0067662931978702545
1773798434340242700,4.87824267578125,0.00017124126316048205,-0.002894589677453041,-0.00788428820669651
1773798434360205600,4.89820556640625,0.0008617989369668067,-0.003311640815809369,-0.007743407040834427
1773798434380169700,4.918169677734375,0.00018988338706549257,-0.0024082965683192015,-0.006536728702485561
1773798434400132600,4.938132568359375,-0.0005520732956938446,-0.0034384073223918676,-0.00555215822532773
1773798434420096500,4.958096435546875,-0.0007651261985301971,-0.0019006980583071709,-0.005043494515120983
1773798434440059600,4.9780595703125,-0.0010434264549985528,-0.0033595776185393333,-0.006310360040515661
1773798434460022800,4.998022705078125,-0.00007723167072981596,-0.003282346064224839,-0.008131962269544601
1773798434479986700,5.017986572265625,-0.0009081379394046962,-0.0019140138756483793,-0.007474161684513092
1773798434499949600,5.037949462890625,-0.00024474450037814677,-0.0018913770327344537,-0.005738579668104649
1773798434519913700,5.057913818359375,0.000586161739192903,-0.003287672298029065,-0.00466532539576292
1773798434539876600,5.077876708984375,-0.000904409505892545,-0.00301656243391335,-0.006213953718543053
1773798434559839700,5.09783984375,0.0004492752777878195,-0.0035752938129007816,-0.005311941262334585
1773798434579803600,5.1178037109375,-0.0001930791768245399,-0.002951315138489008,-0.006362558342516422
1773798434599766800,5.137766845703125,0.0005824333056807518,-0.0032469260040670633,-0.0046394928358495235
1773798434619729700,5.157729736328125,-0.0015345134306699038,-0.003403786104172468,-0.0037609159480780363
1773798434639693800,5.17769384765625,0.0007840346079319715,-0.004236023873090744,-0.004379035905003548
1773798434659656700,5.19765673828125,-0.00009081379539566115,-0.0023760723415762186,-0.005525792948901653
1773798434679620900,5.217620849609375,0.0003177151083946228,-0.002576075727120042,-0.006340187508612871
1773798434699583700,5.237583740234375,-0.0007302387384697795,-0.0029084382113069296,-0.005938050337135792
1773798434719546600,5.257546630859375,-0.0008668589289300144,-0.0011709919199347496,-0.006381999235600233
1773798434739510800,5.2775107421875,-0.0008165251929312944,-0.0023377228062599897,-0.005547364708036184
1773798434759473700,5.2974736328125,0.0011827098205685616,-0.003346528159454465,-0.005593969952315092
1773798434779436500,5.3174365234375,-0.000395745737478137,-0.0031366711482405663,-0.008051002398133278
1773798434799402500,5.337402587890625,0.0007113303290680051,-0.0017608820926398039,-0.004342284053564072
1773798434819365400,5.357365478515625,0.00006870955257909372,-0.0036780918017029762,-0.006623814348131418
1773798434839329500,5.37732958984375,-0.0000476705827168189,-0.0038424087688326836,-0.006548712961375713
1773798434859292400,5.39729248046875,-0.0007227819296531379,-0.0031457259319722652,-0.006652310024946928
1773798434879255600,5.417255615234375,-0.0009291769238188863,-0.002148372121155262,-0.006813431158661842
1773798434899219500,5.437219482421875,0.00042770366417244077,-0.004274639766663313,-0.0054850466549396515
1773798434919182600,5.4571826171875,-0.0025217472575604916,-0.0031704932916909456,-0.005268531385809183
1773798434939146500,5.477146484375,0.000431432097684592,-0.002776611829176545,-0.00583871454000473
1773798434959109600,5.497109619140625,-0.000999484327621758,-0.002540922025218606,-0.0043718451634049416
1773798434979072500,5.517072509765625,-0.0006133259739726782,-0.0021252024453133345,-0.00498064374551177
1773798434999036700,5.53703662109375,-0.0008149272762238979,-0.0034149715211242437,-0.006595850922167301
1773798435018999600,5.55699951171875,0.000008788431841821875,-0.003421096596866846,-0.0057007623836398125
1773798435038962700,5.576962646484375,-0.0010689928894862533,-0.0025358619168400764,-0.006068544927984476
1773798435058926600,5.596926513671875,-0.00009693906031316146,-0.0031561122741550207,-0.006736998446285725
1773798435078889700,5.6168896484375,-0.0018138790037482977,-0.0032463932875543833,-0.004989165812730789
1773798435098853600,5.636853515625,-0.001600826159119606,-0.004005394410341978,-0.005150287412106991
1773798435118816500,5.65681640625,-0.00013422331539914012,-0.0022301310673356056,-0.004166515544056892
1773798435138779400,5.676779296875,-0.0011909656459465623,-0.0034376082476228476,-0.00504083139821887
1773798435158743300,5.696743408203125,-0.00035899411886930466,-0.003162237349897623,-0.004181429278105497
1773798435178706400,5.71670654296875,-0.0007275756215676665,-0.0030447919853031635,-0.006614226847887039
1773798435198669300,5.73666943359375,-0.0004900216590613127,-0.0034706315491348505,-0.005494633689522743
1773798435218633500,5.756633544921875,0.0001400822657160461,-0.0030985879711806774,-0.006386260036379099
1773798435238596400,5.776596435546875,0.00041864890954457223,-0.004053330980241299,-0.005587578285485506
1773798435258560500,5.796560546875,0.00014327807002700865,-0.0027422569692134857,-0.005872536450624466
1773798435278523400,5.8165234375,0.00025513084256090224,-0.003623230615630746,-0.007154315710067749
1773798435298486500,5.836486572265625,-0.0007667240570299327,-0.003658917034044862,-0.005534581374377012
1773798435318450400,5.856450439453125,-0.00020453077740967274,-0.003245860803872347,-0.005823534447699785
1773798435338413600,5.87641357421875,0.000005060006060375599,-0.0030506509356200695,-0.005802229046821594
1773798435358376400,5.89637646484375,-0.0007315703551284969,-0.003582750679925084,-0.005016063805669546
1773798435378340600,5.916340576171875,-0.00026365293888375163,-0.00227913330309093,-0.004520449787378311
1773798435398303500,5.936303466796875,-0.0008556736283935606,-0.003034672001376748,-0.005064000841230154
