ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
-0.0064529755316674,0.0036290395430929,0.0517909775137901,0.0011221468448638,0.0010366754140704,-0.001309604384005,0.53040478515625,sn,E0,left
-0.0093729911642149,-0.0040846229821094,0.0368254635721445,0.000821906607598,-0.0008813224267214,-0.0008696196600794,0.550368896484375,sn,E0,left
0.0169369053461588,-0.0021335813875251,0.0734820003181696,-0.0001750569790601,-0.0016344578471034,-0.0015689053107053,0.570333740234375,sn,E0,left
0.0456345920422114,-0.0103680357917735,0.0577624531388282,0.0012750369496643,-0.0015323162078857,-0.0011632749810814,0.590298828125,sn,E0,left
0.0545771741662174,-0.0005371322341379,0.2127577845394611,0.0157976280897855,-0.0199098046869039,-0.0006808553589507,0.610262939453125,sn,E0,left
0.1192638188113458,-0.1690841355729848,-0.0332885216176509,-0.0306119341403245,0.0079183671623468,0.0003754462231881,0.630227783203125,sn,E0,left
-0.1611784222160465,0.0215385950219118,0.0360275911927223,0.0124610150232911,0.0055878385901451,0.000222856469918,0.650192626953125,sn,E0,left
-0.3216955675117671,0.1270619527411181,0.4342173464506864,0.0147912185639142,-0.0020594343077391,0.0078753484413027,0.670156494140625,sn,E0,left
-0.1293815273956395,0.1061372929330449,0.0860042127609252,0.0145657761022448,-0.0004908461123704,0.0078564118593931,0.690121826171875,sn,E0,left
0.1432104567890986,0.0509179849383886,0.2106447379082441,0.0004983493126928,-0.0022418824955821,0.0001945708063431,0.710086669921875,sn,E0,left
0.2035527338206768,-0.0052007212938711,-0.0832441003978252,-0.0037302523851394,0.002364344196394,-0.011434075422585,0.7300517578125,sn,E0,left
0.1320085514309815,-0.1498446980386506,0.067744333449006,-0.0055656833574175,-0.002560930326581,-0.0090035470202565,0.750015869140625,sn,E0,left
0.1436827322096563,-0.1470669495541602,0.1045376483172178,-0.0038630161434412,-0.0039731934666633,0.0015053973766043,0.769980712890625,sn,E0,left
-0.0535296196083538,0.0808673795954324,-0.0968804115623235,0.0012344284914433,-9.85458027571e-05,0.0056664398871362,0.789945556640625,sn,E0,left
0.0585035172970965,0.0422759155643405,0.0635293461024761,0.0024929298087954,0.0007126424461603,0.0042963996529579,0.809909912109375,sn,E0,left
-0.0381812438289634,-0.0082836729739909,0.0229781400054693,0.004094788338989,-0.000335821416229,0.0008023789850994,0.829874755859375,sn,E0,left
-0.1306221020412631,-0.0226470996865071,0.1153010343939065,0.001908462960273,-0.001552126603201,-0.0030181840993463,0.849839599609375,sn,E0,left
-0.3108653267439454,-0.0542645280204713,0.0124900637388229,-0.0008160322904586,-0.0019840726163238,-0.0013752427184954,0.869804931640625,sn,E0,left
-0.2430121808919124,0.0122672056352254,0.036723756763339,-0.0004233429208397,-0.0027127000503242,0.0031902422197163,0.889768798828125,sn,E0,left
0.0526812408844009,0.0771592549256514,0.0287841959357261,0.0016613062471151,-0.0030285846441984,0.0040976903401315,0.909733642578125,sn,E0,left
0.2579113698653876,0.0879583151039201,0.04045183737576,0.0013092011213302,-0.0013052299618721,0.0003362883871886,0.92969873046875,sn,E0,left
0.3282002001654356,-0.0305978623281465,0.0404471612006425,0.0020667621865868,0.0003435222897678,-0.0017594636883586,0.94966259765625,sn,E0,left
0.1320581444600597,-0.0638635556260589,0.0696259094119071,0.0014062519185245,0.000744323246181,7.0016903919e-06,0.969627685546875,sn,E0,left
-0.0667440520989708,-0.0848940686950925,0.030267127969861,0.0008006333373486,-0.0012317437212914,0.0005720326444134,0.989592529296875,sn,E0,left
-0.160977218821831,-0.03450040445833,0.0485194084972143,0.0001812749542295,-0.0023561210837215,0.001720672706142,1.009556884765625,sn,E0,left
-0.1184133759944699,0.0397799888290697,-0.0013140052080154,0.0017072819173336,-0.0009374534711241,0.0005601590382866,1.029521728515625,sn,E0,left
-0.0793112909935414,0.1169525827269069,0.064965516385436,0.0013595083728432,-0.0011561228893697,-0.0004335131670814,1.04948681640625,sn,E0,left
-0.053842320553027,0.0370827856343472,0.0057061026871204,0.0036466736346483,-0.0004159989766776,-0.0003046425408683,1.069451904296875,sn,E0,left
-0.0147198503511957,-0.0506165771392872,0.062265025255084,0.0020781802013516,-0.000932375434786,-0.0003961446636822,1.089415771484375,sn,E0,left
0.0924402736904099,-0.0844940273936837,0.0389180519372224,9.19206067919e-05,-0.0007766142953187,0.0011256944853812,1.109380615234375,sn,E0,left
0.1076507753690704,-0.0227859053689986,0.0444528897106647,-5.65452501177e-05,0.0005789487622678,0.0005800407961942,1.129345947265625,sn,E0,left
0.1016226011207327,0.0056846403448056,0.0517827942073345,-0.0006698714569211,-0.0002575502730906,-0.000693482812494,1.149309814453125,sn,E0,left
0.0558972620551474,0.0703554475291632,0.034573300731182,0.0019112802110612,-0.0005560889840126,-0.0017296269070357,1.169274658203125,sn,E0,left
-0.053996177674178,0.0642729127450846,0.0413052393347024,0.0006403112784028,-2.26686242967e-05,-0.0020200219005346,1.189239501953125,sn,E0,left
-0.1167149928450584,-0.0089840352291124,0.0314297420084476,0.0005608722567558,0.0003565575461834,-0.0002974162634927,1.20920458984375,sn,E0,left
-0.1113820891181938,-0.0350932946008513,0.044150107371807,-3.41897830367e-05,-0.0006309268064796,0.0010646443115547,1.2291689453125,sn,E0,left
0.0083133991086855,-0.0120257615621667,0.0354717108756303,0.0008231168612837,0.0012519041774794,-0.0001263681333512,1.2491337890625,sn,E0,left
0.0495366044494323,-0.0200441734793828,0.0366670581400394,-0.0003242082893848,-0.000124127138406,0.0022976878099143,1.269098876953125,sn,E0,left
0.0376992507319897,0.0193776472784928,0.0260404501855373,0.001019924879074,-0.0002991207875311,0.0008440877427347,1.289062744140625,sn,E0,left
0.0231364541060291,0.0193624337263405,0.0366623819649219,0.0009722081013023,0.0004644026048481,0.0002216976135969,1.309027587890625,sn,E0,left
0.044423188692145,-0.0217825872450834,0.0374129080712795,0.0007108910940587,0.0017594007076695,-0.0012071894016116,1.328992919921875,sn,E0,left
0.0008743716817349,7.90480232477e-05,0.0356201794356107,0.0007589301094412,0.0001615425571799,-0.0013740949798375,1.348957763671875,sn,E0,left
-0.0263500641239807,0.0084775116207252,0.04145896859169,-0.0012143538333475,9.2789530754e-05,-0.0029070945456624,1.368921630859375,sn,E0,left
-0.0514865694734267,0.0158903326024068,0.0570212793827056,0.0004565687850117,0.0003207901027053,1.25943261082e-05,1.388886474609375,sn,E0,left
-0.0502542329331859,0.0396461013502906,0.0294902983784675,0.0021244357340037,0.0008115749806165,0.0002252235717605,1.408851806640625,sn,E0,left
0.0015881825068965,0.0160434670627058,0.0330833544343709,-0.0004468252882361,-2.8328737244e-05,-0.0003725437563844,1.428815673828125,sn,E0,left
0.0401530005596578,-0.0134071774420968,0.0320364757299423,-0.0005528545007109,-0.0007003031205385,0.000607029069215,1.448780517578125,sn,E0,left
0.0367068421611562,-0.0271667051359545,0.0552279662251472,0.0002497690729796,-0.0004605955909937,0.0005981954163871,1.46874560546875,sn,E0,left
0.0084949844869785,-0.0252539257506141,0.0217073894172906,0.0009921970777213,0.0004198388196527,0.0002201916358899,1.488710693359375,sn,E0,left
0.0030668584910221,-0.0321123151618405,0.0463987630814313,0.0010948358103632,0.0010851079132407,-0.0005533460644073,1.5086748046875,sn,E0,left
0.0036603126058354,-0.0083614189518964,0.0570259555578231,-2.02907249331e-05,0.000299202511087,-0.0013505315873771,1.528639892578125,sn,E0,left
-0.027519875088334,0.0536617261220002,0.042661914640665,0.0012990087270736,-0.0004345015622675,-0.0019938687328249,1.548604736328125,sn,E0,left
-0.0336755116412416,-0.0033725979740687,0.0399719449043273,-0.0009402381256222,0.0002677673473954,-0.0021449709311127,1.56856982421875,sn,E0,left
-0.0268533557373099,-0.0050333779284177,0.0410205771744251,-0.0008404157124459,0.0006792210042476,-0.0012735940981656,1.588533935546875,sn,E0,left
-0.0042186040757223,0.0301550527473795,0.0502969395637512,0.000252760015428,0.0001290347427129,9.28286463022e-05,1.608498779296875,sn,E0,left
0.0036987997190095,0.0159670008680783,0.0452098455578088,-0.0002079978585243,-0.0004360913299024,-0.0008173572132363,1.628463623046875,sn,E0,left
-0.002613854026515,-2.11067201104e-05,0.0306926599055528,0.0010794359259307,0.0007088081911206,0.0001217745448229,1.648427490234375,sn,E0,left
0.0094519564182497,-0.0008646879692372,0.0410159009993076,-0.0005651507526636,-0.0005168165080249,0.0001100737863453,1.668392822265625,sn,E0,left
0.0182432935032993,-0.0120961827501421,0.0447574256151914,-0.0004723058082163,0.0006944073829799,-0.0004431193228811,1.688357666015625,sn,E0,left
0.0072593417447991,-0.0104464382151607,0.0332335765600204,1.77617184817e-05,-0.0002028066664934,-0.0004412457346916,1.708322509765625,sn,E0,left
-0.0007282412093132,0.0071481170473329,0.0585235006392002,-8.03405418992e-05,0.0004336484707891,-0.0013792858226224,1.728286865234375,sn,E0,left
-0.0177785620683804,-0.006204482946603,0.0411655386030673,0.0004108599387109,2.46290583163e-05,-0.001094959792681,1.748251708984375,sn,E0,left
-0.0281117583005689,0.0049304472769057,0.0239601367801427,-0.0003052949905395,0.0013535431353375,-0.0004637081292457,1.768216796875,sn,E0,left
-0.0196828978523612,0.006086972355534,0.0369803618729114,0.0005615181289613,0.0006299572996795,-0.0004466732498258,1.788181884765625,sn,E0,left
0.0211923890998587,0.0157186350055329,0.048355742368102,0.0004610051400959,0.0009553527925163,-0.0003642818774096,1.808145751953125,sn,E0,left
0.0241277849646285,0.0063620526950689,0.0519452912926673,0.0003076582215726,0.000128743937239,-0.0007426517549902,1.828110595703125,sn,E0,left
0.0108829938683658,0.0025938781050994,0.0383265157848596,-0.0018162732012569,0.0005529788322746,-0.0003387514152564,1.848075927734375,sn,E0,left
0.0033562881579622,0.0074121959314186,0.0356342079609632,0.0012294081971049,0.0001487208064645,-4.68502112198e-05,1.868039794921875,sn,E0,left
0.0244639398501254,-0.0049524604626029,0.0306955825150012,0.0004758560098707,-0.0004020077176392,-0.0012189713306725,1.888004638671875,sn,E0,left
0.0201044477326795,0.0071807926201174,0.0420715475320816,0.0009221644140779,0.0007114266045391,-0.0013598260702565,1.907969482421875,sn,E0,left
-0.0091243318990804,-0.0043821394865604,0.0387806892931461,0.0015070396475493,0.0005377936176955,-0.0014072209596633,1.927934814453125,sn,E0,left
-0.0248761008475907,0.0085767079536803,0.0299526551932096,0.0011485554277896,0.0003588558174669,-0.000301870459225,1.947898681640625,sn,E0,left
-0.0396981511979363,-0.0057797918319498,0.0437163921296596,-0.0004283394664525,-0.0007834073621779,-0.0002634944976307,1.96786376953125,sn,E0,left
-0.0299332929056137,-0.001632881877615,0.0455114588528871,0.0001472597941756,0.0005324708763509,-0.0008429797599092,1.987828857421875,sn,E0,left
-0.018862156054005,0.0126305156724178,0.0568839167386293,0.0003340933471918,2.11300794035e-05,0.000870828400366,2.007793701171875,sn,E0,left
0.0037321722656488,0.0019277720293175,0.0425157841682434,-0.0008682226762175,-0.0009325670544058,-7.29414168745e-05,2.0277578125,sn,E0,left
0.0254013850970193,0.0080686568251985,0.041615620458126,-0.0001981272362172,0.0005444269627332,0.0004557054198812,2.047722900390625,sn,E0,left
0.0264223439089022,0.0020712083638594,0.029944471886754,0.000300106126815,-0.0002366832923144,0.0003877854614984,2.067687744140625,sn,E0,left
0.0188447299951687,0.0029557742158067,0.0573269843310117,0.0014432813040912,-0.0009400385897606,-0.0013679726980626,2.087652587890625,sn,E0,left
0.0025331900057382,0.0045262829270504,0.047600540086627,0.0003250231966376,0.0001439000479876,0.0003926990611944,2.107616455078125,sn,E0,left
-0.0148171732458285,0.0039728294603628,0.0471545498847961,5.79683110117e-05,0.0014403337845578,-0.0010809932136908,2.127581787109375,sn,E0,left
-0.0306970072871074,-0.0025864437173149,0.0493996984630823,0.0005707880482077,0.000385709805414,-0.0006613894947804,2.147546630859375,sn,E0,left
-0.0242892591366544,-0.009759776833473,0.0459586180984973,0.0004533277824521,0.0002112709917128,-0.0010500365169718,2.16751171875,sn,E0,left
-0.0098798629741184,-0.0023359252844122,0.038924481678009,0.0011649811640381,-0.0009184668306261,0.001101842848584,2.18747607421875,sn,E0,left
-0.0080877371266484,0.0034305566872819,0.0344324309557676,-0.0003196224570274,-0.0007959173526614,-0.000933178293053,2.20744091796875,sn,E0,left
0.0234112341931089,0.0011698896664584,0.0324859730631113,-0.0015634843148291,-0.0005256256554275,-6.38679339317e-05,2.227406005859375,sn,E0,left
0.0295958593784831,0.0131397255698801,0.0369739321321248,-7.6696742326e-05,0.00010476866737,-0.0015150697436183,2.247370849609375,sn,E0,left
0.019705018352624,0.0083894885606889,0.0350286432832479,0.0011587385088205,0.0001414890866726,-0.0007297594565898,2.267335205078125,sn,E0,left
0.0090513214617967,-0.0037917381286475,0.039219080710411,-0.0002395212650299,-0.0003461162559688,-0.0009761563269421,2.287300048828125,sn,E0,left
-0.0048498511839658,0.0183514905600401,0.0327846637487411,9.08314250409e-05,7.78725370764e-05,-0.0003788731992244,2.30726513671875,sn,E0,left
-0.0260719413023442,0.0196224934516125,0.0481967524141073,-0.0004562577232718,-0.0007202853448688,-0.0002230051031801,2.32722998046875,sn,E0,left
-0.0185808731609024,-0.00309068917447,0.0408645098298788,0.0002399934455752,0.0003106051590293,0.0001189992617582,2.34719384765625,sn,E0,left
-0.0159850114488042,0.0014871932215435,0.0236550163537263,0.0006964136846363,0.0003702547401189,0.0006369748152792,2.3671591796875,sn,E0,left
-0.0014007519097067,-0.0023574723938174,0.0356248556107282,-0.0010449835099279,0.0013286989415064,-0.0017130451742559,2.3871240234375,sn,E0,left
0.0101647443301044,-0.0164791744741844,0.0422077411323785,-0.0002036448568105,-0.0002313428558409,-0.0025524080265313,2.4070888671875,sn,E0,left
0.001047718954645,0.0001714735491768,0.0404091672778129,-1.14692375063e-05,-0.0015970240347087,-0.0002640644379425,2.427052978515625,sn,E0,left
0.0119778946992941,0.0018248011348434,0.030080665487051,0.0008728918619453,-0.0013666697777807,-3.0165672797e-05,2.44701806640625,sn,E0,left
-0.0148732508146204,0.0036991033963975,0.0356155032604932,0.0007447674870491,-0.0009900706354528,0.00095587503165,2.46698291015625,sn,E0,left
-0.0060667709593661,0.0052596849394933,0.0366664736181497,3.00616957247e-05,-0.0003397476393729,0.001887944061309,2.486947998046875,sn,E0,left
0.0024236286840401,0.0155821046201628,0.0344230786055326,0.0013935887254774,-0.0004944475367665,-0.0014658104628324,2.506912109375,sn,E0,left
-0.008468845398724,0.0132664686385309,0.0300830035746097,0.0005008825100958,-0.000488057732582,0.000644386454951,2.526876953125,sn,E0,left
-0.0021268376945517,0.011984582451696,0.0374140771150589,0.0010580266825854,-0.0005735750310122,0.0007762488676235,2.546842041015625,sn,E0,left
-0.0044103637881577,0.0095230323392403,0.0522287844091653,0.0006036050617694,-0.0004454557783901,0.0006378018297255,2.56680712890625,sn,E0,left
0.0086604041817598,-0.0050677790965855,0.0345703781217336,0.0001012124121189,-0.0003546560183167,0.0013987307902425,2.58677099609375,sn,E0,left
-0.0072702832639217,-0.0070182116239273,0.0390612598001956,-0.0005388460122048,-0.0008622352033853,-0.0004969618748873,2.606736083984375,sn,E0,left
-0.0076845083543099,-0.006297544083005,0.0323263985872268,-0.0001651593483984,-0.0006153550930321,0.0001137103099608,2.626701171875,sn,E0,left
-0.0079697185038588,0.0084118442396807,0.0474397965669631,0.0001772595569491,-0.0005397601053118,-0.0008670227834954,2.646666015625,sn,E0,left
0.0109802436977624,0.0159441542820306,0.0386123469889163,0.0005419687367975,-0.0003512054681777,-0.0003606582176871,2.666630859375,sn,E0,left
0.0171567038429901,-0.000370811460904,0.0547720391511917,0.0010540946386754,0.0008908926974982,-0.0016520250355824,2.686594970703125,sn,E0,left
0.0035998328565619,0.0044875329502727,0.0224520703047513,0.000176552683115,0.0005460099782794,0.0004921684740111,2.70656005859375,sn,E0,left
-0.0115964393673464,0.0149951327617745,0.0378635744482278,0.0010426393710076,-0.0005680182948708,-0.0004256952670402,2.72652490234375,sn,E0,left
0.0050093891272321,-0.0035762539056857,0.0448965418249368,0.0005609327927231,-0.0003991669509559,-0.0003542214399203,2.746489990234375,sn,E0,left
-0.0001005012324079,0.0041000754233347,0.049685529667139,0.0016978625208139,-0.000927705084905,0.0004101919475942,2.766453857421875,sn,E0,left
-0.013076156531088,0.0061547192416997,0.0363671984106302,0.0002122167497873,0.0006000441499054,-0.0010693484218791,2.7864189453125,sn,E0,left
0.0136124188322573,-0.0073072040410945,0.0323287366747856,0.0001485371030867,-0.0002989466302096,8.4919949586e-05,2.806384033203125,sn,E0,left
0.007478665317595,0.0017419542901348,0.0399602544665336,0.0013447310775518,0.0001897739712148,-0.0009369899635203,2.826348876953125,sn,E0,left
0.0099380594347603,0.0076154228901839,0.0365174205362796,-0.0001764437183737,-0.0006586860399693,-0.0007432323764078,2.84631298828125,sn,E0,left
-0.003532978165429,0.0058121802811889,0.0401058004170656,0.0009364900179207,0.000383086502552,-0.0006897557759657,2.8662783203125,sn,E0,left
-8.72216257266e-05,0.0071180090326146,0.0377145213663578,0.0011792369186878,0.0005372108425945,0.0017069848254323,2.8862431640625,sn,E0,left
0.0037708968408405,0.0185973904708633,0.0374158306807279,0.0015276293270289,-0.0004511645529419,-0.0001789881498552,2.9062080078125,sn,E0,left
0.0027693003165535,-0.0045606746766527,0.0519324318110942,-2.94540077447e-05,0.0004024971276521,-0.0001215362135553,2.926171875,sn,E0,left
-0.0053068742364645,0.0091824387406435,0.03547229539752,0.0004805172793567,-0.0012819243129342,0.0006242980016395,2.94613720703125,sn,E0,left
-0.005321286354307,0.0060528605942003,0.0396627328246831,0.0010388405062258,0.0006499525625258,0.0011420988012105,2.96610205078125,sn,E0,left
-0.001056358918827,-0.0053742746335803,0.0285907191902399,-0.0013970024883747,-0.0003746841102838,0.0003426422481425,2.98606689453125,sn,E0,left
-0.0094172869636677,-0.0001861360438884,0.0417582437992095,0.0013132565654814,0.0001357386354357,0.0001175737124867,3.006031005859375,sn,E0,left
-0.0023805201946757,-0.0036769808982571,0.0377180284976959,0.0002942271530628,0.0002847781870514,0.0006549530662596,3.025995849609375,sn,E0,left
-0.0037373964300379,0.0050499665911484,0.0309849208503961,0.0003083073534071,-0.0001834025606513,0.0005154522368684,3.0459609375,sn,E0,left
-0.0113589590833522,0.0205023039268678,0.0481926607608795,0.0001152935437858,-0.0001891534775495,0.0002630910021252,3.065926025390625,sn,E0,left
0.0004691153490915,0.0093839732117106,0.0323310747623443,-0.0004547163844108,0.0010872340062633,-0.0004607350856531,3.08589013671875,sn,E0,left
0.0056419879423454,0.0224669367970316,0.0489420178234577,-0.0011544409207999,-0.000249823089689,0.0011012351606041,3.10585498046875,sn,E0,left
0.0122821200765669,-0.0144730565328733,0.0315799641340971,8.51736404001e-05,0.0003078980371356,-0.0008800966897979,3.1258203125,sn,E0,left
-0.0048568471803329,0.0068771671769325,0.0499842203527688,-0.0009396718814969,-9.1309193521e-06,-0.001097974833101,3.14578515625,sn,E0,left
-0.0017937698152847,0.0055667136243835,0.022745500293374,0.0005394811742007,-0.0008893264457583,-0.0004435587325133,3.1657490234375,sn,E0,left
0.0038054749638773,-0.0042298678239531,0.0309743994563817,-1.04340724647e-05,0.0004782166797667,-0.0002281016786582,3.18571435546875,sn,E0,left
0.0029379714143462,0.0072044651858275,0.0405506215751171,0.0023945018183439,-0.0001741228625178,0.0018007004400715,3.20567919921875,sn,E0,left
-0.0100155633840709,0.0058143653884093,0.0369581500411033,0.0004277084954082,-0.0002655717544257,-0.0007354576955549,3.225644287109375,sn,E0,left
-0.0054593613844364,0.0004778968058159,0.05222001658082,0.000202611554414,-0.0009298233781009,-0.0006823332514613,3.245608154296875,sn,E0,left
0.0006314297713339,0.0054948174319521,0.0342611660420894,0.0005411058664321,0.000132423825562,0.0016818901058286,3.2655732421875,sn,E0,left
0.0082410097259096,0.0113240076426242,0.0421925435632467,-0.0005983542650938,-0.0001298766583204,-0.001490585040301,3.2855380859375,sn,E0,left
0.0032861820638179,0.0178560123604082,0.0287251592248678,-0.0005000913515686,0.0002026951406151,-0.0001462106738472,3.30550341796875,sn,E0,left
0.000308463160973,0.008129964266601,0.0380026906579732,8.4581784904e-05,-0.0009345705620944,-0.0002220910973846,3.32546728515625,sn,E0,left
-0.0022682737255468,0.0014145526770182,0.0492231728523969,-8.42991285026e-05,-0.0001180639956146,-0.0009328469750471,3.34543212890625,sn,E0,left
-0.0080587850267998,-0.0028919177680581,0.0359042570739984,-0.0006877798587083,0.0007412135601043,-0.0004641620034817,3.36539697265625,sn,E0,left
-0.0026660226051695,0.0002660665581923,0.0381488211303949,0.0005225213244557,0.0006774149369448,0.0004022741341032,3.3853623046875,sn,E0,left
0.0021504560321569,0.0036191249330324,0.0447352137833833,-0.0002088057808578,0.000342319952324,-0.0009917999850586,3.405326416015625,sn,E0,left
0.0200469819243997,0.0099169881056237,0.0463794738590717,0.0008397693745791,-0.0003751176409423,0.0002042717242147,3.425291259765625,sn,E0,left
0.0034231976480223,-0.001816586147758,0.0282739083260297,0.0003016693517565,-0.0002577542327344,-0.0017428959254175,3.44525634765625,sn,E0,left
0.0104044713701121,0.0065781288606085,0.0439870257645845,-0.0006551244296133,0.0008994515519589,-0.0005217274883762,3.46522119140625,sn,E0,left
-0.0016527173767797,0.0035745528556552,0.0378536375761032,0.0005480824038386,-0.0006521344184875,-0.0004564229748211,3.485185302734375,sn,E0,left
-0.0069194057333283,0.0053006922324944,0.0478799415498971,0.0006000022403895,-0.0012213706504553,-0.0002058134414255,3.505150390625,sn,E0,left
-0.014488087421935,-0.0018983599895153,0.0303705883443355,-0.0013883840292692,-0.0002337028272449,-0.001464168773964,3.525115234375,sn,E0,left
-0.0029944325756281,-0.0025244609932997,0.0246878665328025,-0.000897186808288,0.0003424540627747,0.0004500999348238,3.545080078125,sn,E0,left
-0.0138653706800192,0.018958120391902,0.0329202728271484,-0.0008631036616861,0.0008251287508755,-0.00104727584403,3.5650439453125,sn,E0,left
0.0167750475816428,0.0062352074492519,0.0462415266931056,0.0014033084735274,0.000280647072941,-0.0006245073745958,3.58500927734375,sn,E0,left
-0.0020729155502282,-0.0248923213300295,0.0421983887821435,0.0006864303722977,0.0005830784793943,-0.0004917653277516,3.60497412109375,sn,E0,left
-0.0052349232451058,0.0040287409199067,0.0294791924625635,-0.0002453536726534,0.0013687573373317,-0.0011490051401779,3.62493896484375,sn,E0,left
0.0022531674879603,-0.0006641478703691,0.0420487511783838,0.0011143097653985,-0.0005046417936682,0.0006498538423329,3.6449033203125,sn,E0,left
-0.0040870318516157,0.0145990894987597,0.0199035548657178,-0.0009863814339041,-0.0008501273114234,0.0013307166518643,3.664868408203125,sn,E0,left
-0.0014771781467832,0.0258641072379425,0.0450444258630275,-0.0021251016296446,0.0004911494906991,-0.0003701314853969,3.684833251953125,sn,E0,left
-0.0018998422719538,0.0187149786937457,0.0369634107381105,0.00117659708485,-0.0008953080978244,-0.0006061738822609,3.70479833984375,sn,E0,left
0.0128912832171656,-0.0093503340911236,0.0486328057438135,0.0010568853467702,0.0008700005710124,-0.0004515460750553,3.72476220703125,sn,E0,left
-0.0172888605889864,-0.0321292914128163,0.0532704024165868,0.0010369061492383,0.0005587718915194,-0.0003027309721801,3.744727294921875,sn,E0,left
-0.0207236208106391,-0.0083378959415917,0.0534171174108982,-5.6442804634e-06,-0.0006764244753867,-0.0006124911596998,3.7646923828125,sn,E0,left
-0.0038193390924483,0.0026193892889801,0.0492272645056247,0.0011113514192402,-0.0003437576815485,0.0010795723646879,3.7846572265625,sn,E0,left
0.0189800285463221,0.0093106225644209,0.0266308172941207,0.0007223286665976,0.0007934181485325,-0.0004137945943512,3.80462109375,sn,E0,left
-0.0040534766418859,0.0053070757366862,0.0302221197843551,0.000610395334661,-0.000499818008393,-0.0010957040358334,3.82458642578125,sn,E0,left
-0.0108315924746915,-0.0003646216438057,0.0411433267712593,0.0004701255820691,0.0005032361950725,-0.0007886739913374,3.84455126953125,sn,E0,left
0.00857247016998,-0.0179939241354004,0.0516162054687738,0.0014698239974677,-0.0008851552847772,-0.00037079906906,3.86451611328125,sn,E0,left
-0.010577033191733,0.0133261629365151,0.03605038754642,0.0014242115430533,-0.0009827574249356,-6.44223327981e-05,3.88447998046875,sn,E0,left
0.0014116751625202,-0.0024679527391897,0.0116594581335783,-0.0008659651502966,-0.0016476302407681,-0.0008199351141229,3.904445068359375,sn,E0,left
