time,seconds_elapsed,z,y,x
1773790154219165200,3.014165283203125,0.05024783972501754,-0.0037494213696161746,-0.012457604507636277
1773790154239129000,3.034129150390625,0.03917582609057426,0.008182373732206179,0.010527494961582123
1773790154259093000,3.054093017578125,0.04965045835375786,-0.002716887426015455,0.00830261285318993
1773790154279057200,3.07405712890625,0.04052256452441215,-0.0028829692744999193,-0.0020128376597538587
1773790154299020000,3.09402001953125,0.040671033084392544,-0.012958254356018733,-0.013163277692114934
1773790154318980000,3.11397998046875,0.04426233557462692,-0.003322837979509495,0.001041060884995386
1773790154338944300,3.1339443359375,0.03708148415982723,-0.006185917526739649,-0.005935801523458213
1773790154358908200,3.153908203125,0.045609658530354494,0.0034712505989184135,0.001917186132399365
1773790154378872000,3.1738720703125,0.04351297851204872,-0.006007058395072817,-0.007415052896318957
1773790154398836200,3.193836181640625,0.04635550846159458,-0.0020742261579027397,-0.0013900661189109086
1773790154418800000,3.213800048828125,0.03453121515512466,-0.004781832015630789,-0.010039391784230247
1773790154438764000,3.233763916015625,0.04231178602874279,-0.010304794404900166,0.0007694682688452303
1773790154458728200,3.253728271484375,0.03931844943165779,0.0021370919437962584,0.00170942513323389
1773790154478692000,3.273692138671875,0.04635083228647709,0.0044095566456264345,0.0005536061616148799
1773790154498656000,3.293656005859375,0.036323943790793414,-0.0028421509236330163,-0.0035708442240953444
1773790154518620000,3.313619873046875,0.04784603928029537,-0.00570399292842485,-0.00790093671712093
1773790154538584000,3.333583984375,0.031236265262961384,0.008246619766077492,-0.0099774781296961
1773790154558547000,3.353546875,0.05053834710419178,-0.0003071377119224053,0.007292449429957196
1773790154578511000,3.373510986328125,0.04485211816132068,0.0007660068032797426,0.003876439574547112
1773790154598475300,3.393475341796875,0.04155950635671615,-0.008992978870682417,-0.0040543534247204655
1773790154618439200,3.413439208984375,0.04484978007376194,0.0033034311677853107,0.004149767490057275
1773790154638403000,3.433403076171875,0.04484978007376194,-0.004394497215456795,-0.006437914959853515
1773790154658367200,3.4533671875,0.03841536311209202,-0.008776864460058277,-0.004826926966104656
1773790154678331100,3.4733310546875,0.03706920920014381,-0.0001937792812299449,-0.0016998718535993246
1773790154698295000,3.493294921875,0.04844049804210662,-0.010392074254486941,-0.0038635983592830597
1773790154718259200,3.51325927734375,0.046643677753210065,0.005726000405900412,-0.0010961703394073991
1773790154738223000,3.53322314453125,0.03661912734508514,0.004195857954374514,0.0024357483800966293
1773790154758187000,3.55318701171875,0.04978665195405483,-0.010882796363899251,-0.0017097630599513648
1773790154778151000,3.57315087890625,0.04589432069063187,-0.009038657201401656,0.0052508149339817465
1773790154798114000,3.593114013671875,0.03841302502453327,0.0023108319423510693,-0.00016131890839897096
1773790154818078000,3.613077880859375,0.047692310023307795,-0.006888093854679027,0.006166075748531148
1773790154838042000,3.6330419921875,0.040510289564728734,0.005333081823377869,0.0013114296584390104
1773790154858006000,3.653006103515625,0.03542378008067608,0.004063982052879873,-0.007758276843419298
1773790154877970200,3.67297021484375,0.03811725694835186,0.0021935165724600663,-0.0026858689499553294
1773790154897934000,3.69293408203125,0.04320551999807357,-0.0036817755189724266,-0.008276254569226876
1773790154917898200,3.712898193359375,0.03287994081676006,-0.007703646879619918,-0.015279292598553
1773790154937862100,3.732862060546875,0.04724456625580788,-0.01535315698578488,-0.011791012091375886
1773790154957826000,3.752825927734375,0.04514905528128147,-0.005230610112880822,-0.0018651362847536801
1773790154977790200,3.772790283203125,0.03003565730154514,-0.003581676145363599,0.00023009156198240815
1773790154997754000,3.792754150390625,0.043054713350534436,-0.00406695261138957,0.0021153116535395384
1773790155017718000,3.812718017578125,0.039762686067819596,-0.000011408451647730544,-0.0020763678826391696
1773790155037682200,3.83268212890625,0.04948796126842499,-0.007258899928448954,-0.0017155717462301254
1773790155057645000,3.85264501953125,0.06026362230479717,-0.001109961402742192,-0.013198129809787497
1773790155077609000,3.87260888671875,0.04889233346283436,0.0005542500490089878,-0.008938079478824511
1773790155097573000,3.892572998046875,0.04455284295380115,0.0013559389453788753,0.00215019117067568
1773790155117537000,3.912537109375,0.03677227208018303,0.0031704615710361392,0.000740525302151218
1773790155137501000,3.9325009765625,0.038269817161560055,-0.007267165433295303,0.0006772416744381189
1773790155157465300,3.95246533203125,0.04620177920460701,0.018218127096001988,0.0013337693544104696
1773790155177429200,3.97242919921875,0.03617605975270271,0.0019868241523741744,-0.010651769795222208
1773790155197393200,3.99239306640625,0.02974164279103279,0.004963951683463528,0.0002955032147001475
1773790155217357000,4.012357177734375,0.04799684592783451,-0.004339791903132572,-0.0005759641238953918
1773790155237321200,4.0323212890625,0.04335808021128178,0.016121109150978735,0.003915292013902217
1773790155257285000,4.05228515625,0.03318389219939708,0.007389211777230957,-0.0022997283097356555
1773790155277249000,4.0722490234375,0.03782324243783951,0.011283301172900245,0.002319382858276367
1773790155297212200,4.092212158203125,0.03258475726246834,-0.010305826451361645,0.0004198967793490737
1773790155317175800,4.11217578125,0.05368190582692623,0.00014587474409490824,-0.005150432432582602
1773790155337140000,4.132139892578125,0.03842003928720951,-0.005032121548848226,-0.001186698167072609
1773790155357104000,4.152104248046875,0.05054068519175052,-0.0014140543492743745,0.004936725749820471
1773790155377068000,4.172068115234375,0.030638299369812008,-0.0019062069390143733,0.002036702592531219
1773790155397032000,4.192031982421875,0.06041618251800537,0.0030562023829785174,0.00367673401767388
1773790155416996000,4.21199609375,0.03961597107350826,-0.0068299042439030015,0.004889187680510804
1773790155436960000,4.2319599609375,0.04679857605397701,-0.0008881547535595017,-0.005875814964529127
1773790155456924000,4.251923828125,0.03527414247691631,-0.000793806984013645,-0.00136101355436258
1773790155476888000,4.27188818359375,0.05008826524913311,-0.0006851886605203617,-0.002839945266814902
1773790155496852000,4.29185205078125,0.030486908200383186,-0.011724808137502986,-0.0029237145601306107
1773790155516816000,4.31181591796875,0.046648938450217246,-0.005004937856044853,-0.003289113806420937
1773790155536779000,4.331779052734375,0.04590016590952873,-0.0006076367621484678,0.004787435205932706
1773790155556743000,4.351742919921875,0.031385318344831464,-0.011010935663548297,-0.0052327860869467255
1773790155576706800,4.371706787109375,0.042158641293644904,0.010616667657444486,-0.009813063081912696
1773790155596671000,4.3916708984375,0.04889233346283436,-0.00436768569870037,-0.0018835761237423867
1773790155616635100,4.41163525390625,0.03766834413707256,-0.002435299713880522,0.008376226078672335
1773790155636599000,4.43159912109375,0.031982115194201466,-0.0038275908975629134,0.016737492050230503
1773790155656563000,4.45156298828125,0.04515022432506084,-0.014971487024705856,0.0032814145571552216
1773790155676527000,4.471527099609375,0.04919160867035389,-0.0014706308166321832,0.011714594987453891
1773790155696491000,4.491490966796875,0.04530103097259998,-0.012338578954560215,-0.003368106459919363
1773790155716455000,4.511454833984375,0.033928573086857795,0.0017689664508798158,-0.005300033503724262
1773790155736419000,4.531419189453125,0.02839139722585678,-0.008799664238689001,0.009257886017719283
1773790155756382000,4.5513818359375,0.04784370119273662,0.0020111537343880624,-0.00582807596581988
1773790155776345900,4.571345947265625,0.04036182100474834,-0.0012809751546708867,-0.010011380399297921
1773790155796310000,4.59131005859375,0.053230070406198496,-0.005073992495774291,0.004694879817962646
1773790155816274000,4.61127392578125,0.04066109621226787,-0.005922754812217317,0.004367574959201738
1773790155836237800,4.63123779296875,0.03931318873465061,0.005280362972163129,0.00669613663777709
1773790155856202000,4.651201904296875,0.037217093238234515,-0.008578889635967788,0.00842351755280979
1773790155876166000,4.671165771484375,0.04365151019990444,0.004362724112503929,-0.0023634411957114934
1773790155896130000,4.691130126953125,0.04380173232555389,-0.0005081013608316425,0.007613050553295761
1773790155916094000,4.711093994140625,0.037815059131383895,-0.01510893757539452,0.017989483139012007
1773790155936057000,4.73105712890625,0.03961187942028045,-0.005560063546244055,0.002059270617365837
1773790155956021000,4.75102099609375,0.038266310030221934,-0.00804703636514605,0.0021138777482789008
1773790155975985200,4.770985107421875,0.039165304696559905,-0.00918188104739529,0.013100441588973626
1773790155995949000,4.790948974609375,0.031086043137311933,0.006542356006795307,-0.0043301198924891645
1773790156015912000,4.810911865234375,0.04590016590952873,0.008042788306646979,-0.008527580715483055
1773790156035876000,4.8308759765625,0.03662263447642326,-0.0046712397891154975,0.001669860307825729
1773790156055840000,4.850840087890625,0.04545183762013912,-0.0031550082735775503,-0.0030040954531170426
1773790156075804000,4.870803955078125,0.04769873976409435,0.001982734782435,0.005384725245647132
1773790156095768000,4.89076806640625,0.0370738853752613,-0.008409079177147942,-0.0020814641828648746
1773790156115732000,4.91073193359375,0.024953823992609977,0.006531867720466107,-0.008425134121160954
1773790156135696000,4.93069580078125,0.03423077090382576,-0.002724173400038853,-0.011829115612059831
1773790156155660000,4.950659912109375,0.03916822730600834,0.006751297466183314,0.004351062215818092
1773790156175624000,4.9706240234375,0.04844634326100349,0.00029722253103973344,-0.0009212156313005834
1773790156195587800,4.990587890625,0.04081424094736576,-0.008888920274586416,0.0025512919180095193
1773790156215552000,5.010552001953125,0.03812134860157966,-0.00022470071752322837,-0.0016639511568471788
1773790156235515000,5.030514892578125,0.03946808703541756,-0.0127561490627937,-0.006757465770421549
1773790156255479000,5.05047900390625,0.054281625285744664,-0.006166155663633253,-0.011975958470534533
1773790156275443200,5.070443115234375,0.05323533110320568,-0.004480456182570197,-0.009510253343591466
1773790156295407000,5.090406982421875,0.03812310216724872,-0.00013094660302158444,0.003890212371572852
1773790156315371000,5.11037109375,0.03153904760181904,0.0014310579997138119,-0.004199680179543793
1773790156335335200,5.130335205078125,0.05473170714080333,-0.014340580126468556,0.0033644714644178748
1773790156355299300,5.15029931640625,0.03961889368295669,0.0016008159428951329,0.010666793834418058
1773790156375263200,5.17026318359375,0.04799801497161388,-0.007722897286072838,-0.008788213546201587
1773790156395227100,5.19022705078125,0.03991699984669685,0.009979396092146634,-0.003984886651393026
1773790156415190300,5.210190185546875,0.040217444097995755,-0.004558528670750093,-0.01003893512650393
1773790156435154200,5.230154296875,0.024655717828869817,-0.01626486500322353,-0.0036650344467256215
1773790156455118000,5.2501181640625,0.03363338953256607,0.004589394166471902,0.009234578207368031
1773790156475082200,5.270082275390625,0.044855040770769114,0.001264976151229348,-0.00564441736144945
1773790156495046100,5.290046142578125,0.04934533792734146,-0.00004213809169596061,-0.00513398362128064
1773790156515010000,5.310010009765625,0.04500234028697014,-0.011454820673260837,0.003932252281857654
1773790156534974200,5.32997412109375,0.0400631303191185,-0.005179553495789878,0.006400405094213783
1773790156554938000,5.349938232421875,0.05577507871389389,-0.007171610945707652,-0.0010671725737862287
1773790156574902000,5.369902099609375,0.04260696958303451,-0.006334237672958988,-0.006182287097815424
1773790156594866000,5.389865966796875,0.05143617272675037,-0.015434823370270896,0.004110723254457116
1773790156614829000,5.4098291015625,0.02988835778534412,-0.014309744313498959,-0.0011579287303145973
1773790156634793000,5.42979296875,0.05308277088999748,-0.010714370719634462,-0.0031440793125424534
1773790156654757400,5.44975732421875,0.047695817154645916,-0.006797028312541078,0.005522453215904534
1773790156674721300,5.46972119140625,0.03946750251352787,0.005935397381370421,-0.001628523650439456
1773790156694685200,5.489685302734375,0.0433569111675024,-0.0012710999313392676,-0.002181481358082965
1773790156714649000,5.509649169921875,0.036325697356462475,-0.005260032570187468,-0.0012346106957178563
1773790156734613200,5.52961328125,0.040217444097995755,-0.007054777349717914,-0.0033840346814133226
1773790156754577200,5.5495771484375,0.04335808021128178,-0.004254860415903386,-0.0019775745501276103
1773790156774541000,5.569541015625,0.03886836757659912,-0.0037074373999028466,-0.012415016608079895
1773790156794505200,5.589505126953125,0.03901917422413826,-0.006173745315044652,0.0024817794789094476
1773790156814468000,5.609468017578125,0.04590075043141842,0.0046835866723908106,-0.00791133024697192
1773790156834432000,5.629431884765625,0.043804654935002324,-0.009778331978537608,-0.006024484453909099
1773790156854396200,5.649396240234375,0.035872692891955375,-0.006774311873945407,-0.0005476513448636978
1773790156874360000,5.669360107421875,0.03407879521250724,-0.005990369838464539,-0.007881199970189481
1773790156894324000,5.689323974609375,0.043804070413112635,0.013709999738505575,0.002076148686930537
1773790156914288000,5.7092880859375,0.0409603714197874,-0.0025610803763731383,-0.0035692276557441798
1773790156934252300,5.729252197265625,0.03991232367157936,-0.006976360084954648,-0.0029353410658426583
1773790156954216200,5.74921630859375,0.045448915010690684,-0.0032492361704702486,-0.004268343235272914
1773790156974180000,5.76918017578125,0.029285715717077252,-0.0233463476967765,0.00412087932229042
1773790156994144300,5.789144287109375,0.037515783923864364,-0.004571054792182986,-0.005766682901093736
1773790157014107100,5.809107177734375,0.050832946136593816,-0.0017372675548074767,0.00444542596838437
1773790157034071300,5.8290712890625,0.03332359293103218,0.00801208264112938,0.012635290028946474
1773790157054035200,5.84903515625,0.042000820383429525,-0.0006054322469746694,-0.003831029530242085
1773790157073999000,5.8689990234375,0.039755671805143354,-0.005485708251956384,-0.004738837690697982
1773790157093963300,5.88896337890625,0.04304886813163757,-0.004399609498702921,-0.0051213616017252205
1773790157113927200,5.90892724609375,0.04409516231417656,-0.0029773101941798813,-0.0028040611026808617
1773790157133891000,5.92889111328125,0.037061610415577886,0.006028356911428273,-0.00020225370698608456
1773790157153855000,5.94885498046875,0.03930617447197437,-0.0013888262931839562,-0.005777076430944725
1773790157173819100,5.968819091796875,0.03436696450412273,0.0011770900885108857,-0.005547313662525266
1773790157193783000,5.988782958984375,0.04933130940198898,-0.01525027884991141,-0.007203099779225885
1773790157213746200,6.00874609375,0.049180502754449844,-0.00774549956023693,-0.0009558394201099872
1773790157233710000,6.0287099609375,0.04409107066094875,-0.00416349005473312,-0.008336652120109648
1773790157253674000,6.048674072265625,0.03421381976902485,0.00499834257683251,-0.000015709025785326956
1773790157273638100,6.06863818359375,0.04184416851699352,-0.013421353239566086,0.00455253047151491
1773790157293602300,6.088602294921875,0.039000469523668285,0.0035968303320114497,0.00011022804197855293
1773790157313566200,6.108566162109375,0.04663081827163696,-0.006694844296411611,-0.006079858769802376
1773790157333530600,6.128530517578125,0.028825112468004226,-0.012731633392756339,-0.013222396601364015
1773790157353494500,6.14849462890625,0.045136195799708366,-0.010338669275038409,0.001874114175653085
1773790157373458700,6.168458740234375,0.04423661661148071,-0.005328010639327112,0.004826077582733706
1773790157393421600,6.188421630859375,0.033013211807608606,-0.007098917885543778,-0.0018996961414813995
1773790157413385700,6.2083857421875,0.0455833550453186,-0.002157970335043501,0.005715509836282581
1773790157433350000,6.228349853515625,0.032114801663160324,-0.00511410074387677,0.006690958139160648
