time,seconds_elapsed,z,y,x
1773790798213740000,1.002739990234375,0.04639233334064483,0.01349206212190911,0.0017767090826295315
1773790798233703200,1.022703125,0.035468203744292257,-0.0022555649410234764,0.0022602730821818114
1773790798253666000,1.042666015625,0.038759061983227726,0.012690563880139961,-0.0033467714109458027
1773790798273629200,1.062629150390625,0.0499795441776514,-0.0028810535953380165,0.010091606028657406
1773790798293592300,1.08259228515625,0.032471944537758826,0.00037532241868320853,0.00410913408556953
1773790798313555200,1.10255517578125,0.040701428222656245,0.009899015199160203,0.003950655588228255
1773790798333518300,1.122518310546875,0.03516483688354492,0.007926998173561878,0.00980080638853833
1773790798353482200,1.142482177734375,0.03890577697753906,0.0030533916546730323,0.0012884871742688119
1773790798373445400,1.1624453125,0.050128012737631795,0.0027265114875975995,-0.002253441482596099
1773790798393408000,1.182407958984375,0.042943069669604296,0.001190241831028834,0.006199238232616335
1773790798413371100,1.20237109375,0.039653380474448205,-0.003993028858653269,-0.0012165727155283093
1773790798433334000,1.222333984375,0.04159983836710453,-0.003859566071559675,-0.0026042642142623663
1773790798453297200,1.242297119140625,0.036512159839272494,0.008219478314113803,0.00565002511832863
1773790798473260300,1.26226025390625,0.04219663521647453,0.013897802511742339,0.000642097295820713
1773790798493223200,1.28222314453125,0.04309212275147438,-0.002238061250373721,0.004483794350549578
1773790798513186300,1.302186279296875,0.02797697120606899,0.008281474167038685,-0.0054763855844736095
1773790798533149200,1.322149169921875,0.03665712126791477,0.00537480207325425,-0.0026552820154465734
1773790798553112300,1.3421123046875,0.039650457864999766,0.009146621362701989,-0.0031638160594739018
1773790798573075000,1.362074951171875,0.04039981492757797,0.009169915473321452,-0.01175066181467846
1773790798593038000,1.3820380859375,0.039352936223149296,0.009426835676725021,0.00424867042042315
1773790798613001200,1.402001220703125,0.04189385287761688,0.013080188818811438,0.0018153057936578989
1773790798632964000,1.421964111328125,0.048180385801196095,-0.0009650365067180246,-0.000814933112077415
1773790798652927200,1.44192724609375,0.050875616234540934,0.008501916551264003,0.0002970101851969957
1773790798672890000,1.46189013671875,0.032469021928310395,-0.0036117698895279317,-0.00012152575412765145
1773790798692853200,1.481853271484375,0.04024900828003883,-0.005584691097424366,0.0027872012994252142
1773790798712816000,1.501816162109375,0.040698505613207814,0.0045548776922281825,0.000985467373393476
1773790798732779300,1.521779296875,0.046236265996098515,-0.0004424876370700076,0.015183832867443561
1773790798752743200,1.5417431640625,0.039654549518227576,0.011549960743961855,-0.005381382511090487
1773790798772705000,1.561705078125,0.03531505900919437,0.008270436749793589,-0.003156801796797663
1773790798792669200,1.581669189453125,0.03232172241210937,-0.0028196879300754515,-0.011191913687065243
1773790798812632000,1.601632080078125,0.03995148663818836,0.010318647117028013,-0.01109879204351455
1773790798832595200,1.62159521484375,0.04219721973836422,0.000916133030806668,-0.0036348493710160255
1773790798852558000,1.64155810546875,0.037408231896162034,-0.00015203505682293326,0.0040471564989537
1773790798872521200,1.661521240234375,0.036360184147953986,0.0009712150857551022,0.0034844993812032043
1773790798892484000,1.681484130859375,0.03920388314127922,0.004393873877660371,0.015593637511041014
1773790798912447200,1.701447265625,0.03695931908488274,0.005855539361480623,0.0017686536403372882
1773790798932410400,1.721410400390625,0.048183308410644526,0.006896216653985902,0.009358231986500322
1773790798952373500,1.74137353515625,0.034116204613447186,-0.0057129571195924655,-0.009620463119260967
1773790798972336600,1.761336669921875,0.041000703430175776,0.0067089458870003,0.010718889347836375
1773790798992299500,1.781299560546875,0.03456745551228523,0.007150342112104408,-0.006983027287758886
1773790799012262700,1.8012626953125,0.04279460110962391,0.0003988859573611989,0.0010401201700791715
1773790799032225300,1.821225341796875,0.0321679931551218,0.008147892648936249,0.0016984196820296346
1773790799052188400,1.8411884765625,0.05132043739259243,0.01106374356301967,0.0026146029451861977
1773790799072151300,1.8611513671875,0.043837388160824775,0.003667221837234683,-0.0005821107368916273
1773790799092114400,1.881114501953125,0.03710661860108375,0.010763418042729608,0.007542067676316946
1773790799112077600,1.90107763671875,0.043542789128422736,-0.0035025008287746457,-0.0004472323108464479
1773790799132040400,1.92104052734375,0.03606149346232414,-0.0014930926685454322,-0.008398830636125057
1773790799152003600,1.941003662109375,0.040104631373286244,0.002274370106193237,0.00796381848603487
1773790799171966500,1.960966552734375,0.035465865656733514,0.007945068119792268,0.003348689373396337
1773790799191929600,1.9809296875,0.0535696776241064,-0.004161910019000061,0.0022536241456866265
1773790799211892500,2.000892578125,0.03950140478312969,-0.0007284832379082217,0.012708437463548035
1773790799231855400,2.02085546875,0.04204290595948696,0.01081369605839718,-0.002612831113208085
1773790799251818500,2.040818603515625,0.03785422209799289,0.0025157730800565332,0.006186196087952703
1773790799271782400,2.060782470703125,0.04398702576458454,0.00480732264991384,0.00746540397722274
1773790799291745500,2.08074560546875,0.04787877250611782,0.008791250320081599,-0.0028777108607813714
1773790799311708400,2.10070849609375,0.02932370963990688,-0.001970190394693054,-0.0021260339769534767
1773790799331671600,2.120671630859375,0.036055063721537585,-0.001331974689546041,-0.007140355007629841
1773790799351634400,2.140634521484375,0.04084463608562946,-0.002596939424332231,0.007191336276195943
1773790799371597600,2.16059765625,0.04338672178387642,-0.003968771200231276,0.0025930852331221103
1773790799391560400,2.180560546875,0.04757715921103954,-0.014328882838808931,-0.003391633465979248
1773790799411523600,2.200523681640625,0.0317149886906147,0.011642744460795074,-0.004378196817915886
1773790799431486500,2.220486572265625,0.042786417803168296,0.006959893007343634,-0.003448569551296532
1773790799451449300,2.240449462890625,0.043082770401239395,0.006566528041893616,0.0027148849818855523
1773790799471412500,2.26041259765625,0.03963642933964729,-0.0030247911812737584,0.0066920449845492835
1773790799491375400,2.280375244140625,0.0430780942261219,0.0033247970411553977,0.007158730914536863
1773790799511338500,2.30033837890625,0.03829027542769909,0.0013072192742023616,-0.005711272052582353
1773790799531301400,2.32030126953125,0.03529693883061409,0.009447540538036264,0.002281279337592423
1773790799551264500,2.340264404296875,0.034849195063114166,0.010909206021856516,0.001947334675490856
1773790799571227600,2.3602275390625,0.048016135150194164,0.012014687612303532,0.008699987273477018
1773790799591190500,2.3801904296875,0.03140811469852924,-0.0018776761059183626,0.0037337249019183216
1773790799611153400,2.4001533203125,0.04876958386600017,-0.005998696992103941,-0.011222710684128105
1773790799631116300,2.4201162109375,0.04039104709923267,-0.0013367284964770079,0.0004449855548329651
1773790799651079400,2.440079345703125,0.029916999357938765,0.004659899836126715,0.0014560622935183346
1773790799671042600,2.46004248046875,0.047126492834091184,0.009244172586197964,0.010549250135663896
1773790799691005400,2.48000537109375,0.042186113822460174,0.001713676616665907,0.004560220587626099
1773790799710968600,2.499968505859375,0.040837037301063535,-0.009028525108098984,-0.0070129657682962716
1773790799730931500,2.519931396484375,0.04098609038293361,0.01435333686005324,0.005410389409866183
1773790799750894600,2.53989453125,0.03260989170372486,-0.0027849454102572054,-0.0026495646607130764
1773790799770857500,2.559857421875,0.04772445872724056,0.004386001098458655,0.004558777549210935
1773790799790820400,2.5798203125,0.038892332974076266,0.005999336312920786,-0.0029427023883908986
1773790799810783500,2.599783447265625,0.03515080835819244,-0.0024371092201210557,0.0047373124538920815
1773790799830746400,2.619746337890625,0.030510873597860335,0.0023007146904245016,0.0030247911812737584
1773790799850709500,2.63970947265625,0.03380348540246486,-0.0025229608726687726,-0.008715294440463185
1773790799870672400,2.65967236328125,0.05236030183434486,0.006123684211797081,0.00233540241131559
1773790799890636500,2.679636474609375,0.05161269833743572,-0.007976659701298922,-0.00484369543781504
1773790799910599400,2.699599365234375,0.019891279906034467,0.005990719181625172,0.010162260112073272
1773790799930562600,2.7195625,0.03605155659019947,0.0022767447263700885,0.00570098812058568
1773790799950525700,2.739525634765625,0.042186698344349856,0.012412527823471464,-0.0058651109074242406
1773790799970488800,2.75948876953125,0.051014147922396655,0.006447335808747448,0.007046393113862723
1773790799990451700,2.77945166015625,0.04891746790409088,0.004286093521094881,0.00040624271333217617
1773790800010414800,2.799414794921875,0.03380290088057518,0.00391870324711781,0.009640081135183573
1773790800030378000,2.8193779296875,0.03484861054122448,-0.005275099991867318,0.011373809592612086
1773790800050340900,2.8393408203125,0.05011223064661026,0.0025918705235701053,0.012817962252628058
1773790800070304000,2.859303955078125,0.04547404945194721,0.009042220273311249,0.002604136350098997
1773790800090266600,2.8792666015625,0.04188274696171283,0.013308485715929418,-0.01054057363886386
1773790800110229800,2.899229736328125,0.027370822006464002,0.0035457737149205055,0.01149440376497805
1773790800130192600,2.919192626953125,0.048768999344110484,0.005319130929838866,0.0036067375213839114
1773790800150155800,2.93915576171875,0.040239655929803844,0.012633810457913204,-0.010501702933199703
1773790800170119000,2.959118896484375,0.027069208711385725,0.004182792976824567,0.001260101330000907
1773790800190081800,2.979081787109375,0.035597383081912994,-0.002317213734076358,0.0022331476132385433
1773790800210045000,2.999044921875,0.04412731101810932,0.016890563720092178,0.010263820790406317
1773790800230007800,3.0190078125,0.04741816925704479,0.006827845859201625,0.007943579415604472
1773790800249971000,3.038970947265625,0.039487960779666896,0.009330686392448842,0.0060546055975370106
1773790800269933800,3.058933837890625,0.029312603724002836,0.003481079014833085,0.007082249878533184
1773790800289896700,3.078896728515625,0.05430383711755275,0.012683138625510036,0.0030039675889536738
1773790800309859800,3.09885986328125,0.03455225794315338,0.0028195007004076615,0.0037616723547689614
1773790800329822700,3.11882275390625,0.042784079715609546,0.01314396563686896,0.006742679193243384
1773790800349785900,3.138785888671875,0.0373965414583683,-0.0023391378715168685,0.015853494023624806
1773790800369748700,3.158748779296875,0.04697393262088299,0.0050649095735978335,-0.0028579467143863436
1773790800389712000,3.1787119140625,0.048023149412870406,-0.008882394635677337,0.011748725585918872
1773790800409675000,3.198675048828125,0.03919862244427204,0.014947179133933968,0.005598422795254737
1773790800429638000,3.218637939453125,0.059250645869970316,0.005779546949244104,0.0009042736296541988
1773790800449600800,3.238600830078125,0.041891514790058135,0.006610010990593582,0.008745945307053625
1773790800469563600,3.258563720703125,0.03052197951376438,0.010376259055780246,0.00023099574428051708
1773790800489526800,3.27852685546875,0.046535541203618046,0.0002614319817395881,-0.0037347843478433788
1773790800509489700,3.29848974609375,0.035161914274096484,0.0024994795323815197,0.005296224978286772
1773790800529452800,3.318452880859375,0.05192483302652835,0.003774413105333224,0.005300773289240897
1773790800549416000,3.338416015625,0.04324760557413101,0.005966854248847812,-0.0026950843028724194
1773790800569378800,3.35837890625,0.038160511568188664,0.003849273006408475,-0.0024290537778288127
1773790800589342000,3.378342041015625,0.03157411891520023,0.015463060800777747,-0.003391213340871036
1773790800609305900,3.398305908203125,0.0384551106005907,0.010461147160525434,0.006931224035285413
1773790800629269000,3.41826904296875,0.038003859701752664,-0.0017209648739779366,0.006107267366535961
1773790800649232000,3.43823193359375,0.037705169016122815,0.0009115801532752812,0.008508994746021925
1773790800669194800,3.45819482421875,0.042048751178383824,0.008805730936583132,-0.0014055376826785503
1773790800689157600,3.47815771484375,0.04055295966267586,0.0027849956426071,-0.002911028608493507
1773790800709120800,3.498120849609375,0.03307224851846695,0.005938820031029172,0.0025444237858057023
1773790800729084000,3.518083984375,0.04115560173094272,-0.0012387388815637678,0.0021578904199413954
1773790800749046800,3.538046875,0.03846446295082569,-0.00187183545359876,0.009690824941731988
1773790800769010000,3.558010009765625,0.035923546296358105,0.0006649941142182797,0.011265892238728701
1773790800788972800,3.577972900390625,0.03711713999509811,0.009321343175368382,-0.002640595902968198
1773790800808936000,3.59793603515625,0.040109892070293425,-0.007108069306379184,0.0016925744631327688
1773790800828898800,3.61789892578125,0.04100713317096233,-0.0012827789526898413,-0.0018066840957850216
1773790800848861700,3.63786181640625,0.05372866757810116,0.001487959835701622,-0.00009549626372754574
1773790800868824800,3.657824951171875,0.048341129320859905,0.004034465980739333,-0.002014810421131551
1773790800888787700,3.67778759765625,0.050588615986704825,0.007060910262982361,0.010437697786279022
1773790800908750800,3.697750732421875,0.03607552198767662,0.0033865691317943856,0.009050426412653178
1773790800928713700,3.717713623046875,0.04520283129513263,-0.003084385014558211,0.0000982179437763989
1773790800948676900,3.7376767578125,0.03352876011431217,0.00003351867711171508,0.005011690682172775
1773790800968639700,3.7576396484375,0.04938917706906795,-0.003429828318208456,-0.0003531242866069078
1773790800988603000,3.777602783203125,0.030087095227837563,-0.003788478163303807,-0.003674432462733239
1773790801008566000,3.79756591796875,0.043105566754937166,-0.006132552504842169,0.0017302030597813427
1773790801028528600,3.817528564453125,0.030087679749727248,0.006135881539667025,0.0030616525929421184
1773790801048491800,3.83749169921875,0.03382920436561108,0.00042945005898363883,-0.010423650994617492
1773790801068454700,3.85745458984375,0.040863925307989116,0.0016605262238997965,-0.001344345547351986
1773790801088417800,3.877417724609375,0.043105566754937166,0.013597600289038381,-0.003937631709873676
1773790801108380700,3.897380615234375,0.03143032653033733,0.006487480589468032,0.0011331139494664966
1773790801128343800,3.91734375,0.04115384816527366,0.0025976152777671814,0.0005219415148720145
1773790801148307000,3.937306884765625,0.022000234884023664,0.001251096039637923,-0.002295179998781532
1773790801168269800,3.957269775390625,0.049533553975820536,0.0019330230223480612,0.004886950057651847
1773790801188233000,3.97723291015625,0.03247662071287632,0.00011410506607498972,0.006516816281806677
1773790801208195600,3.997195556640625,0.04669102402627468,0.002894808126054704,0.012728366006724535
1773790801228158700,4.01715869140625,0.041453123372793194,-0.0022631819918984544,0.004699062802735716
1773790801248121900,4.037121826171875,0.03696399526000023,0.001225395342800766,-0.0038503187526017424
1773790801268084700,4.057084716796875,0.059410220345854754,-0.0034928105518221854,0.00044319545654579993
1773790801288047900,4.0770478515625,0.041000703430175776,0.0013515105070779098,-0.0033087226891890167
1773790801308010800,4.0970107421875,0.03935410526692867,0.0023942381927743554,-0.0008974237637594341
1773790801327974000,4.116973876953125,0.04099719629883766,0.0011001112955855204,0.016885138626303524
1773790801347936800,4.136936767578125,0.03845335703492164,0.00025928112384863197,0.0033862631711177524
1773790801367900000,4.15689990234375,0.04279577015340328,0.00482972171138972,0.008169844185840339
1773790801387862800,4.17686279296875,0.042346272820234294,0.01212861914844252,0.010543149188440293
1773790801407825700,4.19682568359375,0.04384031077027321,0.0032534168719546867,0.005675981543492525
1773790801427788800,4.216788818359375,0.034411388167738914,0.008500816006143577,0.0015087788614444435
1773790801447751700,4.236751708984375,0.026627894684672353,-0.0033886377912946044,0.0027522395838983356
1773790801467714800,4.25671484375,0.04862696052491665,0.00659998735350091,-0.009015866555925458
1773790801487677700,4.276677734375,0.04219195904135704,0.007904699576785787,0.003386683296225965
1773790801507640800,4.296640869140625,0.04428630097210407,0.006000112631055526,0.007433492735307664
1773790801527604000,4.31660400390625,0.03770107736289501,-0.0032475670864805578,-0.002691248377971351
1773790801547567900,4.33656787109375,0.042187282866239545,-0.002971047133463435,0.011812548069749027
1773790801567530800,4.35653076171875,0.04951835640668869,-0.006932027752883732,0.004117481788806617
1773790801587494000,4.376493896484375,0.04248597355186939,0.0017021916748490183,0.0048467641777358945
1773790801607456800,4.396456787109375,0.04143734128177166,0.007725009328057058,-0.0018710363025777042
1773790801627419600,4.416419677734375,0.04353285225629806,0.004053951565921306,-0.009510627802927047
1773790801647382800,4.4363828125,0.05056874224245548,0.005502958497568033,0.007504128552414477
1773790801667345700,4.456345703125,0.038594811332225795,0.005067329859547317,0.0035607612214982507
1773790801687308800,4.476308837890625,0.04487959069013595,-0.003056670457147993,0.00711226142430678
1773790801707272000,4.49627197265625,0.03276011382937431,0.01034850339917466,0.006776636261772364
1773790801727234800,4.51623486328125,0.0397930812060833,-0.004227458669035696,0.010193294571153819
1773790801747198000,4.536197998046875,0.03919336174726486,0.005742288245353847,-0.0024972784421406686
1773790801767160800,4.556160888671875,0.039790158596634866,0.007333114800485782,0.0008277377947233617
1773790801787123700,4.576123779296875,0.034252398213744165,0.00923118524046149,-0.0023015914732590318
1773790801807086600,4.596086669921875,0.04203413813114166,-0.014074465119745581,0.004410199391376227
1773790801827049700,4.6160498046875,0.05310848985314369,0.0024117738494649527,-0.00240108805866912
1773790801847012900,4.636012939453125,0.045775662747025485,0.009954037888604215,-0.0025407522576861084
1773790801866975700,4.655975830078125,0.03739537241458893,0.010733790089446119,-0.0035621494609862562
1773790801886939000,4.67593896484375,0.047420507344603534,-0.00380809161264915,-0.0049326888955198225
1773790801906901800,4.69590185546875,0.03993628906905651,0.0014029119007522239,0.006052395374141633
1773790801926865000,4.715864990234375,0.02841360905766487,-0.0012046630820259452,0.008653810044191777
1773790801946827500,4.73582763671875,0.04053133235275745,0.0004309159302851185,-0.000032367899641394614
1773790801966790400,4.755790283203125,0.034843934366106985,0.009603731180168688,-0.013755042173340917
1773790801986753500,4.77575341796875,0.036788638693094254,0.0029546074553159995,-0.00028884514505043627
1773790802006716400,4.79571630859375,0.046964580270648,0.010344402612792328,0.008544486184511334
1773790802026679600,4.815679443359375,0.035143209573626516,0.010559292039065622,0.006263152047991752
1773790802046642400,4.835642333984375,0.03304536051154137,0.009524802458751947,0.007456709214113652
1773790802066605300,4.855605224609375,0.03304536051154137,0.0043666296777082605,-0.004491484466660768
1773790802086568400,4.875568359375,0.046664136019349094,0.009280855901353061,0.011897650803625584
1773790802106531300,4.89553125,0.051452539339661596,-0.007294659653352573,-0.004878967680595815
1773790802126494500,4.915494384765625,0.026612112593650816,0.006447596103651448,0.000981741046346724
1773790802146457300,4.935457275390625,0.05249883352220058,0.0034754301587585357,0.011488759475480764
1773790802166420500,4.95542041015625,0.0430693263977766,0.014488539513084105,0.009477054326888173
1773790802186383400,4.97538330078125,0.042619244542717934,-0.006673472714819945,0.0029143348104320463
1773790802206346500,4.995346435546875,0.034088732084631916,0.015066238936339503,0.00521053772252053
1773790802226309600,5.0153095703125,0.044262920096516604,-0.011022146610729396,-0.005864197591971606
1773790802246272300,5.035272216796875,0.05144669412076473,0.006649393152911216,-0.001266257076151669
1773790802266235400,5.0552353515625,0.04381400728523731,0.01246465073635336,0.0015654044195078313
1773790802286198300,5.0751982421875,0.028100889846682547,0.006276367722591385,0.019143347615562377
1773790802306161400,5.095161376953125,0.03722819915413856,0.0030111553815659136,0.012151917825639248
1773790802326124500,5.11512451171875,0.02540507489144802,0.00706256336395163,0.004576203608047217
1773790802346087400,5.13508740234375,0.038871290186047555,-0.0033073207499692216,0.005115388518664985
1773790802366050600,5.155050537109375,0.044559272694587704,0.0067936741615412756,0.007007540674507618
1773790802386013400,5.175013427734375,0.04830255087614059,0.008947390729864127,0.00897449336592108
1773790802405976600,5.1949765625,0.02705342662036419,0.007240559412515722,0.0033629553607665
1773790802425939200,5.214939208984375,0.03976970033049583,0.0022531355219194663,0.00480771080898121
1773790802445902300,5.23490234375,0.04425765939950943,-0.000266450650151819,-0.0013591777903027831
1773790802465865500,5.254865478515625,0.04889642511606216,0.008293840458267369,0.00805096704652533
1773790802485828400,5.274828369140625,0.03812193312346935,0.006634702473855577,-0.0006106792442500591
1773790802505791500,5.29479150390625,0.021661796709895133,0.00023380875587463378,-0.004348696728795767
1773790802525754400,5.31475439453125,0.04500467837452888,0.005081499948794953,0.011505327017791568
1773790802545717500,5.334717529296875,0.04979483526051044,0.004371232787589542,0.007220105712953955
1773790802565680400,5.354680419921875,0.044407297003269196,0.0060718215938191855,0.004553370721731335
1773790802585643500,5.3746435546875,0.03183832280933857,0.00406869247732684,-0.006988561979401856
1773790802605606400,5.3946064453125,0.037376667714118954,-0.001656242774426937,0.004014587669912725
1773790802625569300,5.4145693359375,0.026003040784597396,0.009791417505685239,-0.003734126760717481
1773790802645532400,5.434532470703125,0.049046647241711615,0.011929639677354133,-0.008670852510537952
1773790802665495300,5.454495361328125,0.0544324319332838,0.008040952542587182,-0.00021872078459709882
1773790802685458400,5.47445849609375,0.04485270268321037,0.007658350999746471,0.015451890952792018
1773790802705421600,5.494421630859375,0.058466802015900605,0.009460221923096104,0.018868457930628208
1773790802725384400,5.514384521484375,0.0351221667855978,0.002406636450043879,-0.009046005965862422
1773790802745347600,5.53434765625,0.03826572550833225,0.0006674737656721845,-0.001023461296223104
1773790802765310500,5.554310546875,0.03751987557709217,0.012360267913271673,0.004524400355573744
1773790802785273300,5.5742734375,0.03677285660207271,0.011096367190987803,0.008690159999206661
1773790802805236200,5.594236328125,0.03976560867726803,0.006339249491505324,0.0037331038474105295
1773790802825199400,5.614199462890625,0.04335632664561272,0.0007499096184270456,-0.004891242640279233
1773790802845162500,5.63416259765625,0.04260813862681389,0.003021754407393746,-0.003937412514165043
1773790802865125400,5.65412548828125,0.028545126482844352,0.009131889584450981,0.002412504501827061
1773790802885088500,5.674088623046875,0.043510055902600285,0.014935132503113709,0.008045925545226783
1773790802905051400,5.694051513671875,0.040216275054216384,0.007686161455279216,-0.009806231482326984
1773790802925014500,5.7140146484375,0.04305997404754162,0.006315567221818492,0.01412846032930538
1773790802944978000,5.73397802734375,0.030789690539240834,0.005275953941815533,0.003044116936251521
1773790802964941000,5.753941162109375,0.03079202862679958,-0.0017357057853834702,-0.004392755066230893
1773790802984904000,5.773904052734375,0.04949731361865997,0.016674806644138878,-0.0009889197058044372
1773790803004867000,5.7938671875,0.04800386019051075,0.002914663603994995,0.0019161175533197819
1773790803024830000,5.813829833984375,0.04531213688850402,0.009531748222769237,0.008911876458488404
1773790803044792800,5.833792724609375,0.03797814073860645,0.0002850731522310525,0.01976706900447607
1773790803064756000,5.853755859375,0.03917465704679489,0.003993645346583799,-0.005652765064686536
1773790803084718800,5.87371875,0.03498655770719051,0.00512980063650757,0.0011724961117841302
1773790803104682000,5.893681884765625,0.03947685486376285,0.0008615624325117096,-0.002293262036330998
1773790803124645000,5.91364501953125,0.04381751441657543,0.009589917283947579,-0.004320548346545547
1773790803144608000,5.93360791015625,0.04112462207078933,-0.00009267868555616587,0.0026862068766728042
1773790803164571100,5.953571044921875,0.03648527183234691,0.004140068079950288,-0.002087656461633742
1773790803184534000,5.973533935546875,0.03469137415289879,0.008016877547255717,0.00985069167856127
1773790803204497000,5.993496826171875,0.04681260457932949,0.021040481907199135,0.00868745658546686
1773790803224459800,6.013459716796875,0.03918108678758144,0.005852438655518926,0.013054072563443332
1773790803244423000,6.0334228515625,0.04247369859218597,0.01740845011435449,0.0037831352679058906
1773790803264386000,6.053385986328125,0.03663607847988605,-0.008075804660259745,0.008059442613925785
1773790803284349000,6.073348876953125,0.038430560681223865,0.002480783965066075,-0.010063366314861924
1773790803304312000,6.09331201171875,0.023913959550857542,-0.0015560886018909513,-0.00098448099270463
1773790803324275000,6.11327490234375,0.040973230901360506,0.0033120882566319777,0.003950235463120043
1773790803344238000,6.133238037109375,0.043515316599607466,0.004476661356864497,-0.002106653423048556
1773790803364201000,6.153200927734375,0.03558452360033989,0.0028026865629246457,0.001047792019881308
1773790803384163800,6.173163818359375,0.0381283628642559,0.012860732815274969,0.002552186967153102
1773790803404127000,6.193126953125,0.04337093969285488,0.003582534661889076,-0.002440324090514332
1773790803424089900,6.21308984375,0.033494857844710346,0.014667932934290728,0.01028139297971502
1773790803444053000,6.233052978515625,0.03394084804654121,0.00975737367218826,0.000517813329026103
1773790803464016000,6.253015869140625,0.04082359329760074,-0.0006125743738142773,0.00146987162316218
1773790803483979000,6.27297900390625,0.03872749780118465,-0.00019430329597089439,0.00447442373400554
1773790803503942000,6.29294189453125,0.041273675152659416,0.010409841664973645,-0.0009656301617622375
1773790803523905000,6.312905029296875,0.042622167152166365,0.002226777237956412,0.002289645307138562
1773790803543868200,6.3328681640625,0.042022447693347925,-0.003564884840766899,0.0035086291754618283
1773790803563830800,6.352830810546875,0.03259703222215175,0.0023776021518046035,-0.001239569998625666
