time,seconds_elapsed,z,y,x
1773790798634211000,1.423211181640625,-0.994537353515625,-0.007537841796875,-0.0207672119140625
1773790798654174200,1.44317431640625,-0.99530029296875,-0.0072021484375,-0.021209716796875
1773790798674137000,1.46313720703125,-0.99566650390625,-0.006805419921875,-0.020294189453125
1773790798694100200,1.483100341796875,-0.9972076416015625,-0.006927490234375,-0.0198516845703125
1773790798714063000,1.50306298828125,-0.99554443359375,-0.0064239501953125,-0.021148681640625
1773790798734026200,1.523026123046875,-0.9953460693359375,-0.008514404296875,-0.020111083984375
1773790798753989000,1.542989013671875,-0.9951019287109375,-0.00750732421875,-0.0210723876953125
1773790798773952300,1.5629521484375,-0.9954833984375,-0.0075836181640625,-0.0213470458984375
1773790798793915400,1.582915283203125,-0.9961700439453125,-0.0074462890625,-0.021697998046875
1773790798813878000,1.6028779296875,-0.994171142578125,-0.0074005126953125,-0.021087646484375
1773790798833841200,1.622841064453125,-0.9952239990234375,-0.007049560546875,-0.0201568603515625
1773790798853804000,1.642803955078125,-0.9962310791015625,-0.0072174072265625,-0.020233154296875
1773790798873767200,1.66276708984375,-0.9959869384765625,-0.00653076171875,-0.0207061767578125
1773790798893731000,1.68273095703125,-0.9964447021484375,-0.0081939697265625,-0.021026611328125
1773790798913694200,1.702694091796875,-0.9955291748046875,-0.0071258544921875,-0.0216522216796875
1773790798933657000,1.722656982421875,-0.9956512451171875,-0.0078125,-0.019744873046875
1773790798953620500,1.742620361328125,-0.9970703125,-0.007781982421875,-0.0206298828125
1773790798973583400,1.762583251953125,-0.9954833984375,-0.006866455078125,-0.0192108154296875
1773790798993546500,1.78254638671875,-0.996002197265625,-0.0058746337890625,-0.02056884765625
1773790799013509600,1.802509521484375,-0.9969635009765625,-0.0072784423828125,-0.0196990966796875
1773790799033472500,1.822472412109375,-0.996185302734375,-0.00775146484375,-0.021392822265625
1773790799053435600,1.842435546875,-0.994720458984375,-0.006500244140625,-0.019989013671875
1773790799073398300,1.862398193359375,-0.9947509765625,-0.0078125,-0.02008056640625
1773790799093361400,1.882361328125,-0.995452880859375,-0.006500244140625,-0.020263671875
1773790799113324300,1.90232421875,-0.9958343505859375,-0.0069732666015625,-0.019805908203125
1773790799133287400,1.922287353515625,-0.9967193603515625,-0.00836181640625,-0.02099609375
1773790799153250600,1.94225048828125,-0.997100830078125,-0.0076141357421875,-0.02069091796875
1773790799173213400,1.96221337890625,-0.9963836669921875,-0.0070953369140625,-0.020050048828125
1773790799193176600,1.982176513671875,-0.9947052001953125,-0.007904052734375,-0.02099609375
1773790799213139500,2.002139404296875,-0.9966888427734375,-0.0076141357421875,-0.0204010009765625
1773790799233102600,2.0221025390625,-0.9952545166015625,-0.006591796875,-0.021087646484375
1773790799253065500,2.0420654296875,-0.996124267578125,-0.0069122314453125,-0.0207061767578125
1773790799273028400,2.0620283203125,-0.9951629638671875,-0.0076446533203125,-0.0205230712890625
1773790799292991500,2.081991455078125,-0.996551513671875,-0.00726318359375,-0.0210418701171875
1773790799312954400,2.101954345703125,-0.9964141845703125,-0.006622314453125,-0.0201416015625
1773790799332917500,2.12191748046875,-0.996795654296875,-0.007568359375,-0.02044677734375
1773790799352880400,2.14188037109375,-0.9950714111328125,-0.0080718994140625,-0.0208892822265625
1773790799372843500,2.161843505859375,-0.9940032958984375,-0.0086517333984375,-0.020538330078125
1773790799392806700,2.181806640625,-0.99462890625,-0.008270263671875,-0.0201873779296875
1773790799412769500,2.20176953125,-0.9969635009765625,-0.0064544677734375,-0.0209808349609375
1773790799432733400,2.2217333984375,-0.9963836669921875,-0.006744384765625,-0.020263671875
1773790799452696600,2.241696533203125,-0.9968414306640625,-0.007354736328125,-0.021148681640625
1773790799472659500,2.261659423828125,-0.9954681396484375,-0.0074462890625,-0.0201873779296875
1773790799492622300,2.281622314453125,-0.9957122802734375,-0.007080078125,-0.0206756591796875
1773790799512585500,2.30158544921875,-0.9967498779296875,-0.008575439453125,-0.021087646484375
1773790799532548400,2.32154833984375,-0.9948883056640625,-0.007568359375,-0.0204925537109375
1773790799552511500,2.341511474609375,-0.9963226318359375,-0.0073394775390625,-0.019500732421875
1773790799572474400,2.361474365234375,-0.9947052001953125,-0.00677490234375,-0.0201416015625
1773790799592437500,2.3814375,-0.995849609375,-0.007843017578125,-0.02081298828125
1773790799612400600,2.401400634765625,-0.9958343505859375,-0.00750732421875,-0.021026611328125
1773790799632363500,2.421363525390625,-0.995574951171875,-0.007354736328125,-0.0215606689453125
1773790799652326700,2.44132666015625,-0.9959869384765625,-0.0064239501953125,-0.01995849609375
1773790799672289300,2.461289306640625,-0.99407958984375,-0.0073089599609375,-0.020355224609375
1773790799692252400,2.48125244140625,-0.9956512451171875,-0.0074462890625,-0.0212860107421875
1773790799712215300,2.50121533203125,-0.9944000244140625,-0.0072174072265625,-0.0209197998046875
1773790799732178400,2.521178466796875,-0.9950408935546875,-0.0058135986328125,-0.0198516845703125
1773790799752141600,2.5411416015625,-0.9966278076171875,-0.006866455078125,-0.020111083984375
1773790799772104400,2.5611044921875,-0.9947052001953125,-0.0067901611328125,-0.0198974609375
1773790799792067600,2.581067626953125,-0.9962005615234375,-0.00811767578125,-0.0209808349609375
1773790799812030500,2.601030517578125,-0.995391845703125,-0.0076141357421875,-0.02081298828125
1773790799831993600,2.62099365234375,-0.995635986328125,-0.0068206787109375,-0.0196990966796875
1773790799851956500,2.64095654296875,-0.9959869384765625,-0.0074310302734375,-0.02191162109375
1773790799871919400,2.66091943359375,-0.993988037109375,-0.0067901611328125,-0.0214691162109375
1773790799891882500,2.680882568359375,-0.9951019287109375,-0.00836181640625,-0.02099609375
1773790799911845400,2.700845458984375,-0.9961090087890625,-0.007904052734375,-0.020416259765625
1773790799931808500,2.72080859375,-0.9967041015625,-0.007415771484375,-0.020751953125
1773790799951771600,2.740771728515625,-0.9964447021484375,-0.0070648193359375,-0.0202789306640625
1773790799971734800,2.76073486328125,-0.9951019287109375,-0.0075531005859375,-0.0202789306640625
1773790799991697700,2.78069775390625,-0.995208740234375,-0.0068817138671875,-0.0213623046875
1773790800011660800,2.800660888671875,-0.9950408935546875,-0.00592041015625,-0.020721435546875
1773790800031624000,2.8206240234375,-0.995819091796875,-0.0076751708984375,-0.02105712890625
1773790800051586800,2.8405869140625,-0.9966278076171875,-0.0073699951171875,-0.0197296142578125
1773790800071550700,2.86055078125,-0.9947662353515625,-0.0074462890625,-0.021270751953125
1773790800091513900,2.880513916015625,-0.9945831298828125,-0.0061187744140625,-0.0211029052734375
1773790800111477000,2.90047705078125,-0.997222900390625,-0.00689697265625,-0.0207366943359375
1773790800131439600,2.920439697265625,-0.9948577880859375,-0.0076141357421875,-0.0209808349609375
1773790800151402800,2.94040283203125,-0.9948272705078125,-0.0065460205078125,-0.021331787109375
1773790800171365600,2.96036572265625,-0.995941162109375,-0.0083465576171875,-0.0213470458984375
1773790800191328800,2.980328857421875,-0.9967803955078125,-0.00811767578125,-0.0208282470703125
1773790800211292000,3.0002919921875,-0.994842529296875,-0.0065765380859375,-0.0208892822265625
1773790800231254800,3.0202548828125,-0.9958648681640625,-0.007598876953125,-0.01971435546875
1773790800251218000,3.040218017578125,-0.9956817626953125,-0.006622314453125,-0.0195770263671875
1773790800271180800,3.060180908203125,-0.9980316162109375,-0.0069122314453125,-0.02044677734375
1773790800291144000,3.08014404296875,-0.9951324462890625,-0.006256103515625,-0.02020263671875
1773790800311106600,3.1001064453125,-0.9948272705078125,-0.0068511962890625,-0.02020263671875
1773790800331069700,3.120069580078125,-0.9961090087890625,-0.00665283203125,-0.01971435546875
1773790800351032800,3.14003271484375,-0.99603271484375,-0.0074310302734375,-0.0196380615234375
1773790800370995700,3.15999560546875,-0.9959259033203125,-0.0062408447265625,-0.020904541015625
1773790800390958800,3.179958740234375,-0.9945068359375,-0.0062713623046875,-0.019439697265625
1773790800410921700,3.199921630859375,-0.99566650390625,-0.006927490234375,-0.0200347900390625
1773790800430884900,3.219884765625,-0.994720458984375,-0.006622314453125,-0.0198974609375
1773790800450847700,3.23984765625,-0.9949493408203125,-0.0072784423828125,-0.0200347900390625
1773790800470811000,3.259810791015625,-0.9953765869140625,-0.00775146484375,-0.0214691162109375
1773790800490774000,3.27977392578125,-0.9958953857421875,-0.00701904296875,-0.021026611328125
1773790800510736600,3.299736572265625,-0.9966888427734375,-0.007049560546875,-0.020660400390625
1773790800530699800,3.31969970703125,-0.994720458984375,-0.0076446533203125,-0.02069091796875
1773790800550662700,3.33966259765625,-0.994842529296875,-0.0078582763671875,-0.0207672119140625
1773790800570625800,3.359625732421875,-0.9955596923828125,-0.0068206787109375,-0.020233154296875
1773790800590589000,3.3795888671875,-0.9956207275390625,-0.0067901611328125,-0.0202178955078125
1773790800610551800,3.3995517578125,-0.995574951171875,-0.0073089599609375,-0.02020263671875
1773790800630515000,3.419514892578125,-0.9961700439453125,-0.0067138671875,-0.01971435546875
1773790800650477800,3.439477783203125,-0.99505615234375,-0.0072174072265625,-0.020965576171875
1773790800670441000,3.45944091796875,-0.9958343505859375,-0.0061492919921875,-0.021453857421875
1773790800690403600,3.479403564453125,-0.9962158203125,-0.0071563720703125,-0.022308349609375
1773790800710366700,3.49936669921875,-0.9958648681640625,-0.0067901611328125,-0.0206298828125
1773790800730329900,3.519329833984375,-0.99481201171875,-0.0062408447265625,-0.020050048828125
1773790800750292700,3.539292724609375,-0.996124267578125,-0.0074462890625,-0.01934814453125
1773790800770256000,3.559255859375,-0.99578857421875,-0.0076904296875,-0.02081298828125
1773790800790218800,3.57921875,-0.9959716796875,-0.00665283203125,-0.0201873779296875
1773790800810183000,3.599182861328125,-0.9945831298828125,-0.0072021484375,-0.0204010009765625
1773790800830145800,3.619145751953125,-0.995391845703125,-0.0065155029296875,-0.020660400390625
1773790800850109000,3.63910888671875,-0.9953765869140625,-0.0078582763671875,-0.01983642578125
1773790800870071800,3.65907177734375,-0.9961700439453125,-0.00726318359375,-0.019866943359375
1773790800890035000,3.679034912109375,-0.994873046875,-0.0071868896484375,-0.0202178955078125
1773790800909997800,3.698997802734375,-0.9943695068359375,-0.0072784423828125,-0.020751953125
1773790800929960700,3.718960693359375,-0.994720458984375,-0.0080108642578125,-0.0201568603515625
1773790800949923800,3.738923828125,-0.99658203125,-0.00677490234375,-0.02020263671875
1773790800969886700,3.75888671875,-0.9951629638671875,-0.00750732421875,-0.0205841064453125
1773790800989849900,3.778849853515625,-0.996734619140625,-0.007598876953125,-0.021240234375
1773790801009812700,3.798812744140625,-0.99505615234375,-0.00726318359375,-0.0210723876953125
1773790801029776000,3.81877587890625,-0.9959259033203125,-0.0065460205078125,-0.020416259765625
1773790801049739000,3.838739013671875,-0.9962310791015625,-0.00701904296875,-0.02197265625
1773790801069702000,3.858701904296875,-0.99603271484375,-0.0071258544921875,-0.021240234375
1773790801089664800,3.878664794921875,-0.9947662353515625,-0.0071868896484375,-0.0205535888671875
1773790801109627600,3.898627685546875,-0.9969940185546875,-0.006744384765625,-0.0204010009765625
1773790801129590800,3.9185908203125,-0.995635986328125,-0.0070953369140625,-0.020263671875
1773790801149553700,3.9385537109375,-0.99664306640625,-0.0084686279296875,-0.020172119140625
1773790801169516800,3.958516845703125,-0.994293212890625,-0.0080413818359375,-0.020751953125
1773790801189480000,3.97847998046875,-0.9947967529296875,-0.0074005126953125,-0.021209716796875
1773790801209442800,3.99844287109375,-0.9950408935546875,-0.0068511962890625,-0.01922607421875
1773790801229406000,4.018406005859375,-0.9960784912109375,-0.0070343017578125,-0.0206451416015625
1773790801249368800,4.038368896484375,-0.99542236328125,-0.0076141357421875,-0.0218353271484375
1773790801269331700,4.058331787109375,-0.994873046875,-0.006683349609375,-0.0209808349609375
1773790801289294600,4.078294677734375,-0.9964752197265625,-0.0079803466796875,-0.020751953125
1773790801309257700,4.0982578125,-0.9950103759765625,-0.0071563720703125,-0.0213165283203125
1773790801329220900,4.118220947265625,-0.995391845703125,-0.0081024169921875,-0.020477294921875
1773790801349183700,4.138183837890625,-0.996063232421875,-0.007476806640625,-0.0213775634765625
1773790801369147000,4.15814697265625,-0.9950103759765625,-0.008056640625,-0.020599365234375
1773790801389109800,4.17810986328125,-0.996246337890625,-0.005584716796875,-0.020172119140625
1773790801409073000,4.198072998046875,-0.99530029296875,-0.00732421875,-0.020050048828125
1773790801429035800,4.218035888671875,-0.9963531494140625,-0.0073089599609375,-0.020721435546875
1773790801448998700,4.23799853515625,-0.995880126953125,-0.007049560546875,-0.0196075439453125
1773790801468961800,4.2579619140625,-0.9957427978515625,-0.0070343017578125,-0.02239990234375
1773790801488924700,4.277924560546875,-0.996429443359375,-0.00738525390625,-0.020904541015625
1773790801508887800,4.2978876953125,-0.9964752197265625,-0.0077056884765625,-0.0188140869140625
1773790801528850700,4.3178505859375,-0.9964447021484375,-0.0065765380859375,-0.0210113525390625
1773790801548813800,4.337813720703125,-0.9951171875,-0.00738525390625,-0.0195159912109375
1773790801568777000,4.35777685546875,-0.994781494140625,-0.0067596435546875,-0.0200042724609375
1773790801588739800,4.37773974609375,-0.9964752197265625,-0.0064849853515625,-0.0210113525390625
1773790801608703000,4.397702880859375,-0.9951019287109375,-0.007659912109375,-0.0213165283203125
1773790801628665600,4.41766552734375,-0.995269775390625,-0.0078125,-0.021331787109375
1773790801648628700,4.437628662109375,-0.9963226318359375,-0.007415771484375,-0.0207672119140625
1773790801668591600,4.457591552734375,-0.995819091796875,-0.00628662109375,-0.0204315185546875
1773790801688554800,4.4775546875,-0.995208740234375,-0.0079498291015625,-0.0203857421875
1773790801708518000,4.497517822265625,-0.9954833984375,-0.0077667236328125,-0.0196075439453125
1773790801728480800,4.517480712890625,-0.9954986572265625,-0.0077362060546875,-0.020233154296875
1773790801748444000,4.53744384765625,-0.9952545166015625,-0.0069427490234375,-0.0201416015625
1773790801768406800,4.55740673828125,-0.9971923828125,-0.007476806640625,-0.020416259765625
1773790801788370000,4.577369873046875,-0.995697021484375,-0.0067901611328125,-0.0211639404296875
1773790801808332800,4.597332763671875,-0.996429443359375,-0.0083770751953125,-0.02105712890625
1773790801828295700,4.617295654296875,-0.995269775390625,-0.006805419921875,-0.0215301513671875
1773790801848259600,4.637259521484375,-0.9955902099609375,-0.006256103515625,-0.0204010009765625
1773790801868221700,4.6572216796875,-0.9952850341796875,-0.0066070556640625,-0.0214385986328125
1773790801888185900,4.677185791015625,-0.994964599609375,-0.00775146484375,-0.02142333984375
1773790801908148700,4.697148681640625,-0.99481201171875,-0.0072174072265625,-0.02020263671875
1773790801928111900,4.71711181640625,-0.995880126953125,-0.0081634521484375,-0.0201873779296875
1773790801948074200,4.73707421875,-0.99591064453125,-0.0083160400390625,-0.0220489501953125
1773790801968037400,4.757037353515625,-0.994964599609375,-0.0063934326171875,-0.0214080810546875
1773790801988000500,4.77700048828125,-0.9964141845703125,-0.0069122314453125,-0.02020263671875
1773790802007963400,4.79696337890625,-0.9951171875,-0.00830078125,-0.0208282470703125
1773790802027926500,4.816926513671875,-0.996917724609375,-0.0066680908203125,-0.02117919921875
1773790802047889400,4.836889404296875,-0.9953155517578125,-0.007843017578125,-0.02069091796875
1773790802067852500,4.8568525390625,-0.9957427978515625,-0.007568359375,-0.020904541015625
1773790802087815400,4.8768154296875,-0.9945831298828125,-0.0069427490234375,-0.0204925537109375
1773790802107778300,4.8967783203125,-0.9950103759765625,-0.0079498291015625,-0.0209197998046875
1773790802127741400,4.916741455078125,-0.9960479736328125,-0.00701904296875,-0.020538330078125
1773790802147704300,4.936704345703125,-0.995086669921875,-0.0061187744140625,-0.0193939208984375
1773790802167667500,4.95666748046875,-0.9946441650390625,-0.006744384765625,-0.0198974609375
1773790802187630300,4.97663037109375,-0.995697021484375,-0.0076751708984375,-0.021270751953125
1773790802207593500,4.996593505859375,-0.9964752197265625,-0.0063323974609375,-0.0208282470703125
1773790802227556400,5.016556396484375,-0.995330810546875,-0.00775146484375,-0.021148681640625
1773790802247519500,5.03651953125,-0.9956817626953125,-0.0082244873046875,-0.020843505859375
1773790802267482600,5.056482666015625,-0.9959564208984375,-0.0062713623046875,-0.021270751953125
1773790802287445200,5.0764453125,-0.9964599609375,-0.006378173828125,-0.0191497802734375
1773790802307408400,5.096408447265625,-0.9970703125,-0.007293701171875,-0.02056884765625
1773790802327371300,5.116371337890625,-0.9959869384765625,-0.0077362060546875,-0.0202484130859375
1773790802347334400,5.13633447265625,-0.9957122802734375,-0.0081024169921875,-0.0205535888671875
1773790802367297500,5.156297607421875,-0.995361328125,-0.0075836181640625,-0.0211181640625
1773790802387260400,5.176260498046875,-0.995208740234375,-0.0069122314453125,-0.02008056640625
1773790802407223600,5.1962236328125,-0.9959716796875,-0.007415771484375,-0.0212860107421875
1773790802427186400,5.2161865234375,-0.9960174560546875,-0.00689697265625,-0.0203857421875
1773790802447149600,5.236149658203125,-0.993743896484375,-0.0075225830078125,-0.021240234375
1773790802467112400,5.256112548828125,-0.9955902099609375,-0.0075225830078125,-0.020416259765625
1773790802487075300,5.276075439453125,-0.9952545166015625,-0.0068359375,-0.0207672119140625
1773790802507038500,5.29603857421875,-0.9958038330078125,-0.0064697265625,-0.019775390625
1773790802527001300,5.31600146484375,-0.9955291748046875,-0.0076904296875,-0.02056884765625
1773790802546964500,5.335964599609375,-0.9952239990234375,-0.00750732421875,-0.019439697265625
1773790802566927400,5.35592724609375,-0.994781494140625,-0.007720947265625,-0.0200653076171875
1773790802586890500,5.375890380859375,-0.995941162109375,-0.0057830810546875,-0.020751953125
1773790802606853400,5.395853271484375,-0.9959716796875,-0.0071258544921875,-0.0211944580078125
1773790802626816500,5.41581640625,-0.995758056640625,-0.0072479248046875,-0.0214080810546875
1773790802646779600,5.435779541015625,-0.9959259033203125,-0.0066680908203125,-0.0211029052734375
1773790802666742300,5.4557421875,-0.9951324462890625,-0.006988525390625,-0.02069091796875
1773790802686705400,5.475705322265625,-0.995452880859375,-0.0051727294921875,-0.0196685791015625
1773790802706668300,5.495668212890625,-0.995025634765625,-0.0074615478515625,-0.019287109375
1773790802726631400,5.51563134765625,-0.9962310791015625,-0.0071258544921875,-0.0203704833984375
1773790802746594300,5.53559423828125,-0.99603271484375,-0.00762939453125,-0.020660400390625
1773790802766557400,5.555557373046875,-0.99591064453125,-0.0065155029296875,-0.01959228515625
1773790802786520600,5.5755205078125,-0.9962158203125,-0.0062713623046875,-0.02081298828125
1773790802806483500,5.5954833984375,-0.9951629638671875,-0.0073089599609375,-0.0210418701171875
1773790802826446600,5.615446533203125,-0.9949798583984375,-0.007171630859375,-0.02142333984375
1773790802846409200,5.6354091796875,-0.9949493408203125,-0.0066680908203125,-0.021026611328125
1773790802866372400,5.655372314453125,-0.9969635009765625,-0.0077056884765625,-0.0210723876953125
1773790802886335500,5.67533544921875,-0.9953155517578125,-0.006378173828125,-0.0212249755859375
1773790802906298400,5.69529833984375,-0.9949493408203125,-0.007080078125,-0.0210418701171875
1773790802926261500,5.715261474609375,-0.995880126953125,-0.0082550048828125,-0.0197906494140625
1773790802946225000,5.735224853515625,-0.996002197265625,-0.00714111328125,-0.0211029052734375
1773790802966188000,5.75518798828125,-0.9961395263671875,-0.0080413818359375,-0.021240234375
1773790802986151000,5.77515087890625,-0.995880126953125,-0.0049896240234375,-0.02154541015625
1773790803006114000,5.795114013671875,-0.9972076416015625,-0.006744384765625,-0.0207672119140625
1773790803026077000,5.815076904296875,-0.9952850341796875,-0.007568359375,-0.0205078125
1773790803046040000,5.8350400390625,-0.995452880859375,-0.006561279296875,-0.0193023681640625
1773790803066003200,5.855003173828125,-0.99560546875,-0.007537841796875,-0.0211181640625
1773790803085965800,5.8749658203125,-0.9969940185546875,-0.0067596435546875,-0.020599365234375
1773790803105929000,5.894928955078125,-0.9958343505859375,-0.00775146484375,-0.0200347900390625
1773790803125891800,5.914891845703125,-0.9964447021484375,-0.00579833984375,-0.020050048828125
1773790803145855000,5.93485498046875,-0.9954376220703125,-0.0077667236328125,-0.02001953125
1773790803165817900,5.95481787109375,-0.9960784912109375,-0.0075531005859375,-0.02105712890625
1773790803185781000,5.974781005859375,-0.9953765869140625,-0.00677490234375,-0.020538330078125
1773790803205744000,5.994744140625,-0.9948577880859375,-0.0065460205078125,-0.021270751953125
1773790803225707000,6.01470703125,-0.9951324462890625,-0.0070037841796875,-0.02044677734375
1773790803245670100,6.034670166015625,-0.9951019287109375,-0.006561279296875,-0.0197296142578125
1773790803265632800,6.0546328125,-0.9954681396484375,-0.00775146484375,-0.020751953125
1773790803285596000,6.074595947265625,-0.996246337890625,-0.0069580078125,-0.021087646484375
1773790803305559000,6.09455908203125,-0.9973602294921875,-0.0076751708984375,-0.0205535888671875
1773790803325522000,6.11452197265625,-0.9952239990234375,-0.0063629150390625,-0.019927978515625
1773790803345485000,6.134485107421875,-0.996185302734375,-0.0056915283203125,-0.021575927734375
1773790803365448000,6.154447998046875,-0.99658203125,-0.0065155029296875,-0.0203857421875
1773790803385411000,6.1744111328125,-0.9951324462890625,-0.0067901611328125,-0.021087646484375
1773790803405374000,6.1943740234375,-0.9951934814453125,-0.00811767578125,-0.0208587646484375
1773790803425337000,6.214337158203125,-0.9958038330078125,-0.007354736328125,-0.020294189453125
1773790803445300000,6.234300048828125,-0.996002197265625,-0.006927490234375,-0.02117919921875
1773790803465262800,6.254262939453125,-0.9955291748046875,-0.007232666015625,-0.0194091796875
1773790803485226000,6.27422607421875,-0.9947052001953125,-0.0072479248046875,-0.02081298828125
1773790803505188900,6.29418896484375,-0.995941162109375,-0.0074310302734375,-0.020294189453125
1773790803525152000,6.314152099609375,-0.995574951171875,-0.00750732421875,-0.0201568603515625
1773790803545115000,6.334114990234375,-0.99591064453125,-0.00848388671875,-0.02093505859375
