time,seconds_elapsed,z,y,x
1773790331658701600,2.02070166015625,-0.9959259033203125,-0.0009002685546875,-0.0169677734375
1773790331678664700,2.040664794921875,-0.9950103759765625,-0.0007476806640625,-0.0172576904296875
1773790331698627600,2.060627685546875,-0.995880126953125,-0.0001068115234375,-0.017791748046875
1773790331718590700,2.0805908203125,-0.994476318359375,-0.0010833740234375,-0.0174560546875
1773790331738552600,2.100552490234375,-0.995941162109375,0.000152587890625,-0.016204833984375
1773790331758515700,2.120515625,-0.996124267578125,-0.000091552734375,-0.0164642333984375
1773790331778478600,2.140478515625,-0.99578857421875,0.0002288818359375,-0.016326904296875
1773790331798441700,2.160441650390625,-0.9964141845703125,-0.0005340576171875,-0.016021728515625
1773790331818404600,2.180404541015625,-0.99517822265625,-0.0003204345703125,-0.0168609619140625
1773790331838367700,2.20036767578125,-0.9965667724609375,0.0003509521484375,-0.017791748046875
1773790331858330600,2.22033056640625,-0.9958648681640625,-0.0006561279296875,-0.0171661376953125
1773790331878293800,2.240293701171875,-0.99688720703125,-0.00030517578125,-0.0169525146484375
1773790331898255600,2.260255615234375,-0.99517822265625,-0.000701904296875,-0.0184478759765625
1773790331918218500,2.280218505859375,-0.9951171875,0.000244140625,-0.0160369873046875
1773790331938181600,2.300181640625,-0.996246337890625,-0.0000152587890625,-0.0170135498046875
1773790331958144800,2.320144775390625,-0.996551513671875,0.0005035400390625,-0.0164337158203125
1773790331978107600,2.340107666015625,-0.9965667724609375,0.000732421875,-0.017364501953125
1773790331998070800,2.36007080078125,-0.9942169189453125,-0.000640869140625,-0.01605224609375
1773790332018033700,2.38003369140625,-0.9955291748046875,-0.000213623046875,-0.017333984375
1773790332037995500,2.39999560546875,-0.9956207275390625,-0.0009918212890625,-0.0167999267578125
1773790332057958700,2.419958740234375,-0.9970550537109375,0.0001373291015625,-0.0180206298828125
1773790332077921500,2.439921630859375,-0.99560546875,-0.0006561279296875,-0.0173187255859375
1773790332097884700,2.459884765625,-0.9954681396484375,-0.0001678466796875,-0.0175933837890625
1773790332117847800,2.479847900390625,-0.996490478515625,-0.001007080078125,-0.0173187255859375
1773790332137810700,2.499810791015625,-0.9963836669921875,0.0003509521484375,-0.016571044921875
1773790332157773800,2.51977392578125,-0.994415283203125,0,-0.017791748046875
1773790332177736700,2.53973681640625,-0.995269775390625,-0.0010986328125,-0.016021728515625
1773790332197698600,2.559698486328125,-0.995269775390625,0,-0.017120361328125
1773790332217661700,2.57966162109375,-0.9964447021484375,0.0008087158203125,-0.0164031982421875
1773790332237624600,2.59962451171875,-0.993896484375,0.00048828125,-0.0170745849609375
1773790332257587700,2.619587646484375,-0.99560546875,-0.000030517578125,-0.017120361328125
1773790332277550600,2.639550537109375,-0.9948883056640625,-0.0010986328125,-0.016937255859375
1773790332297513700,2.659513671875,-0.99615478515625,-0.000946044921875,-0.0161590576171875
1773790332317476900,2.679476806640625,-0.9947509765625,0.000396728515625,-0.01641845703125
1773790332337439700,2.699439697265625,-0.9959564208984375,-0.0014801025390625,-0.0164947509765625
1773790332357401600,2.719401611328125,-0.9961700439453125,-0.0008392333984375,-0.0170745849609375
1773790332377364700,2.73936474609375,-0.9962310791015625,-0.00018310546875,-0.0166015625
1773790332397327600,2.75932763671875,-0.9954376220703125,-0.00030517578125,-0.0170135498046875
1773790332417290800,2.779290771484375,-0.9959259033203125,-0.0009918212890625,-0.017578125
1773790332437253600,2.799253662109375,-0.99554443359375,0.000244140625,-0.0164337158203125
1773790332457216800,2.819216796875,-0.9940338134765625,-0.0001983642578125,-0.0175323486328125
1773790332477179600,2.8391796875,-0.9960784912109375,-0.0004730224609375,-0.017242431640625
1773790332497142300,2.859142333984375,-0.9952850341796875,0.000030517578125,-0.016571044921875
1773790332517105200,2.879105224609375,-0.99530029296875,0.0001983642578125,-0.0166778564453125
1773790332537068000,2.899068115234375,-0.9958038330078125,-0.0015716552734375,-0.0164794921875
1773790332557031200,2.91903125,-0.9960174560546875,-0.000823974609375,-0.01593017578125
1773790332576994300,2.938994384765625,-0.9970550537109375,-0.0006256103515625,-0.016876220703125
1773790332596957200,2.958957275390625,-0.9957427978515625,0.0002899169921875,-0.018035888671875
1773790332616920300,2.97892041015625,-0.9945068359375,-0.0003814697265625,-0.0174713134765625
1773790332636883200,2.99888330078125,-0.9950103759765625,-0.000152587890625,-0.0161590576171875
1773790332656845000,3.018844970703125,-0.99554443359375,0.0001220703125,-0.016693115234375
1773790332676808200,3.03880810546875,-0.9958038330078125,-0.0019073486328125,-0.0175323486328125
1773790332696771000,3.05877099609375,-0.9952545166015625,0.0005340576171875,-0.01666259765625
1773790332716734200,3.078734130859375,-0.9951324462890625,-0.0002288818359375,-0.0163726806640625
1773790332736697000,3.098697021484375,-0.997100830078125,-0.0010833740234375,-0.0160675048828125
1773790332756660200,3.11866015625,-0.995086669921875,-0.0010223388671875,-0.01690673828125
1773790332776623400,3.138623291015625,-0.9948272705078125,-0.000457763671875,-0.01702880859375
1773790332796585200,3.158585205078125,-0.9976654052734375,-0.0000762939453125,-0.0163726806640625
1773790332816548000,3.178548095703125,-0.9949798583984375,-0.000152587890625,-0.015533447265625
1773790332836511200,3.19851123046875,-0.9971160888671875,-0.0006256103515625,-0.0163116455078125
1773790332856474000,3.21847412109375,-0.9965667724609375,-0.0017852783203125,-0.0175628662109375
1773790332876437200,3.238437255859375,-0.9963226318359375,-0.00067138671875,-0.017242431640625
1773790332896400100,3.258400146484375,-0.9957275390625,-0.0012359619140625,-0.01690673828125
1773790332916363300,3.27836328125,-0.9954681396484375,-0.000640869140625,-0.0159912109375
1773790332936326100,3.298326171875,-0.9959259033203125,-0.0009307861328125,-0.0165863037109375
1773790332956288000,3.3182880859375,-0.9964447021484375,0.000152587890625,-0.0164642333984375
1773790332976251100,3.338251220703125,-0.995452880859375,-0.000274658203125,-0.0161285400390625
1773790332996214300,3.35821435546875,-0.99468994140625,-0.00018310546875,-0.0177001953125
1773790333016177200,3.37817724609375,-0.995697021484375,0.0001678466796875,-0.0178070068359375
1773790333036140300,3.398140380859375,-0.9965057373046875,-0.0006561279296875,-0.0179595947265625
1773790333056103200,3.418103271484375,-0.9948577880859375,-0.0006866455078125,-0.0177154541015625
1773790333076066300,3.43806640625,-0.9956207275390625,-0.0005340576171875,-0.0177154541015625
1773790333096028200,3.458028076171875,-0.995147705078125,-0.0001068115234375,-0.016876220703125
1773790333115991000,3.477990966796875,-0.9964141845703125,-0.0015106201171875,-0.0161895751953125
1773790333135954200,3.4979541015625,-0.9964599609375,0.000030517578125,-0.0172576904296875
1773790333155917000,3.5179169921875,-0.99578857421875,0.000335693359375,-0.0168609619140625
1773790333175880200,3.537880126953125,-0.9960479736328125,0.00006103515625,-0.0171356201171875
1773790333195843300,3.55784326171875,-0.99542236328125,0.00030517578125,-0.0168914794921875
1773790333215806200,3.57780615234375,-0.99639892578125,0.000244140625,-0.0172271728515625
1773790333235768300,3.597768310546875,-0.994873046875,-0.0002899169921875,-0.01605224609375
1773790333255731200,3.617731201171875,-0.9965057373046875,0.000457763671875,-0.0155487060546875
1773790333275694000,3.637694091796875,-0.9953155517578125,-0.0011444091796875,-0.017059326171875
1773790333295657200,3.6576572265625,-0.9957122802734375,0.0006256103515625,-0.016204833984375
1773790333315620000,3.6776201171875,-0.996978759765625,0.0001220703125,-0.0170440673828125
1773790333335583200,3.697583251953125,-0.99517822265625,0.0001373291015625,-0.017059326171875
1773790333355546000,3.717546142578125,-0.9961395263671875,0.000396728515625,-0.0178375244140625
1773790333375509200,3.73750927734375,-0.99530029296875,0.0002593994140625,-0.0173187255859375
1773790333395471000,3.75747119140625,-0.9951629638671875,0.000091552734375,-0.0162353515625
1773790333415434200,3.777434326171875,-0.9963226318359375,0.0010528564453125,-0.016845703125
1773790333435397000,3.797397216796875,-0.996307373046875,-0.0012359619140625,-0.01654052734375
1773790333455360300,3.8173603515625,-0.995941162109375,0.0008392333984375,-0.016937255859375
1773790333475323100,3.8373232421875,-0.9969940185546875,-0.001983642578125,-0.0176849365234375
1773790333495286300,3.857286376953125,-0.9966888427734375,-0.0004425048828125,-0.0172271728515625
1773790333515249200,3.877249267578125,-0.9960479736328125,0.000244140625,-0.0172882080078125
1773790333535211300,3.897211181640625,-0.995208740234375,-0.0006256103515625,-0.0163726806640625
1773790333555174400,3.91717431640625,-0.9962158203125,-0.000640869140625,-0.0168914794921875
1773790333575137300,3.93713720703125,-0.99462890625,-0.0006256103515625,-0.0174102783203125
1773790333595100400,3.957100341796875,-0.9960784912109375,0.0000457763671875,-0.017333984375
1773790333615063300,3.977063232421875,-0.99615478515625,0.00030517578125,-0.0170440673828125
1773790333635026200,3.997026123046875,-0.9963836669921875,-0.000946044921875,-0.01763916015625
1773790333654989300,4.0169892578125,-0.995452880859375,0.0003662109375,-0.0149993896484375
1773790333674951400,4.036951416015625,-0.99639892578125,-0.0006256103515625,-0.0170745849609375
1773790333694914300,4.056914306640625,-0.9951629638671875,0.000762939453125,-0.017333984375
1773790333714877400,4.07687744140625,-0.9958343505859375,-0.0003204345703125,-0.01727294921875
1773790333734840300,4.09684033203125,-0.9951629638671875,-0.000244140625,-0.0163421630859375
1773790333754803200,4.11680322265625,-0.995758056640625,-0.000457763671875,-0.01702880859375
1773790333774766000,4.13676611328125,-0.99603271484375,0.000030517578125,-0.016448974609375
1773790333794729200,4.156729248046875,-0.9944000244140625,0.0008087158203125,-0.0164642333984375
1773790333814691300,4.17669140625,-0.996185302734375,-0.000244140625,-0.0162353515625
1773790333834654200,4.196654296875,-0.9953765869140625,-0.0001373291015625,-0.0166778564453125
1773790333854617300,4.216617431640625,-0.9955902099609375,-0.0003204345703125,-0.0172271728515625
1773790333874580500,4.23658056640625,-0.995513916015625,-0.0011444091796875,-0.0163726806640625
1773790333894543000,4.256543212890625,-0.9951324462890625,-0.000732421875,-0.0165863037109375
1773790333914506200,4.27650634765625,-0.99517822265625,0.00018310546875,-0.015777587890625
1773790333934469000,4.29646923828125,-0.996002197265625,0.000579833984375,-0.017333984375
1773790333954431200,4.31643115234375,-0.9959869384765625,-0.0003509521484375,-0.017181396484375
1773790333974394400,4.336394287109375,-0.99560546875,-0.001220703125,-0.0150909423828125
1773790333994357200,4.356357177734375,-0.9949798583984375,-0.0001678466796875,-0.0165252685546875
1773790334014320400,4.3763203125,-0.9966278076171875,-0.00042724609375,-0.0159912109375
1773790334034283500,4.396283447265625,-0.9954071044921875,0.000274658203125,-0.0171966552734375
1773790334054246100,4.41624609375,-0.9964141845703125,0.0003662109375,-0.0166778564453125
1773790334074209300,4.436209228515625,-0.9957427978515625,-0.000396728515625,-0.0178070068359375
1773790334094171400,4.45617138671875,-0.99554443359375,-0.0008087158203125,-0.0157012939453125
1773790334114134300,4.47613427734375,-0.9952850341796875,-0.001068115234375,-0.01629638671875
1773790334134097400,4.496097412109375,-0.996612548828125,-0.0001373291015625,-0.0176544189453125
1773790334154060300,4.516060302734375,-0.995819091796875,-0.00189208984375,-0.0164031982421875
1773790334174023400,4.5360234375,-0.9959869384765625,0.0002288818359375,-0.0164337158203125
1773790334193986300,4.555986328125,-0.9967498779296875,0.0003662109375,-0.0162811279296875
1773790334213949200,4.57594921875,-0.995880126953125,0.000274658203125,-0.0160064697265625
1773790334233911300,4.595911376953125,-0.9951629638671875,0.00128173828125,-0.0163421630859375
1773790334253874200,4.615874267578125,-0.994903564453125,-0.0009307861328125,-0.0173187255859375
1773790334273837300,4.63583740234375,-0.996307373046875,0.00006103515625,-0.017059326171875
1773790334293800400,4.655800537109375,-0.994873046875,-0.000213623046875,-0.0175323486328125
1773790334313763300,4.675763427734375,-0.9966278076171875,0.0001373291015625,-0.0164642333984375
1773790334333726200,4.695726318359375,-0.9957427978515625,-0.001922607421875,-0.01727294921875
1773790334353689000,4.715689208984375,-0.9963836669921875,0.0005950927734375,-0.01654052734375
1773790334373651200,4.735651123046875,-0.9953155517578125,-0.0009613037109375,-0.0169525146484375
1773790334393614300,4.7556142578125,-0.996307373046875,-0.0002899169921875,-0.0172119140625
1773790334413577200,4.7755771484375,-0.996002197265625,-0.0002288818359375,-0.0159149169921875
1773790334433540400,4.795540283203125,-0.994873046875,-0.0001678466796875,-0.0170135498046875
1773790334453503500,4.81550341796875,-0.995941162109375,0.000030517578125,-0.0158538818359375
1773790334473466400,4.83546630859375,-0.9961395263671875,0.0009002685546875,-0.018096923828125
1773790334493429500,4.855429443359375,-0.996246337890625,-0.0010223388671875,-0.0166778564453125
1773790334513391600,4.8753916015625,-0.995208740234375,-0.0009307861328125,-0.017730712890625
1773790334533354500,4.8953544921875,-0.995758056640625,-0.0011749267578125,-0.0166473388671875
1773790334553317600,4.915317626953125,-0.99468994140625,0.0006866455078125,-0.0160369873046875
1773790334573280500,4.935280517578125,-0.99560546875,-0.001007080078125,-0.0179595947265625
1773790334593243600,4.95524365234375,-0.996002197265625,-0.00018310546875,-0.015411376953125
1773790334613206500,4.97520654296875,-0.995849609375,-0.0004730224609375,-0.016448974609375
1773790334633169700,4.995169677734375,-0.99591064453125,-0.0009307861328125,-0.016998291015625
1773790334653131500,5.015131591796875,-0.9943695068359375,0.000213623046875,-0.016357421875
1773790334673094400,5.035094482421875,-0.9947052001953125,-0.000732421875,-0.015899658203125
1773790334693057500,5.0550576171875,-0.9946746826171875,-0.000213623046875,-0.0173187255859375
1773790334713020700,5.075020751953125,-0.9956512451171875,-0.0009613037109375,-0.016387939453125
1773790334732983600,5.094983642578125,-0.995147705078125,-0.0005645751953125,-0.0175323486328125
1773790334752946700,5.11494677734375,-0.995941162109375,-0.0001678466796875,-0.0163726806640625
1773790334772909600,5.13490966796875,-0.9951171875,-0.0013580322265625,-0.0168609619140625
1773790334792871400,5.154871337890625,-0.9962005615234375,-0.0006561279296875,-0.0171966552734375
1773790334812834600,5.17483447265625,-0.99560546875,-0.0009918212890625,-0.0166473388671875
1773790334832797400,5.19479736328125,-0.9952392578125,-0.00054931640625,-0.01739501953125
1773790334852760600,5.214760498046875,-0.9961395263671875,-0.00018310546875,-0.016815185546875
1773790334872723500,5.234723388671875,-0.995513916015625,0.000335693359375,-0.0165252685546875
1773790334892686600,5.2546865234375,-0.9958038330078125,0.0001983642578125,-0.0170440673828125
1773790334912649700,5.274649658203125,-0.99560546875,-0.000091552734375,-0.0173187255859375
1773790334932611600,5.294611572265625,-0.9964141845703125,-0.0001220703125,-0.01678466796875
1773790334952574500,5.314574462890625,-0.994964599609375,-0.000152587890625,-0.0177154541015625
1773790334972537600,5.33453759765625,-0.9956817626953125,-0.0003204345703125,-0.0158233642578125
1773790334992500500,5.35450048828125,-0.9960174560546875,0.0002593994140625,-0.016326904296875
1773790335012463600,5.374463623046875,-0.9954681396484375,-0.0009307861328125,-0.0158233642578125
1773790335032426500,5.394426513671875,-0.9950714111328125,-0.001068115234375,-0.018951416015625
1773790335052389600,5.4143896484375,-0.9951324462890625,0.00018310546875,-0.0170745849609375
1773790335072351500,5.4343515625,-0.9962921142578125,0.000030517578125,-0.0157928466796875
1773790335092314400,5.454314453125,-0.996795654296875,-0.0007171630859375,-0.0170135498046875
1773790335112277500,5.474277587890625,-0.996612548828125,-0.0002288818359375,-0.0164337158203125
1773790335132240600,5.49424072265625,-0.9956817626953125,-0.0003814697265625,-0.0179595947265625
1773790335152203500,5.51420361328125,-0.9954681396484375,-0.0007476806640625,-0.016082763671875
1773790335172166700,5.534166748046875,-0.9964752197265625,-0.0007171630859375,-0.017578125
1773790335192129500,5.554129638671875,-0.996429443359375,-0.0009918212890625,-0.01837158203125
1773790335212091400,5.57409130859375,-0.9962921142578125,-0.000091552734375,-0.0161895751953125
1773790335232054500,5.594054443359375,-0.99603271484375,-0.0006103515625,-0.0162506103515625
1773790335252017400,5.614017333984375,-0.9952545166015625,-0.0012359619140625,-0.0167999267578125
1773790335271980500,5.63398046875,-0.9956512451171875,-0.0001373291015625,-0.0170440673828125
1773790335291943400,5.653943359375,-0.9964599609375,-0.0015716552734375,-0.0171051025390625
1773790335311906600,5.673906494140625,-0.9952850341796875,0.000335693359375,-0.016510009765625
1773790335331869700,5.69386962890625,-0.9957275390625,-0.00103759765625,-0.0172271728515625
1773790335351831600,5.71383154296875,-0.9964141845703125,-0.000030517578125,-0.0169219970703125
1773790335371794400,5.73379443359375,-0.99560546875,-0.0012664794921875,-0.016571044921875
1773790335391757600,5.753757568359375,-0.9964447021484375,-0.0009002685546875,-0.0168304443359375
1773790335411720400,5.773720458984375,-0.996002197265625,0.00006103515625,-0.0171356201171875
1773790335431683600,5.79368359375,-0.9960174560546875,-0.00079345703125,-0.0163421630859375
1773790335451646500,5.813646484375,-0.9962921142578125,-0.000732421875,-0.01666259765625
1773790335471608600,5.833608642578125,-0.995513916015625,0.0001220703125,-0.0168304443359375
1773790335491571500,5.853571533203125,-0.9966278076171875,-0.000213623046875,-0.0172576904296875
1773790335511533800,5.873533935546875,-0.995208740234375,-0.000946044921875,-0.0166778564453125
1773790335531496700,5.89349658203125,-0.99609375,0.0004730224609375,-0.0177154541015625
1773790335551459800,5.9134599609375,-0.995391845703125,0.0008544921875,-0.0161285400390625
1773790335571422700,5.933422607421875,-0.996368408203125,-0.0009002685546875,-0.0170440673828125
1773790335591385900,5.9533857421875,-0.9963531494140625,0.0004425048828125,-0.0156402587890625
1773790335611347700,5.97334765625,-0.9957122802734375,-0.0007781982421875,-0.0173797607421875
1773790335631310600,5.993310546875,-0.996063232421875,-0.0019378662109375,-0.0167083740234375
1773790335651273700,6.013273681640625,-0.9962921142578125,-0.000091552734375,-0.0177001953125
1773790335671236900,6.03323681640625,-0.996368408203125,-0.0005950927734375,-0.0167083740234375
1773790335691199700,6.05319970703125,-0.9974822998046875,-0.0006866455078125,-0.01739501953125
1773790335711163000,6.073162841796875,-0.99676513671875,-0.00048828125,-0.0171051025390625
1773790335731125800,6.093125732421875,-0.995880126953125,0.000335693359375,-0.01617431640625
1773790335751087900,6.113087890625,-0.994720458984375,-0.0012969970703125,-0.017578125
1773790335771050800,6.13305078125,-0.994476318359375,-0.00054931640625,-0.0159454345703125
1773790335791013600,6.153013671875,-0.9957122802734375,-0.0001068115234375,-0.0170135498046875
1773790335810976800,6.172976806640625,-0.9971466064453125,-0.0003509521484375,-0.0169830322265625
1773790335830939600,6.192939697265625,-0.9948577880859375,-0.0006561279296875,-0.0157318115234375
1773790335850902800,6.21290283203125,-0.9956817626953125,-0.0001373291015625,-0.0173797607421875
1773790335870865000,6.232864990234375,-0.9956817626953125,-0.0008392333984375,-0.017669677734375
1773790335890827800,6.252827880859375,-0.99664306640625,-0.000946044921875,-0.016876220703125
1773790335910790700,6.272790771484375,-0.9949951171875,-0.000732421875,-0.0164031982421875
1773790335930753800,6.29275390625,-0.9963836669921875,0.000396728515625,-0.017333984375
1773790335950716700,6.312716552734375,-0.996612548828125,-0.000823974609375,-0.0176239013671875
1773790335970679800,6.3326796875,-0.9955596923828125,0.0001678466796875,-0.015777587890625
1773790335990642700,6.352642578125,-0.9956207275390625,-0.0001220703125,-0.016998291015625
