time,seconds_elapsed,z,y,x
1773790331518961700,1.880961669921875,-0.0011789813870564103,-0.002436259761452675,-0.004810734186321497
1773790331538924800,1.9009248046875,-0.00035899411886930466,-0.0035475967451930046,-0.0054967645555734634
1773790331558887700,1.9208876953125,-0.0009302421822212636,-0.002118811011314392,-0.004703941289335489
1773790331578849500,1.940849609375,0.0002585929469205439,-0.003653058083727956,-0.005209409166127443
1773790331598812700,1.960812744140625,0.00006125270738266408,-0.003500991500914097,-0.005233644042164087
1773790331618775600,1.980775634765625,-0.0008333030855283141,-0.004006992094218731,-0.004729241598397493
1773790331638738700,2.00073876953125,0.00047164582065306604,-0.0031912659760564566,-0.005654956214129925
1773790331658701600,2.02070166015625,0.0006269080913625658,-0.002772350562736392,-0.005203284323215485
1773790331678664700,2.040664794921875,-0.000511593243572861,-0.0028519791085273027,-0.005096757784485817
1773790331698627600,2.060627685546875,-0.0007185208378359675,-0.0028133634477853775,-0.00700944010168314
1773790331718590700,2.0805908203125,0.0002633866388350725,-0.003468234557658434,-0.006130330264568329
1773790331738552600,2.100552490234375,-0.00038509309524670243,-0.002359294332563877,-0.004708468914031982
1773790331758515700,2.120515625,-0.002192314248532057,-0.0037555897142738104,-0.005678392015397549
1773790331778478600,2.140478515625,-0.000892691605258733,-0.003203516360372305,-0.004461327567696571
1773790331798441700,2.160441650390625,0.00025060345069505274,-0.0027108315844088793,-0.00700757559388876
1773790331818404600,2.180404541015625,-0.0001525991247035563,-0.0020692760590463877,-0.006193447392433882
1773790331838367700,2.20036767578125,-0.0008048072922974825,-0.0033100428991019726,-0.00526533555239439
1773790331858330600,2.22033056640625,-0.0005603290628641844,-0.0027515781112015247,-0.00624165078625083
1773790331878293800,2.240293701171875,-0.0004655205411836505,-0.0022714100778102875,-0.004984638653695583
1773790331898255600,2.260255615234375,-0.0002495381922926754,-0.0022985744290053844,-0.00628905463963747
1773790331918218500,2.280218505859375,-0.00038988678716123104,-0.0023307986557483673,-0.004718588665127754
1773790331938181600,2.300181640625,-0.001639441936276853,-0.0030218889005482197,-0.005860019475221634
1773790331958144800,2.320144775390625,-0.00017443705291952938,-0.0016932378057390451,-0.006144711747765541
1773790331978107600,2.340107666015625,0.0005962817813269794,-0.0037294907961040735,-0.005107410252094269
1773790331998070800,2.36007080078125,0.00019387812062632293,-0.00301709515042603,-0.004613926634192467
1773790332018033700,2.38003369140625,-0.00098217383492738,-0.0034674357157200575,-0.006373210810124874
1773790332037995500,2.39999560546875,-0.00020266656065359712,-0.002264219569042325,-0.005028048064559698
1773790332057958700,2.419958740234375,-0.0001304948964389041,-0.002433863002806902,-0.004427238833159208
1773790332077921500,2.439921630859375,-0.0010524812387302518,-0.004481567535549402,-0.00631994754076004
1773790332097884700,2.459884765625,-0.0003352919884491712,-0.002406432293355465,-0.006810501683503389
1773790332117847800,2.479847900390625,0.00021118867152836174,-0.00242107966914773,-0.0054389736615121365
1773790332137810700,2.499810791015625,0.00023861923546064645,-0.002591521944850683,-0.004822185728698969
1773790332157773800,2.51977392578125,-0.00005326322207110934,-0.0036131106317043304,-0.005300489254295826
1773790332177736700,2.53973681640625,-0.00037444045301526785,-0.003014432033523917,-0.005562012083828449
1773790332197698600,2.559698486328125,-0.0006764429272152483,-0.0021049624774605036,-0.006414756178855896
1773790332217661700,2.57966162109375,-0.0007014766451902688,-0.004033357370644808,-0.004160656593739986
1773790332237624600,2.59962451171875,-0.00031904669594950974,-0.0026261431630700827,-0.006915696896612644
1773790332257587700,2.619587646484375,-0.0006732470938004553,-0.0025451830588281155,-0.006846188101917505
1773790332277550600,2.639550537109375,-0.0008364989189431071,-0.0031260184478014708,-0.006661364808678627
1773790332297513700,2.659513671875,-0.0008378304773941636,-0.0037611823063343763,-0.005901032127439976
1773790332317476900,2.679476806640625,-0.00033688987605273724,-0.0041369544342160225,-0.0054094125516712666
1773790332337439700,2.699439697265625,0.000031425301131093875,-0.0033574472181499004,-0.005943909287452698
1773790332357401600,2.719401611328125,-0.00022903185163158923,-0.001038632821291685,-0.004372644238173962
1773790332377364700,2.73936474609375,-0.000022370553779182956,-0.003721501212567091,-0.006246710661798716
1773790332397327600,2.75932763671875,-0.0012799152173101902,-0.0022658174857497215,-0.005852562841027975
1773790332417290800,2.779290771484375,-0.000009321063771494664,-0.0033593112602829933,-0.0062483083456754684
1773790332437253600,2.799253662109375,0.000045273736759554595,-0.0026487798895686865,-0.004566255956888199
1773790332457216800,2.819216796875,-0.0017901768442243338,-0.0024919197894632816,-0.004680239129811525
1773790332477179600,2.8391796875,-0.0002689792599994689,-0.0028546424582600594,-0.006911968346685171
1773790332497142300,2.859142333984375,0.00035206988104619086,-0.003072488820180297,-0.005470665637403727
1773790332517105200,2.879105224609375,0.0003081277245655656,-0.0033159018494188786,-0.00529569573700428
1773790332537068000,2.899068115234375,0.0012189288390800357,-0.002100967802107334,-0.006391320377588272
1773790332557031200,2.91903125,-0.00041545313433744013,-0.002936135046184063,-0.005181446205824614
1773790332576994300,2.938994384765625,0.00011824435205198824,-0.002951048780232668,-0.006209160201251507
1773790332596957200,2.958957275390625,0.00006125270738266408,-0.0044346959330141544,-0.006656304933130741
1773790332616920300,2.97892041015625,-0.00044528054422698915,-0.003198456484824419,-0.0054421694949269295
1773790332636883200,2.99888330078125,-0.00030652983696199954,-0.0038810246624052525,-0.004467452876269817
1773790332656845000,3.018844970703125,-0.0008362325606867671,-0.003141731023788452,-0.005937783978879452
1773790332676808200,3.03880810546875,-0.0011137339752167463,-0.0031909996178001165,-0.005243231542408466
1773790332696771000,3.05877099609375,-0.0003312972257845104,-0.0026375947054475546,-0.0054453653283417225
1773790332716734200,3.078734130859375,-0.0015962987672537565,-0.002941727638244629,-0.005114334635436535
1773790332736697000,3.098697021484375,0.0007044061203487217,-0.0019800602458417416,-0.007484281435608864
1773790332756660200,3.11866015625,-0.00033688987605273724,-0.003507383167743683,-0.0054701329208910465
1773790332776623400,3.138623291015625,0.0000577905957470648,-0.004459463059902191,-0.005131112411618233
1773790332796585200,3.158585205078125,-0.0007685882737860084,-0.0026197514962404966,-0.007992945611476898
1773790332816548000,3.178548095703125,-0.000746750389225781,-0.003224022686481476,-0.007196127437055111
1773790332836511200,3.19851123046875,-0.00013395700079854578,-0.002555835759267211,-0.005832056514918804
1773790332856474000,3.21847412109375,-0.00007909588020993397,-0.0041705104522407055,-0.006411560345441103
1773790332876437200,3.238437255859375,-0.001193362521007657,-0.0027563716284930706,-0.004574245307594538
1773790332896400100,3.258400146484375,0.0007691209320910275,-0.0033899378031492233,-0.0067990501411259174
1773790332916363300,3.27836328125,-0.0010599381057545543,-0.0024114924017339945,-0.005441370885819197
1773790332936326100,3.298326171875,-0.00036245622322894633,-0.00392816262319684,-0.0051809134893119335
1773790332956288000,3.3182880859375,0.002284992253407836,-0.0029912625905126333,-0.005486910697072744
1773790332976251100,3.338251220703125,0.0007534082396887243,-0.0037382792215794325,-0.005453088786453009
1773790332996214300,3.35821435546875,-0.0006159891490824521,-0.0033846113365143538,-0.006423544604331255
1773790333016177200,3.37817724609375,-0.0007118629291653633,-0.0034408040810376406,-0.00449994346126914
1773790333036140300,3.398140380859375,-0.0013683321885764599,-0.0028389296494424343,-0.005315402988344431
1773790333056103200,3.418103271484375,0.001178182428702712,-0.002377670258283615,-0.005059473216533661
1773790333076066300,3.43806640625,-0.0015281217638403177,-0.0032317459117621183,-0.006184126250445843
1773790333096028200,3.458028076171875,-2.6631610694494157e-7,-0.003430151380598545,-0.00666269613429904
1773790333115991000,3.477990966796875,-0.001505484920926392,-0.002089516259729862,-0.005651227664202452
1773790333135954200,3.4979541015625,0.00038456046604551375,-0.0027539748698472977,-0.006424875929951668
1773790333155917000,3.5179169921875,0.0005387574783526361,-0.0031696942169219255,-0.005636846646666527
1773790333175880200,3.537880126953125,0.000477504770969972,-0.002323608146980405,-0.006197175942361355
1773790333195843300,3.55784326171875,-0.001002413802780211,-0.004205397795885801,-0.004332962911576033
1773790333215806200,3.57780615234375,-0.0019952403381466866,-0.0028594359755516052,-0.005426723510026932
1773790333235768300,3.597768310546875,-0.0000852211524033919,-0.003525492735207081,-0.004088218789547682
1773790333255731200,3.617731201171875,-0.00036432043998502195,-0.004111388232558966,-0.005139634478837252
1773790333275694000,3.637694091796875,0.0004261057765688747,-0.002692455891519785,-0.0075905416160821915
1773790333295657200,3.6576572265625,-0.00010679275874281302,-0.0029917950741946697,-0.006068012677133083
1773790333315620000,3.6776201171875,-0.0003406183095648885,-0.004197407979518175,-0.0057132793590426445
1773790333335583200,3.697583251953125,-0.0005528722540475428,-0.003942277282476425,-0.005499161314219236
1773790333355546000,3.717546142578125,-0.0007209177128970623,-0.00430020596832037,-0.00558145297691226
1773790333375509200,3.73750927734375,-0.0006471481174230576,-0.003172357566654682,-0.005298092495650053
1773790333395471000,3.75747119140625,-0.00019281286222394556,-0.0033190976828336716,-0.006989998742938042
1773790333415434200,3.777434326171875,-0.00044288369826972485,-0.003955060616135597,-0.0059537626802921295
1773790333435397000,3.797397216796875,-0.00210629403591156,-0.0016338493442162871,-0.003940146882086992
1773790333455360300,3.8173603515625,-0.00030786142451688647,-0.002114816103130579,-0.006284261122345924
1773790333475323100,3.8373232421875,0.0012681973166763783,-0.002017344580963254,-0.006393450777977705
1773790333495286300,3.857286376953125,-0.0019883159548044205,-0.002365685999393463,-0.005605687852948904
1773790333515249200,3.877249267578125,-0.00044821001938544214,-0.0036645096261054277,-0.005686647724360228
1773790333535211300,3.897211181640625,-0.00023409185814671218,-0.002844256116077304,-0.006116481963545084
1773790333555174400,3.91717431640625,-0.0013009541435167193,-0.002936401404440403,-0.004850415047258139
1773790333575137300,3.93713720703125,-0.0025419872254133224,-0.0012918994762003422,-0.004220311529934406
1773790333595100400,3.957100341796875,-0.0007717840489931405,-0.002395247109234333,-0.005411010701209307
1773790333615063300,3.977063232421875,0.0003563309437595308,-0.0033771544694900513,-0.006469883490353823
1773790333635026200,3.997026123046875,-0.0021758025977760553,-0.002496180823072791,-0.005299957003444433
1773790333654989300,4.0169892578125,0.0001525991247035563,-0.0027268105186522007,-0.004632302559912205
1773790333674951400,4.036951416015625,-0.0003051982494071126,-0.002868224401026964,-0.007536745630204678
1773790333694914300,4.056914306640625,0.0002103897277265787,-0.002585396869108081,-0.005116731394082308
1773790333714877400,4.07687744140625,0.00003808320252574049,-0.0027286747936159372,-0.006493052933365107
1773790333734840300,4.09684033203125,-0.0005374259199015796,-0.003239202778786421,-0.005733252968639135
1773790333754803200,4.11680322265625,0.00101120222825557,-0.002296976512297988,-0.007427556440234184
1773790333774766000,4.13676611328125,-0.00005912217602599412,-0.0026285399217158556,-0.0049042110331356525
1773790333794729200,4.156729248046875,0.00033396040089428425,-0.0037268276792019606,-0.005629656370729208
1773790333814691300,4.17669140625,-0.0013622068800032139,-0.0030836742371320724,-0.006509298458695412
1773790333834654200,4.196654296875,-0.0009510148083791137,-0.0027377295773476362,-0.005150021053850651
1773790333854617300,4.216617431640625,-0.00029534456552937627,-0.0023148194886744022,-0.005407548509538174
1773790333874580500,4.23658056640625,-0.0005933523061685264,-0.001374457380734384,-0.00592606607824564
1773790333894543000,4.256543212890625,-0.00024181502521969378,-0.0030032468494027853,-0.0057162088342010975
1773790333914506200,4.27650634765625,0.0008764463127590716,-0.003341201925650239,-0.006226737052202225
1773790333934469000,4.29646923828125,-0.0007765777409076691,-0.0016828514635562897,-0.007534615229815245
1773790333954431200,4.31643115234375,-0.0016708672046661377,-0.0032642364967614412,-0.0044144559651613235
1773790333974394400,4.336394287109375,0.000222373942960985,-0.003822701284661889,-0.00634791050106287
1773790333994357200,4.356357177734375,-0.0016996293561533093,-0.003484213724732399,-0.006490123458206654
1773790334014320400,4.3763203125,0.0012271846644580364,-0.00344506511464715,-0.005246427375823259
1773790334034283500,4.396283447265625,0.0008551410282962024,-0.002237321576103568,-0.005319930613040924
1773790334054246100,4.41624609375,-0.0008399609941989183,-0.0029965888243168592,-0.0062885223887860775
1773790334074209300,4.436209228515625,0.0005251753609627485,-0.0024980450980365276,-0.006295446306467056
1773790334094171400,4.45617138671875,-0.0014242585748434067,-0.003817907767370343,-0.004716724622994661
1773790334114134300,4.47613427734375,-0.00028309403569437563,-0.0016735304379835725,-0.005958556663244963
1773790334134097400,4.496097412109375,0.0010788465151563287,-0.0037952708080410957,-0.0060022324323654175
1773790334154060300,4.516060302734375,-0.0005885586142539978,-0.003459446132183075,-0.005172391422092915
1773790334174023400,4.5360234375,-0.0010628675809130073,-0.0030218889005482197,-0.00640889722853899
1773790334193986300,4.555986328125,-0.0013137373607605696,-0.002490854589268565,-0.005305815953761339
1773790334213949200,4.57594921875,0.0003866909828502685,-0.002910302486270666,-0.008384429849684238
1773790334233911300,4.595911376953125,0.0003733751946128905,-0.0031065773218870163,-0.00631888210773468
1773790334253874200,4.615874267578125,-0.0017808558186516166,-0.0024703482631593943,-0.005886917468160391
1773790334273837300,4.63583740234375,-0.001924666459672153,-0.0032772859558463097,-0.006127134896814823
1773790334293800400,4.655800537109375,0.00003781688792514615,-0.002311091171577573,-0.006175337824970484
1773790334313763300,4.675763427734375,-0.0009898969437927008,-0.003404052462428808,-0.006968959700316191
1773790334333726200,4.695726318359375,-0.0002162486780434847,-0.002587793627753854,-0.005288771353662014
1773790334353689000,4.715689208984375,-0.0017949705943465233,-0.003634948516264558,-0.005848567932844162
1773790334373651200,4.735651123046875,0.00022423815971706063,-0.0022027005907148123,-0.006631803698837757
1773790334393614300,4.7556142578125,-0.001449292292818427,-0.003359045134857297,-0.004960137419402599
1773790334413577200,4.7755771484375,0.000278300343779847,-0.004644286818802357,-0.00720438314601779
1773790334433540400,4.795540283203125,-0.000928377965465188,-0.0023851271253079176,-0.00598518829792738
1773790334453503500,4.81550341796875,-0.0010104032699018717,-0.003338272450491786,-0.0054333810694515705
1773790334473466400,4.83546630859375,0.0010657970560714602,-0.0036914076190441847,-0.00569889834150672
1773790334493429500,4.855429443359375,-0.0013512879377231002,-0.0022072279825806618,-0.006619819439947605
1773790334513391600,4.8753916015625,-0.000511593243572861,-0.002207760466262698,-0.005480785388499498
1773790334533354500,4.8953544921875,-0.0019627497531473637,-0.0034112429711967707,-0.006597715429961681
1773790334553317600,4.915317626953125,-0.00023302659974433482,-0.0028881982434540987,-0.005952697712928057
1773790334573280500,4.935280517578125,-0.00029348034877330065,-0.0033683660440146923,-0.005394499283283949
1773790334593243600,4.95524365234375,-0.0006689860601909459,-0.0024983114562928677,-0.005121524911373854
1773790334613206500,4.97520654296875,-0.0017222663154825568,-0.002329733222723007,-0.0049438923597335815
1773790334633169700,4.995169677734375,-0.0004665858286898583,-0.003079146845266223,-0.005965214688330889
1773790334653131500,5.015131591796875,-0.0009230516152456403,-0.0016940367640927434,-0.004729507956653833
1773790334673094400,5.035094482421875,-0.0005352954030968249,-0.002743322169408202,-0.004759068600833416
1773790334693057500,5.0550576171875,-0.0011206581257283688,-0.0037177728954702616,-0.006567355245351791
1773790334713020700,5.075020751953125,-0.0020937772933393717,-0.0026557042729109526,-0.005532184615731239
1773790334732983600,5.094983642578125,-0.000553404854144901,-0.0022889869287610054,-0.006648581475019455
1773790334752946700,5.11494677734375,-0.00010599380766507238,-0.0029795446898788214,-0.005770537536591291
1773790334772909600,5.13490966796875,0.00023941817926242948,-0.0036128442734479904,-0.0059899818152189255
1773790334792871400,5.154871337890625,0.0004367584188003093,-0.0033683660440146923,-0.005882390309125185
1773790334812834600,5.17483447265625,-0.0014828480780124664,-0.003373426152393222,-0.005380117800086737
1773790334832797400,5.19479736328125,0.00012623383372556418,-0.0025827335193753242,-0.006086920853704214
1773790334852760600,5.214760498046875,-0.0004141215467825532,-0.0038932752795517445,-0.005534847732633352
1773790334872723500,5.234723388671875,-0.0002814961189869791,-0.004234958905726671,-0.0051865060813724995
1773790334892686600,5.2546865234375,-0.001201884588226676,-0.0025153555907309055,-0.006797985173761845
1773790334912649700,5.274649658203125,-0.0010159959783777595,-0.0027276095934212208,-0.006639260333031416
1773790334932611600,5.294611572265625,-0.0008737831376492977,-0.0021576930303126574,-0.003938815090805292
1773790334952574500,5.314574462890625,0.0006186523241922259,-0.003976366017013788,-0.0067841364070773125
1773790334972537600,5.33453759765625,-0.00011238539445912465,-0.0033601103350520134,-0.006580937188118696
1773790334992500500,5.35450048828125,-0.00145222176797688,-0.0027776770293712616,-0.006686931010335684
1773790335012463600,5.374463623046875,0.0002740392810665071,-0.002740392694249749,-0.005056543741375208
1773790335032426500,5.394426513671875,0.0001627191377338022,-0.0026812704745680094,-0.005387841258198023
1773790335052389600,5.4143896484375,-0.001312405802309513,-0.0029140308033674955,-0.005559881217777729
1773790335072351500,5.4343515625,0.00026045716367661953,-0.0035151063930243254,-0.00580862071365118
1773790335092314400,5.454314453125,0.0008370315190404654,-0.0036011263728141785,-0.0054672034457325935
1773790335112277500,5.474277587890625,-0.00042344260145910084,-0.002666090615093708,-0.005260542035102844
1773790335132240600,5.49424072265625,-0.0005856291390955448,-0.003712446428835392,-0.007472829893231392
1773790335152203500,5.51420361328125,-0.00020532972121145576,-0.00333134806714952,-0.004914331249892712
1773790335172166700,5.534166748046875,-0.00032890037982724607,-0.003221359569579363,-0.004732703324407339
1773790335192129500,5.554129638671875,-0.0006170544074848294,-0.0028011128306388855,-0.00660677021369338
1773790335212091400,5.57409130859375,0.00019707392493728548,-0.0034141724463552237,-0.005815810989588499
1773790335232054500,5.594054443359375,0.0002162486780434847,-0.0028964539524167776,-0.004991030320525169
1773790335252017400,5.614017333984375,-0.0007028082036413252,-0.0026080335956066847,-0.005067463032901287
1773790335271980500,5.63398046875,-0.0012716593919321895,-0.003245328087359667,-0.005919408053159714
1773790335291943400,5.653943359375,-0.0005030711181461811,-0.001347293145954609,-0.006629406940191984
1773790335311906600,5.673906494140625,-0.00017337177996523678,-0.0023526365403085947,-0.003981692250818014
1773790335331869700,5.69386962890625,-0.00012863067968282849,-0.00347409350797534,-0.006219279952347279
1773790335351831600,5.71383154296875,-0.0006074670236557722,-0.003029612125828862,-0.005376389715820551
1773790335371794400,5.73379443359375,-0.0003384877636563033,-0.0034266894217580557,-0.00649678148329258
1773790335391757600,5.753757568359375,-0.0005973470397293568,-0.0027425233274698257,-0.004913798533380032
1773790335411720400,5.773720458984375,-0.00017257283616345376,-0.003230680711567402,-0.00606508320197463
1773790335431683600,5.79368359375,0.0000031957933970261365,-0.0036224317736923695,-0.00500967213883996
1773790335451646500,5.813646484375,-0.0000655137628200464,-0.0025158883072435856,-0.005917544011026621
1773790335471608600,5.833608642578125,0.0008625978953205049,-0.003180080559104681,-0.004953479394316673
1773790335491571500,5.853571533203125,0.00036724991514347494,-0.0025297366082668304,-0.007131945341825485
1773790335511533800,5.873533935546875,0.0004569984448608011,-0.0036101811565458775,-0.005120193585753441
1773790335531496700,5.89349658203125,-0.0020221380982548,-0.0030250847339630127,-0.00558092026039958
1773790335551459800,5.9134599609375,0.00010599380766507238,-0.0028751487843692303,-0.00538544449955225
1773790335571422700,5.933422607421875,-0.0000881506348378025,-0.0021872541401535273,-0.005549495108425617
