time,seconds_elapsed,z,y,x
1773790584088643600,1.1186435546875,-0.9947509765625,-0.000244140625,-0.018096923828125
1773790584108605700,1.138605712890625,-0.996246337890625,0.0004119873046875,-0.017669677734375
1773790584128568600,1.158568603515625,-0.996002197265625,0.0000762939453125,-0.0177459716796875
1773790584148531700,1.17853173828125,-0.995330810546875,0.000946044921875,-0.01776123046875
1773790584168494300,1.198494384765625,-0.9953765869140625,-0.000732421875,-0.0178985595703125
1773790584188457500,1.21845751953125,-0.995147705078125,0.0010528564453125,-0.01708984375
1773790584208420600,1.238420654296875,-0.99615478515625,-0.0009765625,-0.018585205078125
1773790584228383500,1.258383544921875,-0.9947967529296875,0.000946044921875,-0.0170440673828125
1773790584248346600,1.2783466796875,-0.9951629638671875,0.0000762939453125,-0.01666259765625
1773790584268309500,1.2983095703125,-0.995849609375,0.000946044921875,-0.018096923828125
1773790584288272600,1.318272705078125,-0.996124267578125,0.0003814697265625,-0.0187835693359375
1773790584308235500,1.338235595703125,-0.995941162109375,0.0018310546875,-0.018096923828125
1773790584328198700,1.35819873046875,-0.9954833984375,-0.0002899169921875,-0.0176239013671875
1773790584348161500,1.37816162109375,-0.9943084716796875,-0.000396728515625,-0.01788330078125
1773790584368124400,1.39812451171875,-0.995574951171875,0.0000762939453125,-0.01708984375
1773790584388087600,1.418087646484375,-0.9964752197265625,0.0012969970703125,-0.017913818359375
1773790584408050400,1.438050537109375,-0.9942474365234375,0,-0.0176544189453125
1773790584428013600,1.458013671875,-0.996307373046875,0.000885009765625,-0.0179595947265625
1773790584447976700,1.477976806640625,-0.9961700439453125,0.0002288818359375,-0.01776123046875
1773790584467939600,1.497939697265625,-0.995758056640625,0.0009307861328125,-0.018768310546875
1773790584487902700,1.51790283203125,-0.9961090087890625,-0.0001068115234375,-0.0177764892578125
1773790584507865600,1.537865478515625,-0.9952850341796875,0.0009002685546875,-0.0170135498046875
1773790584527828500,1.557828369140625,-0.9962921142578125,-0.0002899169921875,-0.0184478759765625
1773790584547792600,1.577792724609375,-0.9969024658203125,0.001190185546875,-0.017791748046875
1773790584567755500,1.597755615234375,-0.995880126953125,0.0002899169921875,-0.0184173583984375
1773790584587718400,1.617718505859375,-0.9947662353515625,0.000335693359375,-0.017608642578125
1773790584607681500,1.637681640625,-0.9964599609375,0.0009613037109375,-0.0178680419921875
1773790584627644400,1.65764453125,-0.994354248046875,0.0002899169921875,-0.0174713134765625
1773790584647607600,1.677607666015625,-0.9958648681640625,0.001373291015625,-0.0177764892578125
1773790584667570700,1.69757080078125,-0.995391845703125,-0.000946044921875,-0.0172271728515625
1773790584687533600,1.717533447265625,-0.9972381591796875,0.00042724609375,-0.0182647705078125
1773790584707496700,1.73749658203125,-0.995513916015625,0.00054931640625,-0.0181427001953125
1773790584727459600,1.75745947265625,-0.9955291748046875,0.0001373291015625,-0.0177764892578125
1773790584747421000,1.7774208984375,-0.9958648681640625,0.000946044921875,-0.018310546875
1773790584767384000,1.797384033203125,-0.99505615234375,0.00042724609375,-0.018707275390625
1773790584787347200,1.81734716796875,-0.99560546875,0.0003509521484375,-0.0176544189453125
1773790584807310000,1.83731005859375,-0.9953155517578125,-0.0001220703125,-0.0184173583984375
1773790584827273200,1.857273193359375,-0.995697021484375,0.000640869140625,-0.017608642578125
1773790584847236000,1.877236083984375,-0.99578857421875,0.0003509521484375,-0.0177764892578125
1773790584867199000,1.897198974609375,-0.99639892578125,0.0003662109375,-0.0178070068359375
1773790584887161900,1.917161865234375,-0.995880126953125,0.0009002685546875,-0.0182342529296875
1773790584907125000,1.937125,-0.995330810546875,0.0002288818359375,-0.018096923828125
1773790584927088000,1.957088134765625,-0.9956207275390625,0.0003204345703125,-0.018402099609375
1773790584947051000,1.977051025390625,-0.996429443359375,0.0002899169921875,-0.0171356201171875
1773790584967014100,1.99701416015625,-0.996337890625,0.0001220703125,-0.017242431640625
1773790584986977000,2.01697705078125,-0.996368408203125,0.00042724609375,-0.0177764892578125
1773790585006940200,2.036940185546875,-0.9958038330078125,-0.0001373291015625,-0.0170135498046875
1773790585026903000,2.056903076171875,-0.9963531494140625,0.00128173828125,-0.017822265625
1773790585046866000,2.076865966796875,-0.996002197265625,0.0003662109375,-0.0173797607421875
1773790585066829000,2.0968291015625,-0.9957275390625,0.0012664794921875,-0.01861572265625
1773790585086792000,2.1167919921875,-0.9952545166015625,0.0011749267578125,-0.017120361328125
1773790585106755000,2.136755126953125,-0.99481201171875,0.00054931640625,-0.015960693359375
1773790585126718000,2.156718017578125,-0.99560546875,0.0011444091796875,-0.01837158203125
1773790585146681000,2.17668115234375,-0.994354248046875,-0.000030517578125,-0.0182952880859375
1773790585166644200,2.196644287109375,-0.9956512451171875,0.000518798828125,-0.0179290771484375
1773790585186607000,2.216607177734375,-0.9969482421875,-0.00042724609375,-0.01812744140625
1773790585206570200,2.2365703125,-0.995819091796875,0.001007080078125,-0.0193634033203125
1773790585226533000,2.256533203125,-0.996185302734375,-0.0006103515625,-0.01806640625
1773790585246496000,2.27649609375,-0.9955291748046875,0.0001373291015625,-0.017730712890625
1773790585266459000,2.296458984375,-0.9951019287109375,-0.0001068115234375,-0.01861572265625
1773790585286422000,2.316422119140625,-0.9951934814453125,0.0003814697265625,-0.018646240234375
1773790585306385200,2.33638525390625,-0.995513916015625,0.0010986328125,-0.017181396484375
1773790585326348000,2.35634814453125,-0.9952545166015625,-0.00048828125,-0.0173797607421875
1773790585346311200,2.376311279296875,-0.9956512451171875,0.000091552734375,-0.0183563232421875
1773790585366274000,2.396274169921875,-0.9962615966796875,0.0008392333984375,-0.0180816650390625
1773790585386237200,2.4162373046875,-0.9964599609375,0.0002288818359375,-0.01812744140625
1773790585406200000,2.436199951171875,-0.9962615966796875,0.0007476806640625,-0.017547607421875
1773790585426163000,2.456162841796875,-0.9956817626953125,0.0001068115234375,-0.0176544189453125
1773790585446126000,2.4761259765625,-0.9962615966796875,-0.000518798828125,-0.0175933837890625
1773790585466089000,2.4960888671875,-0.996734619140625,0.00054931640625,-0.0174713134765625
1773790585486052000,2.516052001953125,-0.9948577880859375,0.0014495849609375,-0.0180206298828125
1773790585506015000,2.536014892578125,-0.99627685546875,-0.000091552734375,-0.0182037353515625
1773790585525978000,2.55597802734375,-0.996307373046875,0.000732421875,-0.01824951171875
1773790585545941000,2.57594091796875,-0.9964752197265625,0.0002593994140625,-0.0164947509765625
1773790585565905200,2.5959052734375,-0.995330810546875,-0.0004425048828125,-0.0184326171875
1773790585585868000,2.615867919921875,-0.994049072265625,-0.0007476806640625,-0.0176239013671875
1773790585605831200,2.6358310546875,-0.996185302734375,-0.0021820068359375,-0.018218994140625
1773790585625794000,2.6557939453125,-0.9951019287109375,0.0007476806640625,-0.01751708984375
1773790585645757000,2.6757568359375,-0.99615478515625,0.00006103515625,-0.018463134765625
1773790585665720000,2.695719970703125,-0.9956512451171875,0.000762939453125,-0.016754150390625
1773790585685683000,2.715682861328125,-0.99627685546875,0.0012969970703125,-0.017913818359375
1773790585705646000,2.73564599609375,-0.9959564208984375,-0.000335693359375,-0.0181121826171875
1773790585725609000,2.75560888671875,-0.9954681396484375,-0.0002899169921875,-0.0170135498046875
1773790585745572600,2.775572509765625,-0.995086669921875,0.000518798828125,-0.017852783203125
1773790585765535500,2.795535400390625,-0.995513916015625,-0.0000457763671875,-0.017120361328125
1773790585785498600,2.81549853515625,-0.9965972900390625,0.00030517578125,-0.0186920166015625
1773790585805461800,2.835461669921875,-0.9963836669921875,0.000885009765625,-0.0190582275390625
1773790585825424600,2.855424560546875,-0.9958343505859375,0.0003509521484375,-0.0177001953125
1773790585845387500,2.875387451171875,-0.996002197265625,0.0012359619140625,-0.018280029296875
1773790585865350400,2.895350341796875,-0.99505615234375,0.001220703125,-0.0172119140625
1773790585885313500,2.9153134765625,-0.9944000244140625,0.00067138671875,-0.0175628662109375
1773790585905276400,2.9352763671875,-0.9957122802734375,0.0011444091796875,-0.017974853515625
1773790585925239600,2.955239501953125,-0.9956512451171875,0.000732421875,-0.0183868408203125
1773790585945202700,2.97520263671875,-0.9954681396484375,0.00018310546875,-0.0178375244140625
1773790585965165600,2.99516552734375,-0.9947662353515625,0.0009307861328125,-0.01690673828125
1773790585985128700,3.015128662109375,-0.99517822265625,0.0003814697265625,-0.0185394287109375
1773790586005091600,3.035091552734375,-0.995849609375,-0.0001068115234375,-0.0171356201171875
1773790586025054500,3.055054443359375,-0.9955291748046875,0.0008087158203125,-0.0167999267578125
1773790586045017600,3.075017578125,-0.995086669921875,0.000213623046875,-0.018341064453125
1773790586064980500,3.09498046875,-0.9952545166015625,-0.0008392333984375,-0.018890380859375
1773790586084943600,3.114943603515625,-0.994964599609375,0.0003204345703125,-0.0173797607421875
1773790586104906500,3.134906494140625,-0.994720458984375,0.00018310546875,-0.01849365234375
1773790586124869600,3.15486962890625,-0.996551513671875,0.0006256103515625,-0.0172576904296875
1773790586144832500,3.17483251953125,-0.995452880859375,-0.0009613037109375,-0.0179290771484375
1773790586164795600,3.194795654296875,-0.99578857421875,-0.0003204345703125,-0.0179290771484375
1773790586184758800,3.2147587890625,-0.995513916015625,-0.000335693359375,-0.017303466796875
1773790586204721400,3.234721435546875,-0.9949798583984375,0.0005340576171875,-0.0180206298828125
1773790586224684500,3.2546845703125,-0.9958038330078125,0.0003662109375,-0.0167694091796875
1773790586244647400,3.2746474609375,-0.99566650390625,-0.0003509521484375,-0.0184326171875
1773790586264610600,3.294610595703125,-0.994049072265625,0.000518798828125,-0.0171966552734375
1773790586284573400,3.314573486328125,-0.99554443359375,0,-0.0189208984375
1773790586304536600,3.33453662109375,-0.9960174560546875,0.0003662109375,-0.0179443359375
1773790586324499700,3.354499755859375,-0.99542236328125,0.000762939453125,-0.0187225341796875
1773790586344462600,3.374462646484375,-0.996826171875,0.0002288818359375,-0.0186614990234375
1773790586364425700,3.39442578125,-0.9954681396484375,0.0009613037109375,-0.01922607421875
1773790586384388400,3.414388427734375,-0.9959716796875,0.000518798828125,-0.018890380859375
1773790586404351500,3.4343515625,-0.995758056640625,0.00054931640625,-0.0171966552734375
1773790586424314600,3.454314697265625,-0.996673583984375,-0.00048828125,-0.017791748046875
1773790586444277500,3.474277587890625,-0.9950408935546875,0.000396728515625,-0.0183868408203125
1773790586464240600,3.49424072265625,-0.9958648681640625,0.00018310546875,-0.0190582275390625
1773790586484203500,3.51420361328125,-0.9973297119140625,0.000762939453125,-0.0181121826171875
1773790586504166700,3.534166748046875,-0.9956512451171875,0.00128173828125,-0.017425537109375
1773790586524129500,3.554129638671875,-0.995819091796875,0.0005340576171875,-0.0176239013671875
1773790586544092700,3.5740927734375,-0.996429443359375,0.000152587890625,-0.0192108154296875
1773790586564055600,3.5940556640625,-0.99627685546875,0.0009307861328125,-0.0180511474609375
1773790586584018400,3.614018310546875,-0.99481201171875,-0.000030517578125,-0.01751708984375
1773790586603981600,3.633981689453125,-0.9954071044921875,-0.000823974609375,-0.0177459716796875
1773790586623944400,3.6539443359375,-0.9954681396484375,-0.0002288818359375,-0.0183563232421875
1773790586643907600,3.673907470703125,-0.9956817626953125,0.000457763671875,-0.0185699462890625
1773790586663870500,3.693870361328125,-0.995574951171875,0.0006866455078125,-0.018890380859375
1773790586683833600,3.71383349609375,-0.994842529296875,0.0015716552734375,-0.0177459716796875
1773790586703796700,3.733796630859375,-0.995574951171875,0.0001068115234375,-0.0183868408203125
1773790586723759600,3.753759521484375,-0.9964752197265625,0.0017852783203125,-0.017181396484375
1773790586743722500,3.773722412109375,-0.9957427978515625,-0.000335693359375,-0.016754150390625
1773790586763685400,3.793685302734375,-0.9949951171875,0.0014495849609375,-0.0174102783203125
1773790586783648500,3.8136484375,-0.993988037109375,-0.001068115234375,-0.01776123046875
1773790586803611400,3.833611328125,-0.9972076416015625,0.000335693359375,-0.0170135498046875
1773790586823574500,3.853574462890625,-0.995574951171875,0.000396728515625,-0.017181396484375
1773790586843537400,3.873537353515625,-0.9970245361328125,-0.000732421875,-0.0177764892578125
1773790586863500300,3.893500244140625,-0.9954833984375,0.0005950927734375,-0.0169219970703125
1773790586883463400,3.91346337890625,-0.995819091796875,-0.00006103515625,-0.017303466796875
1773790586903426300,3.93342626953125,-0.99542236328125,0.0000152587890625,-0.018035888671875
1773790586923389400,3.953389404296875,-0.9955902099609375,-0.000823974609375,-0.0177459716796875
1773790586943352600,3.9733525390625,-0.9962921142578125,0.0007476806640625,-0.0180816650390625
1773790586963315500,3.9933154296875,-0.996917724609375,-0.0002593994140625,-0.0173187255859375
1773790586983278600,4.013278564453125,-0.996490478515625,-0.0001220703125,-0.0176849365234375
1773790587003241500,4.033241455078125,-0.9951934814453125,-0.000152587890625,-0.0189361572265625
1773790587023204400,4.053204345703125,-0.99627685546875,0.000244140625,-0.018218994140625
1773790587043167200,4.073167236328125,-0.996917724609375,-0.0004119873046875,-0.017181396484375
1773790587063130400,4.09313037109375,-0.99530029296875,0.0012664794921875,-0.0182952880859375
1773790587083093500,4.113093505859375,-0.996002197265625,0.00006103515625,-0.0178985595703125
1773790587103056400,4.133056396484375,-0.9952392578125,-0.0005035400390625,-0.0180511474609375
1773790587123019500,4.15301953125,-0.996124267578125,0.001220703125,-0.017181396484375
1773790587142982400,4.172982421875,-0.996002197265625,0.0012664794921875,-0.0169219970703125
1773790587162945500,4.192945556640625,-0.9976654052734375,-0.0003814697265625,-0.017578125
1773790587182908400,4.212908447265625,-0.9962005615234375,0.0003509521484375,-0.0166473388671875
1773790587202871300,4.232871337890625,-0.9952239990234375,0.000732421875,-0.0178070068359375
1773790587222834400,4.25283447265625,-0.9954986572265625,0,-0.017852783203125
1773790587242797300,4.27279736328125,-0.9959869384765625,0.0014495849609375,-0.0174560546875
1773790587262760400,4.292760498046875,-0.9945068359375,-0.0003814697265625,-0.0184173583984375
1773790587282723300,4.312723388671875,-0.9959869384765625,0.0004119873046875,-0.0180816650390625
1773790587302686500,4.3326865234375,-0.995361328125,0.0005035400390625,-0.0183868408203125
1773790587322649600,4.352649658203125,-0.9962310791015625,0.0001068115234375,-0.0185089111328125
1773790587342612500,4.372612548828125,-0.9961090087890625,0.0005340576171875,-0.017822265625
1773790587362575600,4.39257568359375,-0.99542236328125,0.0012969970703125,-0.0177154541015625
1773790587382538200,4.412538330078125,-0.995361328125,-0.0002288818359375,-0.0179901123046875
1773790587402501400,4.43250146484375,-0.995697021484375,-0.000030517578125,-0.018890380859375
1773790587422464300,4.45246435546875,-0.9957733154296875,0.0002288818359375,-0.0185089111328125
1773790587442427400,4.472427490234375,-0.99609375,0,-0.0179443359375
1773790587462390500,4.492390625,-0.996551513671875,0.0015106201171875,-0.018402099609375
1773790587482353400,4.512353515625,-0.9941558837890625,-0.00067138671875,-0.01751708984375
1773790587502316500,4.532316650390625,-0.997039794921875,0.0008392333984375,-0.016632080078125
1773790587522279400,4.552279541015625,-0.9949798583984375,-0.0005340576171875,-0.0176239013671875
1773790587542242600,4.57224267578125,-0.99542236328125,0.0011749267578125,-0.018707275390625
1773790587562205400,4.592205322265625,-0.9949798583984375,0.0008392333984375,-0.0177459716796875
1773790587582168300,4.612168212890625,-0.99493408203125,0.0006866455078125,-0.0173797607421875
1773790587602131500,4.63213134765625,-0.9959716796875,0.0003662109375,-0.0181884765625
1773790587622094300,4.65209423828125,-0.9970550537109375,0.0000457763671875,-0.0178985595703125
1773790587642057500,4.672057373046875,-0.995697021484375,0.000152587890625,-0.017181396484375
1773790587662020400,4.692020263671875,-0.9949798583984375,0.001556396484375,-0.017608642578125
1773790587681983500,4.7119833984375,-0.995147705078125,0.0001678466796875,-0.01678466796875
1773790587701946600,4.731946533203125,-0.9966888427734375,0.0001678466796875,-0.01751708984375
1773790587721909500,4.751909423828125,-0.995147705078125,0.0002288818359375,-0.0172882080078125
1773790587741873200,4.771873046875,-0.995697021484375,-0.0001220703125,-0.0186004638671875
1773790587761836000,4.7918359375,-0.99578857421875,-0.0002288818359375,-0.0172119140625
1773790587781799200,4.811799072265625,-0.995574951171875,0.0002288818359375,-0.0184478759765625
1773790587801762000,4.831761962890625,-0.9964447021484375,-0.0001220703125,-0.0173187255859375
1773790587821725200,4.85172509765625,-0.9955291748046875,-0.0001220703125,-0.0172271728515625
1773790587841688000,4.87168798828125,-0.996337890625,0.000579833984375,-0.01708984375
1773790587861651200,4.891651123046875,-0.99639892578125,0.0005645751953125,-0.0182037353515625
1773790587881614300,4.9116142578125,-0.9962310791015625,0.0008544921875,-0.017486572265625
1773790587901577200,4.9315771484375,-0.9962310791015625,0.0008087158203125,-0.0184326171875
1773790587921540400,4.951540283203125,-0.995819091796875,-0.001190185546875,-0.0168914794921875
1773790587941503000,4.9715029296875,-0.99609375,0.0001220703125,-0.017059326171875
1773790587961466000,4.991466064453125,-0.9958343505859375,0.0011138916015625,-0.0188751220703125
1773790587981429000,5.011428955078125,-0.9960174560546875,-0.000244140625,-0.019256591796875
1773790588001392000,5.03139208984375,-0.9962615966796875,0.000579833984375,-0.0177764892578125
1773790588021355300,5.051355224609375,-0.996063232421875,0.00042724609375,-0.0184783935546875
1773790588041318100,5.071318115234375,-0.9952545166015625,-0.000335693359375,-0.0182342529296875
1773790588061281300,5.09128125,-0.995208740234375,0.0007781982421875,-0.017669677734375
1773790588081244200,5.111244140625,-0.9968414306640625,0.0004119873046875,-0.0183258056640625
1773790588101207300,5.131207275390625,-0.9960784912109375,0.0000457763671875,-0.0180511474609375
1773790588121170000,5.151169921875,-0.9969635009765625,0.001007080078125,-0.017730712890625
1773790588141133000,5.171133056640625,-0.9968719482421875,-0.0000152587890625,-0.017791748046875
1773790588161096200,5.19109619140625,-0.9951934814453125,0.0005645751953125,-0.0173187255859375
1773790588181059000,5.21105908203125,-0.9959259033203125,0.0009765625,-0.017669677734375
1773790588201022200,5.231022216796875,-0.9962158203125,-0.000213623046875,-0.017974853515625
1773790588220985000,5.250985107421875,-0.99639892578125,0.0003509521484375,-0.018463134765625
1773790588240948200,5.2709482421875,-0.9951171875,0.0008697509765625,-0.0176849365234375
1773790588260911000,5.2909111328125,-0.9981842041015625,-0.0005645751953125,-0.0189361572265625
1773790588280874200,5.310874267578125,-0.9964141845703125,0.001678466796875,-0.0171356201171875
1773790588300837000,5.330837158203125,-0.996826171875,0.001190185546875,-0.017333984375
1773790588320800000,5.350800048828125,-0.9951629638671875,0.0012054443359375,-0.0181732177734375
1773790588340763100,5.37076318359375,-0.9948883056640625,0.0003509521484375,-0.0169219970703125
1773790588360726000,5.39072607421875,-0.9951324462890625,0.00042724609375,-0.017852783203125
1773790588380689200,5.410689208984375,-0.995391845703125,0.000823974609375,-0.01837158203125
1773790588400652300,5.43065234375,-0.9959869384765625,0.00006103515625,-0.0165252685546875
1773790588420615200,5.450615234375,-0.99462890625,0.0001373291015625,-0.0189971923828125
1773790588440578300,5.470578369140625,-0.9953155517578125,0.000457763671875,-0.0181427001953125
1773790588460541200,5.490541259765625,-0.9952545166015625,0.0004425048828125,-0.0182342529296875
1773790588480504000,5.510504150390625,-0.99615478515625,-0.000030517578125,-0.0172576904296875
1773790588500467000,5.530467041015625,-0.99658203125,-0.000030517578125,-0.0174713134765625
1773790588520430000,5.55043017578125,-0.9962310791015625,0.0010223388671875,-0.0179595947265625
1773790588540393200,5.570393310546875,-0.9962005615234375,0.000640869140625,-0.0180206298828125
1773790588560355000,5.59035498046875,-0.9951324462890625,0.00115966796875,-0.0177459716796875
1773790588580318200,5.610318115234375,-0.9963226318359375,-0.0002288818359375,-0.01739501953125
1773790588600281300,5.63028125,-0.996490478515625,0.0009002685546875,-0.017333984375
1773790588620244000,5.650243896484375,-0.994598388671875,0.0006561279296875,-0.017303466796875
1773790588640207000,5.67020703125,-0.996795654296875,0.001007080078125,-0.0173492431640625
1773790588660170000,5.690169921875,-0.9955902099609375,0.000152587890625,-0.0174102783203125
1773790588680133000,5.710133056640625,-0.996673583984375,0.0006866455078125,-0.0168914794921875
1773790588700096300,5.73009619140625,-0.9952392578125,0.0007781982421875,-0.0181427001953125
1773790588720059100,5.75005908203125,-0.9971160888671875,0.00042724609375,-0.0188140869140625
1773790588740022500,5.7700224609375,-0.99603271484375,-0.0001373291015625,-0.016571044921875
1773790588759985400,5.7899853515625,-0.9958953857421875,0.00042724609375,-0.0185546875
1773790588779948500,5.809948486328125,-0.99615478515625,-0.0001068115234375,-0.0182647705078125
1773790588799911400,5.829911376953125,-0.9955902099609375,0.0005035400390625,-0.017913818359375
1773790588819874300,5.849874267578125,-0.995513916015625,0.0001983642578125,-0.018157958984375
1773790588839837400,5.86983740234375,-0.994659423828125,-0.0012054443359375,-0.0178985595703125
1773790588859800300,5.88980029296875,-0.9954986572265625,0.0006103515625,-0.0176849365234375
1773790588879763500,5.909763427734375,-0.9964141845703125,-0.00042724609375,-0.0169219970703125
1773790588899726300,5.929726318359375,-0.9958953857421875,0.0006561279296875,-0.0179901123046875
1773790588919689500,5.949689453125,-0.99566650390625,-0.0007476806640625,-0.01776123046875
1773790588939652400,5.96965234375,-0.9953155517578125,0.000274658203125,-0.01812744140625
1773790588959615500,5.989615478515625,-0.996551513671875,0.0011444091796875,-0.016845703125
1773790588979578400,6.009578369140625,-0.9954071044921875,-0.0009002685546875,-0.0193023681640625
1773790588999541200,6.029541259765625,-0.9951324462890625,-0.000701904296875,-0.0177459716796875
1773790589019504400,6.04950439453125,-0.9967498779296875,-0.000335693359375,-0.0181884765625
1773790589039467300,6.06946728515625,-0.995697021484375,0.0010528564453125,-0.0181427001953125
1773790589059430400,6.089430419921875,-0.997100830078125,0.0003204345703125,-0.0181121826171875
1773790589079393300,6.109393310546875,-0.9954681396484375,0.000885009765625,-0.0180816650390625
1773790589099356400,6.1293564453125,-0.9940185546875,0.0001068115234375,-0.018951416015625
1773790589119319600,6.149319580078125,-0.996612548828125,0.00006103515625,-0.0183258056640625
1773790589139282400,6.169282470703125,-0.995880126953125,-0.0014801025390625,-0.0173797607421875
1773790589159245600,6.18924560546875,-0.9951019287109375,0.000213623046875,-0.017791748046875
1773790589179208200,6.209208251953125,-0.9966888427734375,0.0001220703125,-0.0175933837890625
1773790589199171300,6.22917138671875,-0.9950714111328125,-0.0008087158203125,-0.01617431640625
1773790589219134200,6.24913427734375,-0.995330810546875,0.0007781982421875,-0.0191650390625
1773790589239097300,6.269097412109375,-0.996063232421875,0.0008697509765625,-0.018829345703125
1773790589259060500,6.289060546875,-0.99591064453125,0.001007080078125,-0.0175018310546875
1773790589279023400,6.3090234375,-0.995208740234375,-0.0002288818359375,-0.0169525146484375
1773790589298986500,6.328986572265625,-0.9958343505859375,0.001007080078125,-0.0180511474609375
1773790589318949400,6.348949462890625,-0.9952850341796875,0.0007171630859375,-0.018463134765625
1773790589338912500,6.36891259765625,-0.995849609375,0.0006256103515625,-0.0178680419921875
1773790589358875400,6.38887548828125,-0.9958343505859375,0.0004119873046875,-0.0174407958984375
1773790589378838300,6.40883837890625,-0.9953460693359375,-0.00006103515625,-0.018310546875
