time,seconds_elapsed,z,y,x
1773798180938787300,5.404787353515625,-0.995208740234375,0.0074615478515625,-0.0165252685546875
1773798180958754000,5.424754150390625,-0.99407958984375,0.0095672607421875,-0.0182342529296875
1773798180978721000,5.444720947265625,-0.998687744140625,0.009429931640625,-0.0184783935546875
1773798180998688300,5.464688232421875,-0.9961090087890625,0.009765625,-0.017974853515625
1773798181018655000,5.484655029296875,-0.9958343505859375,0.0092620849609375,-0.0186309814453125
1773798181038622200,5.504622314453125,-0.995819091796875,0.0085601806640625,-0.01739501953125
1773798181058589200,5.524589111328125,-0.9931793212890625,0.00830078125,-0.0177001953125
1773798181078556200,5.54455615234375,-0.99713134765625,0.009613037109375,-0.015655517578125
1773798181098523100,5.564523193359375,-0.995269775390625,0.0092926025390625,-0.019378662109375
1773798181118490000,5.584489990234375,-0.996124267578125,0.0100860595703125,-0.0181884765625
1773798181138457000,5.60445703125,-0.995849609375,0.0082244873046875,-0.018402099609375
1773798181158423300,5.62442333984375,-0.996673583984375,0.010467529296875,-0.0181427001953125
1773798181178390000,5.64439013671875,-0.9948883056640625,0.008392333984375,-0.016998291015625
1773798181198357000,5.66435693359375,-0.99609375,0.00970458984375,-0.0177459716796875
1773798181218324200,5.68432421875,-0.994781494140625,0.0084228515625,-0.017578125
1773798181238291000,5.704291015625,-0.9958648681640625,0.008575439453125,-0.017578125
1773798181258258200,5.724258056640625,-0.9957122802734375,0.008270263671875,-0.0187835693359375
1773798181278225200,5.74422509765625,-0.99603271484375,0.0092926025390625,-0.0178680419921875
1773798181298192100,5.764192138671875,-0.9947357177734375,0.0086669921875,-0.0174102783203125
1773798181318159000,5.7841591796875,-0.996124267578125,0.007720947265625,-0.0183258056640625
1773798181338126000,5.8041259765625,-0.9943084716796875,0.009918212890625,-0.017333984375
1773798181358092000,5.824092041015625,-0.995391845703125,0.0087432861328125,-0.0172271728515625
1773798181378059300,5.844059326171875,-0.99517822265625,0.00909423828125,-0.0178070068359375
1773798181398026200,5.864026123046875,-0.9952392578125,0.0097198486328125,-0.0171661376953125
1773798181417993000,5.883992919921875,-0.9949493408203125,0.009613037109375,-0.018157958984375
1773798181437960200,5.903960205078125,-0.9959564208984375,0.009674072265625,-0.018157958984375
1773798181457927200,5.92392724609375,-0.9945831298828125,0.0085601806640625,-0.01739501953125
1773798181477894100,5.94389404296875,-0.99462890625,0.0079803466796875,-0.0184783935546875
1773798181497861000,5.963861083984375,-0.99609375,0.0081939697265625,-0.0176239013671875
1773798181517828400,5.983828369140625,-0.9959259033203125,0.008880615234375,-0.016845703125
1773798181537795000,6.003795166015625,-0.995147705078125,0.0099639892578125,-0.017822265625
1773798181557761300,6.02376123046875,-0.9972076416015625,0.0089569091796875,-0.01763916015625
1773798181577728500,6.043728515625,-0.995208740234375,0.00811767578125,-0.0178985595703125
1773798181597695500,6.063695556640625,-0.99493408203125,0.00909423828125,-0.0179290771484375
1773798181617662700,6.083662841796875,-0.995758056640625,0.0108489990234375,-0.017059326171875
1773798181637629400,6.10362939453125,-0.99664306640625,0.009979248046875,-0.0177001953125
1773798181657596700,6.1235966796875,-0.99542236328125,0.0082550048828125,-0.01776123046875
1773798181677563600,6.143563720703125,-0.995361328125,0.0093994140625,-0.0179901123046875
1773798181697530600,6.163530517578125,-0.9950714111328125,0.009552001953125,-0.0178070068359375
1773798181717496600,6.18349658203125,-0.99566650390625,0.0088348388671875,-0.0173492431640625
1773798181737463800,6.2034638671875,-0.9955902099609375,0.00909423828125,-0.018463134765625
1773798181757430500,6.223430419921875,-0.9959259033203125,0.0091705322265625,-0.017364501953125
1773798181777397800,6.243397705078125,-0.99664306640625,0.0084228515625,-0.016845703125
1773798181797364700,6.26336474609375,-0.994720458984375,0.0087127685546875,-0.0169830322265625
1773798181817331500,6.28333154296875,-0.9955596923828125,0.0093994140625,-0.01727294921875
1773798181837298700,6.303298583984375,-0.9952239990234375,0.007965087890625,-0.0177459716796875
1773798181857265700,6.323265625,-0.9965362548828125,0.0091400146484375,-0.01715087890625
1773798181877231600,6.343231689453125,-0.9948577880859375,0.0085296630859375,-0.0179901123046875
1773798181897198600,6.363198486328125,-0.996337890625,0.0089111328125,-0.01727294921875
1773798181917165600,6.38316552734375,-0.9963531494140625,0.008880615234375,-0.0175628662109375
1773798181937132500,6.403132568359375,-0.995391845703125,0.00909423828125,-0.0171966552734375
1773798181957099800,6.423099853515625,-0.9966278076171875,0.00921630859375,-0.017669677734375
1773798181977066500,6.44306640625,-0.99609375,0.0084686279296875,-0.016815185546875
1773798181997033500,6.463033447265625,-0.996124267578125,0.0091705322265625,-0.0165557861328125
1773798182016999700,6.482999755859375,-0.994781494140625,0.00872802734375,-0.0190887451171875
