time,seconds_elapsed,z,y,x
1773798176338884900,0.804884765625,0.029327216771245,0.004234066506335512,-0.001708009494282305
1773798176358851600,0.8248515625,0.04519055633544922,0.012543428760720416,-0.010514836409408599
1773798176378819600,0.844819580078125,0.030674539726972577,0.0007416943459305911,0.0026605609787628054
1773798176398786800,0.864786865234375,0.05236906966269016,0.00292296564145945,0.000554747805930674
1773798176418753500,0.88475341796875,0.03067278616130352,0.007343622494768351,0.0017256730151362716
1773798176438096600,0.9040966796875,0.039649288821220395,0.004155859304126352,0.0026129772436805066
1773798176458064000,0.92406396484375,0.04623334338665008,-0.0004358432671520859,-0.002060403128527105
1773798176478030600,0.944030517578125,0.05251870726644992,-0.000981019527139142,-0.0010953026897273957
1773798176497997800,0.963997802734375,0.03785188401043415,0.0008889116637408733,0.010745375495962798
1773798176517965800,0.9839658203125,0.04413724789023399,0.006746259389817715,-0.005881349656172096
1773798176537932500,1.0039326171875,0.03755027071535587,-0.0015741539815440774,0.007855280077643693
1773798176557899800,1.023899658203125,0.03979425024986267,-0.016741446706140414,0.0035002632059156894
1773798176577867000,1.043866943359375,0.03904606223106384,0.0009572733253706246,0.009579473521746694
1773798176597834000,1.063833984375,0.0403939697086811,0.0034573373796418306,-0.002634750684071332
1773798176617801200,1.08380126953125,0.0522147558838129,-0.0006584365092683583,-0.008454780340753495
1773798176637768000,1.103767822265625,0.04727613043785095,0.005074225391214713,0.0018528065261431037
1773798176657735200,1.123735107421875,0.038297289690375325,0.0025022286118939517,0.0027666151691228148
1773798176677702100,1.1437021484375,0.038747371545434,-0.006237634014245122,0.0054979215628467495
1773798176697669000,1.163669189453125,0.03351239350140094,0.0021327103129122403,0.004635806574486196
1773798176717637000,1.18363720703125,0.03904723127484321,-0.00018431619149632752,0.001978496998734772
1773798176737604000,1.20360400390625,0.047128246399760244,0.0009576021189335733,-0.007482428177259862
1773798176757571300,1.2235712890625,0.04308803109824657,-0.003919648528611287,0.0019488507791422306
1773798176777538000,1.2435380859375,0.042191374519467355,-0.007971864795172586,0.0023389095426537094
1773798176797505000,1.263505126953125,0.032165655067563054,0.002683046805206686,-0.0010252696608193219
1773798176818096000,1.28409619140625,0.04907470429241657,-0.001957582074869424,-0.0011750168624334036
1773798176838063000,1.30406298828125,0.04503390446901321,-0.008341940216580405,-0.011745218454580753
1773798176858030000,1.324030029296875,0.051767012116312974,0.0008200750780757516,0.0019316987149417398
1773798176877997000,1.3439970703125,0.04309036918580532,0.0016740432925987988,0.003665481971297413
1773798176897964000,1.363964111328125,0.03725800977051258,-0.005549122027121484,0.01623142395792529
1773798176917931000,1.383930908203125,0.044589667832851405,-0.004736682266229763,0.0011850998650304973
1773798176937898200,1.403898193359375,0.03725391811728477,0.01563145790393464,0.0015364523196592925
1773798176957866200,1.4238662109375,0.040994273689389224,0.00037603937131352723,0.002609433579724282
1773798176977833000,1.4438330078125,0.027529811960458755,0.0024494755113497373,-0.004421597568225116
1773798176997800200,1.46380029296875,0.03396422892212868,0.006324481180636212,0.006182323630433529
1773798177017767200,1.48376708984375,0.0472825601786375,-0.0014823109796270727,-0.002985025426466018
1773798177037734100,1.503734130859375,0.03321545638144016,0.0037202900316100564,0.0013949797560460864
1773798177057701000,1.523701171875,0.045783261531591415,0.0012598730011377482,0.00004190291296690702
1773798177077668000,1.543668212890625,0.03216623958945274,0.012370218485128134,0.004026442504487931
1773798177097635000,1.563635009765625,0.02049333745241165,0.00021099413586780428,-0.00737062009954825
1773798177117602000,1.58360205078125,0.0632861849963665,-0.0018123557847458868,0.008041906957235187
1773798177137569300,1.6035693359375,0.045183542072772975,0.0035468057613819836,0.004905125035159289
1773798177157536000,1.623535888671875,0.03051847238242626,0.002433264162065461,0.007313355220668017
1773798177177503200,1.643503173828125,0.04952127901613712,0.008646996710915117,0.002699011559318751
1773798177197470200,1.66347021484375,0.04069149135053157,-0.013701284425798804,-0.009089826841279864
1773798177217438200,1.683438232421875,0.03979425024986267,-0.00009579765782691538,-0.005892747833020985
1773798177237405200,1.7034052734375,0.037250410985946655,-0.0026373536331113427,-0.0030634974901564416
1773798177257372200,1.7233720703125,0.04129121080935001,-0.004838206411944702,0.006667878657672554
1773798177277339100,1.743339111328125,0.0403939697086811,0.00894536773613654,0.0030470030130818485
1773798177297306000,1.76330615234375,0.031118191841244695,0.003180977256828919,-0.0012140519648790359
1773798177317273000,1.783273193359375,0.04084346704185009,-0.010995751794148237,-0.005476732644345611
1773798177337240300,1.803240234375,0.045479894670844075,0.00040343883489258583,-0.004791727788560092
1773798177357207000,1.82320703125,0.03814531399905682,0.004445809560874476,0.00901393032716587
1773798177377174000,1.843174072265625,0.0535568181425333,0.0053822410276159645,0.004012139984499663
1773798177397141200,1.863141357421875,0.03934066126346588,-0.00567334206183441,0.0036166926598176358
1773798177417108000,1.88310791015625,0.04487783712446689,0.007206214184919372,-0.00889340922003612
1773798177437075200,1.9030751953125,0.045775662747025485,-0.0032907212416175753,-0.001895494890399277
1773798177457042200,1.923042236328125,0.044727030476927755,0.006933607788616791,-0.00293285684781149
1773798177477010000,1.943010009765625,0.04368132081627846,0.003045496042585,0.008214286115765572
1773798177496977200,1.96297705078125,0.04338146108686924,-0.0003718289870768785,-0.0010300189011730253
1773798177516944100,1.982944091796875,0.04816752631962299,-0.003253613234777003,0.0020868162114173173
1773798177536911000,2.0029111328125,0.04622106842696667,0.002886168161872774,0.0033318113038316366
1773798177556878000,2.022878173828125,0.043676644641160965,-0.006314471243275329,0.00035045740548521277
1773798177576845000,2.042844970703125,0.04322539374232292,-0.001588538699923083,-0.011140822820644825
1773798177596812000,2.06281201171875,0.03828559925258159,-0.0031079302869271483,-0.0035762693178839977
1773798177616779000,2.082779052734375,0.034094577303528786,-0.0013548212755937128,0.004077843898162245
1773798177636746000,2.10274609375,0.05564473033249378,-0.002715104177594185,0.004843037850689143
1773798177656713000,2.122712890625,0.04217851503789424,-0.002214945236267522,-0.008500099053513259
1773798177676680200,2.14268017578125,0.03604337328374386,0.00344882527962327,0.011686784531921148
1773798177696647000,2.16264697265625,0.035143794095516205,-0.0026448062872048467,0.0012423647439107298
1773798177716614000,2.18261376953125,0.03469488128423691,0.006805880622565746,0.00597311959285289
1773798177736581000,2.2025810546875,0.03529401622116565,0.004378132885834202,0.010188654928654431
1773798177756547800,2.2225478515625,0.04038286379277706,-0.0033409170588944107,0.0013451309986412525
1773798177776515000,2.24251513671875,0.0426250897616148,-0.0029299707709811626,-0.004378580410405993
1773798177796483000,2.262483154296875,0.0421761769503355,0.0018067571610212326,-0.002852704283688217
1773798177816450000,2.282449951171875,0.031252631875872613,-0.005408197452779859,-0.008553272279165684
1773798177836417000,2.3024169921875,0.043971243673563004,-0.0001329147978220135,-0.0009299743264913558
1773798177856384000,2.322384033203125,0.03798573952317238,-0.003760786438779905,-0.00948573082368821
1773798177876351200,2.342351318359375,0.02750993821620941,-0.0008907839604187757,0.011167637762334197
1773798177896318000,2.36231787109375,0.03813537712693214,0.0003624127047602087,0.0003416347782127559
1773798177916285000,2.382284912109375,0.04741115499436855,-0.0012900306773837656,-0.0005970160450786352
1773798177936252200,2.402252197265625,0.04022621192634106,0.00797471433938481,-0.004958407858666032
1773798177956219000,2.422218994140625,0.03753273505866527,0.0004816186376381665,0.00027147388514131305
1773798177976186000,2.44218603515625,0.04516483737230301,-0.01028612395375967,-0.005883176287077367
1773798177996153000,2.462153076171875,0.04965513452887535,0.0029441454268060623,-0.009295286285504698
1773798178016120000,2.4821201171875,0.03858078280687332,0.006838988307723775,0.008204239645786583
1773798178036087000,2.502087158203125,0.04501344620287418,0.006619116745656356,-0.006712448451761156
1773798178056054000,2.522053955078125,0.023466800305247306,0.00456089644106105,0.003590681435726583
1773798178076021000,2.54202099609375,0.029151860204339027,-0.0010858224753290415,-0.0015660620066337287
1773798178095988000,2.561988037109375,0.03768237266242504,0.0101899609697517,0.007978413266967981
1773798178115955200,2.581955078125,0.037383097454905506,-0.01201092018606141,0.00747471979483962
1773798178135922000,2.601921875,0.04097498446702957,0.0012293591318652034,-0.006863108968827873
1773798178155889200,2.62188916015625,0.04965338096320629,-0.011113368558138608,-0.006119049135874957
1773798178175857200,2.641857177734375,0.04531096784472465,-0.009033877136651425,0.002249916084948927
1773798178195824000,2.66182421875,0.044563948869705196,-0.001181985459337011,-0.000022558891680091617
1773798178215791000,2.681791015625,0.05039923089444637,-0.0010104008852504192,-0.008211126044299454
1773798178235758000,2.701758056640625,0.03947393225431442,0.0003349401759449392,0.006258786400128156
1773798178255725000,2.72172509765625,0.029001053556799886,-0.0001869739394634962,0.0008968392418697476
1773798178275692000,2.741692138671875,0.04471534003913402,-0.007153652880620211,0.0021359525827690956
1773798178295659000,2.761658935546875,0.0328957229077816,-0.007833360506780445,0.004915043640974909
1773798178315626200,2.781626220703125,0.031101240706443784,0.001179610839160159,-0.0025989121857099232
1773798178335593000,2.801593017578125,0.02840659479498863,-0.004394097639946267,-0.004675298334658145
1773798178355560200,2.821560302734375,0.04037935666143894,0.0017093338016886262,-0.002242773958109319
1773798178375527200,2.841527099609375,0.048909869119524954,0.0005379336684476584,-0.0000427796958014369
1773798178395494000,2.861493896484375,0.046961657661199564,0.0067155445911455895,-0.006819963946845382
1773798178415461000,2.881461181640625,0.04770867663621902,-0.009098064946662635,-0.0012052658702246845
1773798178435428000,2.901427978515625,0.03828326116502285,0.0013321345197502524,-0.002585650845337659
1773798178455395000,2.92139501953125,0.04411854318976402,0.005366586800757796,0.008214541844092309
1773798178475362000,2.941362060546875,0.04531798210740089,-0.006834202534751966,0.00572725507300347
1773798178495329000,2.9613291015625,0.041425650843977924,0.0015995167516637593,-0.0028197153295390306
1773798178515296000,2.9812958984375,0.04471826264858245,-0.005935755857685581,-0.0015934066712856292
1773798178535263000,3.001262939453125,0.03918050226569175,-0.00008281031209044159,-0.009321973363030702
1773798178555230200,3.021230224609375,0.028106735065579414,0.005655779005680233,0.0024790121330879626
1773798178575196700,3.04119677734375,0.03917933322191238,-0.006174980574194341,-0.0055615248509682715
1773798178595164000,3.061163818359375,0.04740823238492012,-0.0024301406232174485,0.009029474956169724
1773798178615131000,3.081130859375,0.031848844203352926,-0.003413817898323759,0.0018664149263873694
1773798178635097900,3.101097900390625,0.04681318910121918,-0.0003801036250777542,0.007386603119969367
1773798178655064800,3.12106494140625,0.0448690692961216,0.004923683605156839,0.00346279900604859
1773798178675031800,3.14103173828125,0.03499357196986675,-0.004456751079997047,-0.0007443520938977599
1773798178694999000,3.1609990234375,0.040831776604056354,0.0055422538949176665,0.01146159747391939
1773798178714965800,3.1809658203125,0.045620179924368856,0.008508602020377292,-0.00044173415182158346
1773798178734933000,3.20093310546875,0.03724222767949104,0.0018756850782316178,-0.004520637495908886
1773798178754901000,3.22090087890625,0.05100888722538948,0.004884575437474996,0.004594122857227921
1773798178774867700,3.24086767578125,0.0379933383077383,0.004542301338445395,0.003901884543057531
1773798178794835000,3.2608349609375,0.04412731101810932,0.006645831222645938,0.000007361322548240423
1773798178814802000,3.280802001953125,0.028715806874632835,-0.007745937951654195,0.0009723156308755278
1773798178834769000,3.300768798828125,0.033653847798705096,0.0011334244767203926,0.006810648129228502
1773798178854736000,3.32073583984375,0.036347909188270563,0.008495075818523764,-0.007093867251090705
1773798178874702800,3.340702880859375,0.021681670454144476,-0.0026013507379684594,-0.008084832783509046
1773798178894669800,3.360669921875,0.04427753314375877,0.006358684844337404,0.005133380833081901
1773798178914636800,3.38063671875,0.024225509718060492,-0.008819174940045922,0.0001967829474247992
1773798178934604000,3.40060400390625,0.03664426178634166,-0.002432570042321458,0.00390025884155184
1773798178954570800,3.42057080078125,0.04487374547123909,0.007321821654913947,-0.008760375691205262
1773798178974537700,3.440537841796875,0.060734746947884555,0.007926308620395138,-0.000647065731883049
1773798178994505000,3.4605048828125,0.05220657257735729,-0.001462565099541098,0.004098904952500015
1773798179014471700,3.4804716796875,0.03006196078658104,-0.0009405048536602407,-0.004728252364601939
1773798179034439000,3.50043896484375,0.03380348540246486,-0.002688508431613445,0.015623429861105978
1773798179054406000,3.520406005859375,0.0445768083512783,0.0030966234416235235,-0.0017284677604213355
1773798179074372900,3.540372802734375,0.037544425496459005,0.006482128560915589,0.00508159584691748
1773798179094339800,3.56033984375,0.05235796374678611,0.0053834192045498636,0.0010563223862089216
1773798179114306800,3.580306884765625,0.029463994893431662,-0.005902511175209656,0.0027948731492273508
1773798179134273800,3.600273681640625,0.03814239138960838,-0.002660634043999016,-0.00417765101082623
1773798179154240800,3.62024072265625,0.0384422511190176,-0.0017887465802952647,0.0037131205053068696
1773798179174208000,3.6402080078125,0.03245323983728885,0.009448157025966793,-0.004986190914735198
1773798179194174700,3.6601748046875,0.04188216243982315,0.003285341813601553,0.00013232114277780056
1773798179214142000,3.680141845703125,0.041431496062874794,-0.0032555951293092218,-0.0013231383625417947
1773798179234109000,3.70010888671875,0.050257776597142215,0.003740985759766772,0.0014908778785727918
1773798179254075600,3.72007568359375,0.03858370541632175,0.003209089106461033,-0.010969740570057182
1773798179274043000,3.74004296875,0.03469488128423691,0.009258927197335287,-0.008644128900393844
1773798179294009900,3.760009765625,0.029009821385145185,-0.00045476716333068905,-0.00570942715536803
1773798179313976800,3.779976806640625,0.04023264166712761,-0.0007555767408106475,-0.004383183520287275
1773798179333943800,3.79994384765625,0.03334989641606807,-0.003471301972912624,-0.011766297775227575
1773798179353911000,3.8199111328125,0.04158405627608299,0.000034468525182455775,-0.002579750827513635
1773798179373877800,3.839877685546875,0.02886485995650291,-0.00045252040731720626,-0.008463237641844899
1773798179393844700,3.8598447265625,0.04517477424442768,0.009261356616439297,-0.00155574154201895
1773798179413812000,3.87981201171875,0.029613632497191428,0.004261447703605517,0.00667041767463088
1773798179433778700,3.89977880859375,0.042481297376751895,0.006565523394895717,0.010640435550455003
1773798179453746000,3.919745849609375,0.046971010011434555,-0.00389627678617835,0.0034313444218598303
1773798179473713000,3.939712890625,0.041434418672323226,0.014883142020972445,-0.003992686365358531
1773798179493679900,3.959679931640625,0.03963759838342666,0.0011397994185797869,-0.002577869397681206
1773798179513646800,3.979646728515625,0.05310498272180557,-0.007088789217174053,-0.008697247327119111
1773798179533613800,3.99961376953125,0.048016135150194164,0.0008631561679765581,0.004386599320080131
1773798179553580800,4.019580810546875,0.018687164813280106,0.0033396201509516684,0.002562489165458828
1773798179573547500,4.039547607421875,0.0388864877551794,0.00442028239397332,0.011789295058324932
1773798179593514800,4.0595146484375,0.04053191687464714,-0.00442125964150764,0.002606200443021953
1773798179613481700,4.079481689453125,0.04666530506312847,0.003723514035157859,-0.00525233103763312
1773798179633448700,4.09944873046875,0.04322364017665386,0.00526292549688369,0.005702869550418108
1773798179653415700,4.119415771484375,0.03589373567998409,-0.004218850670894608,0.0069489788876846426
1773798179673382700,4.139382568359375,0.038137130692601204,-0.009057276278547943,-0.0016889942665584384
1773798179693349600,4.159349609375,0.05504617991745472,0.0030087533619254825,0.006086882165633142
1773798179713316600,4.179316650390625,0.03948036199510097,0.00821606708089821,-0.011417228609230369
1773798179733283800,4.199283935546875,0.05324935962855815,-0.006223788151983171,0.013928225049469618
1773798179753250600,4.21925048828125,0.040379941183328626,-0.005594650802435353,-0.0023307627688162027
1773798179773217800,4.2392177734375,0.026314590951800346,0.006872424786444753,0.004627605001721531
1773798179793184800,4.259184814453125,0.04546469710171223,-0.0029529041219968346,-0.00194722507763654
1773798179813151500,4.2791513671875,0.043968321064114566,-0.010267939843097701,-0.00045780850378796456
1773798179833118700,4.29911865234375,0.03604045067429543,0.0019190766953863202,0.002402951222192496
1773798179853085700,4.319085693359375,0.03963058412075043,-0.004606151221739128,0.005061155847087502
1773798179873052700,4.339052734375,0.034840427234768864,-0.007293326212791725,0.0014779270654544233
1773798179893019600,4.35901953125,0.04232172290086746,-0.0019395349615253508,0.008982950667012482
1773798179912987000,4.37898681640625,0.037085575813055036,-0.003097618955466896,-0.010506306043080985
1773798179932952600,4.39895263671875,0.04127601324021816,0.009277156973769888,0.007612118971534073
1773798179952919800,4.418919921875,0.03559036881923675,0.0033338297309819607,-0.007669803975522518
1773798179972886500,4.438886474609375,0.04337035517096519,-0.002954054899467155,-0.005961721416004002
1773798179992853800,4.458853759765625,0.037383681976795195,0.0049813046770635985,-0.0028323190827853977
1773798180012820700,4.47882080078125,0.05204875166714191,-0.0020104265069589016,0.0022628668980672955
1773798180032787500,4.498787353515625,0.039327217260003086,0.0030221608327701687,0.0011485124479979276
1773798180052754700,4.518754638671875,0.03648234922289848,0.004008961646724492,-0.011116382499132304
1773798180072721700,4.5387216796875,0.03648118017911911,-0.008578105326322838,0.0072046889481134704
1773798180092688600,4.558688720703125,0.04590601112842559,0.005014942085184156,-0.0013044519283808766
1773798180112655600,4.578655517578125,0.034385084682703015,-0.0016739884936716406,-0.006271810278482735
1773798180132622600,4.59862255859375,0.030043840608000753,0.0009226404034066945,-0.010946779819577932
1773798180152589600,4.618589599609375,0.046053310644626616,0.0033495478899218142,-0.0017645619871094823
1773798180172556500,4.638556640625,0.03961889368295669,-0.003944719037786126,-0.0033950492657721042
1773798180192523800,4.658523681640625,0.0482978747010231,0.006003030673926696,0.002480802231375128
1773798180212490500,4.678490478515625,0.043805823978781695,0.004708926609624177,0.017239084896817802
1773798180232457700,4.698457763671875,0.04036474361419678,0.0012950721786823122,-0.0007104132916778325
1773798180252424700,4.7184248046875,0.03377776643931865,-0.013031696334853767,0.010593326739408075
1773798180272391700,4.7383916015625,0.047844870236516,-0.0037203356973826885,0.0011166560050100088
1773798180292358700,4.758358642578125,0.037220015847682954,-0.0019378453279379755,-0.009778064833767712
1773798180312325600,4.77832568359375,0.03736673084199428,0.00638283290490508,-0.0036578466541133817
1773798180332292600,4.798292724609375,0.03033551703095436,-0.003951660235226154,0.009495174505468457
1773798180352259600,4.818259521484375,0.043055297872424125,0.002162228668341413,0.0051794119318947195
1773798180372226800,4.838226806640625,0.04784136310517788,0.009297542174672708,0.010019015716481953
1773798180392193500,4.858193603515625,0.04379880971610546,-0.0033848383990116417,0.0022311200529336927
1773798180412160500,4.878160400390625,0.03257189778089523,-0.006753511114511638,0.01542882060445845
1773798180432126700,4.898126708984375,0.04454173703789711,-0.008571282859891652,-0.0003829349029809236
1773798180453965600,4.919965576171875,0.056659460332989686,0.0004573244465980678,-0.0010158442453481256
1773798180473932800,4.939932861328125,0.04274140961766243,0.013129749881848693,0.0022010354419238864
1773798180493899500,4.9598994140625,0.03914835356175899,-0.005932778449309989,0.005564812786597758
1773798180513866800,4.97986669921875,0.04528407983779907,0.016508806994045153,0.006635364627558738
1773798180533833700,4.999833740234375,0.04857435355484485,0.002125677783926949,-0.0031320509480312463
1773798180553800700,5.01980078125,0.040941666719317434,-0.01649253171267919,0.013496427769772707
1773798180573767200,5.03976708984375,0.04468026872575283,0.0072043510213959955,0.007360299634933471
1773798180593734100,5.059734130859375,0.03929273046851158,0.0002278722054325044,0.00031699352730065584
1773798180613701000,5.079701171875,0.03749532565772533,0.000756389591563493,-0.0004383000857196748
1773798180633668000,5.099668212890625,0.04782148936092853,0.005461096683796495,0.010322327778302132
1773798180653635000,5.119635009765625,0.03420329837501049,-0.004732024357421323,-0.0010166114303283393
1773798180673602000,5.13960205078125,0.0339022696018219,-0.0007541154360864312,0.006398432332836091
1773798180693569300,5.1595693359375,0.03509995495378971,0.006549494708701968,-0.0075849569699727
1773798180713536000,5.179535888671875,0.04841945525407791,0.00572309948769398,0.01839576238496229
1773798180733503000,5.1995029296875,0.03944061450660229,-0.007788160525029525,0.003516118362173438
1773798180753470200,5.21947021484375,0.030464696368575093,-0.004160416748235002,0.0008016169727779925
1773798180773436200,5.239436279296875,0.047971711486577986,0.014344569031707942,0.0008768376334570348
1773798180793403100,5.259403076171875,0.03405716790258884,-0.006108783470187336,0.0077578658514656125
1773798180813994200,5.279994140625,0.04019523226618767,0.004840626697894186,0.004241418695729225
1773798180833961000,5.2999609375,0.0352571913421154,0.01443194592106156,-0.0024229710969142612
1773798180853928200,5.31992822265625,0.03555412846207619,-0.009342331164469942,0.0126808736031875
1773798180873895200,5.339895263671875,0.047076223951578136,-0.0033144217776134607,0.0052249315740540625
1773798180893862000,5.35986181640625,0.04243979632258415,0.0020684951034374535,-0.007920874393451958
1773798180913829000,5.3798291015625,0.039299160209298134,0.016943965274607762,0.014461911801062523
1773798180933796000,5.399796142578125,0.06503858162164687,0.010190015768678859,0.01637474141875282
1773798180953763000,5.41976318359375,0.02912380315363407,0.008125630584778264,0.0015136924985796212
1773798180973730000,5.43972998046875,0.027775311154127118,0.011316937439376487,0.005445040598139167
1773798180993696300,5.4596962890625,0.0496224013030529,0.006899915581569075,0.008950034778099506
1773798181013663000,5.4796630859375,0.03525836038589477,-0.010729712135950102,0.002010590903740376
1773798181033630200,5.499630126953125,0.03750409348607063,0.001247287514200434,0.004636975618265569
1773798181053597200,5.51959716796875,0.04364040428400039,-0.009437416436243802,0.009255684927478433
1773798181073564200,5.539564208984375,0.022992753052711486,0.0038396968938875942,0.012178787566255777
1773798181093531100,5.55953125,0.04932838679254055,0.004700953365722671,0.0010325944507494568
1773798181113498000,5.579498046875,0.038107904598116873,0.0015541706394404172,0.005772829514089971
1773798181133465000,5.599465087890625,0.04319616764783859,-0.0031602358628995716,0.006816310685034841
1773798181153432000,5.61943212890625,0.03317278628349304,0.014306565975723787,0.001814556874986738
1773798181173399300,5.6393994140625,0.039159459477663035,0.0009905088746920228,0.009980839130561798
1773798181193366000,5.659365966796875,0.03152677264213562,0.009268398278579115,-0.000410973687376827
1773798181213332200,5.679332275390625,0.040355975785851476,-0.0005027984229847789,0.008222670351620763
1773798181233299000,5.699298828125,0.04289981504976749,0.0005012823193334043,0.00745250796303153
1773798181253266200,5.71926611328125,0.04170388326346874,-0.001950951404683292,0.00800345637667924
1773798181273233200,5.739233154296875,0.03436813354790211,-0.0007409180277958511,-0.0005430939007550477
1773798181293200100,5.7592001953125,0.04933189392387867,0.0038676534798927605,0.0024505897562019526
1773798181313167000,5.7791669921875,0.03930851255953312,-0.0068575742771849035,0.002120974209345877
1773798181333134000,5.799134033203125,0.06190320620536804,0.006211421860754489,0.009494480385724454
1773798181353101000,5.81910107421875,0.03556874150931835,0.0020608871857170016,0.012109393858164548
1773798181373068000,5.839068115234375,0.04574234499931335,-0.008926416440494358,0.005296151913050562
1773798181393035300,5.85903515625,0.03407353451550007,0.010441451512789354,0.010783077157847583
1773798181413001000,5.8790009765625,0.046641924187541005,0.012645573960943146,0.007998433141689748
1773798181432968200,5.89896826171875,0.04454582869112492,0.006705790382111445,-0.0012930354852229355
1773798181452935200,5.91893505859375,0.04125380140841007,-0.0074361870158929375,0.019562815136648714
1773798181472902100,5.938902099609375,0.049634676262736314,0.00412040439825505,0.0020026085266843436
1773798181492869000,5.958869140625,0.03392214334607124,-0.0011983429390937089,0.004223700375948101
1773798181512836000,5.978836181640625,0.029431261667609215,-0.0014209087817464022,0.013263714992441236
1773798181532803000,5.998802978515625,0.05337444731295109,0.013123566736234351,0.004557042249850929
1773798181552770000,6.01877001953125,0.022998598271608352,0.008399068098142743,0.0014913893352262674
1773798181572737800,6.03873779296875,0.04379880971610546,-0.006398240536591038,0.008927567217964678
1773798181592703500,6.058703369140625,0.04768997193574905,0.0006567012099083512,0.008927055761311203
1773798181612670700,6.078670654296875,0.041404608055949206,0.006344263593340292,0.0019111856498755513
1773798181632637400,6.098637451171875,0.03033025633394718,0.003450432714819908,0.0000032879356294870375
1773798181652604700,6.118604736328125,0.04379880971610546,-0.0067697133306413885,0.007267744246963411
1773798181672571600,6.138571533203125,0.0423024336785078,0.00008246325221844017,-0.0021255955855362116
1773798181692538600,6.15853857421875,0.038114334338903426,0.009324585445225238,0.011605864782817662
1773798181712505600,6.178505615234375,0.04095744881033897,-0.010970315958792344,0.000498323177266866
1773798181732472600,6.19847265625,0.039160043999552724,0.007994186224834993,0.005964899753779173
1773798181752438500,6.2184384765625,0.0316799173772335,0.0009368424586951732,0.005625146405398846
1773798181772405500,6.238405517578125,0.027343349477648732,-0.007959151444071904,0.011950093376915901
1773798181792372700,6.258372802734375,0.039462826338410376,0.002764331880491227,0.0000760791772045195
1773798181812339500,6.27833935546875,0.04440086726248264,0.0015607830433174968,0.008678305164631455
1773798181832306700,6.298306640625,0.04859247373342514,-0.00007634403868578374,0.004638692651316523
