time,seconds_elapsed,z,y,x
1773798181098523100,5.564523193359375,0.000150202278746292,-0.0023313311394304037,-0.0059867859818041325
1773798181118490000,5.584489990234375,-0.0014085458824411035,-0.0029260150622576475,-0.005524993874132633
1773798181138457000,5.60445703125,-0.0008575378451496363,-0.0027198863681405783,-0.0049556102603673935
1773798181158423300,5.62442333984375,-0.00031185615807771683,-0.001957689644768834,-0.007063768338412046
1773798181178390000,5.64439013671875,0.0011169298086315393,-0.00458622956648469,-0.005529787857085466
1773798181198357000,5.66435693359375,0.00017736652807798237,-0.0028716865926980972,-0.006770288106054068
1773798181218324200,5.68432421875,0.0004932174342684448,-0.0030075078830122948,-0.006518086884170771
1773798181238291000,5.704291015625,-0.0009680590592324734,-0.003183809109032154,-0.004479170776903629
1773798181258258200,5.724258056640625,0.00005193164179218002,-0.003079146845266223,-0.007976965978741646
1773798181278225200,5.74422509765625,0.00042051312630064785,-0.0020820593927055597,-0.006888798903673887
1773798181298192100,5.764192138671875,-0.0011669971281662583,-0.0020967067684978247,-0.005739111918956041
1773798181318159000,5.7841591796875,-0.0005161206354387105,-0.00310497940517962,-0.005283977836370468
1773798181338126000,5.8041259765625,-0.00022077605535741895,-0.0027451864443719387,-0.007383081596344709
1773798181358092000,5.824092041015625,-0.0002924150903709233,-0.0041188448667526245,-0.004159058444201946
1773798181378059300,5.844059326171875,0.0007182545377872884,-0.0022240057587623596,-0.0062757390551269054
1773798181398026200,5.864026123046875,0.00002663161103555467,-0.0038192393258213997,-0.004376372788101435
1773798181417993000,5.883992919921875,-0.0005275722360238433,-0.0021992383990436792,-0.006325806491076946
1773798181437960200,5.903960205078125,0.00003808320252574049,-0.004467452876269817,-0.0052208611741662025
1773798181457927200,5.92392724609375,-0.0004916195175610483,-0.003465837799012661,-0.005846970248967409
1773798181477894100,5.94389404296875,-0.0017965685110539198,-0.003937750123441219,-0.006309028714895248
